ID,Name,Condition,State,Price
13,Speech,C01,S80,3902.62
179724035,Western,C11,S35,1784.86
8194380,Narrative nonfiction,C56,S38,2495.95
96567,Fantasy,C58,S32,3670.15
75596448,Fiction narrative,C35,S09,3189.79
680,Classic,C51,S16,333.56
676,Short story,C77,S09,1849.46
304489,Mythology,C53,S29,848.48
63852311,Narrative nonfiction,C31,S76,2723.02
42098,Fantasy,C74,S18,2097.93
78,Speech,C07,S38,785.04
552734,Metafiction,C75,S86,2728.95
80,Suspense/Thriller,C08,S11,2707.81
72,Folklore,C76,S16,383.42
66222,Mythology,C95,S66,3301.46
8,Speech,C66,S59,4043.3
4781062,Fiction narrative,C62,S98,3001.92
19438820,Fanfiction,C25,S87,274.02
8,Fanfiction,C72,S86,352.52
48880363,Textbook,C75,S36,3849.79
262936417,Horror,C74,S44,1992.71
8015248,Essay,C94,S67,3156.31
22,Fable,C68,S14,165.93
6,Fiction in verse,C19,S81,4037.81
75,Mythopoeia,C56,S71,2504.81
759651,Folklore,C49,S32,4916.12
84741,Comic/Graphic Novel,C14,S11,4294.52
51511,Essay,C90,S44,867.06
9322202,Fanfiction,C50,S57,198.7
2760,Science fiction,C58,S11,4471.07
368696,Realistic fiction,C51,S23,2237.21
53848,Fiction narrative,C73,S93,4749.62
48,Fairy tale,C40,S41,2047.51
48319,Crime/Detective,C51,S02,930.16
682813,Fairy tale,C14,S01,2880.35
5459069,Fiction in verse,C12,S34,4745.41
516025369,Fanfiction,C31,S40,4490.05
19719,Mystery,C54,S96,1585.71
927470252,Essay,C29,S46,2632.19
66,Fable,C87,S86,1618.31
61243,Mythology,C56,S08,1027.72
287244,Fantasy,C08,S11,3327.67
6768,Speech,C46,S47,525.57
25405470,Fantasy,C23,S30,3035.43
7220,Tall tale,C29,S47,586.97
61458,Fantasy,C67,S24,449.14
6832,Essay,C98,S12,2398.27
72087149,Classic,C08,S14,1846.72
60254,Historical fiction,C06,S78,881.81
441,Fairy tale,C68,S07,1829.37
260,Fiction narrative,C50,S51,4248.36
20370334,Short story,C18,S68,2925.3
56471,Crime/Detective,C81,S71,3000.64
8322,Fiction narrative,C20,S84,3852.79
34137,Metafiction,C32,S45,813.6
539023,Legend,C24,S49,4741.65
72,Historical fiction,C01,S74,2414.16
9160409,Metafiction,C46,S89,1123.45
4,Folklore,C68,S13,2736.67
96262,Mystery,C07,S45,3347.13
56660770,Tall tale,C83,S77,2713.92
2,Legend,C46,S33,3741.8
199,Classic,C60,S62,1676.16
8690,Science fiction,C23,S23,3854.47
45381,Historical fiction,C55,S61,2054.94
116563,Fiction in verse,C72,S04,1484.01
217,Legend,C26,S04,2299.17
82,Textbook,C61,S68,3225.44
2,Comic/Graphic Novel,C71,S82,2194.86
288283434,Fairy tale,C02,S73,2840.26
79433295,Tall tale,C35,S63,4674.58
450133,Legend,C18,S52,1733.99
68928495,Humor,C15,S84,4657.6
788,Biography/Autobiography,C76,S75,4647.95
67189,Fantasy,C16,S68,283.27
6561251,Science fiction,C37,S31,2318.5
86,Suspense/Thriller,C85,S02,688.75
65122569,Fantasy,C46,S58,3779.99
382219,Fantasy,C01,S16,3590.78
5,Essay,C62,S86,331.23
317,Fable,C87,S38,3617.97
3921506,Tall tale,C89,S42,1483.65
741308,Fantasy,C40,S68,4130.34
5307549,Mystery,C51,S70,1143.39
414562,Metafiction,C67,S86,2071.1
59723,Historical fiction,C48,S46,2324.38
3,Tall tale,C61,S61,1668.23
66825,Textbook,C34,S64,4633.61
1734733,Fantasy,C11,S87,3011.73
4841,Classic,C48,S61,4751.48
34012,Tall tale,C35,S87,3073.46
2,Mythopoeia,C80,S01,840.65
1541950,Fantasy,C27,S17,3047.57
7,Metafiction,C25,S54,4684.8
1531,Fiction narrative,C76,S30,2091.29
71002,Suspense/Thriller,C10,S85,2829.64
800,Historical fiction,C78,S07,4809.96
240,Fable,C17,S20,2567.2
139434,Realistic fiction,C21,S64,4178.21
60,Narrative nonfiction,C52,S23,4616.15
21331981,Tall tale,C86,S67,3397.95
68,Metafiction,C21,S20,4879.0
403296310,Fiction in verse,C06,S25,2748.8
92,Speech,C12,S87,2569.69
99982604,Historical fiction,C95,S30,1326.22
213827,Historical fiction,C29,S81,2932.17
78368075,Historical fiction,C54,S37,4547.46
19,Biography/Autobiography,C82,S40,2754.28
744,Crime/Detective,C60,S51,250.51
393772826,Essay,C16,S55,864.17
31,Fiction narrative,C61,S32,1166.09
39344866,Folklore,C46,S54,1155.23
5715,Fable,C43,S65,3781.95
87776,Horror,C62,S53,2826.82
6779,Tall tale,C67,S82,4739.95
5559424,Biography/Autobiography,C60,S29,883.2
88859,Fiction narrative,C21,S83,2284.58
0,Reference book,C21,S57,4866.44
200691,Fiction narrative,C43,S30,4629.45
250,Western,C40,S55,2971.42
38667,Fairy tale,C96,S73,1262.72
2497804,Mythopoeia,C57,S51,28.57
409,Narrative nonfiction,C41,S41,2811.36
303822580,Fairy tale,C01,S27,1388.27
40,Comic/Graphic Novel,C06,S21,1429.97
5267627,Realistic fiction,C63,S85,1525.45
57931028,Comic/Graphic Novel,C64,S23,1833.67
0,Classic,C20,S43,4270.49
776605,Classic,C67,S38,2474.74
54854,Western,C82,S54,2523.46
489751,Tall tale,C78,S70,119.18
8062,Fiction narrative,C28,S96,1754.95
5,Short story,C23,S53,2015.56
993,Mystery,C62,S70,4879.94
10,Folklore,C97,S40,2790.32
4,Suspense/Thriller,C21,S34,2330.69
78171368,Suspense/Thriller,C10,S11,4684.18
84720,Fairy tale,C13,S48,763.8
236,Horror,C14,S87,1154.75
9777,Horror,C26,S54,742.82
81121,Mythopoeia,C81,S81,4898.11
45702012,Classic,C35,S40,2248.59
7,Horror,C43,S52,573.39
858,Fairy tale,C52,S88,2419.5
171400286,Short story,C40,S38,725.14
716920403,Humor,C45,S70,161.75
51,Horror,C76,S85,2065.76
83,Western,C84,S67,2100.49
4312,Metafiction,C06,S32,865.29
49296964,Classic,C76,S17,3310.14
951574,Essay,C20,S30,2209.96
983890,Fantasy,C08,S01,11.08
25572,Fairy tale,C28,S46,740.7
5290,Classic,C35,S56,4811.05
491755,Fairy tale,C62,S04,4634.05
79164577,Legend,C19,S40,1291.68
34,Narrative nonfiction,C95,S25,1322.28
1,Mythopoeia,C11,S66,1551.95
878898,Suspense/Thriller,C28,S24,2019.45
9568,Fairy tale,C63,S74,3886.42
152213,Tall tale,C34,S74,4218.51
311870100,Reference book,C28,S81,1292.9
2647,Mystery,C00,S18,39.58
2,Biography/Autobiography,C08,S45,1298.83
9351,Realistic fiction,C75,S02,876.16
7,Suspense/Thriller,C13,S75,680.47
6,Metafiction,C43,S47,431.83
6194,Science fiction,C83,S72,1196.81
6,Short story,C66,S16,4273.67
5972,Horror,C01,S06,3314.92
6,Humor,C60,S37,4626.32
51313864,Folklore,C56,S61,4721.84
60496890,Essay,C72,S67,1263.67
4760,Essay,C43,S05,4498.14
72,Fiction in verse,C61,S45,4891.28
5,Classic,C22,S14,658.43
47232,Biography/Autobiography,C08,S40,3391.19
608780466,Fairy tale,C79,S33,1841.37
62,Mythology,C55,S08,1394.73
50,Fantasy,C91,S15,2325.83
76,Narrative nonfiction,C75,S52,3980.07
72948,Legend,C85,S70,4105.8
32720777,Suspense/Thriller,C76,S25,1373.4
5553,Comic/Graphic Novel,C17,S53,2704.5
15,Realistic fiction,C24,S82,2306.84
0,Fiction in verse,C19,S16,880.47
421179,Mystery,C73,S64,1412.73
35667497,Humor,C62,S15,750.93
80,Fairy tale,C18,S36,3489.63
268473,Fiction in verse,C07,S98,3793.27
5980,Fiction in verse,C71,S55,4778.16
754575199,Fairy tale,C14,S37,1112.56
101255647,Mystery,C57,S84,3670.86
4049530,Folklore,C96,S50,1154.51
38349491,Comic/Graphic Novel,C19,S87,1888.27
521116794,Speech,C62,S52,2486.51
80238,Humor,C56,S33,2831.4
7223,Science fiction,C80,S54,2393.98
1,Folklore,C00,S38,3725.81
50,Reference book,C44,S44,678.11
3,Western,C28,S38,4340.67
9270,Crime/Detective,C25,S62,3024.28
489609,Textbook,C32,S83,78.65
22,Suspense/Thriller,C06,S51,618.85
34,Suspense/Thriller,C74,S61,4646.4
53,Crime/Detective,C16,S01,3729.04
3587534,Classic,C26,S38,2879.27
134,Speech,C11,S30,209.08
637322096,Historical fiction,C05,S02,123.2
88790,Legend,C10,S56,2155.96
857,Mythology,C78,S07,351.75
1,Classic,C01,S98,62.63
372,Fiction in verse,C61,S44,1216.68
252,Suspense/Thriller,C72,S97,1731.12
1,Biography/Autobiography,C12,S13,1124.33
73665432,Realistic fiction,C20,S24,3682.43
6653581,Fairy tale,C26,S08,1898.6
6421,Metafiction,C76,S36,4322.34
804688,Suspense/Thriller,C71,S81,1144.9
77315,Short story,C31,S47,2442.41
60,Classic,C01,S85,3823.97
376,Classic,C28,S62,741.37
12,Fantasy,C34,S55,776.27
619,Crime/Detective,C03,S77,4860.75
9,Mythopoeia,C90,S64,3630.2
53041,Folklore,C95,S56,998.68
9731,Suspense/Thriller,C06,S15,4671.19
204713,Western,C43,S25,4430.68
94,Western,C25,S50,1934.73
671244,Horror,C34,S57,1472.85
42,Fable,C81,S97,4868.85
28193253,Fable,C04,S74,4282.17
17233,Mythology,C75,S09,370.58
220715487,Textbook,C65,S16,639.61
2623895,Fable,C77,S83,3194.9
8496674,Fiction in verse,C57,S23,3219.48
433,Crime/Detective,C89,S42,1196.16
92,Realistic fiction,C28,S02,1369.85
7,Essay,C24,S76,1032.76
825,Western,C75,S08,4915.98
8359,Reference book,C00,S66,1461.08
26982775,Narrative nonfiction,C84,S63,3598.02
4,Speech,C47,S93,4706.48
39991252,Biography/Autobiography,C60,S82,1408.35
2,Fairy tale,C30,S41,438.37
28438739,Short story,C53,S25,3126.07
828566521,Fantasy,C48,S40,3072.92
73533,Narrative nonfiction,C11,S46,1725.25
2,Realistic fiction,C97,S93,4505.22
10,Fiction in verse,C10,S84,4693.66
12,Classic,C12,S05,2002.85
428430119,Crime/Detective,C05,S81,913.95
264016,Fantasy,C06,S04,2086.55
226685,Legend,C61,S34,2729.34
4357528,Western,C56,S03,231.92
4743516,Folklore,C36,S18,3716.97
8,Folklore,C73,S81,2910.52
319057,Speech,C26,S76,4792.05
46,Folklore,C63,S22,1953.3
791015,Suspense/Thriller,C09,S77,85.94
7,Short story,C44,S30,3049.59
810092,Suspense/Thriller,C93,S13,811.15
22,Folklore,C50,S38,1553.92
195,Tall tale,C82,S42,1938.83
365311,Horror,C00,S27,3934.06
7,Narrative nonfiction,C63,S02,3675.49
26,Humor,C85,S20,4028.03
372,Mystery,C83,S00,3041.84
866288,Tall tale,C03,S72,671.92
170901,Suspense/Thriller,C17,S61,2326.77
49216628,Fanfiction,C98,S34,1416.53
29317,Fairy tale,C78,S47,2379.37
92,Fanfiction,C79,S25,2251.8
740050571,Historical fiction,C85,S28,4630.8
5166,Essay,C81,S84,4859.35
20628,Short story,C59,S16,3868.19
5,Science fiction,C30,S07,1549.65
914,Biography/Autobiography,C49,S22,1114.98
33576,Short story,C79,S95,263.89
702426,Essay,C32,S58,4348.96
55,Biography/Autobiography,C65,S16,3575.2
62,Science fiction,C60,S28,3865.89
85,Crime/Detective,C63,S97,4131.69
69,Folklore,C36,S50,1543.04
519945847,Short story,C47,S43,4227.98
8101631,Comic/Graphic Novel,C89,S63,939.09
9625,Metafiction,C40,S80,1496.47
0,Science fiction,C37,S46,363.86
3595,Science fiction,C57,S22,2650.82
433,Short story,C27,S54,1815.32
654,Western,C48,S46,2494.08
10093,Fantasy,C86,S47,3621.0
46525642,Tall tale,C00,S07,4015.29
159679,Mystery,C28,S66,2293.8
81,Speech,C05,S62,1796.66
71428,Tall tale,C83,S36,1369.84
56773,Classic,C66,S48,1441.89
198510853,Short story,C85,S26,1262.08
746616,Fiction narrative,C70,S13,4047.8
196,Mythology,C36,S22,1458.16
93717,Mythology,C04,S02,323.37
31127,Reference book,C57,S97,996.99
6349,Fairy tale,C53,S72,402.49
846043,Realistic fiction,C14,S53,4358.03
59669671,Mythopoeia,C48,S24,3045.53
3325,Textbook,C06,S97,536.64
7,Fable,C18,S66,3390.67
519879,Legend,C35,S94,4160.09
475909,Speech,C18,S05,3088.89
562544,Classic,C33,S37,4788.97
3275973,Comic/Graphic Novel,C68,S57,816.8
6901,Folklore,C61,S71,1945.61
698654199,Short story,C08,S56,2464.63
8,Reference book,C70,S50,4327.5
6273572,Fantasy,C09,S13,2568.14
701,Fairy tale,C37,S18,2056.08
2,Speech,C14,S78,3133.61
10743,Biography/Autobiography,C87,S95,1947.75
268503,Narrative nonfiction,C96,S58,2350.24
15219149,Reference book,C58,S76,2326.05
2730782,Essay,C33,S88,4219.82
8335658,Comic/Graphic Novel,C53,S22,1923.25
796505,Short story,C10,S72,2679.4
920244,Reference book,C61,S32,3786.88
8174022,Textbook,C38,S60,379.47
90668574,Western,C72,S08,286.27
9503,Realistic fiction,C41,S47,473.84
475283840,Horror,C21,S10,1962.33
2329628,Fanfiction,C57,S70,1969.16
5394,Fanfiction,C02,S05,2872.68
9,Short story,C18,S17,3986.28
4,Fairy tale,C07,S65,1931.65
9155,Fantasy,C04,S36,1352.05
5428155,Narrative nonfiction,C84,S73,4471.9
18910,Essay,C73,S02,3684.66
79447634,Classic,C23,S22,4483.9
2817,Metafiction,C40,S05,2795.8
31,Science fiction,C96,S30,841.56
5219,Reference book,C28,S45,392.64
566,Historical fiction,C21,S79,2355.56
6155,Fanfiction,C62,S46,3043.08
6,Metafiction,C39,S25,2345.77
77801,Folklore,C26,S33,161.68
3430616,Textbook,C84,S00,2519.79
1422867,Classic,C89,S63,4072.58
89513,Reference book,C75,S62,2504.55
5393,Legend,C19,S55,3628.47
3447903,Tall tale,C12,S89,4246.59
15381775,Mythology,C21,S12,1264.14
869245,Reference book,C91,S88,3093.52
904489,Metafiction,C88,S63,4388.01
13306509,Humor,C80,S51,2627.41
3180,Fanfiction,C46,S36,1082.32
667,Mystery,C07,S59,1112.04
1,Speech,C50,S20,3747.08
5170,Reference book,C41,S82,137.27
26451,Science fiction,C08,S48,87.58
7314017,Crime/Detective,C32,S49,3634.47
1683467,Textbook,C62,S55,2346.54
6872527,Comic/Graphic Novel,C75,S80,1812.4
4107,Fantasy,C12,S14,3800.95
30757221,Metafiction,C22,S56,1521.96
1,Realistic fiction,C64,S45,4468.31
7839,Realistic fiction,C08,S91,847.42
4335,Folklore,C50,S84,4663.18
80696,Fable,C63,S68,356.81
11107600,Comic/Graphic Novel,C55,S40,2931.46
374497,Mythology,C77,S25,3575.04
6852480,Metafiction,C58,S16,3092.91
47725238,Suspense/Thriller,C63,S12,4579.2
5,Speech,C56,S43,1537.75
6346,Crime/Detective,C31,S72,3663.17
78,Science fiction,C14,S72,3597.68
8843,Fiction in verse,C92,S49,1940.75
340,Historical fiction,C66,S70,4686.57
9561,Crime/Detective,C57,S26,611.13
39,Narrative nonfiction,C26,S48,4159.91
3281,Textbook,C22,S75,1262.3
932,Folklore,C60,S78,4615.96
9,Mythology,C56,S42,1252.16
877872,Reference book,C22,S31,4374.99
3896,Textbook,C02,S41,528.21
70377321,Short story,C14,S07,781.14
3986,Short story,C58,S34,1962.92
10940,Short story,C32,S12,4856.63
576887877,Metafiction,C16,S73,2956.45
9059,Crime/Detective,C93,S65,3696.0
6168928,Historical fiction,C81,S37,776.87
18,Fairy tale,C49,S29,2743.56
871,Essay,C55,S82,4550.29
446947,Folklore,C06,S05,4574.9
7,Narrative nonfiction,C15,S53,3078.07
877747482,Mythology,C33,S67,2224.13
335,Western,C23,S81,3527.07
8109310,Science fiction,C33,S02,4416.0
833,Suspense/Thriller,C60,S51,4462.82
3,Fable,C67,S68,3603.35
431553351,Tall tale,C30,S40,1197.65
7,Fanfiction,C47,S08,1633.36
8354,Realistic fiction,C76,S97,1849.55
4206,Mythology,C12,S91,1573.18
649119629,Metafiction,C77,S68,4139.93
9115255,Humor,C28,S69,1802.18
32217225,Textbook,C73,S98,4185.96
958,Humor,C62,S23,1773.23
44696,Short story,C35,S41,544.89
725158,Fanfiction,C75,S24,377.67
6,Fiction narrative,C00,S37,1302.91
7471,Fantasy,C33,S51,4845.97
191011,Metafiction,C80,S73,1712.0
8098957,Fiction in verse,C13,S13,1377.24
464410,Crime/Detective,C75,S15,2518.16
81333,Metafiction,C15,S26,3797.83
723728,Comic/Graphic Novel,C50,S91,4208.22
60317133,Short story,C66,S58,785.02
688980,Reference book,C05,S37,2062.81
50,Crime/Detective,C30,S77,627.56
6039896,Mystery,C25,S57,4826.72
4658,Reference book,C21,S22,2130.39
6583,Fable,C24,S71,2794.39
1810,Reference book,C88,S53,765.74
136134961,Legend,C04,S26,3909.96
83115693,Metafiction,C00,S06,3536.57
810407,Horror,C88,S19,4586.38
114,Humor,C21,S56,3139.59
6559,Mystery,C29,S75,187.69
923695,Fable,C79,S52,2843.12
6097,Mythology,C76,S12,2855.97
18854,Comic/Graphic Novel,C83,S46,1127.81
3,Fiction narrative,C21,S82,605.86
88909510,Folklore,C61,S47,4353.98
24,Mystery,C36,S25,4557.04
9975123,Narrative nonfiction,C27,S73,2865.96
280459953,Mythopoeia,C18,S64,4813.3
253,Mythopoeia,C82,S16,1391.2
61,Suspense/Thriller,C30,S33,1305.87
460,Tall tale,C83,S18,1939.5
2420,Realistic fiction,C79,S02,1427.75
2442607,Reference book,C07,S44,279.72
2039594,Fanfiction,C47,S42,4906.6
48,Fiction in verse,C77,S38,2049.42
8583,Suspense/Thriller,C56,S72,2613.85
603,Western,C30,S60,290.48
100122450,Mystery,C53,S72,2532.32
33,Tall tale,C42,S22,1641.57
0,Fable,C07,S15,4689.5
655950,Mystery,C61,S04,1667.34
155,Biography/Autobiography,C60,S53,801.03
747587,Classic,C05,S14,1439.14
302210531,Suspense/Thriller,C75,S05,2818.57
67229,Mythology,C71,S80,1897.91
6,Speech,C45,S77,837.03
3683,Reference book,C72,S17,848.77
9045870,Reference book,C42,S46,4276.99
14536930,Fantasy,C64,S84,3167.61
73056223,Humor,C56,S26,2780.71
694714,Textbook,C13,S82,1770.86
44311718,Speech,C50,S74,2920.81
298780681,Mythopoeia,C26,S51,966.52
8,Folklore,C63,S28,4889.86
109481424,Short story,C73,S66,1702.11
1,Mythopoeia,C26,S10,1469.39
95,Horror,C64,S02,642.44
18,Reference book,C73,S91,4753.85
467418166,Science fiction,C81,S46,3387.56
73,Reference book,C52,S10,4112.38
50,Short story,C75,S23,3394.62
286044,Speech,C38,S64,3088.35
73941959,Folklore,C03,S10,2913.99
6,Reference book,C16,S79,4009.4
6,Realistic fiction,C96,S37,640.03
77,Comic/Graphic Novel,C63,S57,3642.2
481373,Fiction narrative,C40,S25,3137.81
650118,Science fiction,C44,S42,1831.01
591637775,Mythopoeia,C85,S63,1166.79
53,Mythology,C30,S58,2221.64
58984,Mythology,C10,S47,2869.15
23034,Narrative nonfiction,C69,S05,2454.61
543762084,Classic,C98,S84,3103.5
0,Folklore,C36,S34,2575.37
2,Fiction narrative,C16,S44,43.09
4,Humor,C93,S46,2434.15
928283,Fantasy,C65,S62,3813.12
557884924,Fiction narrative,C48,S33,4153.16
495877910,Historical fiction,C42,S26,1625.69
4311087,Fiction in verse,C28,S50,4945.12
714,Biography/Autobiography,C29,S56,3527.6
136704874,Mythopoeia,C45,S40,2809.6
4,Mythopoeia,C27,S41,1312.19
4,Horror,C12,S31,676.37
958469,Fairy tale,C29,S54,78.36
16,Reference book,C27,S61,1141.59
52682,Mythopoeia,C49,S54,4887.24
28,Fairy tale,C70,S29,4815.31
4462176,Suspense/Thriller,C22,S22,3192.11
659272954,Fable,C13,S37,4078.48
15254367,Suspense/Thriller,C58,S93,3562.55
18,Fable,C09,S80,4522.11
712022375,Reference book,C63,S54,3662.1
5603008,Horror,C83,S66,433.57
40047,Fiction in verse,C36,S49,3264.8
55484,Fiction in verse,C25,S62,1295.35
4652,Western,C58,S20,4852.93
1,Speech,C04,S70,2853.07
66,Fanfiction,C76,S20,2839.18
67160,Realistic fiction,C36,S75,1000.22
2306673,Short story,C08,S87,3020.42
681,Speech,C01,S77,1811.05
952698118,Legend,C65,S78,68.8
523470635,Tall tale,C84,S75,4160.62
1,Fanfiction,C88,S33,3747.82
2411737,Mythology,C44,S71,2246.53
17843,Fiction narrative,C29,S22,2025.72
50,Horror,C10,S36,1918.87
376933,Crime/Detective,C13,S21,4744.28
67,Tall tale,C33,S05,2589.1
408706,Speech,C50,S21,1384.33
7,Essay,C23,S25,237.67
9836,Narrative nonfiction,C25,S05,2754.85
5761,Tall tale,C48,S68,92.81
247802,Crime/Detective,C27,S81,4725.96
7779360,Metafiction,C00,S96,92.46
51,Fiction in verse,C80,S76,3408.64
8590,Speech,C60,S49,1268.76
3,Speech,C24,S61,2126.97
9,Mythology,C68,S26,1955.32
7886,Narrative nonfiction,C09,S10,3875.04
59,Tall tale,C27,S21,4807.73
6672198,Fable,C77,S11,3922.81
52254807,Humor,C42,S52,3406.92
754031996,Fable,C27,S78,342.05
4356544,Metafiction,C32,S88,1470.4
213189437,Historical fiction,C55,S00,4791.48
39,Fable,C68,S60,46.84
47297233,Classic,C28,S60,2922.24
667,Legend,C84,S14,4839.14
8,Comic/Graphic Novel,C08,S66,29.03
5,Humor,C38,S64,4341.81
2686985,Biography/Autobiography,C95,S82,601.98
37640,Mythopoeia,C02,S66,3536.66
6956264,Legend,C03,S18,826.94
650,Legend,C61,S25,4916.13
0,Comic/Graphic Novel,C27,S97,4174.71
137565408,Fiction narrative,C22,S79,454.75
7955991,Reference book,C01,S12,4225.7
6934471,Western,C17,S30,4448.37
96051,Humor,C72,S86,2913.45
54,Historical fiction,C86,S77,3146.71
68943,Fiction in verse,C50,S97,3449.48
3,Legend,C77,S70,3279.45
27410,Biography/Autobiography,C14,S33,932.22
34234,Science fiction,C33,S01,4240.69
62403,Mythopoeia,C41,S68,1976.41
6626,Western,C72,S18,4319.92
849465987,Reference book,C61,S58,1951.64
965071,Fairy tale,C07,S71,2590.48
594887307,Legend,C63,S01,2909.64
912,Metafiction,C37,S60,2514.28
437,Mystery,C78,S14,2812.97
42861,Fairy tale,C46,S55,3321.47
8296036,Speech,C77,S80,1366.98
349,Tall tale,C98,S79,2143.76
5,Comic/Graphic Novel,C31,S80,2421.96
7012,Fanfiction,C27,S69,2984.14
2424872,Historical fiction,C76,S85,726.97
293906,Narrative nonfiction,C51,S32,922.81
3957,Classic,C64,S91,2406.13
7328,Metafiction,C59,S68,4650.71
514151822,Science fiction,C00,S58,46.37
9,Speech,C75,S21,1896.08
3587343,Fanfiction,C77,S15,1963.91
7928,Textbook,C21,S02,2915.52
228064677,Fiction narrative,C41,S13,1173.42
249278,Realistic fiction,C38,S72,4728.35
6530130,Tall tale,C07,S75,2309.2
147,Short story,C36,S40,2738.18
987172748,Fiction in verse,C42,S36,4164.07
543844,Essay,C13,S60,1770.57
107570333,Speech,C77,S36,2392.24
673257,Biography/Autobiography,C32,S44,2638.49
726006,Narrative nonfiction,C77,S42,2242.04
137248759,Tall tale,C40,S23,2526.44
816982466,Narrative nonfiction,C83,S24,4062.74
4345455,Horror,C34,S37,4064.5
9836,Mystery,C24,S66,4231.43
516147,Crime/Detective,C43,S55,485.02
791092,Textbook,C69,S42,379.71
11707894,Legend,C24,S31,4778.88
91,Fantasy,C51,S02,1898.3
8,Humor,C41,S71,4496.88
27031013,Suspense/Thriller,C71,S76,1663.88
7372,Western,C39,S70,2742.08
