ID,Name,Condition,State,Price
114401750,Fantasy,C14,S28,1072.9
323637824,Crime/Detective,C95,S27,4587.21
1230,Science fiction,C86,S44,1984.44
21387892,Fanfiction,C02,S34,4449.56
2,Tall tale,C27,S27,1660.34
70,Reference book,C13,S03,4551.86
46055124,Western,C92,S20,2371.11
2963128,Science fiction,C35,S10,79.04
29387030,Legend,C12,S51,796.92
7766818,Narrative nonfiction,C03,S78,2346.25
260514552,Realistic fiction,C17,S34,3579.34
47,Suspense/Thriller,C68,S25,4723.59
465,Narrative nonfiction,C05,S20,3973.83
74340,Horror,C50,S50,1015.28
7,Short story,C27,S76,1445.09
5934,Western,C59,S01,2006.41
8202874,Speech,C41,S36,4436.53
1536428,Biography/Autobiography,C08,S65,4477.6
9143,Textbook,C82,S66,1000.65
2172274,Essay,C13,S96,1478.22
846638,Speech,C17,S33,3808.8
7340,Western,C08,S52,1398.28
747702569,Speech,C60,S11,3667.05
388853230,Fantasy,C44,S32,4103.68
20,Western,C94,S21,639.35
61,Mythopoeia,C40,S12,2011.0
38878,Biography/Autobiography,C55,S10,326.69
31561,Speech,C24,S83,475.24
88893667,Mystery,C57,S53,2864.25
71390645,Mythopoeia,C97,S87,1072.07
69286,Fable,C79,S77,3563.46
1,Horror,C99,S90,2469.77
283,Suspense/Thriller,C74,S03,517.1
12884281,Fiction narrative,C93,S66,4788.67
279508,Science fiction,C28,S17,2504.07
74110118,Metafiction,C17,S06,2001.09
5321350,Mystery,C16,S07,2543.54
36,Folklore,C67,S56,4602.19
20437,Crime/Detective,C03,S01,3259.25
4138,Fairy tale,C33,S10,369.48
15,Legend,C89,S72,2595.83
47,Short story,C34,S08,3490.89
71748883,Crime/Detective,C21,S32,4613.66
716,Fantasy,C52,S85,1721.26
7,Folklore,C18,S30,393.19
77,Fiction in verse,C24,S10,1582.3
80857578,Textbook,C26,S31,4367.26
35,Humor,C19,S42,628.66
28,Folklore,C90,S02,3635.94
25,Narrative nonfiction,C03,S56,3728.18
543661994,Fiction in verse,C90,S38,4018.25
363,Textbook,C08,S34,3282.44
67,Tall tale,C75,S03,3623.95
3517900,Essay,C46,S86,4063.36
95773039,Textbook,C20,S41,364.58
12655,Narrative nonfiction,C02,S57,3383.04
37590,Textbook,C22,S04,1123.32
24313,Reference book,C59,S55,2591.46
8703678,Fiction narrative,C82,S15,4330.84
1,Classic,C39,S18,1528.48
2129,Metafiction,C84,S38,3380.6
6692,Science fiction,C50,S30,4436.04
20,Short story,C41,S38,3116.62
618984,Crime/Detective,C36,S86,2746.94
65363376,Fanfiction,C76,S18,3324.23
115489,Mythopoeia,C41,S42,2384.82
27,Fantasy,C74,S21,3127.48
790973,Classic,C43,S30,4267.38
601347613,Narrative nonfiction,C81,S21,3551.68
9,Legend,C78,S81,1852.79
2033614,Mystery,C53,S40,4190.25
606,Tall tale,C60,S57,1846.38
68327,Fiction in verse,C10,S91,4338.24
25392,Humor,C48,S44,2152.72
1621,Folklore,C55,S26,2734.95
36292,Fiction narrative,C61,S81,3909.25
939,Textbook,C80,S13,2728.06
3,Folklore,C84,S42,3087.05
31775,Metafiction,C86,S31,109.53
71,Mythopoeia,C63,S21,3404.74
74,Classic,C97,S41,800.49
6,Crime/Detective,C20,S16,4455.22
598372,Science fiction,C17,S15,3110.8
1,Metafiction,C15,S40,3335.18
9243835,Essay,C10,S27,4917.92
393192,Folklore,C76,S45,2453.08
8413194,Fiction in verse,C55,S35,3017.12
665913756,Crime/Detective,C46,S63,3851.86
13466,Fanfiction,C17,S18,2691.66
334,Crime/Detective,C10,S30,4877.31
1513169,Fiction narrative,C59,S36,2179.76
2286881,Fiction in verse,C47,S48,2958.53
6287889,Tall tale,C02,S61,860.5
29291093,Mythopoeia,C79,S87,1334.76
3,Fantasy,C47,S50,293.6
50618173,Biography/Autobiography,C88,S46,3413.08
159011197,Historical fiction,C27,S11,681.73
764704463,Legend,C58,S73,74.71
52,Humor,C65,S81,359.85
95635,Legend,C59,S02,4242.8
412,Narrative nonfiction,C78,S12,806.2
887235,Legend,C13,S50,1693.32
3829305,Fairy tale,C11,S62,518.09
171,Biography/Autobiography,C66,S82,3148.22
445,Humor,C73,S40,235.18
8006,Speech,C35,S34,3445.04
20,Fiction in verse,C65,S70,3762.25
99134369,Fanfiction,C62,S11,4852.65
9189153,Fairy tale,C40,S84,201.23
782803419,Textbook,C20,S71,3420.46
266,Fiction narrative,C68,S09,3412.11
61,Comic/Graphic Novel,C52,S81,2228.22
859164640,Fiction in verse,C42,S85,2811.06
2868,Fable,C50,S25,1163.22
3915,Fantasy,C57,S45,2297.86
1682484,Textbook,C25,S16,1381.34
5206,Mythology,C70,S30,4236.67
9,Narrative nonfiction,C55,S28,4178.34
485504434,Biography/Autobiography,C94,S39,104.16
238,Fiction narrative,C17,S69,358.95
12006176,Biography/Autobiography,C59,S26,2093.82
14107,Fiction in verse,C52,S36,4676.03
7132880,Textbook,C68,S44,1782.1
84,Horror,C53,S75,2313.67
6314,Folklore,C43,S85,4692.83
7203,Fairy tale,C57,S28,89.7
2357,Comic/Graphic Novel,C21,S97,4637.71
7792764,Fable,C72,S25,989.81
1,Metafiction,C60,S03,37.88
63068,Reference book,C53,S77,3079.87
295,Short story,C98,S43,984.91
87305726,Legend,C35,S32,4632.59
858,Historical fiction,C27,S03,3265.95
25,Legend,C70,S48,2253.12
196,Reference book,C15,S60,3679.57
6361,Historical fiction,C13,S84,3533.65
42741138,Mythology,C16,S65,2524.9
290881904,Suspense/Thriller,C62,S42,4222.56
633749202,Mythopoeia,C76,S78,3638.71
6,Fanfiction,C61,S45,1464.65
1323,Fantasy,C73,S82,4452.27
85159,Speech,C27,S61,2910.63
942076,Fable,C31,S13,2044.4
13207851,Fiction narrative,C15,S63,3724.74
1467,Mythology,C99,S78,4122.63
6,Metafiction,C28,S10,2902.51
600647,Essay,C07,S28,327.36
4,Mythopoeia,C25,S67,4626.31
650909941,Historical fiction,C36,S45,2743.6
33482,Fairy tale,C31,S28,2143.0
62,Fiction in verse,C35,S64,362.14
78,Essay,C17,S12,2647.03
3,Fable,C22,S26,1147.73
53,Short story,C57,S50,2556.3
581811,Biography/Autobiography,C35,S03,1049.07
44,Fiction in verse,C74,S95,3085.92
890852,Humor,C76,S33,58.48
88100,Humor,C27,S60,3050.58
99,Legend,C04,S13,3895.52
63,Speech,C88,S80,3004.54
9055536,Crime/Detective,C08,S73,2715.3
4696288,Fable,C18,S13,3977.66
2492,Mystery,C98,S52,2544.84
33008728,Speech,C34,S71,3427.17
519,Essay,C74,S32,3705.95
5,Comic/Graphic Novel,C97,S94,889.1
3944064,Essay,C74,S95,4662.79
0,Narrative nonfiction,C35,S54,2319.79
97759180,Folklore,C55,S85,2893.54
21239,Speech,C27,S65,1371.05
2,Biography/Autobiography,C79,S18,3845.98
958093190,Fairy tale,C51,S51,3690.12
9957235,Western,C76,S66,3183.3
51443,Speech,C36,S12,2199.8
25,Comic/Graphic Novel,C13,S98,1122.92
88056,Reference book,C98,S10,573.38
4,Metafiction,C51,S41,157.54
33474,Mystery,C60,S12,4148.07
8866,Fairy tale,C62,S65,4519.13
237,Essay,C61,S13,3999.15
3887,Folklore,C71,S44,4940.57
3327424,Western,C98,S96,2792.29
63943,Fantasy,C95,S58,758.02
55906,Short story,C00,S55,4630.05
96,Mythology,C50,S60,2664.37
797504479,Fairy tale,C47,S72,1551.81
98,Realistic fiction,C69,S78,1454.13
4,Fiction narrative,C93,S46,4218.21
359,Legend,C15,S15,4898.75
237584,Comic/Graphic Novel,C14,S78,4312.49
972,Speech,C35,S43,4464.56
6396,Fantasy,C31,S85,2577.01
86471,Fiction in verse,C74,S57,3627.21
173234,Fiction in verse,C68,S75,4923.31
236365890,Speech,C63,S19,1757.44
849575799,Fiction in verse,C67,S54,2629.06
510724,Tall tale,C57,S96,1639.86
1097562,Metafiction,C91,S84,2119.75
828,Speech,C78,S14,4684.38
8311672,Narrative nonfiction,C47,S72,2024.96
1,Suspense/Thriller,C57,S81,1905.8
91779,Fantasy,C32,S35,73.19
581,Fable,C58,S17,2826.83
5,Comic/Graphic Novel,C13,S40,3015.24
800,Historical fiction,C61,S04,1412.9
18,Western,C81,S61,2017.94
6184980,Humor,C52,S17,2885.59
8060,Crime/Detective,C42,S03,4271.94
853,Western,C87,S08,1733.22
394428,Textbook,C28,S51,1667.39
15555,Short story,C81,S54,122.25
5,Mystery,C68,S66,2159.94
8636,Crime/Detective,C24,S54,794.31
95200067,Legend,C13,S54,3939.96
370470,Mythology,C58,S47,4205.93
9108,Reference book,C59,S37,2284.41
30328977,Legend,C01,S23,1958.71
8495886,Mythopoeia,C31,S21,4046.36
80813189,Historical fiction,C46,S56,3940.77
4,Narrative nonfiction,C02,S73,552.26
70108,Reference book,C70,S59,4814.88
6668064,Mythopoeia,C55,S73,1249.96
814028,Humor,C01,S10,3253.35
939068973,Legend,C33,S28,1716.64
24541989,Comic/Graphic Novel,C21,S23,1334.97
5755,Comic/Graphic Novel,C43,S45,1499.27
9184010,Fairy tale,C03,S71,2861.76
814047221,Tall tale,C12,S05,4635.62
117604280,Fairy tale,C15,S10,3979.03
757,Legend,C61,S28,338.78
850,Legend,C25,S86,157.39
9705753,Narrative nonfiction,C37,S73,3878.2
160645,Classic,C16,S70,1297.99
59,Legend,C04,S45,4920.03
931241039,Mystery,C15,S42,2797.43
636,Speech,C63,S90,4597.48
636249755,Classic,C36,S98,1323.23
53,Western,C95,S60,2062.47
795,Fantasy,C74,S37,3476.17
7216,Mythopoeia,C21,S02,3046.17
6405,Narrative nonfiction,C44,S96,1323.71
9,Historical fiction,C95,S02,547.62
25039809,Metafiction,C81,S93,3503.36
6194990,Realistic fiction,C14,S77,2019.56
485,Reference book,C40,S42,2791.18
669213739,Narrative nonfiction,C90,S06,1891.53
4,Western,C38,S80,1022.4
16458123,Realistic fiction,C87,S23,3112.14
568,Crime/Detective,C35,S77,2874.08
14748229,Metafiction,C42,S53,3707.89
48771,Fairy tale,C34,S20,988.32
61036088,Mythopoeia,C14,S11,1952.08
5412011,Metafiction,C88,S31,3920.06
9826284,Comic/Graphic Novel,C35,S33,1395.79
7999,Fantasy,C09,S20,3447.66
7160,Fantasy,C54,S68,576.19
68,Metafiction,C43,S20,2729.64
7138,Horror,C82,S31,3246.85
69,Humor,C24,S50,3676.13
93017449,Horror,C04,S47,2458.8
9363,Crime/Detective,C33,S44,991.06
1857,Narrative nonfiction,C08,S66,1696.68
642256,Fanfiction,C34,S36,607.48
30370859,Reference book,C22,S52,393.04
716559730,Crime/Detective,C07,S26,2541.83
46215,Metafiction,C14,S78,1462.21
603176,Horror,C48,S95,1892.33
5798549,Mythology,C33,S24,3599.13
1532347,Textbook,C46,S47,4585.25
5956,Suspense/Thriller,C41,S73,3611.21
7771432,Legend,C04,S45,2677.02
38538,Textbook,C12,S63,487.47
9485313,Essay,C54,S51,399.58
1345,Textbook,C39,S82,1434.94
794677,Crime/Detective,C05,S61,2610.58
1542,Textbook,C96,S47,1652.71
33892465,Suspense/Thriller,C12,S71,3457.18
413190993,Narrative nonfiction,C60,S87,137.27
1307232,Tall tale,C53,S48,4221.87
75744798,Mythopoeia,C47,S72,792.2
370410,Horror,C61,S10,1419.53
841373,Folklore,C16,S77,3658.79
97,Historical fiction,C46,S07,756.42
7837160,Fiction in verse,C65,S82,286.69
281111162,Fiction narrative,C89,S45,4907.11
459,Mythology,C38,S58,4779.32
83347109,Classic,C56,S73,4567.52
74403079,Mystery,C65,S44,1862.39
41947,Legend,C57,S77,1816.46
536,Mystery,C86,S95,1273.38
60449,Humor,C40,S62,2282.08
762,Suspense/Thriller,C11,S51,3728.71
846,Fable,C08,S58,1937.19
839,Essay,C96,S55,2395.48
5,Mythology,C49,S13,4129.24
7928007,Science fiction,C05,S67,2409.43
909814,Mystery,C46,S43,3308.05
43987665,Fiction narrative,C78,S76,3396.89
3754145,Fanfiction,C70,S06,780.89
66,Legend,C97,S07,1335.59
296,Textbook,C26,S31,605.91
0,Mythopoeia,C65,S41,433.63
3884,Realistic fiction,C52,S39,4797.85
2985763,Science fiction,C67,S59,4341.22
7,Tall tale,C49,S27,2941.6
67,Fanfiction,C64,S92,1092.07
1625207,Crime/Detective,C00,S67,2460.49
1928,Mythopoeia,C25,S66,3480.48
30063800,Metafiction,C60,S54,4336.03
33,Fairy tale,C20,S64,2272.87
43523821,Classic,C92,S46,303.79
8935,Mythology,C75,S85,1659.6
638,Crime/Detective,C86,S57,2326.79
0,Western,C03,S58,944.75
24170211,Science fiction,C78,S69,4579.71
14390904,Humor,C29,S42,4607.19
531,Fairy tale,C76,S06,4406.77
478,Reference book,C88,S43,1459.19
83580853,Essay,C04,S31,2240.64
565121,Fantasy,C38,S73,2112.17
6,Textbook,C70,S85,4125.31
4,Fiction narrative,C83,S17,3481.88
36773150,Fable,C13,S49,422.82
47218,Realistic fiction,C56,S57,357.68
157498592,Fiction in verse,C48,S27,1788.6
316430,Short story,C42,S71,2760.78
9,Fiction narrative,C11,S82,4236.8
595,Biography/Autobiography,C32,S20,330.46
6,Western,C53,S28,2602.39
97503,Humor,C69,S58,1753.11
112537458,Mystery,C33,S75,550.06
48,Fiction narrative,C04,S01,2289.24
46,Fairy tale,C58,S34,4379.22
468239,Science fiction,C23,S52,2609.53
1207,Classic,C03,S03,512.92
99,Metafiction,C30,S81,3555.83
16270,Fiction narrative,C30,S74,1370.76
7234064,Fairy tale,C37,S60,587.39
838,Western,C61,S08,920.31
15916,Short story,C49,S17,4486.37
109363,Western,C79,S38,4284.43
6,Suspense/Thriller,C13,S10,2816.7
11236366,Horror,C36,S24,3115.83
64925,Mystery,C27,S79,3374.9
90453644,Folklore,C01,S19,3785.25
5,Suspense/Thriller,C02,S86,4727.69
10868469,Biography/Autobiography,C50,S01,81.99
837189376,Mythopoeia,C24,S14,2637.71
21,Textbook,C76,S12,3883.62
12,Crime/Detective,C35,S95,2511.09
9,Comic/Graphic Novel,C37,S72,4226.81
967155918,Speech,C68,S69,2717.52
44216018,Fable,C36,S76,853.39
26060399,Short story,C10,S65,1406.18
568734,Fiction narrative,C77,S01,825.72
78356344,Biography/Autobiography,C40,S41,738.63
83295617,Crime/Detective,C53,S42,4301.51
16519295,Legend,C62,S83,4358.16
1672,Short story,C59,S16,3278.59
29781240,Crime/Detective,C76,S07,4118.48
64226785,Historical fiction,C07,S30,1258.48
25,Mythology,C14,S72,1752.68
731,Humor,C04,S33,83.01
96236377,Biography/Autobiography,C44,S45,1631.46
58922,Western,C34,S48,294.86
0,Historical fiction,C81,S61,2588.89
840812353,Mystery,C40,S51,1098.94
4099,Science fiction,C27,S93,3773.38
23,Legend,C28,S21,1199.2
5,Speech,C46,S83,1724.94
8541764,Mythopoeia,C78,S37,2334.61
755939914,Fanfiction,C76,S54,3598.07
719769,Comic/Graphic Novel,C22,S73,735.57
125,Comic/Graphic Novel,C48,S78,541.56
724,Legend,C80,S83,2016.91
104,Metafiction,C83,S83,1121.4
7669221,Textbook,C27,S31,1251.2
2744,Humor,C06,S36,1916.32
451,Essay,C23,S60,1097.34
10520,Realistic fiction,C43,S76,1268.7
929534624,Fairy tale,C06,S54,2621.84
5918,Fiction narrative,C64,S23,4196.9
998647,Fiction in verse,C48,S06,4308.98
819590,Mystery,C65,S07,2094.1
0,Fiction in verse,C82,S97,2267.43
225,Suspense/Thriller,C43,S63,1842.94
15,Crime/Detective,C24,S73,1592.5
36,Fantasy,C92,S63,3436.15
759643529,Mythopoeia,C38,S54,4356.48
60880802,Science fiction,C30,S88,361.61
10,Biography/Autobiography,C14,S74,522.56
8446655,Fanfiction,C35,S81,3640.48
0,Legend,C76,S35,3968.45
26504,Western,C00,S37,3912.03
68188,Fiction narrative,C54,S62,3070.43
40978,Speech,C36,S35,727.12
601190223,Science fiction,C55,S72,821.89
1,Fantasy,C30,S15,1072.87
3006657,Biography/Autobiography,C74,S32,3749.73
77,Essay,C51,S32,1774.43
3567404,Reference book,C86,S68,1011.63
1129,Reference book,C30,S15,2488.01
6478527,Comic/Graphic Novel,C66,S95,2559.69
1236042,Horror,C77,S24,3594.94
719702434,Essay,C40,S60,2412.08
1362865,Fantasy,C09,S40,3839.9
772911,Metafiction,C45,S44,4639.39
1586864,Essay,C50,S21,597.37
14968,Comic/Graphic Novel,C40,S70,2808.0
683,Fairy tale,C88,S48,317.67
213,Comic/Graphic Novel,C82,S70,1559.82
79950297,Textbook,C51,S22,74.89
452091813,Essay,C75,S23,1515.81
8,Crime/Detective,C15,S03,3955.27
3880,Science fiction,C64,S72,620.58
825,Tall tale,C23,S29,1382.16
16814475,Fable,C54,S42,3178.0
873,Crime/Detective,C26,S67,1038.23
63,Mythopoeia,C82,S60,4363.34
8153438,Classic,C28,S27,4873.32
257,Crime/Detective,C68,S10,1226.16
45982030,Mythology,C05,S84,3641.76
3992188,Narrative nonfiction,C53,S80,792.28
774,Narrative nonfiction,C55,S82,1839.17
37,Legend,C92,S07,2259.84
7,Fanfiction,C84,S54,2815.53
58884,Fiction in verse,C62,S34,4597.29
84614015,Textbook,C61,S98,3186.83
982033809,Realistic fiction,C61,S74,130.29
33,Fable,C37,S23,3533.24
29638577,Textbook,C44,S89,2933.97
13432127,Humor,C84,S37,2470.42
583020733,Crime/Detective,C10,S74,1489.9
16029,Fanfiction,C29,S98,4387.99
66376,Reference book,C37,S05,3436.3
45860,Speech,C65,S80,4609.6
86,Fiction in verse,C52,S32,1391.54
14574643,Fairy tale,C10,S87,749.44
5504031,Tall tale,C48,S86,17.32
34601757,Tall tale,C13,S65,4496.39
62537469,Narrative nonfiction,C36,S29,4686.76
3109,Humor,C35,S11,1566.18
291730,Realistic fiction,C60,S75,4102.84
631105369,Biography/Autobiography,C87,S35,3217.59
75,Classic,C83,S74,2795.86
2485,Realistic fiction,C82,S46,4107.58
7620,Comic/Graphic Novel,C48,S51,731.35
39,Metafiction,C75,S07,4288.99
6318147,Historical fiction,C24,S59,1527.77
64,Western,C18,S58,4951.53
38296,Mythopoeia,C22,S83,2595.05
212238,Mystery,C34,S13,3398.59
776,Speech,C95,S26,1694.29
137730652,Horror,C78,S61,4953.94
523375,Biography/Autobiography,C28,S70,1588.01
1071,Fable,C71,S76,3220.14
4959040,Biography/Autobiography,C86,S84,2383.21
1075,Essay,C68,S05,840.28
88868,Mythopoeia,C31,S45,925.07
11520089,Fiction in verse,C25,S37,1462.62
417641,Speech,C74,S48,3664.97
9196193,Mythology,C80,S24,2734.3
616312391,Mystery,C35,S62,1915.53
511188747,Humor,C82,S71,3741.86
31758555,Horror,C46,S02,1202.87
178018380,Suspense/Thriller,C53,S08,1661.25
67,Western,C83,S85,4391.88
93613328,Essay,C26,S58,4729.14
910142,Essay,C06,S35,64.9
5123,Folklore,C04,S98,199.59
898116,Speech,C06,S30,1761.98
7,Realistic fiction,C82,S38,1968.25
3,Biography/Autobiography,C16,S02,4474.74
3289,Mythopoeia,C28,S66,3044.11
832355,Realistic fiction,C66,S18,2326.79
7525169,Essay,C25,S69,1245.79
85294067,Fantasy,C58,S64,73.37
586320993,Comic/Graphic Novel,C42,S38,1337.03
578,Textbook,C47,S23,3284.36
26816,Mystery,C75,S22,3761.72
36740,Fanfiction,C80,S43,1113.54
884189,Fanfiction,C13,S68,56.54
90974286,Tall tale,C26,S14,778.65
5,Fantasy,C00,S32,3158.56
106047,Essay,C11,S20,3242.45
27,Crime/Detective,C23,S69,3459.56
3,Metafiction,C14,S20,4078.79
48904,Historical fiction,C12,S13,4030.26
930,Reference book,C30,S57,1015.87
656,Fantasy,C80,S02,1901.28
8645,Short story,C81,S02,4562.44
441302,Reference book,C89,S53,1068.48
770574,Narrative nonfiction,C53,S54,1328.46
265,Reference book,C98,S17,2533.13
8188,Fable,C27,S04,3420.93
118615,Western,C91,S14,1219.4
8189,Humor,C32,S94,1095.14
93,Suspense/Thriller,C57,S23,3775.3
4,Classic,C80,S26,3278.11
8,Tall tale,C59,S67,1302.97
57,Horror,C49,S32,1332.78
8775672,Short story,C09,S65,4434.97
322775317,Humor,C40,S26,4610.12
4,Textbook,C75,S62,4680.22
66911423,Comic/Graphic Novel,C45,S11,4294.34
9253,Essay,C20,S68,4599.12
23584,Humor,C41,S23,4434.34
182522,Reference book,C01,S77,323.4
8523,Crime/Detective,C24,S25,1548.18
249834,Fanfiction,C04,S65,4924.92
774043,Fanfiction,C53,S70,86.84
2868,Fanfiction,C33,S07,99.58
3,Classic,C12,S67,4481.93
3,Crime/Detective,C17,S88,2360.63
708485567,Fairy tale,C88,S18,4658.48
8434913,Historical fiction,C54,S19,3331.0
21811220,Classic,C04,S72,642.01
24,Horror,C78,S63,2455.51
0,Reference book,C36,S75,1307.91
2727139,Comic/Graphic Novel,C76,S98,1822.56
2,Fanfiction,C95,S24,931.56
873809,Suspense/Thriller,C76,S14,2558.79
85196,Textbook,C75,S90,4827.48
4909072,Horror,C75,S15,3838.76
8475833,Biography/Autobiography,C37,S72,3618.36
0,Fable,C07,S40,697.82
2542408,Suspense/Thriller,C83,S53,4778.34
86,Metafiction,C22,S75,4495.59
17643676,Western,C60,S37,4641.67
0,Short story,C38,S59,2343.67
717159,Fiction narrative,C31,S22,2452.71
79498239,Realistic fiction,C41,S27,3306.07
8,Historical fiction,C78,S38,3610.92
90762,Realistic fiction,C31,S96,315.53
307,Legend,C01,S27,4207.18
68674450,Speech,C98,S63,2009.28
19,Historical fiction,C88,S61,3069.56
265201,Science fiction,C85,S49,668.39
863073,Biography/Autobiography,C17,S70,4035.1
931005770,Horror,C06,S20,4048.58
21,Metafiction,C28,S07,3411.95
479026885,Legend,C28,S54,3885.98
15736,Fable,C82,S33,4694.59
75,Mystery,C71,S35,3141.6
198010751,Realistic fiction,C51,S07,908.07
7,Realistic fiction,C21,S51,1720.63
86,Folklore,C71,S39,3185.59
7299,Metafiction,C41,S36,4682.53
3807658,Speech,C49,S33,3342.21
319998,Science fiction,C76,S15,1993.35
32238,Tall tale,C00,S48,1713.11
666791,Realistic fiction,C52,S43,1626.3
41,Fiction in verse,C44,S08,976.2
7,Suspense/Thriller,C87,S73,4046.5
8,Metafiction,C10,S04,1441.97
28061,Western,C60,S64,1403.27
663392,Fantasy,C58,S63,4490.55
42,Biography/Autobiography,C51,S23,1489.81
47181602,Crime/Detective,C56,S83,2366.99
60,Essay,C64,S67,2286.31
701364782,Fantasy,C89,S77,1553.5
3204424,Classic,C56,S47,3703.23
5063991,Mythology,C54,S81,2833.86
93,Mythopoeia,C88,S29,4850.68
42985,Speech,C88,S00,3505.96
2,Fiction narrative,C74,S31,3647.67
82814,Essay,C46,S52,2033.43
1013060,Comic/Graphic Novel,C71,S88,4936.21
888321770,Suspense/Thriller,C07,S81,3416.27
2,Fantasy,C45,S79,864.3
55357,Mystery,C11,S97,1289.16
5,Fairy tale,C61,S70,3282.13
4233,Textbook,C85,S08,4396.12
9,Mystery,C52,S68,2348.62
197256831,Fantasy,C79,S42,4179.05
54,Western,C37,S44,3659.89
33,Fiction in verse,C32,S54,1342.51
92,Science fiction,C65,S01,3591.27
234798,Crime/Detective,C14,S63,4191.99
1484,Suspense/Thriller,C38,S74,4100.19
222,Fable,C03,S47,1102.49
202946,Fiction narrative,C30,S08,1774.71
20244,Textbook,C82,S13,1321.62
764428,Narrative nonfiction,C36,S85,1874.54
14,Mythopoeia,C43,S07,1003.06
84657,Short story,C58,S22,4567.13
5616276,Humor,C41,S80,1489.22
655,Comic/Graphic Novel,C17,S27,4273.91
9,Mystery,C11,S24,4210.28
90617004,Historical fiction,C54,S03,1745.34
