ID,Name,Condition,State,Price
338052,Historical fiction,C94,S39,76.46
61689297,Reference book,C05,S45,397.9
66482922,Fanfiction,C58,S85,1131.39
9,Folklore,C05,S81,2402.69
0,Crime/Detective,C04,S41,4699.35
987,Fairy tale,C24,S66,4517.55
22,Mystery,C02,S21,1647.93
5369,Western,C83,S84,151.26
26560,Folklore,C58,S37,4702.07
22804,Historical fiction,C72,S17,4278.93
8846,Narrative nonfiction,C25,S18,2130.52
9,Mythology,C37,S42,4324.02
5070,Comic/Graphic Novel,C81,S16,2594.52
56,Textbook,C12,S75,3257.6
877,Speech,C26,S70,4702.59
91303,Fiction narrative,C67,S05,2848.75
8300218,Fable,C27,S45,363.76
530525,Short story,C22,S18,4114.72
120,Speech,C15,S72,3909.21
4,Speech,C28,S36,2386.3
42,Biography/Autobiography,C66,S50,413.23
76979,Reference book,C79,S83,407.27
50117946,Mythopoeia,C63,S67,4087.94
99,Fanfiction,C51,S08,972.72
53829141,Mystery,C34,S38,1659.85
7028889,Fanfiction,C10,S35,557.09
7,Suspense/Thriller,C26,S70,1460.9
1790879,Western,C48,S82,4028.66
688,Fiction in verse,C35,S58,961.28
158,Fairy tale,C25,S77,3735.09
72,Metafiction,C71,S25,1922.65
7,Western,C44,S70,1116.69
89780698,Western,C38,S30,697.36
58837287,Fiction in verse,C16,S50,2043.66
272477974,Fairy tale,C10,S61,2581.61
36948056,Tall tale,C34,S04,4280.57
2569,Short story,C63,S86,4034.41
437900558,Suspense/Thriller,C24,S73,1416.89
654227,Realistic fiction,C18,S50,4135.83
744690026,Speech,C24,S56,4086.58
2613,Legend,C55,S57,301.41
29787,Fanfiction,C58,S36,2579.55
74,Narrative nonfiction,C14,S18,3814.42
4,Crime/Detective,C61,S30,2972.34
83092,Suspense/Thriller,C36,S87,1122.0
17651394,Suspense/Thriller,C70,S17,4019.93
6434,Metafiction,C58,S37,1266.4
723066535,Tall tale,C92,S08,3896.64
584438,Metafiction,C78,S42,204.0
638,Short story,C75,S57,4405.08
688,Crime/Detective,C26,S27,4647.69
448,Realistic fiction,C53,S41,3553.82
432817923,Folklore,C72,S66,2658.15
46668,Historical fiction,C70,S98,1656.77
57648,Tall tale,C11,S66,3854.54
762298,Mystery,C40,S20,4953.24
411,Mythology,C10,S28,525.12
2724234,Mythology,C71,S63,2811.43
164715,Historical fiction,C68,S35,4456.03
7445,Horror,C76,S02,1496.6
517,Horror,C87,S03,1026.18
603281,Fable,C45,S28,4584.58
585,Tall tale,C04,S78,1283.26
23249217,Mythology,C17,S55,1084.22
0,Speech,C23,S20,2072.01
2473456,Fantasy,C76,S26,3983.65
7952,Narrative nonfiction,C62,S64,1240.08
756340,Mythology,C38,S72,197.03
2571,Fantasy,C58,S46,973.65
79179563,Mythopoeia,C20,S16,896.33
91834620,Fairy tale,C72,S46,4072.18
1068654,Metafiction,C25,S08,1367.1
682,Horror,C39,S35,1671.56
28219700,Comic/Graphic Novel,C50,S41,3518.94
7580809,Science fiction,C25,S16,2439.89
163,Narrative nonfiction,C01,S79,2360.7
97,Mystery,C55,S49,2093.47
145035112,Fiction narrative,C18,S15,4099.85
2509,Classic,C89,S76,3347.06
3360521,Realistic fiction,C94,S83,845.13
209,Tall tale,C48,S52,4798.11
833037,Mythology,C96,S00,2889.8
10522,Tall tale,C45,S67,1922.45
82057811,Essay,C77,S91,419.91
936613,Speech,C45,S65,4212.78
3,Folklore,C47,S17,2857.95
699,Suspense/Thriller,C71,S00,2953.07
2818477,Fanfiction,C26,S53,4526.62
524,Essay,C44,S05,1979.98
5765928,Horror,C54,S28,2724.65
73175949,Textbook,C07,S87,4175.32
825045769,Humor,C42,S81,3647.27
6936505,Narrative nonfiction,C22,S63,4814.07
392,Humor,C98,S52,581.52
81,Biography/Autobiography,C00,S42,1944.27
70725769,Metafiction,C97,S34,4366.55
13,Mythology,C28,S64,1700.48
42375588,Biography/Autobiography,C92,S10,3718.46
111,Western,C33,S37,2184.67
565,Folklore,C14,S39,3204.67
931,Science fiction,C20,S52,4828.45
5402,Tall tale,C37,S97,3792.49
2142,Narrative nonfiction,C92,S28,917.65
619391966,Speech,C32,S13,1712.55
893038046,Comic/Graphic Novel,C95,S32,4399.85
670,Mythopoeia,C39,S39,2912.83
85715,Western,C49,S60,4018.59
2,Textbook,C04,S16,3241.51
79289170,Science fiction,C53,S40,3520.52
67,Mystery,C15,S05,1129.88
459703,Horror,C45,S00,3054.26
89,Essay,C90,S61,4700.94
21,Historical fiction,C36,S61,4270.57
4,Fiction narrative,C62,S71,1691.89
8511693,Speech,C62,S95,1753.3
9,Essay,C63,S77,3555.72
880,Fiction in verse,C22,S16,841.28
94088,Short story,C39,S20,175.21
472586,Folklore,C42,S35,1221.36
1043688,Realistic fiction,C62,S64,3061.48
697256242,Science fiction,C71,S44,612.52
74764,Horror,C51,S35,4378.93
62,Textbook,C98,S46,3575.47
32,Fanfiction,C87,S24,3676.45
60,Comic/Graphic Novel,C61,S36,4252.26
799394204,Fiction in verse,C86,S05,3166.95
675,Tall tale,C35,S69,2863.44
17376775,Suspense/Thriller,C43,S48,3143.4
97,Legend,C26,S87,2667.21
5689020,Humor,C41,S13,4572.08
95254796,Legend,C62,S83,1689.55
814388170,Suspense/Thriller,C37,S75,3754.29
3969959,Biography/Autobiography,C08,S67,2394.4
88351524,Metafiction,C44,S30,3901.34
2544161,Horror,C07,S22,3714.08
94,Humor,C75,S31,3872.07
90517827,Mystery,C38,S07,2265.95
3,Essay,C55,S46,1929.09
91409,Essay,C10,S63,3629.59
711,Reference book,C56,S12,2480.75
692169,Essay,C12,S04,150.98
10713294,Comic/Graphic Novel,C78,S41,301.28
6376,Suspense/Thriller,C22,S44,1694.46
306892883,Fanfiction,C25,S46,4530.98
27520,Fiction narrative,C22,S01,3075.38
188123,Realistic fiction,C46,S57,3022.63
7,Speech,C98,S67,4052.62
6443676,Mythopoeia,C61,S84,1410.26
533748,Fantasy,C38,S57,1651.8
332796,Fiction narrative,C09,S22,610.47
5134,Mythology,C98,S55,1328.55
1539,Fable,C87,S02,4290.94
1380,Western,C28,S05,1812.12
12941,Western,C30,S43,2028.83
139278463,Classic,C26,S01,324.13
10,Folklore,C31,S49,512.12
9851502,Fiction narrative,C30,S10,2303.48
862553668,Fanfiction,C62,S63,3734.02
968,Mythopoeia,C16,S86,1533.51
10,Short story,C37,S50,57.53
829015064,Short story,C60,S51,2782.74
11399855,Fable,C48,S49,2443.81
4972415,Mythopoeia,C46,S01,2250.71
74805,Biography/Autobiography,C91,S15,4639.57
61,Biography/Autobiography,C24,S89,998.84
0,Folklore,C56,S64,119.08
908,Comic/Graphic Novel,C27,S12,377.9
49506,Folklore,C33,S32,1347.29
9944,Biography/Autobiography,C71,S16,1918.96
4684150,Mythology,C63,S80,25.46
88439258,Tall tale,C13,S68,3467.53
7646,Folklore,C43,S88,3064.36
88,Textbook,C67,S36,108.23
7261,Classic,C95,S56,203.93
365095,Mythology,C34,S74,756.87
5,Fiction narrative,C47,S81,4634.38
869,Legend,C04,S64,1760.58
595656,Fantasy,C76,S16,1274.14
815709159,Western,C68,S88,4541.7
480618,Metafiction,C54,S21,2082.52
832969809,Tall tale,C83,S91,4429.14
85961758,Classic,C08,S38,3155.83
1,Fanfiction,C26,S86,3888.54
54310998,Textbook,C69,S15,2044.3
866,Fantasy,C71,S64,3722.67
28803,Crime/Detective,C19,S30,3593.78
58335,Tall tale,C97,S36,264.33
678,Science fiction,C37,S22,1763.05
747543,Comic/Graphic Novel,C33,S80,4570.08
6,Mythology,C25,S36,1093.16
4945767,Tall tale,C48,S88,28.85
2068,Horror,C23,S55,1805.95
8489,Historical fiction,C05,S37,4105.41
613,Fable,C31,S10,115.66
50621183,Western,C31,S50,501.43
16820,Reference book,C37,S08,2550.37
55,Fairy tale,C43,S32,356.85
270,Humor,C75,S36,3886.75
8504,Mystery,C06,S26,275.96
62004198,Fiction narrative,C38,S50,2745.96
6069029,Short story,C79,S40,4345.18
4264547,Historical fiction,C48,S80,2859.92
7958088,Legend,C00,S10,134.0
853804007,Crime/Detective,C81,S21,585.12
7,Historical fiction,C39,S16,3283.69
68724,Fairy tale,C87,S06,592.55
687021,Fairy tale,C78,S46,583.89
4,Fantasy,C81,S58,539.49
83,Narrative nonfiction,C66,S44,1920.48
7813,Short story,C36,S84,1943.28
72959,Narrative nonfiction,C91,S70,4506.28
209747529,Fable,C33,S80,2046.52
15,Mythopoeia,C88,S91,1126.58
34786790,Comic/Graphic Novel,C71,S55,592.15
5708,Historical fiction,C24,S01,4209.49
9,Fiction narrative,C03,S17,2463.25
26692,Tall tale,C83,S34,291.01
8,Comic/Graphic Novel,C15,S42,2279.94
4910159,Legend,C43,S56,1517.28
7778734,Fanfiction,C83,S75,1434.86
61372607,Mythopoeia,C36,S12,536.59
1,Fanfiction,C22,S73,3941.01
568225,Speech,C00,S48,211.49
4819059,Textbook,C40,S61,4306.4
45353283,Realistic fiction,C52,S89,4944.64
92903,Western,C24,S84,4011.4
6,Legend,C68,S05,3152.16
520,Textbook,C36,S80,755.42
32380115,Realistic fiction,C53,S60,2409.79
614879998,Fantasy,C53,S03,1144.17
725,Historical fiction,C85,S05,4813.1
2221365,Essay,C18,S26,3507.91
994,Legend,C41,S76,4093.27
11047195,Tall tale,C44,S02,2542.42
8,Realistic fiction,C30,S37,4854.01
95483,Western,C71,S73,1203.16
8562,Horror,C85,S87,3115.8
47148,Fanfiction,C22,S46,4070.43
3312945,Classic,C41,S81,4359.81
383,Legend,C29,S36,4059.51
852352,Comic/Graphic Novel,C11,S04,1099.78
2805769,Speech,C18,S18,2857.3
96,Humor,C80,S38,3561.18
8629872,Fanfiction,C26,S74,2447.29
90,Horror,C62,S33,4015.69
5,Classic,C39,S71,4088.05
7656917,Mythology,C77,S18,1098.74
98922115,Mythology,C71,S40,3365.4
27360162,Classic,C89,S82,2337.61
663,Fiction narrative,C83,S98,1550.03
51614662,Fable,C56,S02,3439.61
80884228,Legend,C20,S64,51.31
30,Metafiction,C15,S59,3995.42
38086,Science fiction,C90,S95,1233.65
42,Fiction narrative,C92,S08,3177.92
964664,Fantasy,C71,S34,4158.84
7239344,Fiction narrative,C73,S61,376.57
97212,Western,C17,S28,3230.83
8935,Tall tale,C40,S58,421.04
80,Fairy tale,C00,S29,2230.01
67004,Folklore,C08,S57,691.69
5,Comic/Graphic Novel,C66,S50,3892.05
5790162,Classic,C37,S75,4185.27
5,Horror,C61,S38,234.9
226611143,Crime/Detective,C21,S68,4172.91
58995,Fiction in verse,C07,S74,3163.84
7506220,Fable,C01,S86,4821.02
25,Science fiction,C08,S10,3513.11
0,Fable,C16,S68,3031.5
2812,Horror,C65,S61,2825.34
705804,Fable,C55,S64,185.86
540,Mystery,C42,S43,1875.1
83655,Short story,C72,S76,2549.89
229,Fiction in verse,C38,S45,747.3
1297083,Horror,C06,S46,960.44
44,Mystery,C51,S22,1797.69
0,Mystery,C41,S71,485.72
28089674,Folklore,C81,S68,4736.47
78761420,Historical fiction,C83,S19,3418.58
44653,Realistic fiction,C29,S91,4326.55
26024372,Classic,C66,S67,2230.38
486805,Suspense/Thriller,C27,S49,4257.91
326162109,Fairy tale,C21,S00,3525.79
145,Realistic fiction,C88,S05,3710.77
2882412,Tall tale,C09,S51,1451.29
7,Textbook,C11,S76,4128.31
78144493,Suspense/Thriller,C34,S04,2315.56
5,Mystery,C80,S36,2812.44
1367031,Metafiction,C54,S51,2751.04
5420,Mythopoeia,C83,S62,474.9
9520,Mythology,C08,S42,2738.01
14,Tall tale,C61,S13,1630.72
688314,Fiction narrative,C74,S44,4570.06
73343350,Horror,C42,S57,881.51
7,Narrative nonfiction,C78,S10,4642.95
446303640,Mystery,C18,S70,330.96
60,Fable,C20,S34,3289.39
7890373,Legend,C79,S42,1500.83
11092,Classic,C75,S17,3241.64
1,Historical fiction,C50,S53,4750.29
99176661,Mythology,C88,S11,892.49
829,Crime/Detective,C54,S30,3362.26
317,Comic/Graphic Novel,C71,S33,1947.89
97670347,Fanfiction,C56,S25,4711.85
540466676,Tall tale,C43,S72,3705.33
76,Fairy tale,C43,S83,2436.79
36866448,Speech,C25,S71,1815.06
3,Crime/Detective,C38,S20,1561.91
17107760,Legend,C40,S80,3732.5
149,Mythology,C26,S06,1617.76
53161895,Historical fiction,C57,S84,2852.11
287663,Fairy tale,C26,S57,2448.62
6136690,Crime/Detective,C40,S07,165.63
652241,Essay,C48,S16,1162.04
4172,Speech,C57,S56,374.83
31249813,Fable,C31,S38,912.42
2978,Fairy tale,C61,S00,2163.32
21730916,Realistic fiction,C86,S43,4615.52
880559,Essay,C06,S89,732.45
772,Fairy tale,C28,S45,3402.9
37876784,Speech,C80,S48,4238.92
19088,Fairy tale,C72,S55,168.77
44742,Biography/Autobiography,C96,S47,255.39
47680,Textbook,C65,S76,240.39
56,Historical fiction,C52,S67,3526.83
1,Reference book,C46,S86,243.07
77,Suspense/Thriller,C85,S21,3297.94
53099291,Legend,C29,S83,4242.4
289,Science fiction,C10,S06,588.34
536,Metafiction,C72,S57,3955.97
7104,Fairy tale,C10,S63,3899.72
258436167,Science fiction,C17,S15,4881.22
664352790,Textbook,C57,S32,2161.33
8981,Short story,C43,S71,2805.05
151589,Speech,C27,S33,173.56
343836,Fiction narrative,C68,S80,1294.37
49981567,Classic,C70,S06,4174.63
533729970,Reference book,C40,S57,2958.91
26,Historical fiction,C61,S13,562.68
283,Fantasy,C45,S77,78.07
1862970,Comic/Graphic Novel,C40,S46,2004.31
432541158,Essay,C12,S37,2191.05
4,Fiction in verse,C93,S76,2909.79
75646529,Mythology,C72,S46,1257.03
353219060,Fiction in verse,C36,S21,2520.01
5089338,Narrative nonfiction,C12,S62,177.53
6622858,Mythology,C56,S46,849.23
69856,Fiction narrative,C72,S40,4851.54
2,Textbook,C46,S01,2735.37
590,Speech,C19,S70,139.13
218723,Crime/Detective,C18,S25,892.55
82,Fairy tale,C86,S13,3615.45
3523,Horror,C64,S37,271.13
992478,Horror,C56,S23,4890.91
62,Historical fiction,C90,S58,3433.36
111,Textbook,C69,S62,4855.0
727303764,Fairy tale,C47,S13,4106.06
13203991,Fantasy,C80,S44,1123.65
0,Historical fiction,C13,S80,3329.89
1,Historical fiction,C93,S46,2363.62
86,Biography/Autobiography,C77,S67,427.21
5533237,Fantasy,C78,S05,934.24
6,Reference book,C38,S21,2508.64
282921206,Reference book,C01,S40,3457.22
483,Western,C33,S57,2414.48
11854,Speech,C88,S10,16.1
69812,Fable,C77,S72,1986.66
30868038,Biography/Autobiography,C15,S13,3601.57
79207392,Metafiction,C19,S47,2058.3
32,Biography/Autobiography,C37,S70,1771.93
13,Essay,C18,S62,3393.32
4169541,Crime/Detective,C51,S29,2051.72
681878,Fantasy,C08,S87,2253.9
982,Fantasy,C34,S02,2607.41
552895466,Fairy tale,C81,S45,4327.18
9897627,Textbook,C19,S54,1681.17
5171,Humor,C84,S23,220.47
8,Fantasy,C79,S24,2309.6
81957136,Legend,C28,S54,2711.18
24484385,Textbook,C10,S81,160.27
641,Legend,C42,S98,4673.18
3397,Folklore,C86,S51,3921.98
74,Speech,C20,S45,3648.75
28550,Fiction narrative,C58,S02,3187.13
36,Fiction narrative,C00,S64,1004.68
563624881,Speech,C60,S83,576.23
6852955,Narrative nonfiction,C80,S17,3535.59
7,Fiction narrative,C61,S77,3654.38
93345,Speech,C59,S31,49.74
99516003,Fantasy,C87,S86,821.7
925515,Historical fiction,C65,S92,3508.87
99455196,Suspense/Thriller,C84,S31,1337.14
87987020,Western,C40,S57,1809.37
4,Biography/Autobiography,C55,S03,342.14
407105,Essay,C03,S03,286.83
592,Textbook,C54,S83,1275.05
45491,Crime/Detective,C55,S59,1118.25
0,Science fiction,C11,S83,3706.3
86841,Humor,C16,S22,3231.89
481316482,Tall tale,C54,S53,1348.88
871,Legend,C58,S34,1799.01
2,Fanfiction,C18,S55,2292.0
4109702,Mythology,C42,S28,2920.49
5459617,Speech,C23,S67,2260.48
75794010,Mythology,C21,S61,2157.37
236,Essay,C81,S86,465.99
92253186,Fiction in verse,C10,S32,2977.2
2292,Crime/Detective,C83,S38,3974.4
9,Folklore,C55,S81,4376.99
986739,Fiction in verse,C52,S48,2502.28
608242805,Historical fiction,C45,S01,4197.1
8306,Fiction in verse,C13,S65,1810.42
3244,Historical fiction,C56,S64,387.95
19743,Crime/Detective,C14,S83,1615.38
867,Crime/Detective,C38,S72,3145.85
64,Fanfiction,C82,S15,3902.72
71,Crime/Detective,C17,S71,1181.88
614826846,Folklore,C49,S36,1451.02
2378074,Fantasy,C57,S84,354.43
7268,Historical fiction,C10,S75,257.2
716166883,Fantasy,C65,S73,548.47
415265,Realistic fiction,C74,S85,2700.69
763,Essay,C00,S20,921.27
554,Textbook,C06,S05,807.7
593,Speech,C46,S32,2608.69
23882409,Essay,C45,S90,4324.57
3,Fanfiction,C84,S46,4754.33
441089605,Western,C61,S15,4407.58
967045566,Fable,C60,S00,3471.19
81,Crime/Detective,C12,S50,4581.97
8644972,Mystery,C72,S32,107.52
0,Essay,C06,S20,3462.66
592094596,Textbook,C50,S05,3789.33
65,Comic/Graphic Novel,C82,S81,2831.19
89556945,Suspense/Thriller,C77,S86,1486.09
9,Fable,C09,S74,3195.93
72,Crime/Detective,C64,S55,4760.25
7975537,Short story,C60,S51,913.57
9583,Reference book,C58,S78,2098.39
543109,Mystery,C41,S05,1112.28
235,Horror,C86,S86,1677.45
43637940,Fantasy,C34,S68,673.9
69312914,Historical fiction,C97,S81,4045.01
57,Historical fiction,C83,S88,3627.44
6455326,Western,C35,S28,1853.38
48918,Short story,C01,S08,2157.22
2047,Classic,C47,S25,4260.15
380704,Textbook,C13,S28,3320.62
448302696,Folklore,C13,S58,1309.9
3,Crime/Detective,C33,S39,1305.2
96487,Fiction in verse,C46,S11,2190.38
1610,Fiction narrative,C87,S31,4839.45
78,Legend,C23,S85,1499.28
43017930,Comic/Graphic Novel,C92,S10,757.41
3,Fanfiction,C19,S50,1353.75
68,Mystery,C74,S76,65.1
788974,Tall tale,C69,S83,4209.41
9357314,Short story,C82,S97,974.37
6004593,Western,C47,S26,3304.56
20917,Realistic fiction,C47,S84,4503.07
5,Textbook,C66,S04,1942.34
1744667,Realistic fiction,C06,S22,2406.73
7,Crime/Detective,C58,S55,1418.64
409744,Reference book,C80,S08,3545.24
75,Short story,C43,S31,1202.62
30912532,Biography/Autobiography,C36,S28,4759.82
21,Mystery,C41,S26,1615.72
34810,Short story,C56,S29,700.45
35486,Western,C63,S70,3945.04
239376588,Humor,C00,S52,652.95
1705,Classic,C80,S22,4331.36
1286,Textbook,C47,S10,1849.93
1766,Essay,C34,S28,4343.19
937026,Horror,C71,S35,1288.19
122238,Historical fiction,C00,S34,4372.14
863,Fable,C66,S34,679.6
2332574,Textbook,C25,S02,199.25
3889,Science fiction,C27,S17,1188.02
45521102,Historical fiction,C58,S35,1860.7
416095454,Western,C52,S70,4515.45
27202243,Textbook,C46,S41,4610.97
56135787,Western,C87,S96,1238.09
22009,Mystery,C32,S18,3842.92
32,Western,C28,S36,3402.17
839,Crime/Detective,C53,S14,2586.86
17,Folklore,C96,S05,4880.39
5777764,Speech,C35,S39,2686.44
54,Folklore,C00,S94,3670.68
4514492,Fable,C03,S07,2397.97
71,Short story,C77,S73,2343.26
2,Mystery,C86,S46,3325.83
43,Fanfiction,C91,S69,4897.99
4614,Mythology,C62,S79,2952.94
686,Western,C47,S18,3740.43
551,Tall tale,C67,S10,91.28
921498322,Mythopoeia,C60,S22,3157.94
787835808,Textbook,C20,S85,1671.81
635,Fable,C52,S25,4303.81
76651,Mythology,C44,S25,3924.59
0,Reference book,C78,S44,433.01
0,Horror,C51,S86,234.54
3074821,Essay,C07,S58,3440.36
84334919,Metafiction,C42,S23,2742.32
428655,Science fiction,C79,S66,1531.47
11780,Tall tale,C76,S87,1056.4
31256853,Fiction in verse,C55,S05,1637.59
942682706,Western,C95,S23,331.98
2,Fiction narrative,C23,S96,386.02
2555766,Fantasy,C81,S56,2218.9
510344,Fantasy,C54,S77,3991.29
6091751,Fiction narrative,C46,S13,1397.37
20526578,Folklore,C67,S00,2455.66
7874977,Metafiction,C57,S11,4259.97
522,Narrative nonfiction,C00,S58,2866.96
3015304,Crime/Detective,C31,S48,3963.52
5,Suspense/Thriller,C38,S44,1718.02
4568,Suspense/Thriller,C84,S53,3963.5
90,Comic/Graphic Novel,C34,S13,4264.29
504589,Historical fiction,C77,S14,213.42
6,Narrative nonfiction,C42,S99,4275.2
421419218,Fanfiction,C48,S77,2263.94
2566,Textbook,C72,S06,2061.5
8208270,Biography/Autobiography,C52,S72,2007.64
644,Biography/Autobiography,C33,S23,3643.08
786,Science fiction,C56,S48,3231.97
8,Essay,C99,S49,4589.01
7,Short story,C78,S53,476.97
87792773,Crime/Detective,C00,S94,1266.67
7,Fable,C55,S76,3917.9
1,Fairy tale,C12,S41,1636.92
6778,Fanfiction,C74,S33,3608.73
85860278,Folklore,C25,S62,846.52
7,Crime/Detective,C22,S47,4511.54
90747540,Classic,C90,S82,1059.15
9355650,Essay,C03,S66,3151.41
6184,Fiction narrative,C34,S28,2479.08
87,Fantasy,C28,S50,46.52
0,Tall tale,C53,S13,1227.29
6957478,Legend,C91,S80,2855.48
231143,Short story,C84,S94,4295.12
8221,Comic/Graphic Novel,C43,S34,4665.29
5474804,Fanfiction,C44,S84,2457.61
5380034,Classic,C30,S75,1027.93
922387,Historical fiction,C81,S17,4411.19
58756760,Humor,C15,S83,4317.47
7,Fanfiction,C80,S76,2283.23
9,Western,C56,S46,4093.3
8,Horror,C41,S34,169.16
323102,Reference book,C57,S00,1706.27
29146994,Fiction narrative,C46,S54,4644.55
98928,Fable,C10,S96,3612.54
365286074,Humor,C39,S23,3484.26
5,Comic/Graphic Novel,C90,S81,68.14
49251,Realistic fiction,C71,S58,1863.8
4035,Fantasy,C95,S09,2423.07
92,Science fiction,C61,S39,4894.92
700057,Fantasy,C80,S65,4321.91
91595,Mythology,C24,S58,2221.17
7471021,Science fiction,C41,S50,2304.42
66339,Biography/Autobiography,C05,S21,2936.16
309,Metafiction,C45,S20,73.92
14406,Fiction narrative,C24,S64,3215.03
8891,Fiction in verse,C40,S85,4064.43
508424126,Reference book,C86,S36,2685.12
993626017,Essay,C22,S88,1081.14
98247538,Fiction in verse,C97,S38,2029.61
5115233,Realistic fiction,C14,S50,2852.21
8184,Fantasy,C90,S82,1983.94
5,Crime/Detective,C03,S43,1687.01
5340,Mythopoeia,C80,S26,4392.36
433681,Legend,C43,S18,3668.64
4,Suspense/Thriller,C28,S64,56.42
98059,Comic/Graphic Novel,C27,S37,2865.09
5132,Comic/Graphic Novel,C93,S81,3237.44
55731385,Speech,C83,S25,2568.73
68092026,Classic,C51,S31,3472.89
450369,Mystery,C04,S96,3259.26
74016323,Mythopoeia,C66,S25,3228.39
353536,Fanfiction,C22,S00,1570.78
88,Historical fiction,C18,S75,2645.92
37472593,Humor,C30,S33,4550.34
4,Fiction narrative,C60,S93,2063.27
514,Comic/Graphic Novel,C38,S05,3154.02
536827,Fiction narrative,C03,S47,2285.93
9285,Crime/Detective,C52,S57,1057.95
93904,Suspense/Thriller,C58,S11,390.49
17627867,Speech,C12,S84,2033.21
76143887,Realistic fiction,C22,S26,571.73
736951572,Legend,C37,S40,3954.64
686,Horror,C15,S41,1997.49
65,Metafiction,C93,S53,4465.93
90,Western,C64,S20,2098.46
5557200,Reference book,C01,S92,984.85
56848875,Mystery,C36,S16,2623.98
206,Mystery,C56,S80,3450.63
358,Fiction narrative,C71,S36,251.22
2069075,Metafiction,C86,S76,1289.33
