ID,Name,Condition,State,Price
32,Short story,C74,S31,1998.71
976208875,Comic/Graphic Novel,C35,S14,3757.68
88785080,Reference book,C72,S14,3939.69
98,Legend,C16,S54,50.24
5203,Mystery,C04,S78,4434.89
941197,Tall tale,C32,S88,4289.76
98,Classic,C17,S83,4588.86
8328670,Metafiction,C94,S27,3954.22
7537,Folklore,C55,S62,600.95
7,Fiction narrative,C58,S28,4911.96
0,Tall tale,C61,S55,641.62
9,Crime/Detective,C51,S11,203.61
176,Reference book,C41,S48,1988.03
170643,Metafiction,C83,S73,2340.68
0,Crime/Detective,C36,S12,1987.7
98144231,Speech,C54,S88,990.72
917,Biography/Autobiography,C89,S24,2164.78
33038422,Suspense/Thriller,C51,S66,3286.7
6,Fiction in verse,C14,S31,2433.51
4952795,Fairy tale,C77,S27,558.43
3387,Speech,C47,S49,2476.17
96546436,Fairy tale,C16,S33,722.51
4443,Tall tale,C72,S99,2930.5
589,Legend,C66,S19,1245.07
602719151,Classic,C70,S36,2248.93
2383,Horror,C68,S83,2962.5
56496097,Fantasy,C98,S16,1075.6
846,Essay,C71,S85,3857.79
9636368,Fanfiction,C38,S11,4248.96
880321658,Western,C86,S29,2457.36
460,Classic,C66,S35,3996.21
72093,Fantasy,C24,S63,146.76
3397,Mystery,C77,S06,3071.85
6432835,Mythology,C79,S84,2337.18
2486421,Essay,C21,S22,4102.89
772,Fantasy,C87,S20,3324.78
2830,Historical fiction,C14,S74,2497.21
65,Speech,C83,S81,2837.48
2710368,Comic/Graphic Novel,C86,S02,4147.98
200470810,Western,C10,S13,480.55
75232,Comic/Graphic Novel,C89,S32,1443.61
84,Realistic fiction,C78,S38,3835.04
67135,Classic,C24,S80,2893.84
4375482,Humor,C00,S64,1830.0
8587,Historical fiction,C83,S10,4218.68
38303404,Mythology,C28,S88,4628.53
5396,Fantasy,C12,S57,1373.65
323,Textbook,C12,S28,1232.26
4,Metafiction,C17,S68,3328.62
9919132,Fantasy,C60,S11,2760.67
202646854,Narrative nonfiction,C76,S61,181.45
84,Essay,C53,S77,4806.71
469,Fiction in verse,C14,S96,216.07
73469231,Comic/Graphic Novel,C07,S20,3301.13
76,Short story,C06,S47,4481.62
737,Humor,C21,S63,1384.11
552,Fiction in verse,C70,S87,1435.25
1321548,Fantasy,C99,S85,1175.91
383,Mystery,C36,S91,2533.0
458,Realistic fiction,C84,S95,690.61
8656,Horror,C82,S20,848.93
9210245,Biography/Autobiography,C26,S00,55.36
5394,Fanfiction,C26,S15,2571.77
83,Speech,C80,S80,2733.14
38,Fairy tale,C61,S40,3860.26
180,Folklore,C77,S52,3976.16
649647,Tall tale,C27,S54,4305.1
9,Mystery,C62,S87,3984.01
287125,Mystery,C00,S10,2123.08
96456794,Fable,C28,S03,4401.29
9,Historical fiction,C97,S57,263.33
47756380,Humor,C27,S24,3534.13
2349217,Tall tale,C25,S82,3018.39
44,Speech,C00,S00,1804.38
29,Crime/Detective,C15,S27,4845.46
183125233,Fiction narrative,C22,S00,1233.12
19,Western,C46,S32,1468.0
19872,Western,C47,S88,3250.58
818239,Realistic fiction,C01,S71,4931.33
809,Speech,C10,S33,2865.06
74,Humor,C20,S94,3453.96
8768,Fairy tale,C82,S10,1634.28
8244,Horror,C22,S63,4188.46
522,Crime/Detective,C77,S10,879.89
4534,Narrative nonfiction,C39,S75,2277.36
3101,Science fiction,C53,S50,3957.25
191,Speech,C22,S96,4621.3
62,Fantasy,C02,S72,2206.58
80,Short story,C58,S61,3782.1
23037,Fable,C21,S05,3105.31
2633716,Tall tale,C04,S20,2952.86
418761281,Crime/Detective,C18,S02,958.51
32150,Historical fiction,C60,S34,4119.45
8958552,Speech,C08,S64,3188.16
6271,Realistic fiction,C22,S05,2695.38
15584,Fairy tale,C75,S21,2554.19
87060,Folklore,C26,S26,3718.22
8145,Realistic fiction,C72,S41,2403.39
10271614,Narrative nonfiction,C01,S75,1033.34
28383,Speech,C78,S04,1716.38
766,Textbook,C15,S97,4162.14
4629185,Biography/Autobiography,C38,S46,3019.58
3082,Realistic fiction,C13,S45,2097.14
774138,Fable,C45,S90,2430.03
602140,Short story,C66,S45,674.53
3659449,Essay,C89,S71,1235.87
345351,Short story,C85,S14,4651.73
272207,Fiction narrative,C51,S36,4903.07
0,Tall tale,C17,S49,3930.78
290632,Humor,C18,S84,1285.84
548,Short story,C16,S40,3677.31
1,Metafiction,C32,S55,1674.91
377643191,Fanfiction,C72,S23,2484.46
4209242,Suspense/Thriller,C94,S13,628.71
72404,Humor,C15,S56,857.02
7,Textbook,C66,S66,396.06
924206,Humor,C89,S18,2649.56
831698099,Suspense/Thriller,C21,S25,82.35
1,Biography/Autobiography,C36,S17,4439.47
16,Fable,C10,S14,1664.61
74400261,Metafiction,C55,S63,4199.38
7451,Realistic fiction,C43,S34,1761.0
5278785,Humor,C74,S17,1249.95
213,Fairy tale,C87,S96,664.76
137,Fable,C88,S24,3948.94
1659,Realistic fiction,C66,S74,3751.58
63,Humor,C35,S47,2440.19
1593980,Suspense/Thriller,C70,S03,3176.76
3902,Western,C42,S27,2025.65
344664,Fiction in verse,C16,S66,1229.61
6,Historical fiction,C42,S45,2219.09
19475144,Fiction in verse,C36,S54,747.59
349091,Short story,C20,S15,3332.64
36638,Reference book,C83,S42,4291.88
4455,Essay,C58,S27,349.11
86605134,Textbook,C46,S67,4558.05
386,Fable,C51,S82,3988.05
1635630,Metafiction,C47,S16,4844.22
9920713,Historical fiction,C89,S78,1978.91
6254,Fable,C13,S33,4600.1
968203331,Textbook,C68,S20,1996.49
72764,Tall tale,C55,S30,4319.02
512196,Biography/Autobiography,C82,S30,1684.3
33248983,Historical fiction,C09,S80,4218.24
520701960,Mystery,C36,S83,4233.36
5795,Fiction narrative,C20,S78,78.79
501,Historical fiction,C52,S54,1884.89
489,Essay,C81,S54,3134.64
894,Reference book,C68,S60,1233.38
715,Suspense/Thriller,C88,S26,4860.74
109,Tall tale,C82,S61,4788.87
203,Speech,C97,S44,2424.42
4983945,Textbook,C05,S30,4722.58
1298110,Science fiction,C82,S48,219.91
13,Crime/Detective,C08,S97,4394.5
81,Humor,C71,S70,2349.62
3519953,Fable,C92,S31,1552.58
57345205,Fiction narrative,C20,S48,1961.88
726,Crime/Detective,C51,S34,1125.48
43,Legend,C63,S96,4657.23
689465012,Humor,C88,S80,4328.84
52073,Metafiction,C15,S05,3579.26
391,Realistic fiction,C68,S76,2966.42
6,Comic/Graphic Novel,C17,S07,3512.5
532,Western,C17,S51,4232.91
39,Humor,C77,S00,1824.12
7992,Fanfiction,C22,S47,315.02
522222,Folklore,C22,S28,3327.04
45346,Fanfiction,C24,S50,2396.36
45532884,Legend,C09,S98,3870.24
78682398,Speech,C07,S07,1836.87
9,Suspense/Thriller,C57,S69,1886.23
4,Horror,C16,S77,870.33
5,Classic,C94,S13,2619.34
74575,Fantasy,C12,S82,3565.77
287,Folklore,C63,S16,3009.28
3328290,Fantasy,C11,S28,3461.02
5699,Fiction in verse,C87,S14,2391.6
293923401,Historical fiction,C96,S22,2752.26
168395694,Fable,C38,S05,973.19
829,Fantasy,C44,S01,3771.22
6954813,Essay,C05,S80,1546.14
6,Mythology,C95,S50,1438.36
60507,Tall tale,C43,S52,660.57
6,Metafiction,C38,S53,4381.97
94397,Short story,C12,S23,4251.49
85536762,Metafiction,C41,S90,2732.37
275041,Fiction in verse,C08,S31,3136.59
679316374,Reference book,C72,S84,2083.13
647535,Mythology,C17,S69,2511.51
3,Mythology,C20,S03,4520.49
45,Historical fiction,C25,S67,2841.27
1705615,Humor,C35,S76,1930.91
2557,Fairy tale,C91,S13,1336.28
177,Fairy tale,C37,S12,42.94
9,Short story,C37,S62,1289.68
45040895,Metafiction,C57,S78,4758.41
1305623,Speech,C86,S15,3243.65
3702,Tall tale,C89,S78,600.44
548,Fable,C02,S77,2316.85
1,Classic,C25,S10,4723.69
7,Fanfiction,C05,S32,3175.87
6,Mystery,C72,S54,3408.82
572,Mystery,C65,S35,2873.55
2,Fiction narrative,C07,S87,4507.12
422,Narrative nonfiction,C11,S39,1926.51
3785045,Fairy tale,C22,S45,4260.01
791563426,Mythopoeia,C23,S80,3773.66
316262011,Classic,C86,S38,70.66
25402145,Crime/Detective,C74,S59,2021.92
7167726,Essay,C13,S93,3547.84
8625,Mythopoeia,C17,S39,1091.57
954089827,Fantasy,C40,S32,1527.61
581578000,Tall tale,C28,S98,4084.89
9,Fairy tale,C25,S28,2154.62
52,Mystery,C44,S13,241.19
948,Fantasy,C07,S75,1700.15
673841,Fairy tale,C53,S98,297.11
6250198,Mythopoeia,C28,S86,2831.82
915929497,Suspense/Thriller,C21,S10,1719.24
6593,Narrative nonfiction,C00,S77,4572.12
4017,Biography/Autobiography,C02,S03,1036.38
82584,Realistic fiction,C52,S78,683.32
7,Realistic fiction,C63,S12,1931.02
878,Reference book,C65,S30,2670.98
31260,Reference book,C66,S27,4657.01
5096,Fiction narrative,C46,S85,3915.18
6,Horror,C65,S24,50.34
1574,Science fiction,C12,S25,4813.53
6932,Western,C59,S55,1978.41
4311400,Realistic fiction,C54,S84,4129.22
88621623,Historical fiction,C68,S68,2852.21
52882,Narrative nonfiction,C65,S05,3158.45
322834,Short story,C73,S63,28.37
66213,Humor,C76,S48,615.2
63,Speech,C65,S98,4628.58
6854,Science fiction,C36,S38,4698.84
0,Metafiction,C60,S54,4901.58
28782,Fanfiction,C69,S88,1563.83
32287983,Humor,C65,S65,4424.14
94861,Historical fiction,C68,S89,899.5
17958,Comic/Graphic Novel,C65,S59,156.42
91541957,Mystery,C41,S24,3304.06
1430241,Suspense/Thriller,C25,S54,523.19
16552,Fable,C40,S51,1041.39
1,Historical fiction,C14,S15,333.56
61673,Fiction in verse,C71,S27,4361.65
742,Fiction in verse,C85,S03,2608.84
3491035,Textbook,C17,S81,1376.39
69393,Fantasy,C61,S52,4312.66
489189843,Fable,C45,S18,2254.62
5,Western,C12,S72,2990.75
3,Mythopoeia,C85,S74,1245.42
58963378,Classic,C77,S85,3384.61
964399,Speech,C18,S87,3670.66
3555,Folklore,C02,S07,3763.49
5537393,Fiction narrative,C96,S75,44.96
89,Metafiction,C40,S75,3212.2
91746717,Fairy tale,C32,S32,2235.82
1311,Mythopoeia,C82,S75,3782.26
1,Historical fiction,C38,S53,3832.87
40635847,Fiction in verse,C27,S08,1502.03
303848,Science fiction,C27,S36,1155.68
9,Mythopoeia,C17,S80,1939.04
551705,Horror,C38,S88,3350.97
3,Western,C41,S00,3425.5
522118,Fairy tale,C26,S70,3771.6
84874890,Mythopoeia,C75,S92,3360.37
5688218,Speech,C53,S87,3677.83
41150,Realistic fiction,C83,S13,3745.9
3265841,Speech,C33,S05,934.76
7585528,Crime/Detective,C47,S30,2297.11
230648272,Fantasy,C17,S23,2146.97
186,Fiction narrative,C32,S77,2535.19
10,Comic/Graphic Novel,C32,S50,88.65
305896,Classic,C28,S30,4132.31
934170341,Metafiction,C97,S30,850.8
1708,Comic/Graphic Novel,C01,S35,4448.65
916,Mythology,C32,S55,2640.27
810834,Fanfiction,C19,S89,3968.61
3945,Crime/Detective,C38,S15,2588.22
8,Mystery,C73,S00,3143.79
391,Fairy tale,C77,S42,4688.2
81,Historical fiction,C91,S80,289.69
59591,Fairy tale,C07,S78,517.83
8,Fiction in verse,C33,S92,1642.97
6445,Crime/Detective,C45,S40,3812.19
378482,Comic/Graphic Novel,C18,S89,961.06
7,Short story,C08,S82,1780.06
665499128,Mythopoeia,C14,S56,473.14
5,Fable,C31,S77,3453.51
38858690,Classic,C14,S53,4277.53
8,Historical fiction,C38,S34,4383.3
198704151,Biography/Autobiography,C18,S58,672.09
952828,Textbook,C80,S22,4421.5
9,Fable,C17,S04,456.88
6698,Horror,C23,S86,4252.31
7,Fable,C79,S20,4778.71
259843227,Fiction narrative,C49,S30,2411.65
73,Crime/Detective,C83,S33,834.11
48063,Comic/Graphic Novel,C28,S65,3657.42
1,Reference book,C14,S65,2177.74
64376,Comic/Graphic Novel,C41,S46,1859.78
4,Mystery,C36,S27,2983.21
59,Fable,C62,S25,4395.86
20,Fable,C53,S08,2352.93
2242792,Horror,C20,S11,278.62
4701,Speech,C00,S85,3686.79
2,Essay,C62,S27,3526.71
5090660,Legend,C39,S39,1831.1
12192,Horror,C25,S93,4416.68
48072950,Short story,C02,S88,4056.89
52,Tall tale,C74,S98,2570.45
5661431,Speech,C51,S85,3779.65
119754,Science fiction,C72,S43,2856.34
753434,Realistic fiction,C82,S22,427.38
6500498,Mythopoeia,C79,S54,942.88
75093074,Crime/Detective,C73,S23,130.16
909417,Essay,C51,S01,4504.82
2673,Mythology,C27,S53,4506.1
54533,Classic,C80,S30,989.19
5092791,Fanfiction,C09,S17,1907.73
86896,Humor,C53,S11,3053.38
867546879,Mythology,C35,S65,165.52
749677215,Fanfiction,C24,S50,4010.27
464941,Biography/Autobiography,C42,S06,311.3
3,Fantasy,C68,S04,2418.02
41,Suspense/Thriller,C82,S99,2287.8
6,Fiction in verse,C44,S38,4585.64
8,Fanfiction,C35,S17,1781.95
8236,Fiction narrative,C07,S04,2183.86
192647977,Crime/Detective,C37,S41,356.8
937119757,Crime/Detective,C70,S58,1985.44
382133412,Suspense/Thriller,C84,S53,4568.34
29,Crime/Detective,C42,S81,1287.28
10523,Humor,C13,S67,1047.8
4,Fanfiction,C97,S50,1277.36
540844,Humor,C07,S64,4716.63
9,Suspense/Thriller,C43,S53,2085.06
3464,Textbook,C76,S27,2334.87
789,Comic/Graphic Novel,C08,S15,2228.21
13,Horror,C09,S49,2183.21
6092,Short story,C03,S55,4144.84
967544748,Reference book,C29,S46,3215.16
878510,Metafiction,C83,S93,1590.51
9344685,Reference book,C36,S43,3042.06
4486,Humor,C74,S22,1367.06
38,Short story,C32,S80,3656.06
2,Mythopoeia,C56,S38,2263.18
5218,Fantasy,C66,S54,2880.72
629181,Speech,C73,S08,3505.15
8,Fiction narrative,C80,S92,4618.44
17021,Comic/Graphic Novel,C51,S41,2964.58
9529343,Fanfiction,C65,S65,777.27
254,Fantasy,C20,S52,1169.72
93330526,Crime/Detective,C88,S11,2630.52
805386547,Legend,C72,S54,2913.23
2,Tall tale,C13,S86,4294.62
79,Humor,C22,S24,3080.08
9668,Fiction narrative,C58,S97,460.93
92,Science fiction,C28,S34,4127.08
33363,Metafiction,C52,S79,4719.99
920,Western,C32,S49,1076.76
2,Horror,C43,S53,4732.25
45,Comic/Graphic Novel,C96,S33,3318.85
8,Short story,C07,S72,4272.43
3,Tall tale,C15,S44,1088.96
1589,Fable,C16,S65,420.63
7,Humor,C81,S78,2918.68
5,Narrative nonfiction,C27,S43,1569.47
3888755,Realistic fiction,C13,S54,2247.11
969,Fairy tale,C48,S08,3709.29
93784,Historical fiction,C14,S63,2848.9
293563776,Biography/Autobiography,C00,S68,1650.03
6650,Narrative nonfiction,C72,S87,3046.28
591498,Speech,C60,S20,1013.7
2,Fiction in verse,C18,S26,3987.17
1156431,Historical fiction,C07,S00,4826.64
89,Fairy tale,C06,S00,2182.37
6,Biography/Autobiography,C41,S62,776.37
23950863,Mythology,C54,S35,3724.93
254801,Metafiction,C91,S30,4332.16
31,Crime/Detective,C24,S28,4441.78
7279930,Biography/Autobiography,C47,S84,4414.39
59021065,Western,C79,S14,3451.92
87179,Crime/Detective,C07,S55,4800.94
890,Speech,C11,S61,1672.41
10423,Folklore,C06,S10,3761.08
1,Fairy tale,C48,S96,430.5
2793,Fairy tale,C95,S80,2815.44
4198182,Textbook,C65,S17,2437.32
8,Biography/Autobiography,C05,S76,1774.08
9500,Legend,C50,S58,1385.2
54949133,Realistic fiction,C71,S68,4483.65
4321,Fiction narrative,C38,S58,2137.54
945511,Legend,C70,S65,4706.48
5328134,Mythopoeia,C94,S32,1526.23
808,Mystery,C44,S72,3894.97
857251916,Western,C23,S56,4258.36
85264458,Short story,C14,S25,1730.55
6013,Horror,C78,S27,681.63
5881,Historical fiction,C87,S71,1027.64
390004491,Fiction in verse,C19,S16,1276.9
5616,Classic,C70,S32,3769.01
2,Suspense/Thriller,C93,S99,4932.95
9871349,Mythopoeia,C72,S46,4261.12
366976,Speech,C11,S98,2602.0
495427178,Fairy tale,C21,S21,1970.52
14825325,Suspense/Thriller,C45,S85,2239.25
5014,Fiction in verse,C50,S48,869.76
287493445,Fantasy,C77,S06,1133.51
59574743,Folklore,C94,S04,1759.38
27570,Essay,C30,S71,4738.13
7368,Fanfiction,C37,S64,4796.07
36,Science fiction,C23,S92,2000.21
822,Fiction narrative,C58,S56,1703.01
22,Tall tale,C28,S68,453.41
546705,Short story,C58,S16,4120.96
71276,Comic/Graphic Novel,C03,S24,4700.7
18,Fable,C91,S89,3636.76
710885,Short story,C63,S35,2125.83
51,Western,C46,S66,453.23
184190,Biography/Autobiography,C57,S58,3220.39
9737,Biography/Autobiography,C64,S72,3464.23
919,Fantasy,C91,S27,3467.3
7346199,Reference book,C63,S50,2000.04
281103829,Reference book,C08,S36,4441.68
529034303,Legend,C72,S61,252.12
497,Mystery,C12,S74,650.99
330320908,Realistic fiction,C08,S14,1269.02
3085837,Realistic fiction,C27,S61,3483.79
855483746,Suspense/Thriller,C40,S38,3384.52
113022169,Tall tale,C60,S26,3275.23
997,Historical fiction,C80,S36,2874.27
732005,Mythology,C00,S10,1357.17
18062862,Science fiction,C33,S40,883.9
6674171,Fairy tale,C15,S73,4830.79
9008035,Biography/Autobiography,C02,S18,4165.13
743,Fable,C87,S48,3902.24
35573666,Biography/Autobiography,C30,S15,1981.37
3577,Folklore,C71,S67,3931.95
5356986,Humor,C12,S99,2528.84
584,Science fiction,C88,S73,1733.23
81875,Historical fiction,C74,S71,2249.81
41378,Legend,C63,S13,924.5
127564975,Mythopoeia,C73,S02,3348.9
556976,Mystery,C65,S32,11.78
729,Mystery,C66,S93,4711.98
21215,Historical fiction,C19,S32,460.41
1,Textbook,C82,S24,974.25
16476,Fiction narrative,C23,S65,662.01
4789431,Textbook,C54,S48,1600.73
3396851,Narrative nonfiction,C32,S03,638.07
59611,Western,C57,S61,283.57
38,Western,C36,S10,2080.03
914456,Realistic fiction,C62,S06,3339.69
8900,Western,C41,S27,2322.48
591402,Mythology,C44,S32,4173.16
573,Reference book,C06,S67,1099.16
12582,Fanfiction,C51,S12,122.51
40,Western,C01,S03,4330.97
1392475,Legend,C47,S55,2636.96
7865609,Crime/Detective,C04,S01,1406.88
1061,Fiction in verse,C01,S54,2580.51
150421,Humor,C29,S15,3421.93
6835360,Horror,C41,S06,2329.58
817,Speech,C42,S24,741.37
59407409,Historical fiction,C72,S84,392.25
716,Mythology,C52,S36,2904.8
339,Reference book,C42,S98,2440.74
823,Fairy tale,C60,S16,880.61
6013580,Folklore,C42,S43,847.1
94693,Folklore,C61,S37,711.38
5298,Fable,C63,S86,203.3
31155,Biography/Autobiography,C06,S11,828.55
705611,Fiction in verse,C21,S62,4683.12
56151,Fairy tale,C56,S24,3703.21
363628,Narrative nonfiction,C77,S73,3992.36
39,Narrative nonfiction,C15,S30,4557.4
22,Mystery,C89,S23,612.92
53,Mystery,C93,S79,4175.45
0,Legend,C33,S68,1362.28
258,Realistic fiction,C38,S76,3947.11
16487182,Narrative nonfiction,C23,S71,4380.21
8245,Humor,C74,S84,3370.92
57,Textbook,C87,S68,12.69
68,Reference book,C33,S06,4297.61
579,Mythopoeia,C76,S18,4839.61
50891,Short story,C39,S24,963.81
916163678,Fantasy,C67,S64,4665.9
914632664,Historical fiction,C27,S12,1568.84
637846,Short story,C88,S28,4584.89
385,Speech,C10,S60,1682.82
598,Folklore,C58,S58,2531.81
4953081,Humor,C82,S00,2204.89
411,Historical fiction,C51,S22,1729.22
669488201,Comic/Graphic Novel,C58,S23,2617.64
5,Classic,C97,S06,3412.81
4,Fanfiction,C88,S75,1291.93
158974754,Metafiction,C76,S85,3493.98
8871676,Reference book,C18,S16,1893.13
8,Textbook,C35,S78,3420.06
401015,Mythology,C41,S96,4342.01
87966015,Fiction narrative,C35,S03,3212.0
974,Speech,C70,S13,4295.53
63599863,Reference book,C06,S03,4850.51
43725,Historical fiction,C68,S12,874.96
1224,Science fiction,C34,S60,3138.06
6383690,Horror,C05,S74,4827.25
716842,Legend,C43,S78,2553.64
93,Humor,C36,S21,1657.69
474563,Fable,C77,S61,3044.62
9910,Fanfiction,C88,S41,297.36
37714,Speech,C42,S33,895.55
89,Fantasy,C38,S31,3978.1
2640,Realistic fiction,C32,S47,935.86
386194,Fantasy,C06,S50,3429.23
11053860,Fable,C54,S61,3845.14
4754,Fanfiction,C81,S28,327.12
227,Folklore,C08,S15,3634.7
7365,Classic,C51,S36,2323.42
606410,Realistic fiction,C55,S71,4233.99
16,Mythopoeia,C76,S32,3508.65
59294661,Reference book,C20,S54,4074.37
23943304,Tall tale,C43,S88,3867.69
24439372,Mythology,C60,S15,2658.75
34452371,Fantasy,C63,S22,2929.44
1044941,Fanfiction,C01,S13,469.8
9390,Folklore,C47,S07,2471.7
72917377,Fantasy,C24,S53,1384.06
564013,Fairy tale,C97,S05,4680.03
2,Textbook,C31,S42,3261.31
16,Textbook,C02,S30,2965.82
599,Mythology,C37,S90,2286.15
425,Comic/Graphic Novel,C94,S04,1738.31
776299987,Western,C92,S60,3992.4
9462,Realistic fiction,C22,S01,4199.84
608,Horror,C18,S53,4144.6
9872,Mystery,C64,S57,1962.75
76366481,Short story,C46,S87,4012.77
2,Mythology,C08,S22,4298.59
3764031,Biography/Autobiography,C90,S68,135.5
7,Narrative nonfiction,C42,S18,114.33
5201643,Short story,C51,S61,868.6
680,Narrative nonfiction,C97,S43,3925.78
0,Comic/Graphic Novel,C74,S20,1580.97
67860206,Comic/Graphic Novel,C30,S77,3372.36
39,Essay,C32,S83,4030.77
10,Fable,C01,S02,4883.28
1,Textbook,C15,S33,1872.74
654196684,Textbook,C94,S13,2534.84
657552,Folklore,C30,S28,3062.56
48,Western,C35,S71,2453.26
17319302,Comic/Graphic Novel,C87,S63,2691.74
707659,Textbook,C89,S14,1507.75
477,Speech,C21,S90,232.21
585220887,Metafiction,C44,S05,406.74
713817502,Mythology,C71,S62,373.01
186460047,Crime/Detective,C03,S18,954.61
8629153,Legend,C04,S52,3760.94
9116,Biography/Autobiography,C03,S96,3774.4
6508144,Science fiction,C55,S12,2468.77
2,Mythology,C00,S35,4487.42
9,Humor,C50,S71,2353.62
252314,Narrative nonfiction,C01,S48,780.17
77997052,Narrative nonfiction,C71,S55,1136.35
49947,Fairy tale,C21,S88,1777.33
190522719,Legend,C87,S09,1492.13
92,Tall tale,C47,S48,4386.7
358,Historical fiction,C69,S90,447.71
536567202,Comic/Graphic Novel,C90,S53,2027.81
871629,Speech,C68,S71,264.22
47,Historical fiction,C50,S73,2660.05
8,Western,C00,S62,2251.01
84,Horror,C08,S42,306.8
711410,Crime/Detective,C03,S20,2805.44
66111,Fiction narrative,C07,S65,4839.25
861,Suspense/Thriller,C14,S75,3852.27
177262949,Science fiction,C90,S27,564.88
913,Reference book,C46,S34,462.38
33,Tall tale,C18,S17,109.61
13903715,Fanfiction,C34,S07,2424.05
0,Historical fiction,C74,S15,2940.66
12344483,Textbook,C39,S16,3757.66
87,Short story,C25,S61,2305.56
411,Legend,C46,S25,2244.46
4258443,Fantasy,C56,S15,3844.42
4693,Western,C07,S74,975.38
296,Folklore,C52,S95,2063.02
43,Historical fiction,C30,S22,3160.17
4679,Suspense/Thriller,C20,S31,969.57
5,Fairy tale,C77,S17,2992.15
4565993,Mystery,C77,S63,4638.8
2034429,Humor,C87,S83,2772.51
87115497,Fiction in verse,C25,S12,523.62
563515,Fanfiction,C77,S21,3659.96
4,Biography/Autobiography,C15,S18,1870.63
417766898,Speech,C24,S36,3533.96
