ID,Name,Condition,State,Price
9918144,Realistic fiction,C87,S66,1345.89
692177,Mystery,C32,S35,508.98
87,Fairy tale,C51,S78,3057.42
6024,Fantasy,C81,S41,4607.35
86843,Essay,C56,S62,654.71
681503,Essay,C26,S64,2935.11
9695472,Essay,C79,S06,1635.6
26545,Mystery,C76,S01,536.65
898471,Biography/Autobiography,C38,S26,1780.62
62282961,Classic,C56,S69,2063.1
80,Humor,C45,S13,4254.11
31,Crime/Detective,C73,S04,4232.8
370886876,Fantasy,C04,S02,1152.07
8342269,Biography/Autobiography,C98,S75,1441.42
7,Fantasy,C23,S90,2044.81
2,Fanfiction,C23,S07,99.68
6035714,Metafiction,C63,S36,2254.33
63493,Suspense/Thriller,C95,S54,1700.48
6,Short story,C94,S02,4632.0
931853512,Crime/Detective,C75,S70,1017.48
917295,Fanfiction,C43,S08,3221.41
3984,Mystery,C83,S40,4327.18
70327,Textbook,C13,S27,1134.81
10310,Fable,C49,S51,4695.76
3403651,Crime/Detective,C77,S75,3162.52
165142632,Fanfiction,C96,S10,2382.41
0,Legend,C67,S52,3370.9
464378020,Fiction in verse,C30,S27,380.99
8233474,Reference book,C65,S21,3011.13
5948070,Short story,C43,S06,4209.57
160,Fairy tale,C51,S14,4598.69
94442,Fiction narrative,C13,S30,4598.47
25938,Textbook,C12,S48,1421.33
750811,Historical fiction,C32,S56,3354.02
367,Narrative nonfiction,C86,S30,4800.58
5785,Tall tale,C76,S19,2568.24
1997750,Short story,C78,S57,530.65
3665,Narrative nonfiction,C84,S76,2204.48
84863,Classic,C71,S27,3651.46
7160628,Tall tale,C45,S23,3780.64
63818,Fiction in verse,C82,S87,2985.01
9817315,Mythopoeia,C12,S87,1521.66
5974,Western,C34,S64,783.89
5136,Textbook,C06,S88,511.0
48,Reference book,C33,S52,1850.53
109385,Fantasy,C47,S08,4184.85
9104,Reference book,C58,S83,3512.63
6926,Fanfiction,C30,S71,489.95
30778,Short story,C28,S57,2612.56
975,Mystery,C80,S45,4845.73
58678,Short story,C94,S11,4188.85
3,Essay,C36,S59,2267.6
784,Legend,C22,S70,736.76
2247,Mythopoeia,C44,S20,464.36
58,Horror,C46,S88,4170.75
128,Fiction narrative,C78,S90,3896.49
90755,Fanfiction,C08,S28,2739.06
591093,Fanfiction,C33,S68,209.67
644,Reference book,C12,S31,3291.19
4830,Speech,C82,S59,2537.08
9538763,Textbook,C62,S13,1219.48
86,Fanfiction,C50,S42,4777.62
5970111,Fairy tale,C40,S94,1793.14
0,Textbook,C30,S93,3423.24
417418046,Horror,C98,S66,3126.98
875603452,Fiction narrative,C59,S00,4276.5
839390,Speech,C70,S16,3634.19
2159036,Comic/Graphic Novel,C67,S09,2094.01
674,Narrative nonfiction,C73,S68,2636.31
5332,Textbook,C81,S03,4364.58
235532,Fiction narrative,C46,S78,4209.02
6788844,Realistic fiction,C82,S34,435.35
21,Metafiction,C47,S22,347.91
3163025,Horror,C42,S33,874.62
295546,Reference book,C17,S58,2226.69
96457,Fairy tale,C83,S26,2777.38
3,Fantasy,C63,S06,4505.65
5628,Fiction in verse,C80,S37,4227.83
384422228,Mythopoeia,C68,S77,3769.46
325048,Science fiction,C87,S76,2069.51
9,Mythology,C61,S12,1567.17
73452,Crime/Detective,C55,S03,4760.69
40592702,Classic,C12,S71,4171.01
8,Fanfiction,C37,S50,2750.0
7,Biography/Autobiography,C51,S72,328.93
60481388,Mythopoeia,C26,S82,4104.53
898896,Mystery,C92,S32,760.04
6,Historical fiction,C06,S20,3802.35
9,Historical fiction,C42,S17,3839.71
889,Short story,C46,S01,3649.35
129743,Fiction narrative,C80,S84,3071.21
4,Mythopoeia,C63,S84,1729.9
29239270,Legend,C17,S08,737.77
852092914,Folklore,C20,S56,4609.51
40772590,Mythology,C33,S80,3751.0
29,Humor,C48,S62,3735.36
922716,Textbook,C88,S11,3745.65
8,Folklore,C67,S76,1862.22
717,Metafiction,C30,S48,2180.63
5,Speech,C18,S25,2056.29
59,Humor,C60,S35,631.02
544,Fable,C12,S25,1078.88
7072,Biography/Autobiography,C43,S83,1513.19
746704,Speech,C13,S94,2670.21
696,Suspense/Thriller,C45,S74,1172.52
602,Tall tale,C08,S34,1489.01
359406187,Fiction narrative,C44,S42,2117.82
790274,Mythology,C02,S32,3929.72
356773,Realistic fiction,C12,S72,514.99
582,Fiction in verse,C03,S60,4018.12
60,Narrative nonfiction,C60,S97,3435.52
763005301,Fantasy,C29,S69,3459.83
9251,Textbook,C30,S49,989.81
16618,Classic,C36,S46,2629.1
1,Reference book,C67,S83,3630.33
116691206,Science fiction,C09,S46,633.8
2863391,Mythology,C61,S82,1072.3
3,Science fiction,C69,S77,1731.62
51,Fantasy,C16,S83,1354.73
705402374,Biography/Autobiography,C12,S11,1762.41
367948775,Fantasy,C25,S71,1445.42
0,Comic/Graphic Novel,C70,S25,2892.0
11131,Biography/Autobiography,C59,S41,3104.76
2,Textbook,C95,S86,4468.89
54093,Reference book,C80,S67,780.64
8,Suspense/Thriller,C62,S44,4038.56
3701101,Reference book,C04,S58,1953.48
412950692,Western,C36,S00,3078.57
738564,Mystery,C30,S24,1721.18
3,Mystery,C94,S17,4134.75
43970,Tall tale,C79,S52,2721.57
134518263,Legend,C16,S76,2377.92
9997,Fantasy,C58,S34,1355.52
78413,Fiction narrative,C63,S35,4830.34
118579074,Suspense/Thriller,C66,S71,2606.16
5529656,Humor,C69,S71,1267.77
9804163,Metafiction,C48,S83,4557.41
286944,Suspense/Thriller,C02,S47,2724.22
204107825,Crime/Detective,C67,S35,107.2
95933906,Historical fiction,C09,S20,4437.97
1749,Essay,C75,S21,1731.15
71,Mystery,C42,S19,2446.13
256940176,Fantasy,C92,S65,4384.45
645,Mythopoeia,C80,S79,417.63
1862148,Tall tale,C17,S31,4920.6
1,Reference book,C01,S38,3274.91
783,Fanfiction,C44,S80,1816.5
72470,Reference book,C66,S99,4664.07
2063,Fantasy,C23,S21,3632.24
284,Mythopoeia,C51,S73,3689.07
73618,Short story,C07,S26,2108.0
54802,Fairy tale,C13,S13,1871.53
87,Comic/Graphic Novel,C75,S87,2786.15
5,Mystery,C25,S43,383.09
809,Narrative nonfiction,C42,S46,3813.18
5603,Comic/Graphic Novel,C66,S67,4815.61
196045302,Fanfiction,C56,S38,2294.79
56234,Mystery,C26,S71,306.87
280116,Horror,C68,S28,1425.72
82,Tall tale,C87,S52,3224.54
850599789,Mythology,C43,S55,275.75
82034,Fiction narrative,C10,S23,2779.38
687,Tall tale,C15,S01,197.02
3,Metafiction,C42,S58,2132.83
8683,Comic/Graphic Novel,C82,S14,2316.48
9702963,Fanfiction,C05,S43,3199.25
772826,Biography/Autobiography,C32,S37,2066.67
71165,Biography/Autobiography,C68,S20,3626.97
4902,Speech,C56,S38,372.22
91058,Classic,C53,S51,1660.37
93508,Horror,C47,S61,2967.56
8,Speech,C26,S03,2734.02
29,Narrative nonfiction,C76,S56,2637.05
725711,Fable,C40,S79,2789.3
70329,Fable,C64,S71,909.8
13292727,Metafiction,C64,S17,2797.89
183172,Realistic fiction,C90,S18,4028.27
964533302,Classic,C31,S58,4905.01
77913,Science fiction,C83,S23,4613.77
95628,Speech,C44,S43,2066.66
75,Reference book,C54,S96,3097.9
9895,Tall tale,C02,S33,4358.46
60397466,Horror,C76,S17,4752.82
42,Fiction narrative,C34,S40,2582.04
35546,Reference book,C87,S15,2528.27
30086696,Comic/Graphic Novel,C82,S58,1571.35
973441,Reference book,C52,S54,4475.35
91164,Realistic fiction,C31,S73,149.89
99002,Fantasy,C30,S13,4868.82
6934474,Realistic fiction,C87,S52,222.79
753724,Narrative nonfiction,C03,S60,2782.64
8735694,Science fiction,C20,S15,2152.71
2,Humor,C32,S42,1101.3
4,Historical fiction,C06,S76,3508.41
5523,Mystery,C26,S72,3837.01
92,Fiction narrative,C35,S98,1635.15
98403,Crime/Detective,C42,S70,2613.71
3,Horror,C17,S01,3450.09
33,Fable,C54,S27,957.86
711415,Mythopoeia,C04,S40,1526.27
528,Legend,C78,S74,1813.12
630022720,Mythology,C53,S66,1029.93
589,Textbook,C66,S31,1034.54
574266,Reference book,C37,S42,3391.87
976651,Realistic fiction,C84,S07,3575.35
32752862,Historical fiction,C87,S81,157.94
82,Mythology,C45,S53,3714.02
270774827,Fiction in verse,C80,S66,4614.53
385,Realistic fiction,C53,S14,3389.4
7794,Metafiction,C27,S29,119.42
9726,Tall tale,C09,S49,2303.74
4655,Metafiction,C82,S72,3607.45
55,Western,C77,S72,1818.54
8,Humor,C28,S52,4090.92
7874589,Essay,C03,S02,1126.76
627,Western,C17,S42,1015.43
150850814,Mythopoeia,C65,S64,636.37
23506349,Fantasy,C14,S81,3317.47
1,Metafiction,C54,S88,2478.63
48,Fiction narrative,C18,S91,1397.68
76,Realistic fiction,C07,S15,114.71
8,Tall tale,C17,S06,4814.47
48259196,Short story,C46,S53,2174.47
458761273,Mythology,C20,S34,4098.84
430470757,Comic/Graphic Novel,C98,S58,1652.85
87618929,Reference book,C53,S61,144.34
40566391,Biography/Autobiography,C58,S51,2975.82
58139,Comic/Graphic Novel,C74,S58,2619.19
859,Fable,C82,S88,4608.37
167979,Mythopoeia,C71,S13,328.68
398,Narrative nonfiction,C38,S62,3613.1
69,Fiction narrative,C73,S83,2827.14
4,Textbook,C95,S86,1445.4
210,Folklore,C89,S80,1653.06
86567859,Textbook,C70,S32,3116.0
7386433,Realistic fiction,C16,S15,1032.38
6384,Mythopoeia,C38,S58,692.38
4058845,Tall tale,C70,S82,4283.43
879702359,Western,C83,S37,1532.52
7538,Short story,C80,S31,831.85
36,Humor,C95,S54,3838.78
29558921,Horror,C73,S98,2281.39
350,Folklore,C77,S32,3598.61
124743,Narrative nonfiction,C48,S53,4499.95
1750473,Short story,C35,S60,3356.12
239630,Horror,C54,S64,1871.89
966706,Short story,C61,S91,4249.82
5159112,Reference book,C04,S23,446.48
3,Essay,C88,S58,3324.91
0,Textbook,C93,S40,1190.46
2011,Fable,C42,S11,1714.53
976,Fantasy,C65,S36,3848.67
262770,Mythopoeia,C07,S28,408.06
30093,Essay,C31,S35,3877.64
282799085,Suspense/Thriller,C04,S05,2597.97
699955794,Metafiction,C99,S54,449.29
73055332,Suspense/Thriller,C94,S64,4131.87
278,Mythopoeia,C30,S00,323.52
42088834,Humor,C08,S81,4447.96
881439,Suspense/Thriller,C60,S91,964.82
8194060,Science fiction,C72,S62,3965.59
332,Fiction narrative,C81,S62,2450.91
9817,Horror,C89,S76,4162.91
99476072,Science fiction,C74,S23,425.49
56284,Humor,C66,S15,4834.54
9600,Short story,C16,S71,4418.4
99871359,Speech,C57,S76,3601.53
31,Comic/Graphic Novel,C44,S34,3846.09
876,Tall tale,C38,S64,3735.53
42,Suspense/Thriller,C44,S28,1754.95
500,Speech,C19,S52,1001.78
484,Realistic fiction,C65,S43,3522.72
19300,Crime/Detective,C76,S51,4316.62
109202,Suspense/Thriller,C14,S76,223.62
210,Mythology,C08,S31,3066.73
1453,Textbook,C03,S18,992.84
3,Science fiction,C87,S89,657.73
217,Mystery,C77,S50,1420.92
985,Crime/Detective,C24,S61,251.59
39280423,Historical fiction,C33,S27,509.66
8576,Metafiction,C89,S06,424.05
6,Fairy tale,C58,S36,1841.43
78,Fairy tale,C71,S76,3311.45
110683,Narrative nonfiction,C61,S39,2589.93
88086,Short story,C66,S56,3702.92
9,Tall tale,C94,S38,2845.81
93957,Fiction narrative,C84,S57,1782.96
8,Textbook,C88,S11,138.86
8,Essay,C82,S77,2711.76
414959465,Mythopoeia,C53,S22,215.6
73308,Fanfiction,C69,S51,2864.31
791260573,Historical fiction,C34,S28,3862.54
301742,Essay,C67,S07,3568.24
11,Suspense/Thriller,C01,S40,1751.66
263770,Humor,C79,S19,4656.78
99,Suspense/Thriller,C54,S20,622.35
502,Classic,C51,S06,944.72
291,Textbook,C01,S76,4749.82
3084856,Tall tale,C79,S51,2178.17
1,Fantasy,C70,S35,3807.56
35,Comic/Graphic Novel,C01,S52,2693.1
178246,Essay,C36,S81,1209.88
2,Narrative nonfiction,C10,S87,4303.8
83192,Legend,C42,S52,2400.21
5347019,Fairy tale,C33,S56,3067.05
82693285,Fairy tale,C02,S02,689.5
6064,Mythopoeia,C22,S97,872.91
71131321,Historical fiction,C80,S28,1851.9
930,Science fiction,C32,S48,4046.18
805260297,Humor,C75,S61,1799.54
72627,Fiction narrative,C68,S05,4423.18
157,Fanfiction,C36,S56,1668.34
907732910,Tall tale,C57,S06,4881.36
7,Suspense/Thriller,C50,S94,2980.52
130,Humor,C55,S45,2333.37
769702002,Fable,C17,S56,317.44
589,Humor,C79,S25,3594.97
4,Western,C80,S08,3890.56
932190014,Mythology,C57,S34,1475.4
57,Fairy tale,C30,S82,3768.62
4735,Fiction in verse,C91,S46,2726.98
78,Metafiction,C45,S84,2316.09
124894,Historical fiction,C36,S57,4739.39
5549,Horror,C03,S21,4839.68
59224,Mystery,C35,S12,4290.82
314,Science fiction,C95,S63,818.97
2250,Reference book,C68,S23,2369.86
88010699,Horror,C23,S28,4424.57
651048,Classic,C33,S21,2991.17
21962289,Suspense/Thriller,C48,S66,1916.68
96694,Tall tale,C79,S26,814.52
5210307,Reference book,C27,S21,4944.92
53352,Classic,C25,S73,2623.13
18,Reference book,C75,S10,1443.12
8380,Textbook,C12,S45,418.96
19,Metafiction,C87,S18,4256.67
1,Fiction narrative,C59,S29,2738.62
890,Mystery,C32,S28,3560.83
699383731,Science fiction,C60,S63,3804.86
83,Historical fiction,C78,S49,4537.63
4,Tall tale,C63,S08,2114.97
166374,Comic/Graphic Novel,C40,S18,182.76
765140239,Fiction narrative,C60,S21,2798.34
96244,Essay,C67,S06,3849.9
1777,Essay,C11,S96,15.74
227634,Realistic fiction,C55,S67,117.74
72,Mythology,C00,S69,1076.0
453549308,Fable,C14,S72,4311.09
2087,Reference book,C66,S98,1013.06
6489948,Fiction narrative,C97,S78,2814.5
576,Biography/Autobiography,C59,S05,1560.64
297999910,Legend,C55,S99,4128.0
55,Crime/Detective,C52,S78,1998.46
15897,Mythopoeia,C77,S39,2599.03
0,Folklore,C13,S61,827.64
798,Short story,C15,S68,4842.07
2159908,Legend,C04,S59,3962.3
43793255,Mythopoeia,C30,S64,1301.42
3296784,Fiction in verse,C60,S22,4678.19
88,Reference book,C52,S00,1501.22
6961,Essay,C33,S42,3667.08
38035,Classic,C34,S52,3796.92
96124753,Humor,C28,S57,3549.88
939640,Tall tale,C07,S81,2327.35
513256457,Speech,C60,S32,2379.86
940,Reference book,C27,S61,2346.45
227062951,Reference book,C88,S14,1245.47
361341305,Folklore,C75,S63,3072.05
283313,Comic/Graphic Novel,C70,S12,2821.85
53833,Science fiction,C37,S79,326.22
24,Horror,C77,S16,3382.77
24321,Fairy tale,C83,S13,3221.92
97760191,Fiction narrative,C20,S36,1787.75
24,Short story,C12,S88,895.65
89629,Essay,C34,S47,4287.56
45066388,Fantasy,C26,S19,2248.94
75023,Short story,C40,S12,3653.17
457799,Historical fiction,C69,S78,1171.61
5071,Western,C35,S33,2050.76
82535634,Mythopoeia,C16,S53,2436.71
2500,Suspense/Thriller,C40,S89,2739.98
4567,Fiction narrative,C50,S79,4315.31
5841,Fiction narrative,C85,S33,3009.31
1178,Fiction in verse,C29,S16,723.66
665,Essay,C08,S07,1438.37
838766110,Short story,C86,S72,1952.42
78,Western,C40,S74,3401.28
8,Comic/Graphic Novel,C17,S76,2973.88
849832,Narrative nonfiction,C36,S19,2434.17
439944252,Crime/Detective,C76,S94,4355.54
863765,Historical fiction,C98,S37,1109.83
406177,Folklore,C03,S35,778.23
8,Fantasy,C28,S83,4921.5
262594,Narrative nonfiction,C40,S96,2121.74
584482,Textbook,C47,S16,1675.48
82246501,Fantasy,C79,S25,1023.97
252368,Crime/Detective,C41,S03,416.68
22046,Reference book,C22,S08,718.07
515502,Textbook,C37,S86,1261.3
193701,Horror,C76,S90,2610.26
667437217,Tall tale,C15,S55,4536.11
33759050,Humor,C36,S32,3878.69
737,Science fiction,C03,S88,2080.54
2,Fiction in verse,C33,S53,2542.31
79765,Realistic fiction,C40,S80,2412.48
4033047,Mythopoeia,C02,S05,1364.26
3046,Mystery,C15,S55,946.32
61028,Metafiction,C06,S91,2726.67
7,Fiction narrative,C61,S10,4835.92
101,Realistic fiction,C79,S81,3912.72
2344,Biography/Autobiography,C40,S14,3650.22
71904460,Folklore,C66,S99,4320.24
67646691,Legend,C44,S41,2771.3
6829509,Fairy tale,C94,S60,839.6
356635,Mystery,C03,S49,3433.86
523476,Mythology,C81,S71,4827.47
5,Fiction in verse,C86,S22,3080.15
93235233,Tall tale,C13,S97,3433.0
35582,Fiction in verse,C41,S42,2068.51
63082741,Essay,C83,S40,1222.18
141885,Comic/Graphic Novel,C98,S37,426.88
1,Metafiction,C21,S23,281.13
24,Fable,C70,S98,262.55
11882,Comic/Graphic Novel,C11,S72,435.14
42147,Mythology,C26,S54,2023.37
28475156,Mythology,C24,S45,3782.19
4,Horror,C02,S00,2409.28
3186,Biography/Autobiography,C07,S66,2451.63
279442166,Horror,C37,S89,1069.4
781361007,Mythology,C82,S32,2129.69
33,Fanfiction,C37,S91,560.34
15,Horror,C56,S58,1402.22
1,Fanfiction,C34,S57,2417.81
788834614,Narrative nonfiction,C67,S80,2375.56
82159325,Mystery,C11,S42,2572.76
4,Reference book,C82,S03,3080.65
7,Fairy tale,C63,S85,914.36
51195,Textbook,C62,S20,4534.69
2686833,Narrative nonfiction,C66,S58,3617.48
604989,Classic,C31,S65,1742.73
4751,Speech,C25,S00,2649.92
3570,Fanfiction,C37,S88,983.48
7761801,Mythology,C04,S43,2768.4
718913,Folklore,C57,S08,2988.24
913742206,Tall tale,C31,S84,1011.01
66,Mystery,C81,S51,4915.87
574,Realistic fiction,C76,S73,2456.54
9433725,Legend,C01,S34,747.85
43,Folklore,C12,S33,4328.52
9995099,Fiction in verse,C78,S71,4064.35
2895821,Science fiction,C03,S14,2405.04
546,Metafiction,C63,S93,3422.48
66651,Fantasy,C47,S39,1514.46
6186,Fanfiction,C73,S94,1278.18
9,Narrative nonfiction,C09,S47,4753.98
3,Western,C81,S60,2098.62
4,Crime/Detective,C86,S28,4525.35
4579,Fiction narrative,C95,S24,3725.62
165731,Short story,C58,S68,1355.9
9718,Suspense/Thriller,C14,S09,1096.02
3,Mystery,C48,S37,2706.33
45131222,Mythopoeia,C22,S06,992.73
97879744,Folklore,C47,S06,2715.61
455285004,Narrative nonfiction,C11,S22,2172.81
55,Legend,C51,S47,1638.33
91,Western,C60,S78,4824.56
76029948,Fairy tale,C80,S35,2921.22
975388991,Fiction narrative,C52,S64,2751.48
220189214,Tall tale,C31,S00,3954.34
8193244,Comic/Graphic Novel,C30,S52,3756.06
8758,Mythology,C98,S85,3155.91
94519,Mythopoeia,C85,S35,3896.4
5249,Fanfiction,C33,S06,3029.25
328,Suspense/Thriller,C34,S23,3063.96
61756,Biography/Autobiography,C61,S51,2716.08
586,Humor,C33,S60,974.26
6599435,Narrative nonfiction,C90,S26,1697.11
65338,Biography/Autobiography,C67,S57,1351.16
40,Tall tale,C88,S31,2866.97
641135356,Legend,C92,S08,3226.9
2574,Textbook,C65,S31,3652.29
55426,Realistic fiction,C32,S12,710.28
9,Mythopoeia,C32,S64,4529.95
51348650,Fantasy,C35,S86,1224.57
193,Humor,C86,S38,1247.58
52483763,Mythology,C29,S34,3206.42
863016,Western,C88,S11,3426.94
947,Mythopoeia,C10,S65,535.09
8517,Western,C64,S25,70.32
487466757,Tall tale,C00,S45,3035.53
112375108,Tall tale,C51,S23,1427.06
39478185,Fable,C39,S23,4780.47
63989310,Western,C55,S92,2676.58
930413,Realistic fiction,C73,S45,699.69
25180,Tall tale,C02,S88,1420.93
82584,Fanfiction,C21,S76,2374.12
96836868,Historical fiction,C80,S09,4292.5
0,Classic,C46,S76,418.91
3,Science fiction,C44,S55,4447.11
5,Comic/Graphic Novel,C86,S22,360.68
17372034,Narrative nonfiction,C88,S54,2201.92
64050,Biography/Autobiography,C48,S83,4445.14
62,Mythology,C44,S24,4766.85
9,Narrative nonfiction,C28,S74,4777.31
981453695,Fiction narrative,C57,S28,2535.65
7,Fable,C72,S69,890.15
185,Humor,C72,S67,3791.0
903188734,Crime/Detective,C80,S71,3725.8
7,Mythology,C65,S90,69.2
2,Fiction in verse,C63,S57,3343.76
5,Folklore,C74,S90,1317.41
32810,Classic,C36,S64,3670.43
5819,Historical fiction,C73,S37,3768.63
791,Reference book,C70,S03,3277.34
573408,Fiction narrative,C60,S72,3179.46
8202747,Biography/Autobiography,C00,S95,1981.23
5,Reference book,C51,S33,4491.84
312445,Realistic fiction,C10,S24,850.57
45670294,Science fiction,C23,S06,2107.91
710627,Fanfiction,C86,S49,4330.33
540357,Western,C57,S81,942.75
260,Essay,C19,S27,954.32
978,Fiction in verse,C75,S13,3379.29
496420,Reference book,C08,S80,1308.22
9,Crime/Detective,C10,S56,1643.89
5895947,Classic,C40,S74,3871.86
16,Biography/Autobiography,C31,S13,2921.99
3838,Fairy tale,C51,S83,1674.8
971,Realistic fiction,C47,S36,1849.64
68452,Tall tale,C65,S53,2110.77
760727077,Comic/Graphic Novel,C72,S44,324.31
495985175,Fanfiction,C02,S30,1087.08
8699,Realistic fiction,C88,S55,4452.28
474422,Fanfiction,C66,S40,1755.83
56064,Realistic fiction,C10,S30,3467.2
75,Tall tale,C76,S57,3937.69
976,Fanfiction,C18,S50,896.4
728827,Realistic fiction,C81,S44,870.6
87558,Western,C91,S46,2039.19
80503030,Essay,C10,S14,4647.36
4,Western,C61,S87,1392.77
36,Science fiction,C87,S78,3099.83
6,Fantasy,C80,S90,379.28
19,Mythopoeia,C81,S53,1201.32
4730,Classic,C06,S40,486.64
62939,Mythology,C47,S26,394.68
67254965,Crime/Detective,C84,S90,2250.05
1,Western,C82,S58,264.33
10297,Fairy tale,C78,S61,942.1
149952,Fanfiction,C02,S94,73.27
9818,Narrative nonfiction,C85,S36,4371.46
74,Horror,C75,S74,4660.08
54982,Fantasy,C82,S35,827.27
447,Fable,C59,S80,1290.42
984797,Folklore,C76,S34,4101.37
629681551,Biography/Autobiography,C01,S76,784.64
242594,Short story,C71,S73,4444.99
4,Legend,C58,S33,3830.25
33,Reference book,C80,S65,2400.31
40151,Horror,C15,S43,657.15
984,Historical fiction,C61,S06,1705.13
55078887,Folklore,C18,S75,3792.28
34,Textbook,C60,S78,2359.37
0,Science fiction,C83,S65,1458.93
5,Speech,C48,S07,2281.44
12286,Western,C34,S53,2306.12
652,Textbook,C27,S88,1367.07
53591,Fable,C86,S21,3518.41
8196877,Western,C52,S46,1930.06
770505,Mythology,C95,S84,4641.62
160205,Folklore,C47,S23,3448.15
281,Mythology,C15,S01,31.05
267,Suspense/Thriller,C70,S12,322.76
3,Suspense/Thriller,C38,S17,3408.11
734290,Fiction narrative,C50,S47,247.89
710578,Metafiction,C86,S33,1803.86
243123,Tall tale,C84,S75,2313.72
676607036,Biography/Autobiography,C27,S46,4758.3
281,Speech,C70,S85,261.38
25441,Crime/Detective,C25,S67,3524.53
6,Humor,C05,S81,4878.56
372,Fantasy,C32,S19,401.02
115836,Humor,C56,S44,58.78
4178383,Speech,C15,S60,3656.66
4,Narrative nonfiction,C03,S02,4281.2
2842197,Metafiction,C46,S30,326.84
4170438,Fantasy,C50,S98,1556.6
7,Narrative nonfiction,C03,S79,2555.92
292842,Comic/Graphic Novel,C26,S32,907.44
185468,Fiction narrative,C36,S24,706.92
44080665,Realistic fiction,C24,S23,2857.37
8,Mystery,C17,S96,1635.98
55367899,Short story,C23,S77,345.11
