ID,Name,Condition,State,Price
596,Fantasy,C40,S85,569.38
912,Reference book,C42,S00,4687.54
27036959,Suspense/Thriller,C91,S07,1768.14
7514,Fable,C31,S34,61.97
8882,Metafiction,C58,S71,1042.67
9924,Classic,C38,S57,706.62
53618174,Mythopoeia,C61,S33,4343.37
782875070,Legend,C57,S40,1837.56
4881390,Fantasy,C72,S34,3988.45
931141450,Fiction in verse,C23,S20,114.38
9868,Historical fiction,C91,S98,2658.19
64158,Mythology,C88,S89,1594.99
3,Suspense/Thriller,C48,S34,1738.8
5877,Western,C87,S61,2957.07
11495,Western,C59,S55,1642.89
423305691,Essay,C97,S40,1537.58
931582591,Fiction narrative,C30,S95,4247.2
5136,Speech,C14,S03,3092.83
1767613,Humor,C28,S58,3420.88
293188,Folklore,C68,S59,2721.55
8825,Folklore,C71,S52,3745.07
426902,Western,C05,S45,1215.04
55934144,Historical fiction,C43,S83,4408.45
1166,Tall tale,C10,S62,3001.31
502,Humor,C32,S08,215.55
291908,Crime/Detective,C76,S52,3451.9
83,Metafiction,C70,S97,4867.26
916,Fanfiction,C38,S43,465.34
2,Speech,C39,S39,3187.83
8780,Legend,C74,S58,2594.53
37,Humor,C86,S41,1125.39
2,Fiction narrative,C01,S13,3681.67
9514,Suspense/Thriller,C49,S81,2855.76
55338637,Short story,C83,S93,1993.7
352557,Comic/Graphic Novel,C11,S38,991.21
53273,Comic/Graphic Novel,C30,S90,2582.26
624,Realistic fiction,C42,S54,4317.09
4,Suspense/Thriller,C54,S27,736.79
3382,Short story,C78,S85,609.58
8427261,Mythopoeia,C04,S15,1954.28
551378499,Fable,C04,S22,3877.36
343669,Fanfiction,C71,S14,4914.74
9723,Reference book,C36,S88,2730.68
242671489,Suspense/Thriller,C88,S88,2080.08
9627944,Folklore,C24,S34,4108.22
33,Realistic fiction,C09,S63,4194.93
47,Comic/Graphic Novel,C18,S54,1812.85
849112,Humor,C68,S15,4222.84
7125533,Folklore,C24,S50,1283.64
1734105,Legend,C40,S19,241.57
571054,Legend,C56,S79,2714.16
977323585,Science fiction,C93,S13,410.21
7296,Short story,C54,S84,938.04
8849236,Short story,C02,S33,1580.72
5261439,Narrative nonfiction,C96,S66,1567.91
30671510,Fable,C40,S31,2229.39
7066,Comic/Graphic Novel,C29,S06,4005.02
54,Essay,C17,S81,3271.81
3757016,Folklore,C20,S85,817.11
460465,Narrative nonfiction,C72,S42,2234.26
91186,Science fiction,C63,S24,908.92
122,Humor,C85,S60,3571.6
944091738,Legend,C38,S45,905.56
28991,Suspense/Thriller,C64,S09,610.92
7301695,Western,C87,S38,2893.12
439934089,Horror,C19,S60,1556.89
43,Realistic fiction,C66,S50,4723.52
594,Legend,C46,S75,1712.54
73816941,Fiction narrative,C64,S46,4869.48
80981814,Fairy tale,C91,S54,638.67
29,Fairy tale,C09,S76,1661.03
24053602,Western,C55,S10,2204.11
96,Textbook,C46,S94,2738.79
275798724,Fiction narrative,C26,S65,1098.17
9,Horror,C48,S02,3485.39
583776845,Reference book,C51,S01,4519.06
605,Legend,C47,S26,3867.08
483206,Fable,C01,S38,2168.58
2479,Essay,C70,S89,2586.53
360,Realistic fiction,C84,S58,2886.23
6631,Science fiction,C47,S74,4218.21
436879070,Fiction narrative,C14,S67,559.19
6534432,Biography/Autobiography,C17,S37,4432.95
59651005,Textbook,C23,S04,1998.92
3552736,Fable,C16,S73,4697.14
5928,Humor,C75,S74,1826.21
103301,Science fiction,C82,S46,4361.97
35646,Narrative nonfiction,C82,S32,1800.21
780103,Mythology,C48,S45,4815.25
588979369,Mystery,C85,S57,2827.05
4,Fable,C60,S40,2594.13
196130,Reference book,C61,S37,1544.42
2,Horror,C33,S37,4541.63
7555,Western,C73,S43,1024.26
29,Horror,C55,S53,4652.18
2,Mythology,C59,S51,4114.43
973081851,Horror,C51,S40,2798.82
2187,Fable,C33,S35,3644.88
244937870,Speech,C77,S37,3253.73
815558,Textbook,C83,S43,2462.58
0,Suspense/Thriller,C52,S91,611.72
394028702,Legend,C09,S33,3592.64
4150160,Metafiction,C37,S47,4334.81
490309,Fanfiction,C16,S68,1368.43
5594,Fantasy,C77,S58,4024.08
103005712,Mythopoeia,C57,S72,2098.27
8509417,Textbook,C22,S81,3264.94
9306,Folklore,C47,S86,3322.25
54395398,Horror,C62,S53,584.33
8,Suspense/Thriller,C55,S52,2100.56
216004345,Historical fiction,C70,S01,3047.24
4732,Fiction in verse,C84,S07,1338.73
979928131,Comic/Graphic Novel,C81,S08,533.14
93,Crime/Detective,C81,S26,643.03
1625,Legend,C59,S18,2118.85
43728,Classic,C27,S76,4940.81
959860979,Crime/Detective,C70,S76,42.23
35243,Textbook,C21,S80,1267.06
557450,Realistic fiction,C26,S60,4891.12
105,Crime/Detective,C90,S98,1560.13
64744005,Fiction narrative,C07,S62,2181.54
520988,Tall tale,C82,S58,293.26
111,Classic,C82,S45,1430.1
5519840,Fiction in verse,C29,S98,1564.26
833,Fiction in verse,C27,S22,458.4
465,Fanfiction,C67,S59,4196.95
25804,Legend,C88,S72,674.44
341,Fiction narrative,C04,S52,1971.01
1,Narrative nonfiction,C81,S43,1688.86
31805,Metafiction,C57,S11,4662.55
64812113,Realistic fiction,C48,S13,3967.94
308741,Humor,C72,S57,2563.89
68944992,Legend,C78,S06,2025.53
20097,Fiction narrative,C34,S17,2771.13
443980993,Mystery,C34,S46,4454.14
110919421,Fiction in verse,C60,S68,1773.94
66929965,Western,C68,S51,2799.2
5,Tall tale,C54,S66,1953.12
416,Essay,C80,S00,899.14
3,Fantasy,C18,S52,749.0
11058,Fiction narrative,C13,S29,2291.66
804071,Classic,C31,S81,2796.66
16477,Mythopoeia,C46,S02,1569.19
6195091,Narrative nonfiction,C55,S87,1068.57
65927738,Tall tale,C42,S66,3390.02
78215,Historical fiction,C77,S38,4750.24
42393699,Fantasy,C81,S14,2397.82
3,Horror,C58,S36,532.6
5806127,Mystery,C42,S67,2940.85
6243891,Crime/Detective,C96,S37,1359.6
3918278,Historical fiction,C22,S80,1897.65
287173,Horror,C26,S54,3330.63
71931,Historical fiction,C91,S34,3445.55
9585,Mystery,C77,S06,3433.62
52292,Mystery,C66,S31,4549.16
55906,Fantasy,C75,S42,3899.8
3806977,Narrative nonfiction,C50,S77,4543.78
364686523,Narrative nonfiction,C93,S07,1161.73
89,Mythology,C63,S87,4889.43
3,Mystery,C69,S77,2766.55
640151,Classic,C14,S00,2055.83
1582310,Fable,C08,S67,4684.24
85536,Crime/Detective,C46,S51,1043.61
22,Horror,C86,S62,4493.26
3766630,Classic,C04,S32,662.11
1339477,Essay,C71,S83,1932.03
14,Science fiction,C28,S05,2264.89
74616547,Textbook,C36,S48,376.97
65,Fanfiction,C77,S53,3680.91
791168,Tall tale,C52,S88,4449.21
9297,Western,C40,S33,2631.93
3092,Mythology,C01,S59,4493.69
875539,Realistic fiction,C88,S83,4251.15
126421823,Humor,C97,S18,3560.62
85,Historical fiction,C66,S66,2733.4
319374,Metafiction,C90,S71,3109.82
88775700,Textbook,C16,S65,3117.89
652125,Realistic fiction,C34,S32,681.49
3067685,Classic,C93,S56,1394.39
56,Western,C55,S25,3497.8
1,Suspense/Thriller,C53,S41,617.71
490,Speech,C02,S22,533.01
7874,Fantasy,C08,S15,3754.77
4178,Fable,C00,S71,2499.45
91221475,Mystery,C68,S05,324.7
93247,Biography/Autobiography,C53,S16,4855.61
759995007,Realistic fiction,C72,S02,1976.49
5887649,Narrative nonfiction,C10,S67,4009.68
96885104,Fable,C12,S02,16.97
66296360,Science fiction,C48,S31,2642.5
37072148,Reference book,C35,S56,2487.2
72,Western,C40,S86,4552.06
9,Metafiction,C33,S14,1157.13
2,Fairy tale,C78,S66,103.49
3,Crime/Detective,C94,S39,4561.81
2,Speech,C01,S23,620.23
8,Tall tale,C28,S75,3954.2
354826708,Tall tale,C39,S81,480.43
86947575,Reference book,C04,S08,1484.9
4479566,Comic/Graphic Novel,C36,S86,4693.56
9498,Narrative nonfiction,C41,S77,2935.67
4963,Fiction in verse,C34,S34,1241.48
780,Tall tale,C24,S35,2136.01
730,Metafiction,C94,S79,1812.96
135772415,Mythopoeia,C35,S28,4569.58
1233960,Crime/Detective,C98,S63,1740.49
79535,Biography/Autobiography,C11,S18,2518.68
91414500,Humor,C04,S61,522.76
928440968,Metafiction,C85,S74,3508.18
2561213,Folklore,C88,S21,4048.74
225928,Western,C24,S55,1968.3
774,Historical fiction,C09,S81,283.48
7258373,Mythology,C32,S05,3297.84
95033110,Realistic fiction,C74,S38,4262.16
23653,Suspense/Thriller,C36,S31,1669.07
5726481,Humor,C44,S22,2603.03
1,Fanfiction,C28,S13,3295.22
34,Realistic fiction,C23,S10,2579.2
256,Horror,C05,S32,791.74
30039316,Textbook,C51,S20,936.15
988391,Fiction narrative,C31,S37,171.45
96402,Essay,C45,S26,4612.33
71,Fiction narrative,C22,S03,1292.27
265555598,Legend,C66,S71,3614.35
2,Folklore,C35,S32,3898.94
77,Suspense/Thriller,C22,S63,3678.19
67,Textbook,C45,S78,1709.46
3552,Fiction in verse,C06,S18,2083.26
94606500,Comic/Graphic Novel,C81,S22,747.26
818410548,Tall tale,C67,S70,1806.56
6261226,Comic/Graphic Novel,C28,S68,1719.09
7,Western,C22,S38,1698.92
3846547,Metafiction,C26,S24,4921.86
387011,Metafiction,C31,S55,2472.39
2,Reference book,C61,S20,2877.39
755438865,Suspense/Thriller,C21,S17,4251.13
87,Narrative nonfiction,C52,S53,4209.39
49,Classic,C85,S39,438.58
38,Suspense/Thriller,C44,S36,1745.68
7086,Speech,C02,S29,161.39
49552,Folklore,C32,S58,3437.86
95133600,Fiction in verse,C77,S49,3475.24
6563,Fairy tale,C53,S72,4277.14
779,Mythology,C28,S57,2242.19
36559,Fiction in verse,C33,S54,3198.74
124161,Mythology,C88,S47,3441.09
263,Fiction in verse,C69,S32,1996.73
28378,Crime/Detective,C77,S14,2993.22
108,Mythopoeia,C15,S51,2151.2
558,Realistic fiction,C63,S21,1033.63
28160488,Realistic fiction,C62,S01,1264.95
156596,Science fiction,C78,S28,2031.89
3102,Biography/Autobiography,C01,S30,1047.87
851312,Western,C75,S86,4197.82
3040,Folklore,C21,S80,4151.05
7929250,Fanfiction,C38,S98,4330.99
834667172,Fiction narrative,C72,S41,3353.08
9,Folklore,C78,S20,315.56
75,Legend,C11,S29,4737.59
60340281,Fiction in verse,C01,S32,4410.21
340556,Speech,C51,S64,2043.54
66575,Classic,C17,S60,3681.43
74009,Mythology,C81,S55,1723.39
829,Folklore,C03,S82,596.77
3533882,Mystery,C32,S25,1847.03
3,Mythology,C01,S36,119.93
435049,Fiction narrative,C29,S73,1346.86
3807688,Reference book,C13,S55,4624.58
31,Horror,C34,S61,1815.61
58,Folklore,C68,S06,989.97
4759,Crime/Detective,C59,S64,1893.14
7620,Science fiction,C64,S30,4395.06
36098,Speech,C73,S80,1489.6
5,Speech,C15,S45,810.91
968014,Western,C66,S02,357.94
50,Fable,C24,S75,3682.03
570,Crime/Detective,C71,S06,2360.22
150577,Metafiction,C84,S35,2187.08
57,Tall tale,C14,S94,3272.19
4,Humor,C89,S67,453.43
26829,Short story,C41,S51,1613.32
2412399,Essay,C24,S26,4668.16
77055270,Essay,C76,S34,1797.18
38902873,Crime/Detective,C65,S70,3433.36
792141,Horror,C98,S26,816.79
7435386,Fiction in verse,C54,S45,3230.53
2,Biography/Autobiography,C40,S15,1536.92
31087,Horror,C00,S76,3866.59
547966721,Mythology,C01,S21,1913.0
811324976,Short story,C80,S08,44.9
71927,Science fiction,C50,S78,4943.3
1741932,Fiction narrative,C11,S93,2730.64
17531801,Speech,C48,S68,1516.2
715,Classic,C56,S33,2462.89
496327644,Crime/Detective,C03,S13,4228.77
7,Suspense/Thriller,C43,S46,3481.01
65,Realistic fiction,C04,S98,2137.86
183196,Mystery,C28,S81,2069.78
1724,Tall tale,C02,S10,1974.8
512,Horror,C67,S41,1213.56
42214587,Speech,C45,S15,135.63
72307,Mystery,C68,S81,2355.14
294568657,Reference book,C71,S48,4584.45
869,Realistic fiction,C64,S17,925.13
7,Essay,C20,S57,1140.48
61,Speech,C13,S16,2151.76
713,Fable,C46,S65,4268.62
166488,Reference book,C12,S08,2205.93
80,Textbook,C23,S52,3387.5
80000,Fiction in verse,C92,S47,4196.96
57562,Short story,C80,S41,4447.7
713507240,Comic/Graphic Novel,C66,S20,490.61
98998216,Suspense/Thriller,C04,S62,2963.42
9,Suspense/Thriller,C60,S17,185.69
11754,Tall tale,C18,S72,2679.34
0,Mythology,C12,S38,3181.11
107,Biography/Autobiography,C84,S83,1279.78
594408,Textbook,C84,S94,2165.17
19283490,Suspense/Thriller,C80,S60,2562.69
24970,Western,C38,S87,769.99
7644,Suspense/Thriller,C00,S05,223.97
78404,Fable,C27,S80,1511.73
44541612,Biography/Autobiography,C25,S35,2246.84
924914,Mystery,C64,S34,2222.33
997,Metafiction,C13,S17,4525.57
9157266,Metafiction,C06,S05,4224.6
612425,Realistic fiction,C86,S74,2439.81
53294867,Mystery,C25,S97,3315.47
653,Speech,C11,S46,3829.29
47,Folklore,C04,S85,187.96
12,Textbook,C58,S84,3932.74
5825,Classic,C63,S87,967.69
1206,Fiction narrative,C50,S25,332.39
6379468,Fiction in verse,C13,S32,2093.46
756,Reference book,C05,S56,1993.89
8133170,Suspense/Thriller,C61,S73,2692.42
77627079,Short story,C33,S28,3980.96
76630221,Textbook,C86,S24,1658.61
8202485,Humor,C53,S19,4235.43
24,Tall tale,C32,S73,3177.15
422535,Narrative nonfiction,C74,S36,1853.58
71163077,Fable,C53,S21,1134.65
98606842,Suspense/Thriller,C14,S90,2136.58
293,Fable,C75,S41,3442.01
24331,Mythopoeia,C62,S30,967.4
7,Essay,C04,S95,1959.63
45,Mythopoeia,C09,S65,722.24
894921232,Science fiction,C45,S06,46.83
5122,Speech,C72,S25,1201.98
3330,Metafiction,C53,S17,2695.63
839,Mystery,C70,S71,877.75
8414,Fantasy,C15,S11,1370.84
62,Essay,C72,S70,50.54
34223,Textbook,C27,S13,1586.99
45,Crime/Detective,C76,S30,2814.11
648611,Tall tale,C74,S16,2352.87
238598,Textbook,C56,S92,2759.49
7355,Narrative nonfiction,C31,S55,1095.2
154,Fanfiction,C80,S67,446.32
102594,Textbook,C65,S76,3898.33
418,Folklore,C26,S63,3992.49
83784,Science fiction,C47,S89,4031.44
95,Western,C84,S84,4077.47
0,Horror,C34,S60,2113.55
50645,Folklore,C43,S27,4570.29
221,Humor,C86,S18,1001.42
789730489,Essay,C62,S86,2640.48
995514,Fairy tale,C00,S33,1080.89
898058,Metafiction,C41,S26,4915.26
815806381,Realistic fiction,C39,S71,312.07
865,Biography/Autobiography,C35,S37,2068.6
7,Metafiction,C36,S84,3472.02
2,Fanfiction,C26,S04,4413.55
88344,Tall tale,C07,S82,29.83
49,Tall tale,C26,S35,277.21
326424252,Realistic fiction,C13,S86,1105.5
3,Reference book,C73,S06,3326.99
69793,Fable,C11,S51,4060.65
10089126,Classic,C63,S20,4885.61
206290,Tall tale,C12,S01,4874.92
4872,Essay,C05,S84,2562.14
9180368,Biography/Autobiography,C57,S18,2009.25
878803817,Horror,C53,S59,1153.52
486353,Speech,C62,S02,63.97
15,Biography/Autobiography,C84,S88,4092.4
31146,Legend,C82,S82,760.04
70,Suspense/Thriller,C25,S23,2844.12
2,Speech,C22,S57,1785.99
708,Science fiction,C15,S48,4378.18
480542,Essay,C32,S08,3685.82
14,Biography/Autobiography,C44,S09,616.6
2894086,Tall tale,C62,S79,178.08
21372819,Folklore,C14,S51,1429.07
841842,Short story,C58,S87,2343.01
83023264,Folklore,C42,S40,532.28
351291,Humor,C96,S44,985.39
2,Legend,C04,S20,278.16
4,Fairy tale,C63,S26,1914.52
8,Historical fiction,C16,S35,1832.37
642606,Short story,C37,S55,1141.27
542579255,Mystery,C48,S30,1387.41
184,Essay,C78,S06,1855.42
3284670,Mythopoeia,C16,S60,2910.66
6756,Legend,C98,S60,330.09
79539,Fairy tale,C52,S00,755.09
4880,Metafiction,C57,S77,4602.06
0,Fairy tale,C62,S74,1030.24
412124,Mythology,C63,S35,3919.65
540,Short story,C44,S28,1914.53
926,Suspense/Thriller,C55,S30,2954.52
24662861,Fiction narrative,C92,S88,4774.18
92681465,Textbook,C88,S24,4571.37
9996182,Western,C26,S02,1499.4
25061242,Biography/Autobiography,C68,S94,2520.34
591461824,Metafiction,C71,S11,515.27
931,Folklore,C37,S14,2955.88
927,Short story,C27,S55,4165.96
176312171,Realistic fiction,C28,S73,607.18
14227,Fable,C43,S54,3624.76
575500772,Fable,C83,S37,1948.11
471141545,Tall tale,C07,S59,34.92
883,Horror,C23,S98,299.55
1191430,Western,C41,S23,2581.41
417251001,Fiction in verse,C54,S87,3935.93
233585,Science fiction,C61,S03,2839.17
17375561,Realistic fiction,C92,S34,1062.7
8923,Essay,C75,S57,1461.7
494293,Historical fiction,C28,S15,1286.58
9188575,Reference book,C81,S66,2486.15
39,Realistic fiction,C80,S53,4685.99
117560198,Realistic fiction,C47,S27,1344.28
2834341,Horror,C40,S76,3170.55
500934407,Metafiction,C42,S46,4023.64
678,Mystery,C45,S20,3832.78
70,Western,C11,S25,2822.81
176,Narrative nonfiction,C18,S43,542.25
820236095,Essay,C65,S81,2585.24
319,Mythology,C56,S02,770.48
5,Fiction narrative,C47,S65,3575.66
63414,Western,C87,S35,1669.69
4,Historical fiction,C23,S34,4046.46
4084404,Comic/Graphic Novel,C27,S23,2253.34
239098,Biography/Autobiography,C01,S33,4777.1
90268,Fanfiction,C08,S94,2253.78
2052,Reference book,C60,S07,2208.41
48,Biography/Autobiography,C31,S12,1233.26
1247237,Fanfiction,C86,S82,3931.06
62,Historical fiction,C99,S28,2158.5
54,Fiction in verse,C95,S28,4338.54
1387,Biography/Autobiography,C01,S12,10.84
72489,Crime/Detective,C53,S78,2369.23
180,Humor,C33,S64,2862.36
1248380,Mystery,C06,S12,2484.96
868892530,Narrative nonfiction,C32,S69,909.17
89014993,Textbook,C28,S65,3530.58
160,Short story,C85,S55,4742.49
57364637,Reference book,C58,S53,74.77
3,Western,C41,S04,4310.97
11193,Fantasy,C93,S16,1565.05
80,Realistic fiction,C02,S48,1375.74
18,Realistic fiction,C77,S50,912.8
402785008,Folklore,C49,S36,3382.18
8,Suspense/Thriller,C60,S90,4615.12
1603896,Western,C67,S28,2805.95
8,Short story,C57,S78,1185.85
5455,Fable,C88,S71,1912.21
799,Classic,C71,S28,1864.85
77685691,Humor,C58,S35,3946.05
8498086,Realistic fiction,C85,S21,3747.01
4,Mythopoeia,C62,S86,3673.62
36,Biography/Autobiography,C61,S02,2297.46
800399554,Fantasy,C80,S22,4473.93
46360624,Tall tale,C57,S70,2400.78
0,Science fiction,C76,S70,4429.45
2339238,Horror,C15,S73,690.36
844,Speech,C15,S84,2278.21
86071673,Folklore,C74,S52,1756.5
738994,Narrative nonfiction,C30,S78,4050.38
1,Textbook,C61,S45,339.47
15,Crime/Detective,C83,S36,2416.44
925637468,Comic/Graphic Novel,C45,S87,2053.1
522211,Speech,C80,S13,3445.38
5,Biography/Autobiography,C44,S24,4078.18
654127,Essay,C15,S14,1457.48
276,Historical fiction,C09,S66,1019.57
251,Legend,C02,S60,3960.95
5,Mythology,C98,S76,987.83
1750,Narrative nonfiction,C11,S24,2841.65
373,Narrative nonfiction,C89,S02,3564.32
838,Tall tale,C46,S10,4921.79
7057,Classic,C24,S76,1485.23
651,Historical fiction,C72,S12,2491.19
564889,Speech,C14,S40,92.75
575969,Classic,C60,S03,1129.33
6,Humor,C15,S57,3677.72
0,Textbook,C00,S61,3593.87
832,Mystery,C95,S92,1727.03
851,Speech,C31,S55,1666.07
2101,Historical fiction,C86,S51,2721.75
4,Essay,C98,S01,3718.19
65502,Fiction in verse,C75,S07,308.38
235151,Realistic fiction,C92,S74,2420.47
409,Folklore,C54,S61,991.83
51,Mythopoeia,C55,S81,3238.57
0,Reference book,C60,S65,2430.15
5761324,Tall tale,C82,S15,1818.92
5832008,Humor,C61,S31,1850.24
9512,Suspense/Thriller,C46,S52,928.51
5071,Short story,C52,S02,250.89
318577,Suspense/Thriller,C88,S10,3179.87
957329207,Fantasy,C39,S64,2827.1
2940153,Speech,C06,S17,3608.69
204584,Textbook,C67,S86,4346.94
10345,Tall tale,C15,S53,2230.01
346,Fable,C19,S26,4167.01
19403804,Mythology,C74,S62,510.51
4113466,Fanfiction,C69,S17,932.08
8,Reference book,C91,S84,1183.11
17929,Humor,C86,S58,3185.11
5896017,Mythology,C73,S19,619.82
4313,Fiction narrative,C21,S17,1613.01
460,Speech,C92,S71,3351.19
9243,Textbook,C60,S63,1929.74
704951,Horror,C10,S60,4536.49
171300099,Realistic fiction,C33,S10,775.5
95,Metafiction,C21,S74,2382.4
755,Short story,C96,S01,4337.05
61151248,Tall tale,C99,S87,2157.31
9739897,Comic/Graphic Novel,C73,S12,4532.0
58946,Reference book,C23,S27,3583.49
554,Folklore,C14,S35,2329.49
513323,Metafiction,C04,S87,3570.04
4,Historical fiction,C11,S09,584.28
273,Horror,C44,S93,611.91
6980629,Suspense/Thriller,C15,S40,3010.49
798,Fiction in verse,C64,S12,1068.53
5035512,Horror,C58,S20,1699.32
87898910,Metafiction,C02,S35,362.42
137,Comic/Graphic Novel,C58,S53,4085.15
5537,Mystery,C46,S53,1311.25
707428572,Fiction in verse,C03,S11,4815.21
477289147,Legend,C12,S04,751.12
7,Fiction narrative,C26,S20,1156.51
92289,Tall tale,C98,S86,2029.97
7,Speech,C43,S79,789.35
217111,Reference book,C88,S34,625.22
841685,Western,C56,S70,1725.88
520580,Narrative nonfiction,C67,S87,2898.83
73366,Short story,C81,S81,2744.86
827,Crime/Detective,C45,S80,3974.93
8981,Folklore,C24,S88,661.55
9,Fairy tale,C18,S18,1720.07
917275,Narrative nonfiction,C42,S02,951.57
68071,Short story,C53,S00,603.88
393856,Mythopoeia,C85,S01,3903.46
9523,Western,C59,S50,2742.59
94808257,Fiction narrative,C34,S77,616.76
96796,Reference book,C10,S57,4549.46
9,Fiction narrative,C72,S51,2462.6
7074822,Humor,C66,S40,2226.71
241058565,Speech,C08,S21,4229.41
94170764,Fanfiction,C12,S84,1261.94
808,Folklore,C28,S96,3519.81
2,Folklore,C72,S64,3987.77
80,Fiction in verse,C32,S23,473.6
946546096,Suspense/Thriller,C71,S20,1145.21
84478088,Textbook,C18,S75,2098.57
86,Crime/Detective,C98,S89,1162.03
3848761,Tall tale,C83,S46,16.3
14889,Fiction in verse,C43,S26,4843.25
198073552,Science fiction,C76,S64,2880.59
119,Fanfiction,C41,S69,712.26
895250841,Folklore,C79,S01,1697.86
28883882,Comic/Graphic Novel,C07,S20,3653.41
9138237,Mystery,C60,S08,2714.68
7562,Classic,C82,S42,3705.23
21485,Textbook,C61,S31,4148.92
48,Classic,C12,S67,1757.35
56,Narrative nonfiction,C34,S54,1204.92
55,Crime/Detective,C68,S68,2781.88
3161744,Fiction narrative,C42,S71,1550.19
560045426,Tall tale,C19,S22,2970.89
297062413,Fairy tale,C12,S61,1549.95
4711,Science fiction,C44,S31,4556.08
9075625,Short story,C81,S73,1354.91
3,Comic/Graphic Novel,C34,S09,1098.22
1431847,Essay,C56,S24,677.91
68,Suspense/Thriller,C53,S54,2407.51
15,Fable,C28,S16,1553.32
6972310,Historical fiction,C28,S64,4689.28
9,Speech,C46,S86,4250.97
3207,Fable,C52,S43,1975.74
