ID,Name,Condition,State,Price
132095774,Biography/Autobiography,C04,S12,146.7
9306,Suspense/Thriller,C27,S25,4423.96
0,Science fiction,C24,S37,456.51
80287,Comic/Graphic Novel,C61,S77,907.32
653402,Reference book,C07,S85,3312.86
684,Reference book,C54,S12,721.68
949683332,Textbook,C54,S42,2767.94
71859064,Science fiction,C96,S83,26.57
5793,Essay,C49,S40,3517.44
1646099,Science fiction,C05,S85,3864.9
21,Essay,C77,S75,3412.01
575,Folklore,C76,S82,3381.17
6,Fantasy,C07,S54,1024.08
957,Legend,C24,S62,1473.62
98010,Fiction in verse,C55,S84,1818.56
7613,Folklore,C78,S27,1176.68
6,Realistic fiction,C21,S44,3577.84
4801210,Metafiction,C53,S22,869.69
3431,Folklore,C76,S09,2931.56
6828,Realistic fiction,C82,S95,493.63
986854,Mythology,C90,S09,1466.18
15980168,Fanfiction,C00,S71,3624.95
3,Short story,C39,S62,3329.85
0,Horror,C15,S56,626.15
9,Horror,C20,S19,3443.36
32,Horror,C23,S36,1369.41
9715,Historical fiction,C23,S76,4138.3
4381,Narrative nonfiction,C13,S61,4211.7
425272,Science fiction,C15,S88,2164.81
39540488,Tall tale,C34,S02,43.71
8538,Reference book,C58,S71,4102.0
961461630,Textbook,C45,S06,988.05
2783,Narrative nonfiction,C64,S98,2562.65
53,Comic/Graphic Novel,C13,S50,190.56
6032,Science fiction,C58,S76,3765.84
63434,Realistic fiction,C93,S27,2374.49
8,Classic,C63,S35,4138.27
3158698,Fanfiction,C78,S28,1160.3
33,Reference book,C65,S41,4241.21
534,Comic/Graphic Novel,C36,S20,3831.95
1,Mystery,C51,S82,880.29
40695069,Classic,C93,S96,715.05
729951,Fiction narrative,C74,S56,2867.98
69,Textbook,C49,S29,1435.23
7,Biography/Autobiography,C78,S06,2483.65
3929,Folklore,C73,S67,4402.17
53090172,Short story,C40,S95,4865.74
119215,Metafiction,C13,S75,4317.03
72145,Humor,C93,S30,2907.61
722522632,Science fiction,C15,S00,2481.32
1753829,Historical fiction,C56,S72,2329.43
8,Mystery,C16,S11,2287.45
166955537,Fanfiction,C63,S76,4443.07
790627,Fiction in verse,C80,S84,2334.85
9271,Fiction in verse,C92,S38,4918.82
2870,Humor,C82,S63,242.85
2,Folklore,C38,S76,130.5
2773788,Historical fiction,C76,S60,4529.12
799,Mythopoeia,C11,S05,4464.72
7,Mystery,C09,S62,1734.77
8507984,Suspense/Thriller,C28,S08,51.46
418075,Legend,C36,S06,11.51
10,Horror,C71,S98,1276.59
3274,Realistic fiction,C62,S62,4562.34
5,Comic/Graphic Novel,C44,S82,3226.69
79,Mythology,C60,S71,468.41
445908675,Humor,C25,S34,4209.37
5,Narrative nonfiction,C19,S84,2238.87
6381,Narrative nonfiction,C34,S41,1814.67
9143,Biography/Autobiography,C99,S27,4196.27
149050969,Crime/Detective,C70,S64,4077.85
99,Biography/Autobiography,C32,S98,3305.66
582,Speech,C37,S52,4175.91
5696368,Science fiction,C75,S74,1515.5
73,Reference book,C78,S12,2397.76
25,Horror,C04,S87,1488.12
4,Mystery,C10,S79,2405.69
2300289,Fairy tale,C86,S63,3172.01
360,Mythology,C40,S16,3176.74
258415786,Short story,C73,S67,3451.48
191,Historical fiction,C83,S76,1031.86
548532390,Crime/Detective,C44,S35,1175.82
705275,Reference book,C09,S60,597.97
3059559,Crime/Detective,C60,S78,4467.74
1639,Comic/Graphic Novel,C87,S71,3803.97
4,Fairy tale,C37,S46,3013.12
68162,Mythopoeia,C06,S02,3233.66
8073,Fanfiction,C44,S75,1039.06
3,Reference book,C34,S06,2219.01
13,Realistic fiction,C15,S54,2636.56
39,Tall tale,C46,S07,1819.15
691,Classic,C26,S59,4441.57
896145,Narrative nonfiction,C71,S68,2919.04
487,Historical fiction,C94,S21,3181.16
680273,Mythology,C51,S82,1266.02
203,Fable,C32,S62,464.16
982919,Folklore,C37,S18,261.32
67194,Speech,C53,S38,538.58
29229436,Western,C06,S16,4369.04
5895,Fairy tale,C67,S04,4376.52
829,Mystery,C68,S45,2519.71
8891,Suspense/Thriller,C10,S77,3426.53
80946,Fantasy,C28,S62,341.4
178,Realistic fiction,C35,S49,2898.82
459158488,Fiction narrative,C57,S43,956.04
34374,Fairy tale,C32,S45,124.04
81331989,Narrative nonfiction,C13,S45,1527.69
867583807,Fiction in verse,C91,S80,4140.29
6347,Fiction in verse,C25,S64,4722.45
62359,Fantasy,C81,S04,1583.83
471,Realistic fiction,C17,S57,1971.44
6422,Textbook,C33,S37,2305.96
484464,Horror,C96,S82,1792.71
4,Fiction in verse,C48,S30,4549.32
4,Speech,C78,S44,4444.94
686,Reference book,C28,S51,688.05
931247,Fiction in verse,C00,S63,68.38
6481,Fairy tale,C82,S52,3384.28
4208390,Mythology,C72,S18,4946.31
13971,Crime/Detective,C05,S42,4057.22
532921011,Speech,C48,S63,502.9
7,Fantasy,C70,S46,1544.27
863,Humor,C80,S88,4925.23
9969801,Fanfiction,C72,S45,2787.14
39315,Fantasy,C60,S01,12.62
484,Western,C17,S29,4196.54
270217,Suspense/Thriller,C88,S40,2257.87
48008,Metafiction,C61,S62,4832.88
11615,Crime/Detective,C01,S42,2303.08
5,Mystery,C37,S43,1437.99
882,Legend,C71,S77,2908.35
361556201,Horror,C75,S72,275.24
6,Fable,C10,S57,2593.74
62,Fiction in verse,C75,S58,147.22
4079263,Legend,C81,S72,3948.22
728,Mythology,C63,S29,1898.39
5087425,Western,C84,S44,423.58
589909,Fiction in verse,C30,S43,1183.98
3437,Humor,C07,S84,252.07
3899,Fantasy,C30,S03,1248.33
138,Comic/Graphic Novel,C85,S45,1058.98
7,Fiction narrative,C62,S89,1102.96
8,Humor,C32,S68,4193.81
1610,Narrative nonfiction,C76,S53,2202.31
948,Realistic fiction,C83,S76,4885.75
91923761,Mystery,C26,S90,4006.57
77462597,Tall tale,C55,S97,3914.06
54465,Fantasy,C76,S56,991.32
71442,Mystery,C71,S75,4749.89
806686292,Humor,C78,S23,1925.17
16187994,Fable,C32,S78,2421.21
9931,Short story,C36,S02,3311.24
76660936,Narrative nonfiction,C55,S22,4843.34
2578,Legend,C91,S46,1953.62
93,Metafiction,C03,S31,2564.62
845600,Mystery,C72,S27,4010.12
2,Mystery,C70,S25,3791.18
818074,Crime/Detective,C51,S67,4378.52
320,Fanfiction,C36,S67,1051.55
9508425,Fiction in verse,C56,S00,2953.14
38735,Biography/Autobiography,C76,S01,1126.04
348,Legend,C05,S66,2795.62
5485,Suspense/Thriller,C06,S36,2616.73
418,Realistic fiction,C32,S01,4366.47
403447978,Suspense/Thriller,C17,S67,3978.39
68138504,Fairy tale,C91,S64,1884.95
52691320,Metafiction,C64,S94,530.39
20,Western,C21,S33,1855.76
142351,Fiction in verse,C20,S99,1015.0
969943,Fiction in verse,C65,S94,475.92
805326201,Tall tale,C86,S70,2272.08
84996,Reference book,C83,S45,683.64
2830,Folklore,C52,S77,873.54
5903001,Mythopoeia,C23,S51,4437.15
563,Tall tale,C27,S83,3285.52
5688767,Reference book,C30,S12,2078.01
43997,Horror,C71,S62,3171.76
525808207,Short story,C20,S40,3138.09
8392,Folklore,C17,S73,3134.14
22865383,Fanfiction,C02,S84,3953.4
7,Fanfiction,C47,S12,693.01
3496619,Fanfiction,C87,S07,562.05
4423,Folklore,C45,S10,2201.09
168522,Humor,C78,S56,4558.48
36667934,Western,C55,S57,2774.98
26,Humor,C53,S64,2393.55
2563,Essay,C31,S42,183.01
3343025,Folklore,C59,S75,815.48
402,Essay,C52,S38,1827.22
259471105,Folklore,C06,S11,2810.63
2936830,Fantasy,C73,S13,3850.22
11346151,Historical fiction,C95,S33,1001.97
5182,Suspense/Thriller,C86,S56,2392.25
82927,Tall tale,C01,S55,2353.4
82737462,Narrative nonfiction,C25,S46,2397.85
492934507,Fantasy,C12,S67,92.91
42,Textbook,C31,S64,2727.31
142913,Tall tale,C10,S99,4562.12
822,Mythopoeia,C38,S37,3292.85
99914515,Science fiction,C39,S63,3527.83
2396,Horror,C20,S82,3597.75
1,Essay,C73,S12,24.71
32319,Fantasy,C09,S79,2099.25
957265282,Folklore,C65,S35,3883.94
457015,Reference book,C84,S38,753.99
83833333,Comic/Graphic Novel,C26,S34,3481.08
4,Fairy tale,C13,S31,3793.13
4663949,Realistic fiction,C02,S16,2738.03
666,Textbook,C93,S63,2565.87
333,Biography/Autobiography,C71,S46,985.1
6038612,Fantasy,C35,S51,4478.12
36948200,Mythopoeia,C11,S86,3517.64
96035673,Comic/Graphic Novel,C01,S54,497.17
45,Classic,C02,S97,2498.12
1891,Western,C12,S72,1918.14
63799,Mythopoeia,C35,S81,3191.4
63,Biography/Autobiography,C86,S93,1360.68
4,Suspense/Thriller,C81,S06,133.49
52988,Classic,C58,S02,3186.39
3653779,Fable,C71,S51,4019.92
723662,Short story,C76,S10,497.65
7577,Comic/Graphic Novel,C49,S56,4480.1
569,Historical fiction,C57,S55,1504.5
426,Crime/Detective,C71,S14,2681.67
32160214,Classic,C06,S16,1046.15
764262606,Crime/Detective,C52,S84,3549.02
131,Fanfiction,C54,S19,857.54
19,Mythology,C33,S53,1956.07
9,Science fiction,C92,S73,1767.66
31953,Biography/Autobiography,C24,S75,1845.5
4374383,Classic,C34,S11,3770.91
93,Mystery,C44,S50,4738.9
10,Crime/Detective,C22,S88,4128.17
28213552,Fantasy,C16,S81,566.52
17,Folklore,C04,S01,420.8
926,Reference book,C73,S04,3129.11
685,Western,C00,S37,4375.55
23417935,Legend,C75,S07,4642.97
4928544,Fairy tale,C01,S26,2312.25
223802555,Humor,C22,S00,1669.85
650,Historical fiction,C85,S56,2941.52
47,Historical fiction,C68,S07,231.81
8834178,Metafiction,C40,S17,1831.64
15342206,Tall tale,C34,S60,322.11
161133,Horror,C07,S30,2163.15
321,Western,C47,S85,4924.43
85385,Essay,C28,S37,3118.15
631297787,Biography/Autobiography,C87,S49,1530.98
1957489,Science fiction,C44,S74,3279.51
9,Folklore,C07,S86,4899.95
8618869,Metafiction,C64,S63,2556.51
5,Reference book,C47,S54,2718.58
79904675,Textbook,C74,S26,643.25
9488570,Historical fiction,C69,S88,3125.72
9,Science fiction,C06,S01,2134.96
902617,Fanfiction,C33,S52,1192.81
741,Suspense/Thriller,C98,S50,3180.48
394817,Humor,C01,S10,1668.76
9,Fantasy,C84,S54,789.38
42123,Mythopoeia,C67,S17,43.64
40268,Suspense/Thriller,C14,S24,1184.0
6516496,Realistic fiction,C52,S70,4760.02
90373502,Legend,C20,S82,654.95
5,Fairy tale,C53,S52,823.33
6,Mythopoeia,C56,S84,2608.82
28,Biography/Autobiography,C06,S72,1080.27
557999,Fiction narrative,C01,S51,4883.49
75120,Classic,C17,S03,2885.62
2555855,Suspense/Thriller,C42,S02,2029.53
261708734,Science fiction,C05,S32,2299.63
3863082,Crime/Detective,C10,S08,2905.44
7505,Western,C87,S81,4947.06
4,Suspense/Thriller,C95,S57,1682.47
3113,Comic/Graphic Novel,C51,S11,307.51
49,Narrative nonfiction,C18,S98,2997.53
7774,Tall tale,C06,S95,600.97
94604,Legend,C85,S27,1219.8
121,Short story,C85,S60,2613.93
8923950,Fanfiction,C48,S67,4863.08
797,Legend,C23,S29,851.37
716212444,Comic/Graphic Novel,C71,S43,256.15
485,Comic/Graphic Novel,C07,S27,4187.39
4470085,Horror,C78,S32,3721.51
29896876,Folklore,C65,S13,4944.2
861361,Metafiction,C87,S58,2361.83
1373,Realistic fiction,C41,S02,4381.61
55,Essay,C13,S79,2422.73
41,Fairy tale,C23,S78,993.29
359268924,Classic,C13,S03,4625.48
36,Mythopoeia,C24,S00,1373.46
4570783,Realistic fiction,C75,S07,3149.48
5872499,Fiction in verse,C66,S52,3371.24
1695940,Mythology,C73,S82,4134.88
532004055,Biography/Autobiography,C37,S03,44.78
784,Metafiction,C82,S63,2241.45
93482492,Biography/Autobiography,C27,S32,2165.68
47169507,Mystery,C42,S27,548.31
3042,Classic,C61,S70,120.57
7143,Reference book,C27,S71,2698.04
31,Comic/Graphic Novel,C10,S60,2102.81
563615,Tall tale,C58,S43,2508.74
46,Speech,C94,S32,4044.12
5822782,Realistic fiction,C36,S69,2887.99
781848,Historical fiction,C16,S63,1157.54
8,Mystery,C66,S84,1622.53
928,Mythopoeia,C30,S63,1358.71
1,Reference book,C42,S82,318.19
195,Fantasy,C60,S92,1353.37
5,Narrative nonfiction,C32,S80,2077.26
728740,Fiction in verse,C42,S82,2787.39
540892,Horror,C01,S15,2306.42
627414950,Fantasy,C81,S58,3208.16
75690,Classic,C08,S88,3010.23
160753,Speech,C87,S24,2193.91
16,Biography/Autobiography,C87,S71,668.72
53843,Folklore,C39,S09,1750.56
7552,Textbook,C95,S01,2802.83
368,Reference book,C41,S66,457.86
73746,Mythopoeia,C89,S15,4199.45
350,Fanfiction,C33,S00,2200.24
933617259,Humor,C61,S16,963.22
8563,Fiction in verse,C58,S73,3328.65
41,Science fiction,C65,S32,3341.74
4,Tall tale,C16,S67,953.31
8828,Fantasy,C05,S83,3894.46
79452,Fiction in verse,C37,S95,4036.58
64055,Legend,C21,S18,4735.2
982035769,Humor,C71,S33,4661.66
898338039,Classic,C81,S17,3912.52
834230,Classic,C11,S29,3226.01
189024843,Fiction in verse,C31,S71,3853.89
6516,Narrative nonfiction,C43,S35,3050.24
859,Mystery,C65,S77,1040.79
20987,Horror,C86,S62,1095.0
493,Short story,C10,S51,2420.76
34136,Fiction in verse,C43,S41,2857.2
27217,Science fiction,C20,S52,2145.61
5430,Science fiction,C85,S61,53.78
690309186,Biography/Autobiography,C83,S41,1586.16
427,Fantasy,C90,S75,1867.9
705,Tall tale,C41,S66,880.54
4,Essay,C59,S43,496.21
4,Fiction narrative,C75,S63,2285.17
2,Fairy tale,C65,S25,3185.39
60626257,Biography/Autobiography,C40,S57,2931.38
1907,Historical fiction,C65,S35,673.39
81963,Fable,C71,S25,2848.93
292,Biography/Autobiography,C22,S34,2393.09
216151,Horror,C55,S02,1479.75
296388,Mystery,C73,S21,304.69
41927,Fantasy,C27,S57,928.28
4434,Fiction narrative,C86,S52,155.41
217185,Western,C77,S47,2229.88
640515,Narrative nonfiction,C91,S91,2923.29
1472,Fairy tale,C75,S28,3976.82
6770217,Suspense/Thriller,C41,S32,3887.2
95,Mythopoeia,C07,S21,4822.56
33493401,Mystery,C75,S07,4011.03
9938,Historical fiction,C82,S38,2102.67
62020353,Folklore,C44,S02,4049.1
7372544,Folklore,C22,S83,944.88
80,Science fiction,C96,S74,58.51
31090,Reference book,C12,S12,3174.54
9254742,Realistic fiction,C85,S36,3852.85
3228,Historical fiction,C47,S17,496.39
75565945,Comic/Graphic Novel,C18,S26,4838.17
0,Mythology,C46,S07,4532.69
872,Speech,C72,S13,1730.6
8337,Fantasy,C48,S75,1455.01
651772,Textbook,C15,S67,2050.01
878293541,Biography/Autobiography,C54,S10,978.29
726,Fiction in verse,C15,S47,1373.19
161304,Tall tale,C81,S06,2556.48
75448803,Metafiction,C41,S15,1727.22
848,Folklore,C54,S56,511.7
9052,Essay,C23,S31,3432.94
9131,Mythology,C11,S32,4675.93
456276387,Historical fiction,C86,S61,2693.05
12,Science fiction,C97,S87,1106.53
598648654,Fantasy,C61,S11,2611.56
6525152,Fantasy,C37,S74,915.17
418,Folklore,C01,S67,4108.25
98,Humor,C18,S33,4044.91
865656308,Fiction in verse,C11,S81,3439.0
415000,Horror,C33,S64,4023.48
4,Reference book,C87,S75,2666.28
0,Comic/Graphic Novel,C73,S07,3310.28
2759,Fanfiction,C51,S02,927.88
1765704,Classic,C29,S35,3126.57
46695236,Speech,C81,S32,773.11
18593058,Folklore,C81,S34,809.53
891,Short story,C92,S53,33.83
214007,Folklore,C85,S60,4179.86
36775612,Narrative nonfiction,C09,S27,1657.54
65559349,Fiction narrative,C46,S43,4365.13
919379534,Textbook,C32,S62,4145.63
33636666,Mystery,C35,S87,1351.8
36012,Fairy tale,C78,S80,274.2
33193,Essay,C28,S73,3842.28
929,Fairy tale,C28,S84,4416.1
759692,Fairy tale,C92,S42,3124.22
91,Humor,C06,S47,1569.33
77,Classic,C97,S73,2437.07
1,Mythopoeia,C07,S55,1428.31
47101810,Folklore,C57,S10,672.27
567,Folklore,C83,S01,4410.76
6828679,Horror,C91,S08,1707.14
4393,Folklore,C77,S01,4935.09
3678,Narrative nonfiction,C21,S27,802.71
10901113,Narrative nonfiction,C62,S58,2174.92
694,Humor,C47,S26,1235.52
254098,Metafiction,C55,S37,769.38
969,Folklore,C15,S81,958.25
95825,Fanfiction,C57,S05,3318.56
732,Fairy tale,C67,S54,2315.56
50,Essay,C79,S30,221.58
42,Textbook,C74,S68,738.69
653,Realistic fiction,C71,S10,80.2
67890006,Comic/Graphic Novel,C27,S96,2768.15
37307613,Reference book,C48,S84,3411.46
620,Crime/Detective,C40,S72,845.25
7988631,Tall tale,C56,S74,3552.77
486,Historical fiction,C09,S30,3592.91
8,Folklore,C42,S48,4868.44
8,Speech,C92,S66,2760.55
0,Comic/Graphic Novel,C33,S03,4546.91
80656202,Fiction narrative,C45,S62,4860.75
3812,Fiction in verse,C41,S58,4739.63
252,Horror,C38,S44,1624.01
52908,Classic,C46,S80,3461.3
749546583,Comic/Graphic Novel,C57,S22,4136.89
50330,Fairy tale,C50,S31,192.33
8,Science fiction,C24,S18,1958.46
48886497,Narrative nonfiction,C83,S03,4267.69
286574,Western,C70,S77,29.18
38055768,Essay,C17,S67,3127.97
897965518,Science fiction,C67,S26,4838.35
606,Mythology,C58,S34,166.33
94838854,Folklore,C76,S37,628.18
0,Fantasy,C42,S43,3833.3
6,Narrative nonfiction,C15,S64,871.44
11374,Tall tale,C30,S53,4819.35
914,Fable,C30,S00,587.92
9247,Realistic fiction,C78,S77,2123.46
859,Fiction in verse,C42,S25,1715.05
62528,Mythopoeia,C23,S08,2924.89
11,Fable,C32,S35,3580.25
2205,Fable,C77,S71,3390.97
323364,Crime/Detective,C60,S74,1193.74
329561,Fiction in verse,C81,S92,3118.28
777,Narrative nonfiction,C66,S35,3502.55
987490,Mythopoeia,C20,S36,3739.9
3023,Realistic fiction,C63,S76,4913.57
55827112,Fiction in verse,C87,S43,1117.2
26,Science fiction,C23,S82,3910.45
7082504,Western,C40,S74,2026.34
295,Classic,C02,S21,1342.34
592778,Legend,C16,S64,2735.81
9380075,Metafiction,C80,S26,1766.51
1,Fairy tale,C31,S97,628.15
40,Legend,C62,S63,3493.79
609,Fanfiction,C33,S66,4005.23
26365095,Mystery,C00,S09,1693.06
9453420,Horror,C64,S54,1629.55
366,Realistic fiction,C28,S22,2111.15
122787983,Biography/Autobiography,C66,S26,4356.52
6229,Metafiction,C07,S83,508.4
63638,Biography/Autobiography,C96,S52,429.54
838,Fanfiction,C32,S57,4786.11
7304,Science fiction,C61,S10,2896.0
49,Western,C25,S01,1020.02
2,Realistic fiction,C80,S13,1902.72
52049,Crime/Detective,C74,S99,955.51
56216,Metafiction,C44,S30,4437.44
930094,Textbook,C63,S86,3063.01
93357918,Biography/Autobiography,C42,S78,3065.7
50365038,Crime/Detective,C59,S68,1422.79
6927809,Suspense/Thriller,C55,S14,4486.58
385995721,Fiction narrative,C76,S67,400.6
484,Speech,C22,S55,4529.48
83594,Suspense/Thriller,C70,S15,4300.8
14776,Textbook,C57,S87,2570.82
6436257,Reference book,C21,S81,2538.2
89199,Mythology,C81,S39,2163.89
3549737,Narrative nonfiction,C01,S62,4562.26
472529,Textbook,C27,S47,260.64
4502394,Fiction in verse,C57,S45,1697.49
2762,Mythopoeia,C37,S50,2220.18
810144,Western,C02,S62,1441.84
562616105,Science fiction,C33,S20,2580.93
6295056,Essay,C24,S46,3172.03
35,Realistic fiction,C72,S68,3041.79
501707888,Tall tale,C79,S04,373.89
259,Speech,C65,S45,1584.54
1628241,Mystery,C28,S30,2116.77
825919,Humor,C07,S88,4952.17
1178565,Fairy tale,C69,S41,100.46
705902662,Fable,C85,S37,1344.66
7,Biography/Autobiography,C02,S12,3067.64
99624,Legend,C36,S44,1001.07
2,Metafiction,C71,S36,2616.75
9091046,Fiction narrative,C18,S63,2680.88
9180349,Fantasy,C45,S47,690.08
19494,Folklore,C44,S81,2956.11
346,Fairy tale,C62,S87,4932.92
512,Mythopoeia,C15,S26,2956.81
602218337,Speech,C41,S08,318.93
3366,Fiction narrative,C56,S14,1781.93
169,Crime/Detective,C76,S37,1877.45
39,Comic/Graphic Novel,C63,S74,2228.06
86,Fable,C62,S73,291.44
634857496,Narrative nonfiction,C53,S35,308.48
6859280,Reference book,C82,S90,1004.73
8542700,Reference book,C42,S51,1239.89
9,Biography/Autobiography,C24,S46,4015.03
7723323,Fantasy,C14,S06,106.87
14,Biography/Autobiography,C44,S80,199.79
10508905,Mythology,C72,S49,1447.07
283,Metafiction,C43,S88,1686.45
744282382,Fable,C31,S60,138.33
6606014,Mythopoeia,C75,S77,3606.16
162593377,Humor,C66,S86,2187.72
3360,Fiction narrative,C41,S04,584.51
4343077,Short story,C29,S66,238.94
45,Historical fiction,C10,S59,475.15
77035370,Humor,C82,S97,3036.89
551950,Textbook,C58,S56,2501.01
802,Metafiction,C14,S12,3728.25
416,Mystery,C34,S05,4178.05
7,Essay,C60,S16,630.56
434862,Textbook,C45,S03,2151.89
9,Crime/Detective,C33,S63,100.8
53,Mythology,C97,S85,2775.7
759006,Fiction narrative,C26,S55,4026.28
3253,Suspense/Thriller,C51,S59,3770.56
13207533,Fanfiction,C26,S73,3404.88
313173852,Metafiction,C39,S20,1026.13
271,Speech,C34,S63,599.89
91,Essay,C14,S03,3585.88
5968,Fiction narrative,C38,S32,3081.06
107009886,Humor,C56,S00,4637.55
700655541,Fanfiction,C77,S64,357.03
9185,Comic/Graphic Novel,C47,S23,907.83
32,Crime/Detective,C30,S59,3953.91
53,Fiction narrative,C80,S48,618.3
83,Legend,C30,S54,1586.85
25199586,Metafiction,C94,S86,2754.73
99,Science fiction,C73,S65,4780.72
795585,Fiction in verse,C76,S05,245.13
4,Folklore,C00,S29,3825.99
4648,Narrative nonfiction,C02,S10,539.91
53862989,Short story,C84,S38,1046.68
56482,Legend,C86,S28,980.9
2250572,Science fiction,C30,S43,3412.15
331,Realistic fiction,C10,S30,3530.64
5,Comic/Graphic Novel,C29,S67,1384.69
620610631,Speech,C02,S48,2703.16
287,Horror,C83,S29,4483.23
3,Metafiction,C07,S65,3924.48
39365,Western,C49,S67,3506.17
6,Science fiction,C57,S81,3834.05
835,Classic,C24,S66,1794.47
504305,Mythology,C75,S83,1217.34
738790,Fable,C00,S10,3028.42
73,Mystery,C25,S25,2171.96
869033,Essay,C33,S56,217.85
613,Fantasy,C74,S63,3622.72
39,Fiction narrative,C51,S66,3290.46
856,Fantasy,C42,S87,2976.53
617237323,Mythopoeia,C77,S14,2963.23
261,Essay,C33,S45,3132.12
44617123,Crime/Detective,C10,S03,4502.8
460611,Suspense/Thriller,C10,S52,1854.05
45132313,Narrative nonfiction,C74,S66,2193.16
280746,Fanfiction,C67,S64,4950.56
4613925,Western,C76,S82,4449.55
3493082,Crime/Detective,C48,S38,494.52
4255,Speech,C17,S66,2183.62
90,Fantasy,C76,S51,654.08
67,Essay,C81,S78,2815.03
75,Mythology,C02,S57,4242.2
4870,Fiction in verse,C46,S86,4902.12
2971113,Biography/Autobiography,C03,S50,4086.63
7,Mythopoeia,C05,S82,3207.71
6904708,Mythology,C46,S75,126.66
52,Comic/Graphic Novel,C22,S15,4154.3
85793,Essay,C15,S13,804.8
