ID,Name,Condition,State,Price
5709173,Mystery,C73,S65,442.04
44,Tall tale,C10,S70,3956.58
94,Classic,C57,S02,3323.65
43,Classic,C22,S49,4650.91
5,Mythopoeia,C61,S25,1068.68
7812,Essay,C38,S55,2763.89
300662,Folklore,C40,S96,3947.39
315303117,Suspense/Thriller,C56,S78,761.39
800,Historical fiction,C14,S41,1993.76
901111,Speech,C97,S63,3348.68
79402,Folklore,C37,S56,3174.39
834664662,Mystery,C64,S09,4536.8
3,Realistic fiction,C72,S24,4659.46
27843,Textbook,C32,S01,1586.73
2,Textbook,C46,S05,543.42
1,Comic/Graphic Novel,C58,S84,594.73
565,Textbook,C17,S87,281.29
5,Fanfiction,C34,S37,2005.44
5100338,Mystery,C71,S07,3089.17
4,Biography/Autobiography,C04,S15,367.13
663476181,Mythopoeia,C85,S10,4352.77
4,Fable,C48,S26,1889.05
21924499,Fiction in verse,C89,S13,3404.23
10,Folklore,C78,S58,712.0
27161,Tall tale,C38,S58,3638.95
3936019,Western,C66,S20,1664.99
6070267,Crime/Detective,C37,S64,2411.39
909358706,Speech,C36,S84,2125.93
596661715,Fanfiction,C24,S82,1236.06
291,Horror,C21,S01,3224.23
48,Narrative nonfiction,C49,S52,4647.72
992431920,Fantasy,C70,S15,160.02
41811,Western,C49,S43,1318.28
29133215,Humor,C06,S70,4209.18
657349,Suspense/Thriller,C18,S36,4090.91
9146071,Fanfiction,C41,S51,3486.76
56367,Fiction narrative,C58,S04,2088.18
126,Fiction in verse,C77,S48,4103.3
3724350,Biography/Autobiography,C46,S77,4312.51
4303,Suspense/Thriller,C81,S93,435.64
375256,Classic,C37,S05,4178.73
56569866,Western,C00,S68,522.47
770726,Humor,C54,S92,2388.05
25510877,Folklore,C07,S77,4878.38
3,Legend,C84,S43,4436.71
30975,Mythology,C73,S52,1054.1
39466,Western,C63,S13,2048.2
730632720,Horror,C54,S05,1758.69
2568,Legend,C32,S70,4513.14
62,Fantasy,C60,S86,915.47
8371462,Reference book,C64,S32,3189.27
39,Fanfiction,C61,S98,1262.01
1505612,Comic/Graphic Novel,C77,S27,579.27
8364,Fanfiction,C23,S78,4036.62
96,Mythology,C07,S89,813.03
688,Mythology,C30,S17,40.51
9685,Biography/Autobiography,C32,S48,1755.37
2455,Western,C46,S51,2306.79
6387,Fairy tale,C64,S31,2578.32
10,Reference book,C74,S06,2667.52
94,Fanfiction,C88,S38,2394.88
41236361,Humor,C26,S34,3037.29
3,Fantasy,C27,S67,939.93
573,Fiction narrative,C14,S03,2922.62
661334889,Fable,C65,S84,4188.79
910496,Western,C76,S57,4885.05
52,Mythopoeia,C24,S45,1460.0
14527953,Historical fiction,C34,S63,4390.44
2804909,Tall tale,C04,S45,3753.21
427560430,Fiction narrative,C27,S53,4069.07
52871839,Classic,C07,S65,1097.91
8,Horror,C71,S30,2298.16
4062,Biography/Autobiography,C44,S66,1467.01
2761013,Mystery,C75,S55,1058.42
4,Mystery,C01,S71,2918.67
11,Legend,C16,S15,4284.4
924023,Folklore,C58,S17,3433.11
85,Horror,C24,S27,2804.24
854298289,Classic,C31,S17,2737.75
6,Mythology,C54,S83,3534.65
0,Mystery,C01,S38,993.98
98452,Folklore,C56,S20,4281.45
25327,Textbook,C21,S82,1288.22
394,Horror,C51,S57,771.82
3470,Fiction narrative,C33,S38,1088.6
37494607,Legend,C84,S07,111.28
34,Realistic fiction,C95,S77,216.36
946842973,Narrative nonfiction,C20,S43,3834.33
579,Folklore,C56,S70,2818.12
821065055,Fiction in verse,C28,S77,4418.79
2125,Fanfiction,C87,S12,4463.75
12061652,Humor,C30,S15,4541.08
7,Mythopoeia,C63,S13,4264.02
6734,Mythology,C67,S54,4552.56
8232,Folklore,C77,S33,2136.29
8336745,Historical fiction,C01,S38,1583.26
6732077,Fiction in verse,C74,S18,2588.21
512210362,Mythology,C67,S14,4721.28
106053,Legend,C46,S45,2406.28
640701636,Legend,C02,S06,3492.11
68273,Mystery,C75,S41,3176.95
98058,Fable,C40,S62,3399.55
238479,Realistic fiction,C49,S72,2226.01
454397857,Suspense/Thriller,C70,S15,4333.89
445385042,Western,C10,S17,4379.55
606925904,Horror,C75,S03,700.86
945,Western,C77,S78,761.73
526171288,Mythology,C31,S56,4937.29
22487539,Fable,C00,S94,638.77
82,Fanfiction,C15,S32,2912.73
74786902,Essay,C31,S01,2218.44
907428397,Fiction narrative,C96,S80,3567.54
553359,Biography/Autobiography,C45,S20,2066.13
67411021,Biography/Autobiography,C43,S97,2565.39
120549,Fairy tale,C01,S23,4537.53
6,Mythology,C66,S50,912.6
6242,Essay,C16,S53,2709.69
9994,Fantasy,C94,S27,4030.9
8376975,Comic/Graphic Novel,C66,S16,654.34
529499,Fairy tale,C82,S48,1712.35
110646970,Suspense/Thriller,C26,S20,1097.33
8,Suspense/Thriller,C03,S27,565.84
171,Fable,C73,S25,1209.45
94,Fantasy,C14,S25,536.18
4,Fantasy,C96,S98,2199.76
26589809,Mythology,C62,S88,3788.72
8152657,Textbook,C85,S49,1727.01
72443034,Biography/Autobiography,C71,S35,913.34
29,Reference book,C74,S06,4120.78
563398,Humor,C64,S67,1775.82
70118,Legend,C80,S67,731.74
68398280,Biography/Autobiography,C84,S12,3018.97
5,Mystery,C31,S31,1410.81
2,Classic,C80,S65,3154.5
1789703,Classic,C34,S01,309.38
6463,Reference book,C18,S64,2115.49
781290,Humor,C30,S55,4099.62
9554,Western,C42,S44,3848.18
327585,Tall tale,C10,S00,4398.49
16,Realistic fiction,C38,S65,4016.57
4224396,Essay,C85,S70,385.3
814820241,Fiction narrative,C03,S02,3227.91
1,Short story,C66,S20,4664.69
5203,Fairy tale,C16,S89,4211.2
64700,Mythopoeia,C30,S44,769.22
1,Western,C38,S28,50.36
548655199,Western,C71,S61,241.84
70320,Humor,C84,S08,3528.14
64945,Folklore,C63,S73,4548.92
544467845,Western,C46,S61,3403.49
58400224,Folklore,C12,S07,1378.01
1324737,Tall tale,C75,S02,4893.93
42,Suspense/Thriller,C81,S96,1964.42
4857,Crime/Detective,C07,S10,4374.66
1,Short story,C13,S28,1458.06
2066658,Horror,C95,S12,2841.19
48656,Realistic fiction,C65,S16,3407.58
35724138,Fiction narrative,C07,S16,1179.34
72,Short story,C62,S53,1672.42
4273786,Fiction in verse,C62,S40,562.26
53,Speech,C17,S11,1006.32
8460316,Horror,C44,S87,1354.66
3864,Narrative nonfiction,C99,S47,1345.68
389032693,Horror,C37,S01,3908.02
52012,Tall tale,C97,S47,2436.65
18935,Mythopoeia,C95,S96,1446.44
3679,Metafiction,C75,S32,1124.7
165138,Fable,C56,S58,4870.99
0,Metafiction,C45,S03,3319.16
780148,Biography/Autobiography,C62,S42,2242.3
7402696,Science fiction,C55,S66,1542.5
7160111,Fairy tale,C32,S42,3474.87
347961,Mythology,C64,S43,229.18
4781863,Science fiction,C11,S76,3609.44
625,Fantasy,C72,S95,18.1
578,Textbook,C33,S98,4288.23
1316612,Metafiction,C57,S78,4448.55
46,Fable,C12,S68,3062.55
48854,Mystery,C52,S35,3152.32
517626,Folklore,C93,S47,3258.24
1538,Speech,C52,S26,1998.57
18,Mystery,C24,S08,3456.1
71661,Fairy tale,C34,S64,2331.82
47,Suspense/Thriller,C38,S80,1260.32
85642308,Fiction narrative,C59,S81,511.96
26559964,Reference book,C22,S43,4833.89
90319,Science fiction,C57,S80,211.72
84225062,Fiction in verse,C85,S07,4375.94
0,Classic,C78,S84,4327.42
6,Fiction narrative,C07,S00,298.32
36,Western,C12,S39,2939.35
574341663,Western,C88,S12,2751.16
701120583,Fanfiction,C27,S34,2459.68
195,Reference book,C37,S61,2780.33
2,Fable,C38,S89,2474.05
827,Humor,C87,S42,4242.32
83155,Metafiction,C69,S47,1405.61
5,Fable,C01,S73,1803.44
1271407,Biography/Autobiography,C80,S41,3582.84
921,Fiction narrative,C10,S07,3525.42
11,Classic,C08,S57,1678.35
559213,Legend,C27,S19,4931.97
886,Mystery,C58,S78,4741.39
4077641,Tall tale,C66,S11,2211.7
64448050,Humor,C50,S07,849.77
37684023,Classic,C82,S89,3705.7
5592,Science fiction,C06,S47,19.98
490292,Fable,C63,S66,1269.55
783,Fiction in verse,C19,S46,413.53
1893383,Historical fiction,C88,S80,1215.69
90773634,Mythology,C49,S14,1969.39
0,Mystery,C88,S63,4396.8
29,Fable,C26,S14,2185.87
112223,Classic,C72,S10,4661.64
321741,Horror,C93,S44,1394.69
81,Historical fiction,C38,S79,4429.24
95408070,Biography/Autobiography,C04,S80,3472.81
507138,Humor,C34,S25,2225.48
5464597,Mystery,C58,S74,2321.05
8076,Horror,C96,S44,4093.5
392033,Historical fiction,C50,S19,2872.22
73793,Reference book,C47,S90,3250.01
9159,Reference book,C36,S20,4866.73
3,Narrative nonfiction,C58,S63,4443.8
2366329,Crime/Detective,C02,S98,1787.02
852,Historical fiction,C19,S39,1134.18
4,Historical fiction,C59,S68,4424.22
461572138,Mythopoeia,C00,S10,3475.78
80,Western,C14,S86,1434.36
67,Mystery,C32,S00,3106.35
3732111,Suspense/Thriller,C63,S04,457.31
92084,Tall tale,C37,S02,3634.32
6436,Science fiction,C75,S78,1458.07
33974,Classic,C54,S28,4402.04
74466,Mythology,C37,S67,1671.48
3901154,Comic/Graphic Novel,C45,S24,843.47
0,Metafiction,C92,S33,3807.38
8395,Historical fiction,C07,S81,1519.58
2,Western,C92,S85,4079.94
38912,Fable,C52,S16,1860.36
70439878,Mystery,C02,S30,2096.22
33550917,Essay,C86,S22,1757.08
1147,Narrative nonfiction,C73,S14,4506.41
7,Fanfiction,C54,S74,4244.74
6394,Folklore,C22,S22,359.56
36,Western,C50,S58,1339.58
3770,Mythopoeia,C26,S26,423.79
451,Fairy tale,C90,S17,1699.88
38035,Narrative nonfiction,C28,S71,875.88
35876,Tall tale,C31,S32,3233.08
98678,Narrative nonfiction,C17,S01,238.27
15973534,Classic,C41,S07,4525.24
878,Fable,C20,S16,2182.33
19640718,Metafiction,C23,S00,3819.09
951,Fiction in verse,C75,S93,4495.06
397,Essay,C27,S04,3769.35
917299,Essay,C00,S57,511.88
175942,Biography/Autobiography,C55,S26,475.73
58210,Mythology,C54,S45,1214.24
92546,Short story,C04,S51,4075.28
514508,Suspense/Thriller,C28,S27,3188.79
25,Comic/Graphic Novel,C10,S87,1157.51
48918,Humor,C83,S60,2237.72
43,Tall tale,C82,S15,1885.09
49138338,Realistic fiction,C04,S62,218.67
0,Western,C54,S36,404.92
47238,Essay,C23,S58,4066.81
948667154,Biography/Autobiography,C59,S74,1657.03
8,Biography/Autobiography,C40,S28,1011.34
166184,Fantasy,C21,S21,2784.7
9904406,Fable,C87,S86,4083.95
14,Crime/Detective,C01,S55,2529.14
965982416,Short story,C76,S01,2324.03
2984257,Realistic fiction,C34,S40,2190.06
1305,Fantasy,C08,S06,3395.96
846803016,Essay,C35,S25,3107.69
706,Science fiction,C90,S31,1240.1
85628378,Reference book,C15,S42,1830.71
938,Fantasy,C80,S07,780.91
53,Biography/Autobiography,C12,S12,2509.92
976,Mythopoeia,C26,S81,2758.27
912857,Mystery,C78,S34,2247.25
473188425,Fanfiction,C86,S47,3765.0
3144195,Suspense/Thriller,C87,S90,2513.74
39,Short story,C18,S06,2822.73
82,Horror,C60,S20,4481.51
442944249,Western,C06,S36,839.75
192421,Suspense/Thriller,C17,S41,34.84
7,Science fiction,C71,S07,4586.75
4354,Short story,C58,S80,3607.59
4215,Essay,C98,S39,3490.42
716,Fiction in verse,C94,S88,4116.84
229,Narrative nonfiction,C17,S55,491.11
1,Reference book,C67,S39,362.32
997,Western,C12,S71,788.35
42,Textbook,C77,S72,4602.77
4573,Humor,C12,S56,1855.01
698966,Historical fiction,C18,S00,4673.06
4,Mythology,C46,S78,3248.29
757810,Realistic fiction,C77,S29,815.1
16,Metafiction,C56,S53,1849.49
5453624,Fiction narrative,C55,S62,2617.86
8102,Humor,C89,S95,2676.07
549813,Humor,C10,S63,2389.91
494241813,Classic,C41,S40,946.89
3,Suspense/Thriller,C20,S55,2294.05
1980916,Mythopoeia,C68,S01,3088.62
55,Reference book,C66,S84,3110.86
284,Suspense/Thriller,C05,S72,4203.69
706272,Narrative nonfiction,C46,S49,65.28
446,Textbook,C01,S19,4129.55
9,Reference book,C79,S42,879.94
655,Fantasy,C44,S00,2161.57
3635514,Western,C40,S93,752.44
391016,Science fiction,C43,S60,187.94
85858,Fiction in verse,C44,S03,718.6
120,Mythopoeia,C47,S61,341.5
65253,Humor,C95,S29,1506.3
901381,Fiction narrative,C73,S20,3013.63
696851,Mythopoeia,C70,S60,4104.35
87,Horror,C78,S61,1555.2
88,Realistic fiction,C64,S14,1096.77
7,Essay,C24,S55,4821.73
3542,Horror,C27,S90,2910.72
102,Fantasy,C68,S66,1058.44
28,Folklore,C51,S38,2499.46
593340,Crime/Detective,C36,S78,3742.87
4389701,Fiction narrative,C00,S58,4516.87
96248269,Tall tale,C36,S05,3154.1
2767902,Legend,C89,S63,3236.78
521,Essay,C36,S56,2954.02
32,Tall tale,C83,S44,186.78
699768179,Crime/Detective,C32,S73,3285.97
6195,Folklore,C12,S51,2423.34
372604,Tall tale,C40,S70,969.98
35,Humor,C82,S02,3193.13
9629,Crime/Detective,C75,S71,1600.42
27051858,Fairy tale,C15,S78,195.53
163201443,Folklore,C87,S94,100.57
39,Comic/Graphic Novel,C16,S63,3919.11
6753,Suspense/Thriller,C13,S69,3337.33
8,Folklore,C08,S31,352.01
2566,Mythology,C60,S85,3703.62
9,Fanfiction,C31,S61,930.71
498015,Fiction narrative,C36,S00,3255.16
2138718,Speech,C27,S07,3374.41
9,Metafiction,C18,S32,2859.34
597,Historical fiction,C69,S80,1219.65
2796806,Short story,C82,S03,4754.54
4558,Reference book,C64,S22,700.0
2578,Short story,C17,S77,414.88
863,Classic,C85,S86,1679.26
3130,Textbook,C99,S45,289.2
43768935,Narrative nonfiction,C80,S24,2819.25
92,Metafiction,C27,S70,4147.67
86881,Essay,C11,S53,3302.24
636,Legend,C18,S26,4876.57
47725,Mythology,C13,S51,3979.25
3851,Fiction in verse,C54,S87,2841.16
73,Textbook,C36,S34,4265.55
5,Realistic fiction,C75,S72,3855.09
9669,Comic/Graphic Novel,C67,S04,3534.57
293064,Fiction narrative,C80,S31,1224.24
6061,Classic,C61,S44,4930.96
13,Mythology,C05,S05,3907.38
56,Fanfiction,C04,S36,4936.66
23,Mythopoeia,C35,S84,4325.85
7603,Humor,C92,S63,1616.96
8121265,Legend,C56,S03,2435.28
27,Legend,C19,S24,1629.26
691039,Historical fiction,C13,S88,1101.25
2708,Folklore,C09,S82,2673.81
86599,Mystery,C65,S54,1199.39
551,Fiction in verse,C42,S81,4862.87
498,Narrative nonfiction,C45,S04,4228.61
35,Fable,C45,S51,4069.71
20,Realistic fiction,C50,S64,1174.08
798,Folklore,C92,S46,1643.23
955013,Crime/Detective,C03,S41,2403.92
71,Fairy tale,C32,S24,43.23
2,Western,C56,S68,4499.8
306102037,Reference book,C46,S37,4279.47
78394,Fairy tale,C03,S15,2883.08
21268097,Reference book,C47,S14,2812.47
21025,Textbook,C03,S86,3147.42
65082079,Suspense/Thriller,C71,S68,2924.55
806947948,Historical fiction,C12,S34,706.76
926,Comic/Graphic Novel,C05,S03,4679.36
57,Legend,C94,S77,1700.79
78690,Fairy tale,C77,S43,3320.72
4,Narrative nonfiction,C19,S87,216.52
8,Fairy tale,C47,S52,4518.26
774,Folklore,C60,S31,2525.39
40,Metafiction,C35,S72,2183.97
64497943,Speech,C82,S22,3883.56
7488282,Essay,C13,S58,228.14
30797,Classic,C26,S55,283.8
93423336,Metafiction,C27,S57,1429.71
4907608,Suspense/Thriller,C42,S28,1654.01
705,Mythopoeia,C02,S74,31.26
104,Crime/Detective,C88,S95,2816.91
3833,Legend,C18,S38,1029.78
8,Fiction in verse,C53,S38,4633.94
7298,Reference book,C95,S37,2137.31
441336,Folklore,C36,S22,1636.83
48663,Textbook,C83,S16,1923.83
229561777,Fairy tale,C42,S41,3210.71
5217,Tall tale,C51,S48,4716.63
55624899,Realistic fiction,C74,S20,3319.51
799697,Narrative nonfiction,C03,S57,4067.55
15569780,Narrative nonfiction,C85,S35,3615.58
852,Classic,C40,S80,1860.85
7540858,Historical fiction,C20,S16,1059.38
75139,Fairy tale,C41,S31,1332.15
8483,Realistic fiction,C64,S57,4916.43
66129,Realistic fiction,C68,S03,4765.4
7,Classic,C66,S04,726.49
564441569,Fable,C78,S92,2016.66
209620,Reference book,C65,S83,2522.47
31,Legend,C06,S17,1344.74
29639988,Horror,C90,S36,2059.1
375107,Legend,C70,S62,2141.18
100968184,Fiction in verse,C39,S55,1331.14
1136955,Fanfiction,C87,S82,4363.62
613955247,Western,C77,S71,3365.09
906,Textbook,C54,S15,1165.33
42257108,Crime/Detective,C43,S31,2123.99
35565605,Folklore,C27,S55,3760.5
4991868,Realistic fiction,C27,S24,4249.44
361491314,Legend,C82,S67,4022.06
942192,Legend,C44,S24,3190.06
9545785,Realistic fiction,C86,S14,4052.14
71,Tall tale,C51,S71,106.15
33,Speech,C81,S76,2303.05
79998,Science fiction,C58,S37,4570.43
63116421,Humor,C84,S61,237.36
23958172,Western,C82,S23,1968.12
27856,Historical fiction,C64,S40,4806.92
989,Comic/Graphic Novel,C97,S70,2220.65
596568,Suspense/Thriller,C46,S25,4916.42
727,Tall tale,C14,S34,1455.46
77648,Fiction in verse,C26,S38,1156.53
7156014,Essay,C64,S80,795.08
216336,Essay,C72,S67,785.32
135466897,Essay,C52,S13,271.84
29684416,Mythology,C40,S80,2093.22
4208374,Speech,C28,S36,4457.55
1,Tall tale,C33,S78,2035.04
6068,Textbook,C67,S84,4428.03
7,Mystery,C97,S96,2666.48
3,Historical fiction,C82,S61,2778.25
99898,Comic/Graphic Novel,C09,S14,486.27
3367310,Textbook,C80,S92,3815.54
37,Tall tale,C63,S01,1600.82
23110,Classic,C75,S87,1650.27
858138,Humor,C18,S21,3260.36
92,Fanfiction,C87,S32,1551.64
728,Fantasy,C90,S21,3014.82
69464,Mythology,C82,S58,3018.63
2744,Humor,C36,S16,3530.47
1183096,Fairy tale,C36,S71,2092.13
4215,Historical fiction,C63,S09,4034.65
4333,Mythology,C87,S66,2913.93
74828,Mythopoeia,C14,S08,2048.29
802614865,Classic,C17,S05,1562.57
9,Mystery,C19,S65,2386.48
417,Science fiction,C14,S31,2125.65
208660133,Textbook,C65,S13,1240.87
1769,Essay,C93,S55,3074.59
760660314,Narrative nonfiction,C37,S16,2604.37
1900,Mythology,C27,S67,3209.81
66,Science fiction,C34,S71,4573.03
71462797,Crime/Detective,C15,S47,243.81
18675,Comic/Graphic Novel,C74,S10,4867.7
27,Fanfiction,C16,S68,3669.39
466329727,Speech,C60,S38,4862.46
568,Tall tale,C89,S77,4943.96
63,Science fiction,C71,S22,4393.29
739,Fable,C03,S83,4371.6
755,Narrative nonfiction,C22,S79,3957.45
407152,Narrative nonfiction,C21,S66,1451.23
10,Folklore,C75,S28,4357.18
59399,Mythology,C82,S72,2950.82
881,Suspense/Thriller,C67,S65,1644.63
78,Metafiction,C63,S00,1701.64
415562476,Biography/Autobiography,C18,S88,271.4
613661188,Metafiction,C06,S62,1562.76
9470,Classic,C13,S44,2820.87
129319,Legend,C95,S84,2188.34
326027693,Classic,C67,S75,743.97
1,Folklore,C16,S64,4568.77
4524618,Crime/Detective,C38,S82,1237.66
11698936,Classic,C08,S23,3041.98
5,Metafiction,C70,S42,2716.61
756791559,Biography/Autobiography,C36,S55,2124.76
67860296,Speech,C09,S49,2007.25
746,Western,C76,S82,2452.46
95583426,Legend,C16,S25,3751.85
1088880,Essay,C34,S61,4851.59
8,Legend,C12,S47,1899.34
403353,Historical fiction,C67,S25,3740.65
8392235,Metafiction,C70,S02,3846.83
75,Fanfiction,C83,S74,2962.41
77,Mythology,C66,S64,3294.88
382275,Crime/Detective,C65,S58,3286.33
7,Reference book,C70,S51,4636.08
1768418,Mythopoeia,C22,S65,2317.12
610,Western,C17,S81,1512.42
386831,Narrative nonfiction,C98,S50,532.26
943882245,Mythology,C26,S01,3075.27
81,Mythology,C82,S99,3645.53
29,Fiction narrative,C00,S21,2280.72
8564,Mystery,C97,S32,2064.61
15473,Folklore,C04,S39,2206.94
30,Realistic fiction,C73,S10,1148.08
41994,Fable,C66,S78,2984.65
820,Tall tale,C15,S54,4036.83
53923,Humor,C28,S21,2082.44
9628074,Folklore,C64,S47,1124.24
13,Narrative nonfiction,C24,S88,2316.88
76,Narrative nonfiction,C35,S46,1545.78
890,Science fiction,C35,S53,4693.08
1,Fairy tale,C02,S62,2631.05
266,Fiction narrative,C88,S63,4852.69
37,Mystery,C65,S02,3178.82
7,Fiction in verse,C15,S42,862.18
200,Comic/Graphic Novel,C43,S44,820.62
955718,Biography/Autobiography,C46,S42,2035.67
302,Fairy tale,C80,S81,1601.72
518794,Horror,C90,S81,1422.82
6,Reference book,C56,S51,1908.61
437026540,Suspense/Thriller,C78,S80,3179.45
937690276,Fiction in verse,C62,S43,4284.41
105886,Historical fiction,C20,S69,4212.5
589,Narrative nonfiction,C14,S82,4650.5
907,Horror,C37,S10,4845.41
5,Mythopoeia,C57,S28,1636.08
99,Narrative nonfiction,C04,S00,1008.05
5532,Comic/Graphic Novel,C48,S12,4362.17
94633559,Western,C39,S79,1280.16
4963559,Fantasy,C14,S41,4145.86
5197,Fantasy,C13,S53,1373.97
50979146,Realistic fiction,C28,S18,4268.53
8829,Humor,C26,S41,2261.29
3,Fiction narrative,C04,S42,2521.78
796585,Historical fiction,C28,S66,170.88
60592926,Narrative nonfiction,C02,S84,856.79
508,Fable,C28,S01,569.1
840992480,Classic,C49,S70,1503.4
103,Suspense/Thriller,C16,S54,614.41
96,Realistic fiction,C53,S68,4468.21
76113,Legend,C02,S95,1152.19
49525,Folklore,C52,S00,3390.6
99,Western,C24,S66,394.1
9854,Mythology,C28,S39,373.42
75594,Mythology,C67,S36,3059.0
32805,Biography/Autobiography,C21,S89,3318.86
3398,Historical fiction,C65,S43,4924.42
0,Mythology,C96,S80,1280.65
24656606,Textbook,C70,S34,3667.71
94,Short story,C87,S51,3638.91
913,Western,C58,S26,277.48
1125,Biography/Autobiography,C25,S75,4797.11
948,Mythology,C25,S28,4947.65
6,Textbook,C82,S16,1854.2
5197833,Fiction in verse,C24,S72,4525.6
28842688,Horror,C46,S89,1529.63
81522,Fable,C51,S27,3748.57
1,Science fiction,C41,S77,2535.23
8768,Folklore,C17,S90,4244.82
713377,Fable,C05,S04,577.38
1,Tall tale,C10,S69,2968.28
63,Humor,C03,S36,447.26
22980,Crime/Detective,C30,S84,1618.4
7243460,Narrative nonfiction,C48,S45,1970.42
252,Folklore,C73,S03,197.7
5,Narrative nonfiction,C88,S08,3735.67
65411,Humor,C56,S20,1671.58
89170,Biography/Autobiography,C46,S66,2272.14
82655,Comic/Graphic Novel,C69,S39,3840.26
480227,Fanfiction,C83,S77,1953.54
268838863,Speech,C64,S53,665.69
873933,Fable,C37,S85,649.2
47473,Mythopoeia,C03,S17,3605.13
168,Western,C41,S43,4106.05
1845227,Mythology,C50,S82,4753.39
373675309,Folklore,C86,S47,3977.61
37364105,Comic/Graphic Novel,C45,S84,4882.25
850,Legend,C60,S82,2787.92
1733237,Essay,C88,S31,2615.06
1735610,Fantasy,C75,S20,2056.83
71619113,Folklore,C35,S17,2392.28
5,Fiction in verse,C01,S02,2877.8
76,Tall tale,C23,S20,225.42
1,Mythopoeia,C56,S00,4181.34
496,Speech,C73,S24,3493.81
1,Folklore,C60,S61,2786.03
449662660,Fantasy,C86,S44,3706.65
0,Comic/Graphic Novel,C24,S11,1825.47
9,Speech,C06,S49,424.21
67,Textbook,C87,S53,1425.94
482817,Textbook,C64,S11,2027.76
