ID,Name,Condition,State,Price
49528578,Fiction in verse,C67,S08,1795.91
32196,Suspense/Thriller,C22,S20,2101.49
92940,Mythology,C69,S12,4855.85
84854402,Essay,C32,S25,1648.54
8339,Legend,C57,S55,2417.15
7,Comic/Graphic Novel,C45,S25,124.3
4,Folklore,C58,S98,378.7
3,Crime/Detective,C92,S87,2644.58
644329,Narrative nonfiction,C10,S87,2971.64
26480,Metafiction,C13,S16,3982.65
21,Mythology,C21,S87,2182.11
752,Fiction narrative,C01,S74,195.39
107547170,Fairy tale,C78,S97,2613.07
6555,Legend,C31,S01,4748.11
80,Historical fiction,C15,S13,620.34
346187402,Metafiction,C33,S28,656.71
5819,Mythology,C24,S72,3246.19
347,Mythology,C39,S78,2815.97
929080039,Metafiction,C14,S83,4504.55
6086,Reference book,C25,S82,1611.2
688828120,Comic/Graphic Novel,C40,S43,4796.96
3449282,Comic/Graphic Novel,C84,S97,3319.66
45412,Fiction narrative,C25,S22,3018.49
90020415,Mythology,C06,S57,2249.39
520325,Narrative nonfiction,C70,S94,498.72
45790621,Metafiction,C18,S93,120.72
78585,Textbook,C53,S78,276.74
73321,Metafiction,C46,S23,4195.33
986114029,Crime/Detective,C91,S79,716.56
5764,Short story,C75,S44,3241.87
6641807,Tall tale,C33,S47,3446.24
402565042,Fantasy,C20,S27,3741.3
3912,Classic,C79,S56,4316.81
39838,Tall tale,C35,S23,1865.6
8579604,Legend,C73,S91,2251.1
54558,Classic,C51,S74,4230.56
202,Mythology,C68,S67,4582.54
12197,Mythology,C61,S36,3940.6
289192407,Suspense/Thriller,C69,S61,3725.4
91,Mythopoeia,C41,S16,4005.48
1601050,Reference book,C28,S37,180.59
5982,Historical fiction,C88,S32,1264.25
35839,Speech,C35,S07,2169.87
16901155,Fiction narrative,C28,S73,4069.15
667885552,Realistic fiction,C60,S03,3279.13
61,Science fiction,C45,S82,3412.05
34175725,Biography/Autobiography,C15,S90,751.55
25,Mythology,C73,S00,3367.42
7538,Classic,C55,S13,245.89
68391,Historical fiction,C78,S00,568.24
307,Fiction in verse,C80,S23,1391.54
4117,Textbook,C59,S45,1049.98
40528,Science fiction,C89,S11,2819.78
424,Narrative nonfiction,C54,S62,603.05
845,Speech,C62,S17,3834.77
93008667,Legend,C57,S78,620.94
70654,Historical fiction,C84,S64,2754.16
440,Tall tale,C84,S47,4219.08
99895583,Fiction in verse,C23,S39,4949.6
284881114,Biography/Autobiography,C56,S74,530.63
28330098,Science fiction,C20,S93,1072.85
96370776,Comic/Graphic Novel,C81,S81,899.7
18,Legend,C41,S14,2662.95
596039985,Short story,C33,S38,3160.82
9340799,Mythopoeia,C63,S40,1304.33
4530,Historical fiction,C87,S07,1810.56
9705955,Reference book,C33,S03,4170.28
135095,Science fiction,C00,S16,2557.89
905169,Historical fiction,C37,S46,1967.54
6,Tall tale,C80,S00,4680.13
257005,Essay,C53,S04,2258.86
9181870,Mythopoeia,C46,S71,4401.26
27657,Legend,C76,S87,835.71
10892,Classic,C85,S08,3890.55
19798,Metafiction,C49,S73,1128.84
2905592,Tall tale,C88,S97,1222.43
691,Suspense/Thriller,C69,S20,722.01
972489,Fantasy,C56,S95,4104.25
5,Horror,C11,S03,3282.2
40542,Folklore,C41,S73,4501.06
6118,Suspense/Thriller,C59,S92,1320.22
496352,Classic,C11,S11,3143.69
92940034,Suspense/Thriller,C82,S65,3033.31
44893,Fiction in verse,C22,S49,3241.04
302196,Horror,C23,S64,397.35
0,Horror,C63,S72,2995.87
56132430,Folklore,C08,S88,1153.56
4657043,Humor,C21,S81,1017.41
6850,Crime/Detective,C67,S86,4869.61
829278,Humor,C17,S50,2262.98
6270181,Fairy tale,C14,S05,3912.3
931177,Fantasy,C32,S35,1774.91
51506,Fanfiction,C70,S13,4200.88
410024466,Narrative nonfiction,C97,S81,1828.2
956,Mythology,C07,S86,52.86
44546,Reference book,C96,S83,1860.38
9,Horror,C02,S65,2621.1
298838,Textbook,C42,S44,253.91
67499184,Comic/Graphic Novel,C25,S21,3632.99
32,Fanfiction,C58,S04,4676.24
576,Western,C20,S44,1783.57
4903,Fairy tale,C07,S70,4587.52
3780200,Fiction in verse,C67,S29,2432.2
7,Fable,C90,S51,2668.94
4,Suspense/Thriller,C67,S27,2992.97
8,Folklore,C55,S04,3637.53
1501609,Reference book,C51,S00,4460.24
3752,Fairy tale,C44,S32,2717.38
26877,Realistic fiction,C96,S24,3697.28
439,Classic,C89,S48,2955.54
4339976,Classic,C06,S25,3020.39
168,Essay,C26,S56,3980.75
84799,Metafiction,C90,S05,2804.56
1062,Mythology,C57,S57,4464.54
8859,Suspense/Thriller,C03,S76,997.22
87797,Essay,C67,S42,4328.04
467,Realistic fiction,C31,S36,869.11
5,Fantasy,C30,S82,999.21
98626409,Fairy tale,C57,S16,4790.63
70,Historical fiction,C11,S70,2318.89
17273,Humor,C22,S17,2707.13
61684407,Metafiction,C31,S34,4879.88
75,Fairy tale,C78,S50,4697.89
9231,Humor,C68,S17,2129.99
79,Fiction narrative,C53,S05,3737.91
50650,Horror,C58,S66,2924.59
48091682,Fiction in verse,C28,S03,108.99
47356,Fiction narrative,C01,S45,4146.26
7903,Fantasy,C05,S31,3325.74
979438948,Realistic fiction,C80,S73,380.7
9907,Humor,C72,S77,464.99
349,Biography/Autobiography,C86,S34,4316.06
2,Mystery,C44,S75,2544.78
469777666,Humor,C35,S23,888.64
928,Classic,C52,S35,2589.87
475,Legend,C41,S09,3674.22
814149,Tall tale,C20,S87,3316.6
2,Comic/Graphic Novel,C01,S02,1667.29
7,Short story,C50,S65,311.02
3732250,Comic/Graphic Novel,C61,S24,1143.04
260,Textbook,C92,S22,2877.83
3311,Fiction narrative,C84,S50,417.23
0,Biography/Autobiography,C77,S50,388.02
16,Tall tale,C08,S27,979.52
500789,Metafiction,C84,S42,3555.11
8449,Science fiction,C56,S49,4118.66
497542,Science fiction,C00,S53,3211.85
70,Realistic fiction,C20,S45,3095.27
72741151,Historical fiction,C24,S85,1714.38
23387,Horror,C11,S13,3553.1
138355997,Essay,C96,S29,39.7
28706741,Realistic fiction,C66,S29,2230.71
732668011,Science fiction,C81,S54,2629.19
5,Western,C74,S83,1861.86
5490,Tall tale,C47,S13,2059.32
484,Textbook,C01,S82,1553.96
699582,Legend,C88,S63,1066.12
8,Fanfiction,C23,S75,3969.85
90359,Suspense/Thriller,C21,S28,1964.19
8418104,Fiction in verse,C80,S13,895.76
20376,Legend,C86,S92,1124.88
50938930,Short story,C93,S87,3807.84
2850084,Historical fiction,C63,S50,3075.49
392731,Science fiction,C76,S07,4003.67
320861652,Mythology,C80,S22,1969.51
74241178,Fiction in verse,C51,S45,2752.58
2753646,Textbook,C94,S83,599.16
625,Metafiction,C00,S06,3579.53
7,Humor,C35,S00,1208.7
178414,Metafiction,C56,S14,562.8
338821,Speech,C14,S48,3919.87
11278871,Fantasy,C55,S73,4306.53
75393,Narrative nonfiction,C01,S28,4160.07
649,Folklore,C81,S46,3831.37
5569168,Biography/Autobiography,C83,S04,926.76
4848070,Biography/Autobiography,C86,S05,4429.42
8096,Crime/Detective,C80,S10,610.4
44537,Fiction narrative,C07,S58,1403.15
4044,Fable,C61,S43,1780.58
343,Narrative nonfiction,C23,S43,4292.05
8742,Speech,C70,S78,3548.38
4146,Mythopoeia,C30,S45,1886.29
1594338,Reference book,C10,S38,613.52
848144,Horror,C81,S96,104.48
883382336,Mystery,C42,S80,1113.58
258,Folklore,C62,S66,2374.65
7,Science fiction,C52,S75,2687.08
71845567,Mystery,C71,S53,2336.73
307617851,Fiction narrative,C52,S21,2658.24
404,Mystery,C58,S20,1037.96
6876,Fiction in verse,C93,S58,334.95
81,Reference book,C85,S01,1270.63
354,Essay,C44,S25,3082.69
6,Realistic fiction,C33,S05,2660.99
980,Fantasy,C77,S81,2774.66
7911062,Fanfiction,C70,S42,2298.65
4,Biography/Autobiography,C56,S24,1552.08
81653,Legend,C97,S35,3865.56
53321,Realistic fiction,C29,S32,1390.37
8,Speech,C61,S58,708.33
19304284,Mystery,C42,S69,2006.49
80568,Classic,C63,S23,3025.06
3869,Western,C81,S68,1735.26
884839,Metafiction,C17,S62,1571.57
79,Tall tale,C53,S45,3461.94
220564221,Mystery,C11,S50,3864.53
1455081,Speech,C53,S98,1564.94
319945,Fantasy,C28,S72,3387.73
7,Realistic fiction,C13,S29,3619.96
4774,Humor,C58,S92,1919.99
92,Mystery,C56,S22,3877.78
5,Horror,C05,S16,476.2
406260569,Fiction in verse,C88,S74,1289.62
880,Metafiction,C78,S42,4668.41
3,Classic,C03,S83,3780.98
976486,Short story,C61,S04,4428.39
14307279,Humor,C00,S24,292.37
59300,Speech,C55,S24,928.76
1824,Textbook,C95,S01,4921.67
561,Fanfiction,C44,S42,4636.2
18321,Science fiction,C11,S20,4036.28
2,Crime/Detective,C40,S29,2139.45
34990792,Science fiction,C78,S72,1252.43
702516,Humor,C93,S22,3996.17
4123669,Legend,C70,S24,996.45
2,Narrative nonfiction,C66,S16,221.07
505522,Biography/Autobiography,C14,S25,277.61
1,Folklore,C26,S10,1422.15
9880,Suspense/Thriller,C76,S00,4802.63
36715853,Classic,C46,S74,11.55
1193,Mythopoeia,C47,S19,4661.78
235,Reference book,C16,S40,1100.57
4,Short story,C88,S53,4801.2
47241561,Western,C82,S50,314.5
75825,Suspense/Thriller,C46,S06,3163.75
59634465,Fiction in verse,C10,S20,1475.21
3900,Textbook,C79,S26,3638.96
9955,Fanfiction,C74,S12,2544.37
274618822,Fairy tale,C65,S63,2461.85
907106889,Horror,C33,S74,712.19
3,Realistic fiction,C16,S16,3087.03
7777,Tall tale,C09,S02,1651.15
320512790,Fiction in verse,C03,S27,3273.67
49340,Fiction in verse,C60,S91,2628.15
5725568,Essay,C80,S50,4297.71
671490119,Mythopoeia,C87,S71,1030.2
719681,Short story,C34,S52,4202.88
3963408,Fantasy,C53,S82,94.93
953,Fanfiction,C21,S65,3927.11
648345,Speech,C14,S76,4141.05
977231,Science fiction,C06,S09,1734.48
9495241,Historical fiction,C93,S47,2211.13
14,Reference book,C62,S36,2126.53
16064135,Mythopoeia,C78,S63,286.91
3577011,Fable,C18,S62,2320.34
1688388,Legend,C75,S35,1274.0
14443977,Horror,C78,S97,4055.71
8,Metafiction,C05,S22,2957.49
81380351,Folklore,C34,S62,2700.05
61,Crime/Detective,C35,S25,2605.25
59739718,Speech,C59,S10,572.21
910296,Mystery,C31,S31,4648.82
3,Tall tale,C83,S27,2594.81
2234095,Mystery,C12,S61,4737.52
735,Fiction in verse,C34,S30,2816.93
6536,Historical fiction,C13,S05,4652.85
66,Mystery,C47,S00,2474.39
62554333,Classic,C15,S34,1214.81
14929042,Fiction in verse,C88,S54,1925.17
26579076,Biography/Autobiography,C42,S25,2444.4
5309,Classic,C35,S32,2151.53
97917215,Essay,C57,S95,447.48
6109388,Comic/Graphic Novel,C23,S75,2588.09
9728,Folklore,C97,S48,1952.11
99,Humor,C46,S00,1449.74
30344767,Metafiction,C64,S48,3085.47
6274,Essay,C28,S11,3009.41
157,Suspense/Thriller,C15,S33,3998.84
114698,Classic,C62,S86,3985.52
5685,Horror,C26,S44,2986.41
8606,Legend,C67,S74,4098.55
529,Tall tale,C07,S68,3955.85
35,Fanfiction,C82,S45,2138.3
830344,Tall tale,C89,S40,2898.11
4,Folklore,C46,S08,1715.33
26685,Horror,C73,S92,4044.07
43829,Short story,C15,S57,3159.61
972374,Fiction narrative,C30,S87,458.9
781,Suspense/Thriller,C86,S75,4918.2
1,Mythology,C80,S70,3197.48
552345,Reference book,C55,S36,2807.01
8151073,Short story,C03,S65,3249.78
87163,Science fiction,C12,S74,1926.63
874640,Metafiction,C51,S95,778.27
0,Humor,C57,S62,612.41
348,Fairy tale,C27,S20,2563.55
774,Mystery,C16,S81,2600.87
397439,Science fiction,C03,S26,4190.57
7,Short story,C12,S40,1357.86
26493749,Speech,C36,S31,2618.51
52043375,Fantasy,C50,S23,4798.96
8769862,Fanfiction,C67,S89,3321.64
4,Essay,C10,S01,2793.79
39,Fairy tale,C33,S52,172.29
706,Textbook,C35,S79,2616.42
40,Fiction in verse,C76,S77,1600.98
832522,Crime/Detective,C35,S32,1201.29
61336754,Suspense/Thriller,C85,S51,2577.01
879273721,Speech,C70,S83,4032.76
6668,Western,C01,S23,4777.03
1,Folklore,C77,S01,1115.34
334,Mystery,C75,S15,1932.09
54,Fiction narrative,C41,S48,959.37
534454733,Suspense/Thriller,C48,S68,2826.46
0,Horror,C45,S13,4166.61
206,Essay,C15,S84,1744.69
8221856,Reference book,C50,S12,76.36
57266,Fiction in verse,C04,S07,702.33
552487,Mystery,C29,S72,3549.75
89,Classic,C54,S60,2431.39
56456786,Fanfiction,C43,S47,3351.96
8709139,Fable,C35,S65,1844.06
2,Fiction narrative,C30,S57,2006.65
422,Folklore,C23,S70,2294.89
748545,Tall tale,C64,S52,1372.89
8525836,Speech,C62,S38,370.29
4,Classic,C88,S08,2231.69
9,Fable,C43,S75,1152.87
237862364,Fiction in verse,C69,S41,38.49
3829,Fantasy,C88,S16,4601.28
84,Mythopoeia,C92,S28,202.16
777490558,Fiction in verse,C50,S26,1593.01
1,Mythopoeia,C46,S93,1294.34
5,Realistic fiction,C56,S68,308.64
374239,Short story,C17,S55,4941.08
19320748,Fairy tale,C25,S72,2187.56
6917,Speech,C48,S93,3051.79
782,Science fiction,C72,S06,3377.59
98327819,Mythopoeia,C38,S02,4267.83
28402766,Crime/Detective,C36,S69,2213.08
455867,Mystery,C03,S55,1284.78
15,Realistic fiction,C50,S45,2633.61
320039465,Textbook,C51,S42,3144.42
0,Tall tale,C64,S24,3947.73
7257,Fable,C35,S41,1687.1
963,Metafiction,C43,S65,4852.91
35213024,Fiction narrative,C81,S26,2459.08
0,Science fiction,C19,S28,3610.48
14,Fairy tale,C22,S50,524.02
6572,Fiction narrative,C64,S67,2017.92
536,Essay,C37,S57,4136.78
571167,Metafiction,C13,S22,3950.65
4763801,Mythology,C00,S02,3347.01
26076000,Fiction narrative,C19,S89,679.47
596122,Essay,C04,S88,550.94
58319,Classic,C22,S16,3510.88
3301006,Folklore,C34,S23,4804.21
5107939,Essay,C32,S03,2220.42
24654272,Mythopoeia,C13,S34,4173.91
658,Historical fiction,C40,S74,36.65
14841,Suspense/Thriller,C08,S28,1175.69
58,Fable,C55,S83,4685.45
6334,Tall tale,C22,S82,3047.49
553235,Comic/Graphic Novel,C14,S44,1238.13
481101656,Western,C42,S65,46.1
6767297,Humor,C57,S36,4675.12
8,Legend,C18,S80,333.18
523,Science fiction,C58,S74,4164.34
140,Legend,C44,S70,4088.39
52,Biography/Autobiography,C81,S54,1865.98
66082438,Western,C02,S40,3207.72
511339,Textbook,C07,S28,2639.37
53,Folklore,C45,S33,682.24
446193,Fantasy,C50,S81,1514.22
0,Reference book,C68,S96,3928.13
34,Fiction narrative,C59,S90,47.48
86072246,Mythopoeia,C21,S44,4323.59
87661,Science fiction,C38,S54,4063.49
21,Textbook,C81,S56,4775.51
21445452,Fairy tale,C36,S81,2733.42
3038,Mystery,C10,S91,2654.93
1,Essay,C78,S54,113.1
7935672,Science fiction,C21,S25,3102.76
749906821,Crime/Detective,C14,S15,2689.84
64562815,Science fiction,C51,S77,1744.89
60651478,Realistic fiction,C43,S94,2929.21
98223,Legend,C16,S55,1106.35
481263629,Comic/Graphic Novel,C57,S06,2274.72
642407899,Science fiction,C83,S25,517.23
951,Reference book,C83,S55,4100.89
83,Tall tale,C65,S20,142.56
7517,Mythopoeia,C77,S38,630.72
14885,Legend,C71,S24,1914.48
261482750,Metafiction,C28,S28,2442.3
520,Crime/Detective,C74,S08,2136.29
38,Suspense/Thriller,C12,S11,699.02
26,Fable,C71,S35,3941.53
35688362,Mythopoeia,C44,S69,1014.07
1357,Speech,C47,S98,2384.12
719792,Historical fiction,C86,S95,156.02
993,Fantasy,C84,S04,3184.1
9856912,Suspense/Thriller,C24,S87,2316.53
8,Mythology,C04,S90,3013.58
1809248,Horror,C97,S74,3608.34
735249763,Fiction narrative,C21,S50,3621.99
3504,Metafiction,C35,S91,462.4
1,Western,C55,S50,3132.33
62,Mythopoeia,C02,S59,2762.14
97022,Fiction narrative,C79,S64,90.53
335684825,Reference book,C20,S61,4065.03
34098,Historical fiction,C50,S38,4917.53
888485109,Narrative nonfiction,C58,S55,4558.94
3342711,Comic/Graphic Novel,C63,S58,4279.4
112115,Classic,C80,S23,1487.66
577000,Crime/Detective,C66,S36,276.03
58477,Realistic fiction,C30,S63,3293.75
3,Horror,C17,S95,421.45
47597,Classic,C52,S47,1283.46
76519027,Science fiction,C11,S70,4820.31
4,Metafiction,C91,S58,1707.67
7,Fable,C42,S57,1437.93
1671,Fable,C81,S46,1923.61
5,Humor,C14,S90,1922.78
124999,Classic,C38,S44,1095.28
477080,Folklore,C25,S32,1071.85
7,Textbook,C76,S84,1693.82
5422,Horror,C70,S38,1219.55
6459,Reference book,C42,S33,1186.47
83118073,Mythopoeia,C74,S65,824.16
5044,Historical fiction,C38,S40,1946.48
29942,Metafiction,C18,S14,807.57
7,Fiction narrative,C94,S24,1546.85
4,Short story,C73,S82,3041.94
74158960,Metafiction,C88,S40,3000.88
2926220,Short story,C16,S21,4760.15
206,Classic,C84,S14,3720.79
694776,Realistic fiction,C08,S92,712.12
215,Fantasy,C26,S25,208.68
8194748,Mythology,C67,S03,4686.77
1218725,Speech,C58,S63,1192.27
9335689,Comic/Graphic Novel,C97,S49,361.79
5,Metafiction,C87,S63,1565.71
8373068,Horror,C42,S72,4419.65
9,Fiction narrative,C80,S57,4463.43
2067,Essay,C34,S82,3281.55
6,Historical fiction,C64,S78,1216.36
5063,Comic/Graphic Novel,C50,S68,1794.61
9882255,Classic,C71,S16,3514.09
474848528,Mythopoeia,C41,S82,1298.86
49,Mythopoeia,C33,S35,386.61
6,Comic/Graphic Novel,C88,S49,2815.2
22511,Mystery,C16,S02,3182.07
3905556,Folklore,C21,S25,1580.95
748099,Suspense/Thriller,C23,S57,4700.21
8,Narrative nonfiction,C22,S82,3948.22
75303425,Fanfiction,C70,S18,3510.41
4365385,Fable,C12,S38,1274.62
99715,Fanfiction,C40,S28,2272.1
18233,Suspense/Thriller,C57,S70,1222.25
223,Reference book,C36,S03,4405.74
1,Legend,C17,S07,3838.97
77737,Essay,C11,S23,1458.08
33193,Reference book,C07,S66,698.1
95817,Fairy tale,C32,S45,1822.02
4096,Fanfiction,C32,S53,72.05
42870,Humor,C02,S30,4458.8
4423,Fiction narrative,C38,S28,4158.48
82987573,Realistic fiction,C88,S34,3128.07
1230042,Biography/Autobiography,C60,S72,866.43
2,Humor,C10,S33,1168.39
98,Short story,C64,S23,4745.44
0,Mystery,C41,S75,3661.66
3037647,Legend,C12,S74,3842.69
73973412,Classic,C70,S49,3103.14
253,Mystery,C78,S60,43.24
7,Folklore,C74,S95,2595.01
60,Fiction in verse,C57,S22,2763.23
566051,Historical fiction,C18,S20,4669.7
307726189,Comic/Graphic Novel,C19,S58,1411.37
94338,Comic/Graphic Novel,C44,S49,651.73
9065,Mystery,C82,S45,328.13
442812190,Fiction in verse,C31,S74,1636.25
4,Reference book,C30,S02,3339.26
1155,Essay,C60,S61,4291.76
4839664,Historical fiction,C72,S31,1549.84
1,Classic,C65,S22,3877.8
55,Folklore,C86,S32,1992.62
9133411,Mystery,C04,S05,2321.27
66,Reference book,C81,S97,4789.36
22293469,Suspense/Thriller,C09,S87,1919.81
608,Classic,C98,S50,3614.24
66,Tall tale,C48,S73,2087.42
74,Biography/Autobiography,C56,S17,2929.3
936,Textbook,C03,S70,2726.17
992,Narrative nonfiction,C58,S34,4399.89
3430,Realistic fiction,C51,S74,1680.1
514146,Suspense/Thriller,C55,S13,4865.95
7449,Essay,C74,S44,4277.38
46748,Reference book,C21,S47,3568.53
6246212,Suspense/Thriller,C28,S41,329.44
95103,Mythopoeia,C91,S89,3329.75
94873117,Fantasy,C73,S57,512.54
6,Tall tale,C55,S35,1047.83
34912606,Comic/Graphic Novel,C27,S63,4616.37
40,Mythology,C17,S41,838.82
1241969,Horror,C15,S34,3878.94
9,Fable,C51,S57,4710.95
371128,Fairy tale,C23,S24,4288.45
63551,Metafiction,C38,S90,3401.38
5,Mythology,C12,S16,1782.51
7570,Biography/Autobiography,C93,S21,1062.99
874536159,Fanfiction,C86,S02,469.57
6472131,Reference book,C34,S07,3223.42
64,Fiction narrative,C20,S51,2600.45
1200453,Reference book,C18,S92,234.64
88471075,Fanfiction,C78,S31,1708.14
427373,Crime/Detective,C89,S67,2098.35
9,Tall tale,C71,S67,4741.06
77743731,Tall tale,C34,S54,1244.75
1855684,Essay,C54,S18,3960.1
689,Classic,C18,S75,84.5
525,Realistic fiction,C82,S66,2239.59
59561499,Humor,C54,S11,2700.98
9,Folklore,C37,S26,2783.18
192247,Comic/Graphic Novel,C46,S52,1224.55
9697,Mythology,C86,S56,2503.08
15,Fable,C80,S55,339.22
434393,Western,C73,S10,1419.44
82525410,Humor,C03,S77,60.92
532369,Mythology,C51,S17,2797.72
83,Textbook,C24,S63,4092.54
949465739,Mythology,C35,S40,4857.07
210528,Western,C06,S74,1817.24
288812,Historical fiction,C64,S78,991.76
6318052,Short story,C41,S55,828.94
6672,Suspense/Thriller,C99,S70,4298.77
26891,Fiction in verse,C94,S28,4477.59
82,Western,C68,S28,2412.38
38586,Suspense/Thriller,C34,S02,3162.47
70508,Fairy tale,C76,S35,3052.31
28,Realistic fiction,C23,S20,4669.86
74,Fable,C85,S44,3750.93
355375,Mythopoeia,C84,S42,380.92
38,Fiction in verse,C68,S40,4876.03
5903254,Reference book,C45,S01,4069.91
799835476,Metafiction,C45,S52,1481.73
7763,Fanfiction,C83,S50,2422.18
6,Humor,C18,S77,299.08
2006337,Comic/Graphic Novel,C33,S90,4145.62
364256127,Fable,C51,S62,958.22
594084657,Comic/Graphic Novel,C38,S05,3064.74
579369596,Comic/Graphic Novel,C13,S03,2519.36
5,Mystery,C88,S27,687.13
956978612,Narrative nonfiction,C72,S64,3963.84
8841107,Fable,C28,S54,4661.6
39548394,Classic,C87,S88,4553.96
23073,Fiction in verse,C07,S57,1431.56
0,Western,C27,S71,4003.26
5400,Legend,C21,S16,2652.94
6313,Comic/Graphic Novel,C31,S59,4784.1
77253558,Horror,C60,S22,4600.54
89589,Textbook,C09,S64,1770.99
212,Biography/Autobiography,C28,S61,3992.22
618339,Realistic fiction,C06,S83,2096.16
9,Fiction in verse,C40,S90,3919.79
5265075,Fanfiction,C23,S06,3928.29
79305,Tall tale,C35,S94,4920.69
563576901,Classic,C33,S21,490.26
830514,Humor,C52,S78,3169.8
46,Tall tale,C18,S91,2872.1
3,Biography/Autobiography,C68,S58,3991.0
30,Tall tale,C42,S39,979.9
9698,Short story,C89,S07,1680.74
687,Fairy tale,C18,S42,771.83
2,Historical fiction,C16,S49,3355.93
866998,Biography/Autobiography,C18,S33,1513.97
266,Historical fiction,C47,S21,2990.23
2076216,Folklore,C62,S18,3060.27
4486,Western,C58,S82,1453.93
564186793,Crime/Detective,C29,S74,2268.1
31523108,Textbook,C14,S09,2565.47
612,Fiction narrative,C36,S74,3776.23
4396,Tall tale,C19,S67,3092.7
2,Reference book,C47,S32,1506.72
275485987,Fantasy,C59,S34,3920.15
7,Western,C02,S94,4931.13
711490607,Fanfiction,C86,S35,2517.88
14275369,Crime/Detective,C88,S57,4711.15
53482,Reference book,C60,S54,1390.84
