ID,Name,Condition,State,Price
88,Realistic fiction,C53,S58,4031.81
44870,Legend,C51,S79,1823.92
3391029,Science fiction,C12,S52,1176.79
8,Fiction narrative,C27,S08,778.2
24,Humor,C55,S35,2696.1
73432230,Horror,C13,S03,3812.52
99,Fantasy,C15,S86,4308.07
640564503,Reference book,C47,S77,3697.13
3866357,Short story,C02,S71,4337.37
4594388,Science fiction,C37,S71,4329.1
45260,Suspense/Thriller,C46,S71,1490.42
53235,Reference book,C32,S65,1259.23
100,Western,C34,S03,1398.17
21094073,Fairy tale,C62,S03,891.59
5,Historical fiction,C03,S71,3736.03
901,Fiction narrative,C72,S06,230.22
25,Comic/Graphic Novel,C48,S34,153.46
624548,Mythopoeia,C15,S39,590.77
7866463,Short story,C56,S55,3823.83
33915576,Fairy tale,C17,S98,3223.75
213414084,Classic,C14,S98,2103.29
74421,Folklore,C03,S42,502.28
5680892,Textbook,C20,S71,869.29
5,Reference book,C77,S86,1571.27
38109,Crime/Detective,C15,S38,928.92
4972,Horror,C19,S24,1045.96
660403,Fairy tale,C09,S18,2384.62
90255301,Mystery,C44,S82,4131.26
9581,Fanfiction,C05,S03,709.22
766003603,Western,C27,S22,3005.69
6941660,Crime/Detective,C35,S20,2181.71
953756038,Mythopoeia,C26,S21,1933.18
3538,Suspense/Thriller,C64,S77,1494.31
737224,Metafiction,C27,S11,2870.76
62594,Fiction in verse,C41,S30,1576.21
979307,Folklore,C45,S15,128.5
1,Fiction in verse,C72,S77,2950.52
801296814,Biography/Autobiography,C50,S61,322.24
17856,Science fiction,C52,S62,4901.26
140822903,Narrative nonfiction,C37,S53,4557.81
73,Horror,C06,S21,1966.82
17,Tall tale,C85,S55,3226.93
1610586,Short story,C87,S92,2506.0
672540,Biography/Autobiography,C88,S42,3051.47
9134877,Science fiction,C56,S64,3037.4
55,Biography/Autobiography,C50,S54,2282.43
9039,Realistic fiction,C04,S35,2502.72
4657760,Speech,C08,S63,4298.56
98,Folklore,C67,S22,1665.43
44501205,Folklore,C62,S80,4176.1
9194878,Fiction narrative,C50,S36,696.88
817050000,Folklore,C45,S06,4570.89
80075077,Fiction narrative,C23,S17,2463.02
10,Comic/Graphic Novel,C87,S83,4556.57
25129382,Crime/Detective,C76,S15,3195.58
56,Folklore,C44,S34,4202.7
619,Fairy tale,C13,S01,992.05
71357840,Fanfiction,C58,S41,4157.38
42934370,Fable,C53,S67,2801.48
0,Metafiction,C67,S50,4909.48
398964635,Tall tale,C01,S61,1615.09
882186152,Fantasy,C70,S34,809.32
1083060,Fanfiction,C19,S44,4141.49
76736446,Comic/Graphic Novel,C87,S57,894.92
67501,Fantasy,C46,S41,324.28
22126,Textbook,C44,S55,3340.59
80305,Suspense/Thriller,C80,S21,2111.32
539097906,Essay,C62,S69,2554.52
41,Mythology,C27,S97,498.63
66834022,Humor,C73,S18,4361.8
1726,Classic,C16,S80,3137.24
865491,Fantasy,C34,S26,4005.2
22016,Mythopoeia,C72,S72,26.53
4,Science fiction,C20,S40,2079.13
9590985,Horror,C11,S55,2372.79
57094819,Essay,C95,S18,4707.82
46347375,Speech,C11,S74,1085.02
3,Western,C16,S47,1927.61
186,Fiction in verse,C51,S99,3722.24
44,Horror,C91,S68,3901.83
7030005,Crime/Detective,C03,S24,3579.29
191,Classic,C14,S00,1325.51
700,Mythopoeia,C36,S85,4425.7
9288604,Reference book,C29,S63,4525.74
9,Folklore,C52,S62,1438.32
7771,Metafiction,C05,S08,4928.96
44886,Tall tale,C87,S28,4084.53
35,Mystery,C22,S08,1954.85
150284913,Mythology,C48,S92,1254.23
698346,Fable,C62,S66,1718.28
975278542,Metafiction,C04,S02,434.39
387109354,Horror,C93,S49,4582.35
9761311,Fable,C85,S51,26.4
4288,Folklore,C85,S75,2715.67
512,Legend,C73,S32,1385.67
625396,Western,C34,S07,3717.04
293,Essay,C50,S50,1130.1
1650,Folklore,C40,S28,3295.22
27,Mythology,C94,S37,2336.73
5213338,Mythology,C62,S75,816.1
61163284,Mystery,C30,S74,2732.68
726,Short story,C55,S25,3947.42
2077,Science fiction,C06,S83,3045.99
1362,Reference book,C38,S02,225.84
154490933,Fantasy,C70,S47,3867.01
31,Crime/Detective,C37,S12,2674.94
392,Realistic fiction,C52,S48,760.08
81558273,Folklore,C01,S32,2305.09
755232883,Reference book,C43,S24,1769.49
80284,Horror,C67,S37,1153.98
346453,Reference book,C94,S06,3707.59
4,Mythopoeia,C06,S77,1413.45
3373612,Metafiction,C32,S53,3584.38
6,Classic,C76,S66,3477.89
264720,Textbook,C26,S08,3090.55
1158,Mythology,C72,S08,2707.43
59269304,Essay,C37,S03,3519.18
29049224,Suspense/Thriller,C57,S81,30.94
188931,Western,C67,S12,1669.58
833789,Historical fiction,C87,S77,3511.26
477,Mythology,C83,S64,3238.42
11,Legend,C67,S13,2022.09
35635183,Realistic fiction,C46,S53,2326.38
562644,Horror,C36,S54,4954.65
55857,Fable,C02,S06,3743.23
560162354,Reference book,C74,S42,2656.85
76,Narrative nonfiction,C76,S02,1634.09
48,Suspense/Thriller,C25,S84,2424.71
93,Fantasy,C73,S30,4496.76
78987,Fiction in verse,C38,S85,3125.31
3095,Reference book,C88,S45,98.75
25274,Humor,C88,S02,1026.2
327796802,Biography/Autobiography,C03,S07,1188.5
86612550,Short story,C16,S41,1883.89
1990966,Fairy tale,C97,S55,1497.71
97759325,Mythology,C27,S09,1404.08
390,Mystery,C59,S14,837.8
7274361,Fiction narrative,C61,S65,3723.8
7243080,Science fiction,C54,S49,4806.1
989,Mystery,C25,S59,2167.8
77168225,Biography/Autobiography,C83,S74,33.4
164,Legend,C73,S81,4316.11
6070999,Historical fiction,C65,S51,3745.98
17,Reference book,C80,S68,2195.2
2175644,Comic/Graphic Novel,C33,S41,2384.98
149059119,Mystery,C57,S40,2976.9
6,Crime/Detective,C91,S49,3472.6
3,Humor,C82,S67,1183.3
81,Crime/Detective,C00,S07,1791.47
1,Mythopoeia,C69,S34,1444.87
8678,Realistic fiction,C11,S21,2432.33
76926,Mythology,C31,S24,3362.01
318948576,Fantasy,C30,S46,820.51
4724995,Science fiction,C25,S76,3765.52
2857659,Crime/Detective,C55,S02,4673.15
251473176,Textbook,C25,S56,4564.54
246985,Textbook,C50,S38,482.06
268822,Fantasy,C75,S22,4870.7
26090418,Horror,C11,S67,4495.22
49756985,Metafiction,C01,S67,4790.71
11813786,Realistic fiction,C17,S30,849.37
872200497,Speech,C32,S12,4400.78
118,Biography/Autobiography,C83,S05,4314.42
977300588,Legend,C43,S45,720.39
6,Suspense/Thriller,C38,S46,1816.27
5806,Western,C85,S25,990.57
2464,Humor,C70,S37,3478.49
27963,Fantasy,C70,S77,56.51
94105,Fanfiction,C03,S93,4921.0
110358,Short story,C56,S56,4180.33
9800,Tall tale,C10,S52,1000.19
0,Short story,C08,S05,2608.3
56240,Narrative nonfiction,C77,S89,1368.05
2058,Short story,C83,S04,1687.98
54652808,Fantasy,C73,S72,255.75
386,Tall tale,C18,S62,4861.56
263367804,Reference book,C39,S72,90.93
41940,Western,C23,S62,987.6
423795162,Suspense/Thriller,C50,S84,606.41
51598,Fantasy,C60,S84,2548.49
634,Narrative nonfiction,C28,S84,816.61
16767,Suspense/Thriller,C75,S74,2655.69
493,Folklore,C83,S03,3227.32
1,Historical fiction,C44,S91,4940.69
361,Short story,C03,S31,975.01
467576435,Narrative nonfiction,C56,S09,4272.29
5996,Realistic fiction,C57,S41,4900.13
4334288,Mythopoeia,C57,S46,1824.37
0,Biography/Autobiography,C96,S59,2301.41
2244,Horror,C08,S49,695.49
0,Suspense/Thriller,C31,S76,2235.15
232,Horror,C79,S81,903.61
1497369,Fairy tale,C69,S40,1476.75
2972,Western,C08,S39,2787.71
4865382,Fiction narrative,C13,S06,1765.43
325,Humor,C72,S58,1533.59
9553,Short story,C94,S30,3374.26
3450374,Short story,C77,S30,3482.25
7684,Mythology,C22,S40,2078.23
970965045,Tall tale,C84,S50,1271.64
69924663,Reference book,C76,S33,2719.61
785459358,Classic,C67,S06,1488.11
94536,Reference book,C95,S02,1300.19
8834,Essay,C13,S75,4084.25
68139994,Science fiction,C46,S58,1722.45
0,Mythology,C93,S75,2774.23
591671457,Suspense/Thriller,C24,S08,2021.76
9515933,Crime/Detective,C15,S98,3445.03
893958,Narrative nonfiction,C82,S50,1821.48
9,Narrative nonfiction,C60,S66,4080.17
40257,Humor,C76,S30,2627.29
18845,Comic/Graphic Novel,C12,S45,3813.66
1634,Western,C50,S31,2168.3
404637448,Textbook,C19,S42,4021.17
303058602,Mystery,C69,S53,3555.38
77288,Science fiction,C27,S31,3273.71
8,Narrative nonfiction,C53,S90,2299.36
5,Crime/Detective,C40,S65,1346.17
38873,Realistic fiction,C76,S34,1352.41
485925649,Essay,C39,S40,2261.11
38,Fiction narrative,C60,S51,1885.84
708564,Fiction narrative,C18,S74,428.71
298305,Mythopoeia,C85,S68,3934.25
228,Folklore,C40,S22,320.93
8892,Metafiction,C90,S12,4084.21
526053988,Tall tale,C03,S74,1464.38
58569,Historical fiction,C67,S81,4599.46
13951,Fanfiction,C61,S70,1985.33
95,Fanfiction,C10,S74,4086.51
3189527,Crime/Detective,C58,S34,4124.98
3034377,Fanfiction,C70,S06,1989.83
8387,Mythopoeia,C70,S06,2250.14
8,Tall tale,C46,S03,2160.01
25,Science fiction,C25,S03,3850.02
5792,Classic,C73,S01,4650.94
60658618,Metafiction,C50,S51,2034.2
3685077,Tall tale,C70,S11,1247.96
4,Comic/Graphic Novel,C16,S21,694.66
2,Textbook,C63,S24,3127.75
913,Essay,C36,S30,226.11
519560048,Textbook,C78,S94,4089.89
140641290,Essay,C33,S55,112.0
866365854,Historical fiction,C46,S04,2869.67
792084216,Narrative nonfiction,C30,S30,4361.41
59,Short story,C08,S78,2039.11
25,Tall tale,C13,S81,488.7
3,Narrative nonfiction,C31,S14,2275.45
62784,Historical fiction,C83,S01,3963.28
994880073,Historical fiction,C54,S82,3475.47
471,Mythopoeia,C19,S07,2846.15
684315,Comic/Graphic Novel,C36,S13,3449.58
0,Fable,C66,S42,2977.92
5875,Textbook,C40,S02,2559.39
19582,Legend,C80,S47,2952.39
0,Fairy tale,C36,S40,64.78
12642982,Fanfiction,C44,S42,4143.3
59,Science fiction,C86,S50,4027.61
8406305,Mythopoeia,C61,S78,4383.1
3,Legend,C45,S20,137.9
72457554,Realistic fiction,C84,S36,2267.43
414960,Horror,C60,S86,4176.12
3783527,Fairy tale,C91,S21,160.5
43,Fantasy,C27,S68,2069.44
0,Biography/Autobiography,C83,S28,3498.79
0,Folklore,C89,S28,1198.22
75,Science fiction,C06,S32,4287.14
762153,Comic/Graphic Novel,C50,S90,4552.71
3,Tall tale,C14,S20,2761.83
38,Reference book,C54,S51,1759.67
60,Mythopoeia,C01,S32,56.74
3658600,Essay,C53,S19,1616.18
5815,Comic/Graphic Novel,C67,S63,2490.72
84,Realistic fiction,C81,S72,2763.22
531,Classic,C90,S49,1107.57
415743594,Horror,C56,S33,4293.3
24,Western,C13,S10,2646.95
9,Legend,C21,S65,316.37
2879,Crime/Detective,C75,S70,2804.5
7797,Western,C71,S41,2807.86
1181392,Comic/Graphic Novel,C80,S01,3590.12
91919,Horror,C42,S03,2710.61
3083,Reference book,C92,S24,858.1
0,Fairy tale,C50,S02,2257.1
79954581,Reference book,C62,S31,3042.95
4818,Crime/Detective,C10,S42,3459.64
62106,Biography/Autobiography,C97,S89,4599.17
951165,Mythopoeia,C52,S13,2376.51
68876358,Fairy tale,C04,S81,2958.65
42832,Folklore,C15,S65,2168.89
99616107,Speech,C20,S03,644.95
342725726,Mystery,C16,S23,4702.29
7621046,Folklore,C70,S80,4186.5
9728593,Metafiction,C31,S33,2190.23
646671,Legend,C61,S22,586.22
42,Historical fiction,C36,S32,3677.26
5075640,Short story,C21,S36,2194.6
14,Suspense/Thriller,C39,S86,326.58
1384,Fairy tale,C07,S27,582.97
82,Textbook,C47,S03,2167.26
3118,Short story,C50,S63,947.63
89,Narrative nonfiction,C33,S07,382.32
227771374,Science fiction,C24,S84,2108.85
933254,Mystery,C46,S35,3301.76
4,Folklore,C28,S75,3038.63
621512,Horror,C83,S25,1016.91
30116644,Speech,C33,S72,3344.28
16,Classic,C56,S58,1403.36
5,Legend,C83,S59,2799.66
4206539,Western,C04,S05,4421.01
3690012,Reference book,C32,S65,277.39
121498,Fiction in verse,C74,S50,3199.94
319,Realistic fiction,C74,S78,798.49
8,Short story,C74,S96,60.41
39,Narrative nonfiction,C18,S60,4590.46
9169851,Fable,C38,S80,3866.82
41990,Textbook,C65,S86,635.79
345214590,Fable,C52,S62,2565.07
544,Crime/Detective,C68,S56,1590.35
723388369,Suspense/Thriller,C08,S93,1386.64
39,Science fiction,C56,S63,2598.82
13,Metafiction,C19,S87,1265.25
14361946,Mythology,C41,S69,1620.76
365027968,Fairy tale,C62,S49,1804.46
5585,Classic,C08,S22,2199.5
62,Comic/Graphic Novel,C50,S81,1893.61
72,Comic/Graphic Novel,C37,S47,142.05
581514943,Mythology,C77,S37,754.89
8,Classic,C90,S44,4204.92
636654236,Fiction narrative,C68,S06,1132.58
2,Fairy tale,C22,S37,2799.73
31,Reference book,C76,S63,1756.62
986,Fairy tale,C31,S32,271.04
99554,Mythopoeia,C74,S23,2232.91
9,Mythology,C18,S13,3368.41
8491500,Narrative nonfiction,C81,S81,2226.66
925525175,Legend,C12,S74,636.72
39112996,Historical fiction,C81,S60,1849.33
5,Classic,C00,S22,873.11
53683372,Tall tale,C75,S71,1430.03
94,Mythopoeia,C61,S97,2622.34
243,Biography/Autobiography,C48,S52,4704.22
71686,Fantasy,C55,S46,4646.3
93396,Textbook,C54,S87,4078.18
4,Mythopoeia,C23,S62,377.08
480,Fiction narrative,C83,S55,267.69
610,Fiction in verse,C07,S52,992.39
5653865,Realistic fiction,C88,S61,871.73
70,Mythopoeia,C24,S16,368.4
113041,Western,C14,S83,587.02
94451273,Crime/Detective,C32,S84,2681.82
47672039,Metafiction,C75,S39,3769.27
99611341,Mythology,C31,S26,3430.96
97208,Classic,C02,S63,816.52
7608198,Crime/Detective,C52,S17,3701.69
789,Reference book,C18,S86,178.84
85390,Folklore,C52,S51,1886.5
3,Fable,C22,S10,2287.4
63243208,Folklore,C36,S42,1182.62
8296201,Textbook,C76,S10,1758.26
94236,Suspense/Thriller,C47,S07,829.68
4,Mystery,C15,S24,4296.16
91,Reference book,C44,S72,3677.99
612,Mythopoeia,C74,S33,3959.74
34364,Science fiction,C90,S21,4419.25
9421268,Historical fiction,C62,S18,3716.26
69,Mythology,C53,S55,342.91
800273,Fiction narrative,C25,S93,4830.02
87081,Essay,C05,S02,126.02
4,Horror,C25,S16,2992.74
44076035,Fable,C10,S67,2779.2
671378,Mythopoeia,C68,S33,4555.89
5636,Mythopoeia,C31,S45,4912.95
8858,Crime/Detective,C46,S36,4156.54
598659,Narrative nonfiction,C62,S63,182.44
300,Historical fiction,C70,S30,615.02
125,Fable,C47,S73,4719.95
9,Short story,C45,S80,4214.11
9,Classic,C05,S24,1716.23
52,Reference book,C29,S98,2199.6
7745,Biography/Autobiography,C31,S79,229.02
3697,Suspense/Thriller,C74,S06,251.49
72674475,Speech,C45,S83,3593.89
77,Classic,C41,S82,770.78
3560677,Mystery,C64,S81,3364.23
108443,Humor,C56,S58,2273.78
392,Metafiction,C18,S73,3442.98
55,Tall tale,C53,S97,2739.1
3,Mythology,C90,S31,4086.13
171868,Mythopoeia,C73,S35,598.21
5,Short story,C95,S49,3011.1
4076,Biography/Autobiography,C30,S80,2881.25
983730579,Legend,C57,S92,2203.84
35,Humor,C91,S18,3811.4
408337237,Fantasy,C08,S43,1950.4
1153166,Western,C24,S55,4501.14
173,Mythology,C91,S80,4584.23
577968112,Folklore,C23,S31,1214.77
437290605,Fanfiction,C72,S73,2992.97
35693,Mystery,C36,S53,1867.27
4573,Historical fiction,C57,S37,200.25
6313305,Textbook,C71,S48,4852.19
472056,Realistic fiction,C00,S37,4769.52
481208391,Realistic fiction,C34,S68,1857.8
516614,Fiction in verse,C80,S08,4462.23
9935674,Classic,C73,S79,4416.49
734742605,Essay,C33,S26,1526.39
329,Mystery,C02,S25,2695.68
5,Classic,C76,S46,1462.16
308524,Fantasy,C98,S16,2441.61
22656324,Fiction in verse,C54,S23,1272.63
7826715,Western,C73,S20,3654.52
33365050,Fairy tale,C14,S85,497.5
86497816,Fantasy,C73,S24,4891.43
7,Biography/Autobiography,C72,S63,2589.31
49884286,Humor,C66,S90,1831.67
708298155,Comic/Graphic Novel,C17,S03,3203.46
483,Suspense/Thriller,C58,S43,3876.27
887246326,Short story,C55,S10,4950.66
845412580,Mythology,C41,S95,789.93
102692744,Speech,C88,S33,79.88
842620,Textbook,C43,S02,3045.62
564162,Science fiction,C52,S62,670.38
9,Speech,C59,S12,3307.12
90,Metafiction,C97,S35,1726.8
752824025,Essay,C73,S08,4593.6
9483,Folklore,C16,S18,1748.44
92064561,Speech,C76,S07,1969.18
49072228,Essay,C86,S81,4524.93
2,Narrative nonfiction,C12,S81,2956.16
46990196,Crime/Detective,C51,S64,601.97
68281,Mythopoeia,C98,S24,4599.98
4698,Fairy tale,C36,S18,3575.17
59392,Metafiction,C57,S67,2757.06
80805,Fiction in verse,C28,S27,950.44
602,Folklore,C22,S60,817.26
7669,Essay,C30,S34,4024.99
4329,Speech,C50,S54,3566.41
802,Classic,C21,S27,4196.93
7965139,Fiction in verse,C61,S87,1095.32
17,Historical fiction,C08,S76,4896.86
81724,Mythology,C87,S45,1578.07
9276,Fairy tale,C51,S66,4364.48
1198,Historical fiction,C13,S27,4031.44
582,Crime/Detective,C36,S43,3515.32
75994108,Classic,C77,S86,3810.86
1496222,Short story,C59,S47,3760.14
2,Crime/Detective,C09,S25,3543.28
254,Mystery,C31,S23,2799.89
7,Humor,C12,S03,1681.75
27977,Fiction in verse,C55,S45,756.64
948287,Folklore,C15,S57,2853.85
542343,Mythology,C77,S85,4774.19
72,Essay,C24,S94,3511.9
85386,Folklore,C02,S61,4670.33
64489118,Science fiction,C46,S93,1701.89
9262117,Biography/Autobiography,C02,S56,1178.41
755693,Crime/Detective,C71,S37,4098.85
3,Crime/Detective,C82,S06,2477.48
68019,Humor,C53,S45,2408.18
600262826,Comic/Graphic Novel,C90,S43,1641.03
57071366,Fiction in verse,C24,S79,1710.57
1947280,Science fiction,C68,S17,528.78
604652,Short story,C50,S08,4506.11
735337705,Textbook,C54,S56,3526.98
88,Legend,C96,S56,4390.46
18888932,Horror,C12,S57,1499.77
2091,Humor,C85,S77,1507.87
80926552,Crime/Detective,C52,S43,4271.85
480,Fable,C47,S80,1724.39
57220,Mythology,C34,S52,1863.79
10128082,Metafiction,C74,S71,920.05
947966,Crime/Detective,C81,S84,4560.86
47,Fable,C21,S70,4797.53
9,Narrative nonfiction,C22,S15,3336.1
52574,Legend,C41,S65,1850.3
313628,Realistic fiction,C83,S21,3285.88
106909205,Mystery,C97,S92,473.59
614,Horror,C04,S78,782.95
322,Narrative nonfiction,C45,S15,1771.43
5,Folklore,C47,S13,3504.76
53,Fiction in verse,C05,S10,1275.88
37413370,Narrative nonfiction,C44,S99,1943.22
970782165,Western,C53,S60,4126.48
49980549,Fable,C60,S51,834.73
298552,Tall tale,C45,S06,4179.75
151803,Narrative nonfiction,C73,S03,4901.0
238,Crime/Detective,C65,S49,2311.83
1,Metafiction,C97,S96,4513.09
66108885,Comic/Graphic Novel,C08,S95,2556.43
91,Tall tale,C48,S26,34.22
6,Historical fiction,C51,S13,1121.71
1783,Legend,C88,S22,1232.21
93291376,Humor,C17,S19,3857.49
3195,Textbook,C67,S82,4462.0
42,Mystery,C30,S33,4819.19
912914322,Metafiction,C85,S98,1651.69
731520673,Mythology,C22,S76,3769.89
726732,Mystery,C92,S31,533.32
8395,Suspense/Thriller,C43,S80,563.36
64628824,Tall tale,C12,S18,533.84
7,Realistic fiction,C54,S17,975.28
400610,Classic,C70,S74,4583.05
57955055,Historical fiction,C45,S90,2683.08
435,Fantasy,C23,S98,3981.24
876063769,Mythopoeia,C64,S64,390.01
60249,Classic,C20,S69,430.52
90,Classic,C86,S07,1283.48
1546869,Western,C65,S72,2379.59
53551517,Fable,C32,S86,3446.26
5246873,Fairy tale,C32,S20,1151.03
9,Mystery,C11,S01,77.09
720637,Narrative nonfiction,C30,S62,148.46
63591,Mystery,C71,S77,3604.53
247,Realistic fiction,C81,S94,1279.28
47338141,Realistic fiction,C22,S38,2696.82
5,Metafiction,C45,S45,2195.72
5093572,Comic/Graphic Novel,C68,S06,681.54
96684,Suspense/Thriller,C72,S95,620.93
326,Suspense/Thriller,C68,S88,2938.68
28102020,Western,C57,S28,2689.56
767,Folklore,C00,S50,454.25
885,Mythology,C88,S61,37.64
36345,Short story,C52,S06,3320.31
4786,Mystery,C39,S55,614.37
6100068,Reference book,C78,S44,4800.76
323264364,Fanfiction,C27,S16,692.12
757864,Essay,C53,S71,311.94
134329948,Textbook,C82,S50,368.71
1226,Humor,C17,S09,2728.0
353535477,Western,C11,S23,4823.8
417481,Tall tale,C51,S17,1910.69
577757,Crime/Detective,C72,S47,291.02
54566,Mystery,C27,S96,2360.54
52,Speech,C47,S47,2295.74
6946,Mystery,C89,S24,137.15
97535,Horror,C05,S34,1062.64
2,Metafiction,C85,S59,3191.18
174,Comic/Graphic Novel,C48,S45,11.77
87570,Textbook,C15,S44,2234.87
59529,Fiction in verse,C35,S51,3693.75
6506443,Fable,C20,S12,2241.23
2748902,Narrative nonfiction,C55,S79,711.6
192016243,Essay,C17,S69,1683.89
19477097,Comic/Graphic Novel,C30,S65,4258.31
61377762,Tall tale,C04,S21,1273.16
207890,Fiction in verse,C81,S15,87.07
4207,Legend,C59,S26,263.47
60,Mythology,C65,S82,335.92
565082980,Comic/Graphic Novel,C89,S32,3636.14
78900341,Legend,C45,S55,273.61
3408,Fairy tale,C91,S46,2620.4
381,Biography/Autobiography,C79,S28,714.85
958948604,Fanfiction,C07,S10,3515.75
1023,Classic,C46,S33,371.61
97,Narrative nonfiction,C54,S76,1071.08
796,Tall tale,C66,S50,2324.31
85887769,Narrative nonfiction,C96,S31,4930.18
906,Comic/Graphic Novel,C93,S68,622.26
9793,Speech,C84,S32,1924.27
24640,Fiction in verse,C15,S13,791.16
25,Mythopoeia,C40,S84,3072.5
916024,Textbook,C28,S62,2259.55
981,Comic/Graphic Novel,C57,S30,4776.23
502,Humor,C89,S94,2809.48
493,Fairy tale,C15,S08,244.74
50,Mythopoeia,C17,S67,423.61
13,Realistic fiction,C86,S65,3657.91
917204891,Reference book,C70,S88,4525.45
942577,Essay,C23,S79,1552.39
4,Legend,C54,S25,4836.07
91904807,Speech,C91,S91,3073.63
9,Fanfiction,C66,S68,4298.63
214,Textbook,C58,S03,1348.31
412944348,Humor,C41,S54,1011.21
889985,Folklore,C65,S86,1204.1
112811963,Essay,C06,S11,4175.3
650,Science fiction,C24,S31,2160.97
5443658,Metafiction,C07,S73,2663.61
627,Reference book,C93,S28,1510.08
106499765,Fiction narrative,C75,S73,3016.04
648527,Mythopoeia,C88,S69,2728.1
90077678,Horror,C78,S80,1057.1
7571,Biography/Autobiography,C81,S93,161.09
178,Fanfiction,C15,S75,1110.33
8,Tall tale,C78,S30,448.61
4,Fable,C55,S06,1422.93
56,Fanfiction,C09,S62,2866.46
36,Folklore,C52,S83,2408.62
232,Classic,C43,S33,822.93
75,Fantasy,C93,S27,4268.28
5858273,Tall tale,C85,S51,2571.81
95285,Short story,C83,S80,4656.11
15682696,Fairy tale,C89,S33,1107.27
27,Fairy tale,C98,S88,3941.38
88,Humor,C75,S02,2483.44
28,Fable,C44,S59,4043.4
