ID,Name,Condition,State,Price
11500554,Mythology,C58,S77,3536.38
8594828,Science fiction,C23,S73,832.86
347278704,Fable,C17,S65,3021.78
291,Comic/Graphic Novel,C98,S78,1531.93
38185709,Metafiction,C94,S70,2468.16
5469,Metafiction,C79,S08,450.47
0,Narrative nonfiction,C18,S80,755.35
212140,Science fiction,C31,S61,229.51
31925,Fiction in verse,C87,S41,3169.43
226129,Tall tale,C42,S34,3896.5
6,Legend,C65,S33,784.19
540907,Textbook,C19,S15,582.02
19,Fanfiction,C76,S43,601.69
56495,Mythopoeia,C01,S05,2954.02
61523928,Horror,C84,S27,3367.52
173,Speech,C18,S95,2343.12
61,Fable,C83,S19,255.68
15,Speech,C59,S15,1024.84
68086,Fairy tale,C50,S86,2537.17
9429830,Suspense/Thriller,C80,S98,3865.58
70437611,Crime/Detective,C32,S40,3176.86
61,Realistic fiction,C48,S52,2025.6
96,Comic/Graphic Novel,C69,S61,1989.5
3384038,Fable,C41,S27,4927.56
773,Suspense/Thriller,C06,S38,1535.68
264,Folklore,C35,S85,1512.57
984,Textbook,C67,S31,4810.74
6063958,Textbook,C59,S47,3592.4
6,Biography/Autobiography,C14,S20,3073.52
255,Suspense/Thriller,C42,S76,3272.18
3,Short story,C77,S91,1332.08
83248,Suspense/Thriller,C15,S36,683.21
74362713,Mythology,C57,S86,434.4
1,Metafiction,C53,S77,4257.18
45335,Fiction narrative,C96,S71,2264.36
63503518,Comic/Graphic Novel,C88,S28,45.93
820714115,Tall tale,C56,S77,2236.32
97980,Fairy tale,C65,S00,1470.55
117778479,Textbook,C11,S88,4332.38
1742954,Comic/Graphic Novel,C65,S88,3439.49
6092,Essay,C19,S94,794.51
648870,Mystery,C51,S78,1922.73
3,Fantasy,C36,S01,3547.32
776770759,Speech,C92,S78,2502.12
25471,Narrative nonfiction,C00,S31,3598.26
44,Realistic fiction,C38,S55,4105.84
1678956,Fantasy,C48,S65,1454.14
46433022,Mythopoeia,C93,S12,2429.09
86040,Humor,C96,S57,47.17
8859,Mythopoeia,C72,S70,2388.45
1210,Historical fiction,C89,S03,2229.3
35260,Metafiction,C91,S53,2839.05
176228,Realistic fiction,C54,S23,3282.93
233,Fable,C13,S40,3470.29
592,Fanfiction,C24,S53,3712.16
559100,Horror,C23,S79,4902.39
75,Fiction narrative,C21,S88,128.24
793442519,Fiction narrative,C21,S31,735.95
24,Mythology,C79,S09,4045.03
8592,Fiction narrative,C71,S65,395.4
242606522,Folklore,C88,S52,3155.99
520,Humor,C53,S16,3733.5
4406725,Tall tale,C32,S74,2883.55
56276,Essay,C68,S62,265.02
7766,Metafiction,C26,S17,95.64
4210,Humor,C04,S70,1885.45
1420550,Short story,C36,S08,274.56
17333,Mystery,C03,S60,4168.57
76926,Fiction narrative,C60,S67,4718.79
5650995,Short story,C85,S33,4911.2
8,Fairy tale,C13,S13,4841.76
2069598,Fiction in verse,C65,S42,4036.8
7,Classic,C55,S07,3833.05
2132422,Western,C06,S93,486.05
859,Essay,C44,S30,1609.95
6565,Fanfiction,C35,S92,287.37
6,Mystery,C05,S40,41.17
31865574,Textbook,C34,S07,1303.31
7093,Science fiction,C02,S84,3812.27
54452,Fiction narrative,C40,S22,4233.59
529,Metafiction,C98,S57,4640.71
1,Crime/Detective,C26,S70,3190.48
998241,Horror,C10,S54,3855.9
5,Reference book,C35,S48,1916.96
569787903,Fiction narrative,C56,S05,4471.89
8,Mystery,C50,S16,3120.26
67967,Fable,C45,S65,1186.46
1,Fanfiction,C09,S90,3570.84
9,Mythopoeia,C17,S63,618.68
8461,Mythopoeia,C21,S57,1623.59
2030665,Realistic fiction,C20,S56,3164.58
936506808,Textbook,C45,S48,3773.38
8,Mystery,C42,S45,2221.04
9786,Narrative nonfiction,C35,S60,3591.0
89562437,Suspense/Thriller,C05,S61,2185.54
278722,Science fiction,C20,S70,3089.11
427433,Legend,C40,S93,1720.62
34059,Comic/Graphic Novel,C52,S16,3448.96
231348,Textbook,C22,S46,3240.97
906304,Essay,C70,S24,2002.47
1270,Fiction narrative,C14,S04,1598.4
5,Classic,C75,S58,1227.38
947,Mystery,C66,S36,2325.27
341584482,Tall tale,C87,S62,2792.06
5,Essay,C51,S06,2727.35
4904,Classic,C52,S57,4306.58
91410,Folklore,C43,S75,3462.83
3706749,Fairy tale,C20,S10,3947.9
5688,Fanfiction,C19,S77,4518.43
54,Speech,C29,S87,4648.55
995611867,Legend,C18,S21,1591.81
103,Fiction in verse,C37,S44,310.65
4892,Fiction in verse,C66,S34,4081.47
1203156,Mystery,C23,S85,1646.58
34407525,Fiction narrative,C95,S07,3824.59
9529,Fiction in verse,C49,S12,64.04
7219,Realistic fiction,C37,S71,3437.59
66691,Reference book,C21,S95,2243.5
3793,Classic,C68,S10,280.46
43081,Metafiction,C74,S47,3609.38
5656,Legend,C57,S20,2364.36
6,Suspense/Thriller,C77,S87,3651.02
908,Metafiction,C16,S40,1886.05
11631334,Textbook,C65,S20,2293.58
188941,Fantasy,C13,S43,830.39
79916486,Essay,C51,S60,4258.18
4254,Short story,C03,S07,2390.65
930960,Legend,C60,S45,2109.43
0,Essay,C95,S04,545.98
9241673,Biography/Autobiography,C24,S88,2035.65
85370,Suspense/Thriller,C65,S95,1112.71
440,Mythopoeia,C62,S01,1849.52
583523716,Horror,C24,S72,3462.68
4359,Western,C81,S05,2183.91
855594087,Reference book,C42,S58,578.01
3922316,Fanfiction,C01,S22,1817.28
259,Realistic fiction,C54,S83,4512.52
88294533,Fiction narrative,C68,S13,1313.83
53148615,Fable,C01,S97,2471.61
11,Realistic fiction,C48,S05,2896.81
6550,Speech,C08,S39,2574.6
2,Legend,C18,S34,1428.91
590,Mythopoeia,C61,S29,1740.8
781162167,Classic,C40,S38,1704.91
94,Metafiction,C20,S98,1507.61
72629,Science fiction,C04,S51,2988.18
668,Fiction in verse,C68,S35,4107.18
50424560,Textbook,C14,S62,4308.42
4632,Mythology,C35,S06,736.72
806,Humor,C78,S51,2685.92
404653990,Biography/Autobiography,C41,S54,4491.87
38352,Tall tale,C48,S03,2688.52
75,Tall tale,C71,S57,4324.6
41,Tall tale,C28,S11,4872.87
3324609,Fiction in verse,C86,S77,804.81
2,Humor,C85,S96,869.15
3824626,Mythopoeia,C74,S86,4833.56
47323,Textbook,C05,S33,1971.67
0,Fairy tale,C69,S78,3814.8
44,Fable,C20,S39,3384.6
4,Folklore,C19,S61,4192.57
20,Realistic fiction,C44,S48,1874.85
9128752,Reference book,C79,S68,427.2
82939411,Realistic fiction,C91,S36,3160.06
316412287,Speech,C05,S01,2205.04
2271988,Mythology,C76,S85,1353.49
8290,Narrative nonfiction,C35,S67,3846.74
77687670,Suspense/Thriller,C98,S74,3404.31
91,Biography/Autobiography,C61,S85,881.58
1,Fanfiction,C28,S17,2874.54
360697,Folklore,C72,S41,3171.23
3,Biography/Autobiography,C55,S44,167.42
2211647,Mythology,C26,S00,3873.7
359,Essay,C19,S12,2067.82
617469981,Fiction narrative,C23,S22,3359.21
57684,Speech,C81,S19,1103.73
54,Mythology,C72,S42,2015.78
9583,Fiction in verse,C16,S97,3283.96
319,Horror,C44,S80,4678.52
582,Fable,C72,S37,2660.09
16039,Speech,C35,S65,2406.96
2852,Folklore,C32,S12,3129.79
5,Folklore,C31,S18,3643.82
0,Fairy tale,C23,S16,2675.63
84871510,Speech,C54,S37,4057.98
5623,Classic,C79,S73,3110.2
9754423,Realistic fiction,C47,S28,470.5
550708,Western,C73,S86,1012.09
46920862,Textbook,C62,S96,2812.04
4,Horror,C47,S33,3290.96
3,Crime/Detective,C62,S92,4460.62
404944,Fable,C55,S54,2715.76
6904,Legend,C11,S78,255.87
4492339,Mythology,C24,S04,4491.07
971310,Textbook,C24,S84,1923.12
75005067,Western,C25,S88,3164.33
139263,Mythology,C18,S41,2102.76
483769,Textbook,C16,S06,4184.28
9316,Essay,C22,S68,2388.37
726361143,Narrative nonfiction,C85,S24,1574.42
765270823,Mythology,C31,S87,2132.42
87759,Legend,C24,S27,1586.34
650,Mythopoeia,C73,S61,389.75
4344689,Historical fiction,C50,S72,1385.94
852,Western,C55,S20,215.85
40938327,Realistic fiction,C14,S68,1252.87
284729,Mystery,C81,S46,696.48
66095,Essay,C58,S66,4099.77
972,Speech,C24,S11,4035.73
928522,Fiction narrative,C66,S79,1546.15
10,Historical fiction,C62,S58,4864.1
9509,Biography/Autobiography,C43,S73,2857.17
3,Science fiction,C64,S66,4911.06
958,Fiction narrative,C15,S19,4224.5
94903,Short story,C34,S50,3908.51
9,Short story,C91,S60,4537.81
99173,Humor,C88,S24,3458.11
599,Mythopoeia,C20,S29,372.08
1952,Short story,C30,S60,4064.4
45,Crime/Detective,C21,S20,106.17
777,Fiction in verse,C51,S54,1860.23
57842,Short story,C78,S22,684.59
67,Classic,C47,S80,3784.85
19922,Suspense/Thriller,C33,S90,1556.15
933045,Fairy tale,C08,S97,206.51
87545199,Western,C70,S02,2851.37
76204300,Biography/Autobiography,C30,S14,1525.54
70,Classic,C57,S51,2912.57
8413,Horror,C61,S76,719.75
735395005,Narrative nonfiction,C08,S83,2851.6
327206773,Legend,C15,S14,2658.81
70,Fanfiction,C54,S07,422.76
6,Textbook,C13,S76,3028.12
427,Reference book,C38,S11,2927.77
67280536,Speech,C05,S31,1232.08
50,Fable,C42,S34,4874.6
43,Western,C87,S19,3418.21
541,Historical fiction,C80,S33,4174.22
9087218,Historical fiction,C28,S60,183.45
90,Tall tale,C90,S03,2930.77
87935041,Mystery,C09,S58,2291.33
25037,Legend,C86,S65,104.4
86126568,Realistic fiction,C63,S83,3035.62
2976819,Historical fiction,C65,S66,2476.88
870436320,Science fiction,C63,S36,4413.34
467,Crime/Detective,C01,S67,1574.08
0,Narrative nonfiction,C02,S97,3477.12
111,Comic/Graphic Novel,C60,S17,3390.8
12133,Textbook,C26,S76,1908.18
486163382,Essay,C43,S27,1292.92
454066,Narrative nonfiction,C33,S06,2592.66
20283,Historical fiction,C33,S79,1682.39
1,Fanfiction,C02,S64,308.26
41346788,Biography/Autobiography,C87,S47,4308.44
9291,Humor,C12,S86,3387.89
57,Fiction narrative,C55,S06,3525.79
792523919,Narrative nonfiction,C17,S87,2956.91
33103,Horror,C72,S77,1978.8
699137,Historical fiction,C60,S53,4071.88
177352846,Mystery,C70,S32,467.81
2,Comic/Graphic Novel,C50,S33,2601.0
70,Mythopoeia,C05,S68,1606.43
51449148,Biography/Autobiography,C68,S37,445.97
7,Realistic fiction,C56,S84,2781.11
5291685,Fable,C12,S13,2389.09
6704675,Fairy tale,C73,S32,4425.49
862916213,Legend,C25,S60,952.68
7796,Realistic fiction,C44,S76,620.38
6302398,Fantasy,C82,S28,3943.7
61,Folklore,C02,S01,1282.35
5980992,Comic/Graphic Novel,C44,S77,2863.14
954,Reference book,C70,S75,4696.36
0,Mystery,C32,S78,3584.0
182880,Fantasy,C45,S88,1759.04
772024895,Realistic fiction,C23,S00,1895.0
91738,Crime/Detective,C50,S04,2410.98
2379,Mythology,C37,S38,3651.42
69580,Humor,C26,S06,1936.88
1472372,Metafiction,C46,S75,1363.33
3,Narrative nonfiction,C16,S88,400.19
94,Fantasy,C83,S52,2178.48
69391996,Realistic fiction,C82,S90,2865.96
4,Crime/Detective,C12,S23,1049.72
0,Speech,C21,S01,140.61
7,Textbook,C72,S48,1616.18
648715919,Essay,C15,S84,881.72
63000,Historical fiction,C35,S46,563.23
1,Metafiction,C81,S74,4352.59
57155312,Mythology,C82,S81,1890.48
10146860,Historical fiction,C72,S49,4115.81
3216583,Folklore,C21,S86,3474.29
932554,Realistic fiction,C02,S87,3215.8
48693200,Folklore,C72,S00,1794.07
915200357,Tall tale,C72,S57,753.48
573122,Fiction narrative,C40,S33,3295.39
9,Speech,C20,S01,4412.87
6826814,Textbook,C14,S67,3693.38
4,Reference book,C43,S07,3327.03
83953999,Textbook,C08,S50,346.04
22989393,Fiction narrative,C81,S58,3292.52
3,Fanfiction,C03,S52,563.93
810,Fanfiction,C00,S22,4553.45
4933275,Humor,C68,S57,4529.31
1132,Realistic fiction,C66,S64,1133.71
35969,Narrative nonfiction,C71,S60,2595.39
8,Mythopoeia,C41,S77,2407.19
550961921,Textbook,C31,S41,4548.06
6113,Speech,C84,S21,3626.23
383,Western,C27,S53,3864.54
2,Folklore,C12,S31,2204.88
90766367,Mythology,C46,S54,1795.51
7801,Mythopoeia,C54,S54,3596.79
2566,Metafiction,C83,S33,4449.03
6,Classic,C55,S14,585.3
44,Speech,C44,S28,2373.68
94618,Fairy tale,C66,S43,632.6
272454518,Historical fiction,C66,S24,2719.81
100077,Mystery,C16,S77,4922.73
49663,Science fiction,C16,S09,3493.0
808126,Historical fiction,C73,S04,4519.98
8968848,Metafiction,C21,S18,4095.35
75229,Mythopoeia,C17,S05,3965.18
460,Fiction in verse,C94,S20,1688.96
40097,Fantasy,C80,S57,1261.5
2614,Classic,C81,S22,1047.31
13976,Horror,C64,S17,4000.28
831,Classic,C79,S94,4003.65
624,Historical fiction,C02,S01,1051.54
889225396,Western,C88,S41,2583.35
2306433,Tall tale,C45,S84,4629.34
510,Narrative nonfiction,C01,S20,1185.04
9,Suspense/Thriller,C29,S47,3141.29
34,Humor,C04,S24,3326.08
1,Fairy tale,C09,S71,910.05
22,Narrative nonfiction,C23,S63,1104.72
86,Legend,C20,S14,1064.46
188,Biography/Autobiography,C10,S74,2795.06
495616281,Speech,C01,S93,1922.82
20498023,Fiction in verse,C52,S01,2815.64
1256047,Folklore,C50,S86,2079.67
852,Metafiction,C27,S04,957.26
8072,Narrative nonfiction,C20,S77,2756.22
3985436,Crime/Detective,C01,S19,3212.95
723,Classic,C17,S25,1959.58
47,Speech,C95,S15,4245.18
26,Comic/Graphic Novel,C03,S63,1283.57
312212,Realistic fiction,C09,S02,1502.31
135286707,Classic,C70,S82,958.63
81454,Realistic fiction,C74,S69,378.03
1954195,Comic/Graphic Novel,C40,S16,985.27
5,Textbook,C83,S32,2288.15
695540,Speech,C89,S34,4179.89
445989,Classic,C46,S65,2500.22
727355,Fiction in verse,C72,S49,4569.22
57,Humor,C25,S85,1256.5
642157,Classic,C79,S70,136.86
73,Folklore,C54,S09,1248.02
43,Narrative nonfiction,C54,S04,1318.81
967339,Crime/Detective,C83,S34,720.04
4476,Horror,C37,S59,3585.15
846,Reference book,C39,S03,3274.45
28,Crime/Detective,C06,S47,4915.59
155740,Short story,C82,S33,4042.46
878432296,Mythology,C82,S10,3854.89
1,Metafiction,C11,S11,4772.9
96734398,Speech,C10,S01,4588.5
89687,Suspense/Thriller,C86,S08,1343.06
319532718,Narrative nonfiction,C90,S72,3128.98
143813802,Essay,C77,S27,899.21
3491726,Metafiction,C57,S68,1326.37
5,Crime/Detective,C14,S70,3945.63
6,Reference book,C47,S11,755.56
91075,Classic,C34,S91,1050.78
444376476,Fiction in verse,C75,S63,2165.7
644,Realistic fiction,C58,S50,2912.42
90100791,Realistic fiction,C68,S08,1525.1
981160,Essay,C89,S40,820.6
788362211,Fable,C16,S83,316.6
19254525,Crime/Detective,C00,S84,2562.74
29,Folklore,C25,S66,4881.54
740286,Fanfiction,C60,S43,792.8
555,Speech,C50,S15,859.59
70501,Realistic fiction,C42,S08,4341.13
41195,Folklore,C19,S95,922.38
1,Mythology,C99,S32,2316.04
134,Mythopoeia,C04,S74,34.68
99465701,Metafiction,C19,S66,1753.11
668031365,Realistic fiction,C01,S65,1668.01
26033,Mythopoeia,C81,S77,2672.09
3541,Fanfiction,C57,S61,1103.0
678,Crime/Detective,C32,S16,257.2
711111327,Horror,C12,S80,247.82
80,Fiction in verse,C38,S98,4916.76
96617,Metafiction,C58,S58,4591.69
3135,Narrative nonfiction,C73,S23,690.17
8,Comic/Graphic Novel,C27,S63,3657.36
236,Suspense/Thriller,C27,S43,3512.7
515250791,Fiction in verse,C71,S54,2502.72
24,Comic/Graphic Novel,C04,S35,3446.34
2766,Horror,C70,S83,2158.87
250,Comic/Graphic Novel,C70,S37,1812.12
2830644,Folklore,C45,S17,4574.95
2,Horror,C68,S26,4353.04
5900485,Folklore,C68,S19,1632.04
18066,Western,C08,S43,3748.77
91,Realistic fiction,C85,S61,1705.8
61359,Classic,C74,S09,4029.49
9132119,Mythopoeia,C10,S98,1351.75
63785858,Humor,C28,S40,1894.73
8339,Tall tale,C54,S69,1258.12
9929,Mythology,C07,S76,1729.44
814,Fiction narrative,C04,S01,421.29
813,Fairy tale,C26,S34,1102.84
9667997,Comic/Graphic Novel,C83,S28,1381.06
82294,Tall tale,C75,S20,3271.79
5591099,Fiction in verse,C51,S81,1951.79
119446420,Fiction in verse,C37,S94,97.38
18971997,Crime/Detective,C54,S71,3549.3
563356378,Textbook,C48,S70,1176.95
707355457,Humor,C28,S40,3889.03
351686774,Fable,C34,S32,2115.8
98076623,Humor,C40,S70,2942.68
530652079,Historical fiction,C41,S49,4222.14
609,Tall tale,C02,S07,3742.76
267149807,Textbook,C41,S96,1388.43
972205,Fairy tale,C06,S66,1441.11
904321,Classic,C17,S32,174.96
17184327,Crime/Detective,C72,S94,495.02
86687,Short story,C40,S06,3954.14
767,Western,C14,S01,2510.72
8,Classic,C98,S20,2599.63
924,Legend,C53,S41,2026.45
815229,Mythology,C63,S15,3405.5
66307,Comic/Graphic Novel,C67,S59,2615.53
8,Mystery,C75,S75,630.56
261676,Comic/Graphic Novel,C07,S38,76.2
68535500,Horror,C01,S43,2389.09
9334,Fairy tale,C22,S25,1095.29
245,Narrative nonfiction,C55,S71,1013.49
98,Horror,C64,S95,4243.49
489451355,Fantasy,C30,S38,1186.52
85,Biography/Autobiography,C33,S64,1142.38
31886,Western,C06,S54,633.05
51780385,Mythopoeia,C43,S54,2061.25
3587,Metafiction,C85,S18,3677.47
4,Biography/Autobiography,C53,S36,1821.67
15403727,Classic,C25,S13,3850.14
13500092,Mystery,C60,S16,408.89
80,Classic,C43,S75,2910.96
487037137,Short story,C21,S17,2332.59
233015478,Speech,C04,S87,1810.41
53,Legend,C55,S23,4708.73
1,Fantasy,C11,S00,1627.22
9,Short story,C13,S01,4435.11
8538040,Fiction in verse,C67,S51,1384.86
421282235,Narrative nonfiction,C13,S67,516.14
70,Comic/Graphic Novel,C04,S78,4516.42
6704028,Essay,C15,S71,853.11
392,Fanfiction,C67,S13,3061.64
3368622,Mystery,C66,S07,3545.47
8566,Reference book,C45,S01,1989.49
4372,Legend,C77,S50,1944.42
75740104,Short story,C69,S94,637.34
5,Humor,C66,S23,1876.58
2898,Crime/Detective,C52,S05,3021.17
34833778,Historical fiction,C34,S60,3877.59
9,Short story,C88,S83,1485.55
8206939,Essay,C06,S96,3389.63
750,Folklore,C40,S86,3718.42
604,Narrative nonfiction,C57,S49,1919.06
70137262,Fanfiction,C06,S14,2545.29
3655887,Textbook,C27,S44,317.33
77,Classic,C23,S70,1185.51
9237414,Mystery,C86,S23,203.51
79365,Mystery,C66,S89,201.12
212424769,Fanfiction,C52,S20,222.26
28,Mystery,C42,S29,2001.49
5117,Fairy tale,C76,S07,4820.48
745,Fairy tale,C01,S83,3117.18
8790,Fantasy,C51,S29,642.44
43675,Biography/Autobiography,C25,S74,2666.9
761,Textbook,C65,S70,2593.24
6525107,Folklore,C45,S75,1944.85
25413,Western,C56,S58,3290.74
3,Essay,C11,S20,1110.99
40466,Realistic fiction,C01,S66,957.17
955855,Speech,C30,S67,1074.71
91,Essay,C30,S86,715.06
7180241,Mythopoeia,C23,S40,623.4
1725,Narrative nonfiction,C58,S08,1647.4
485,Fantasy,C19,S76,4337.3
71,Speech,C41,S94,3755.7
6870601,Fantasy,C70,S35,740.98
73740071,Mythology,C11,S45,2388.93
977800,Fanfiction,C80,S42,357.93
2303,Science fiction,C16,S86,2257.07
705,Suspense/Thriller,C42,S55,2632.87
39129,Suspense/Thriller,C86,S87,2313.67
38,Crime/Detective,C30,S74,4753.53
30858,Horror,C09,S54,3252.7
2,Essay,C74,S06,2954.78
21337022,Classic,C47,S85,317.75
61927953,Horror,C01,S41,525.07
95192,Fiction in verse,C16,S73,3414.02
6,Short story,C86,S04,1443.22
9178,Fanfiction,C24,S22,120.91
22,Fiction narrative,C95,S37,2233.19
63848,Fairy tale,C71,S03,2763.06
25,Humor,C88,S43,985.11
99948,Speech,C07,S66,4561.69
87164,Fiction in verse,C33,S54,427.43
4,Comic/Graphic Novel,C08,S38,4589.28
791735465,Classic,C57,S12,1859.52
49063222,Fanfiction,C84,S31,4882.16
78299911,Textbook,C00,S90,3736.79
97561277,Mythology,C82,S14,1513.33
7530567,Textbook,C85,S00,2956.56
3952202,Fantasy,C05,S72,4216.94
445037,Metafiction,C12,S59,3940.32
30,Fanfiction,C13,S06,2234.52
708489,Biography/Autobiography,C87,S23,4603.19
302360,Suspense/Thriller,C04,S68,1892.43
5,Speech,C81,S52,4738.7
80924706,Fairy tale,C05,S19,786.43
286478,Tall tale,C23,S51,2224.71
236369015,Textbook,C20,S52,3638.9
2691804,Narrative nonfiction,C56,S56,2888.3
355861747,Folklore,C93,S25,3704.23
63210986,Western,C63,S31,58.1
61553,Suspense/Thriller,C16,S59,4947.78
300923,Reference book,C40,S18,3382.01
1537,Classic,C64,S65,2199.9
263199,Horror,C98,S51,1372.2
21605011,Folklore,C46,S62,3171.86
1922456,Essay,C55,S01,3981.73
286388532,Fiction narrative,C23,S63,3134.16
1883,Comic/Graphic Novel,C86,S07,2009.33
6,Mythopoeia,C75,S42,977.78
7544,Fiction narrative,C64,S55,4193.47
42208781,Mythopoeia,C94,S83,2326.79
497350258,Reference book,C57,S93,953.04
594277572,Fiction narrative,C91,S47,98.49
6368,Mythopoeia,C37,S32,4307.56
7302,Crime/Detective,C17,S54,1682.3
411150364,Tall tale,C20,S68,3300.85
293591,Suspense/Thriller,C82,S41,3050.56
85994,Legend,C03,S52,3182.64
7977338,Textbook,C86,S02,3919.6
5997682,Legend,C32,S02,398.49
8306,Fiction in verse,C90,S67,150.21
261641,Fable,C59,S76,4059.64
713,Crime/Detective,C94,S75,4517.2
914649957,Historical fiction,C26,S30,4232.11
567,Mythopoeia,C45,S11,4266.93
52592,Fairy tale,C84,S68,3906.59
7,Tall tale,C15,S57,3608.04
18235519,Folklore,C62,S35,2163.83
3433101,Historical fiction,C00,S79,4134.07
877,Textbook,C72,S83,3965.93
100944061,Mystery,C32,S54,3752.44
758994974,Short story,C53,S67,1716.49
914,Comic/Graphic Novel,C40,S87,4812.72
56,Essay,C01,S07,358.36
49,Short story,C36,S41,2329.64
3023341,Narrative nonfiction,C97,S55,2090.0
942852,Comic/Graphic Novel,C79,S45,920.01
741113,Fairy tale,C80,S72,756.61
4794875,Classic,C60,S71,4825.67
430,Mythopoeia,C66,S73,3116.53
6084364,Fiction in verse,C20,S95,2054.41
78341,Mystery,C62,S87,2514.92
2510312,Humor,C43,S59,1594.78
565,Folklore,C67,S83,235.45
9,Fanfiction,C47,S91,4683.93
2593004,Fantasy,C65,S70,4166.25
190540,Fable,C46,S65,2939.56
8846,Classic,C47,S17,4005.58
485,Mystery,C80,S22,3599.04
36214,Fiction in verse,C26,S21,2794.38
7808530,Narrative nonfiction,C40,S27,1076.41
2,Suspense/Thriller,C42,S18,2482.89
6370,Metafiction,C21,S67,2593.89
49,Science fiction,C05,S85,3927.65
51935974,Speech,C42,S60,2631.69
607987613,Essay,C05,S24,4057.33
88927,Speech,C62,S01,2563.1
135178926,Historical fiction,C45,S87,2316.31
19646,Metafiction,C63,S65,4783.49
23,Horror,C08,S36,277.68
149952,Textbook,C32,S52,1198.63
319621923,Narrative nonfiction,C33,S26,4219.93
