ID,Name,Condition,State,Price
366084,Historical fiction,C17,S56,3723.49
8353,Tall tale,C64,S77,2625.69
35688724,Fairy tale,C42,S30,4219.96
0,Biography/Autobiography,C60,S10,1139.21
3948,Textbook,C35,S57,3378.94
3610,Textbook,C99,S69,4378.2
836,Reference book,C39,S98,1970.45
2337,Fable,C05,S28,3859.93
48316197,Speech,C20,S69,1275.79
57394228,Narrative nonfiction,C51,S56,4308.85
36,Biography/Autobiography,C78,S08,1018.56
584,Realistic fiction,C82,S52,3235.15
76098,Folklore,C07,S25,696.2
98937485,Fairy tale,C34,S67,2307.42
211,Suspense/Thriller,C52,S68,3070.44
7328851,Suspense/Thriller,C27,S91,4374.62
737,Essay,C20,S34,3492.3
14269,Science fiction,C26,S53,1498.41
30,Horror,C75,S48,2974.17
727513962,Fiction narrative,C44,S56,3621.11
22,Classic,C46,S44,1881.57
9933746,Narrative nonfiction,C75,S51,179.44
4,Folklore,C74,S48,1547.02
11407127,Mythology,C42,S71,2480.86
3856645,Fiction in verse,C41,S23,2694.51
959,Suspense/Thriller,C44,S95,650.19
6879949,Legend,C62,S61,1532.8
233773629,Comic/Graphic Novel,C05,S04,4676.86
1792356,Suspense/Thriller,C06,S41,4346.33
1573,Fanfiction,C38,S17,1772.19
96362347,Mythology,C54,S60,1580.03
8,Folklore,C69,S46,2177.3
914439696,Mythology,C87,S45,3594.3
61,Speech,C65,S60,4528.78
34659,Fable,C92,S35,3632.83
5,Science fiction,C28,S99,870.37
217342048,Science fiction,C57,S51,3045.32
85044438,Western,C82,S11,51.97
62,Mystery,C28,S64,2483.06
84173,Short story,C42,S63,3226.34
751,Fable,C14,S34,3252.88
73121427,Reference book,C59,S78,1612.3
287339,Narrative nonfiction,C81,S12,3532.25
4,Essay,C83,S64,2969.78
1,Mythology,C43,S57,259.51
1326488,Mystery,C26,S00,4124.16
33,Essay,C13,S28,221.46
71451,Humor,C15,S73,217.37
2187328,Comic/Graphic Novel,C75,S80,3329.01
309981,Short story,C61,S57,209.92
54613,Short story,C05,S46,4676.06
2,Essay,C09,S36,4462.9
18756,Mythopoeia,C26,S03,3617.73
0,Metafiction,C32,S82,3086.2
7730413,Mystery,C47,S23,4150.68
7140,Historical fiction,C58,S02,1662.39
8681,Short story,C35,S00,4531.19
8745141,Folklore,C26,S36,3681.37
438,Narrative nonfiction,C67,S71,3848.59
651771,Fantasy,C50,S14,4172.55
5028,Crime/Detective,C28,S18,3741.41
2670752,Metafiction,C28,S38,3946.25
91,Historical fiction,C99,S75,1925.86
18,Fiction narrative,C24,S48,3512.63
95013856,Tall tale,C40,S69,2903.44
378328,Fanfiction,C14,S79,4045.57
8647,Fantasy,C22,S85,3363.66
90813,Fantasy,C47,S48,2979.03
43009438,Short story,C71,S74,3647.47
39682,Historical fiction,C28,S40,3493.0
372407420,Mythology,C37,S77,3711.69
2081,Comic/Graphic Novel,C50,S60,4478.05
25482,Textbook,C00,S55,2814.61
230653831,Folklore,C42,S07,4647.87
5813,Fiction in verse,C23,S51,1060.99
85823763,Tall tale,C82,S56,4003.85
117812128,Western,C24,S30,2816.16
6818938,Fable,C86,S04,4233.98
73,Science fiction,C26,S08,1825.44
60,Fiction narrative,C32,S54,680.93
695,Mythology,C24,S79,3126.13
447303,Fable,C75,S88,3440.55
5952,Classic,C68,S64,4869.4
837311,Classic,C81,S03,325.9
3516652,Comic/Graphic Novel,C51,S76,2191.16
7,Speech,C32,S15,1276.58
8747339,Reference book,C58,S29,4587.57
21,Fiction narrative,C64,S31,4724.44
28842,Suspense/Thriller,C14,S63,3012.32
87523,Essay,C83,S62,2727.15
45936782,Fiction narrative,C57,S11,1789.58
65490665,Essay,C08,S76,512.47
93533656,Reference book,C15,S02,435.34
439,Fairy tale,C14,S41,1209.96
50185,Fiction in verse,C63,S08,3491.18
4283256,Mythopoeia,C53,S01,66.15
6716,Biography/Autobiography,C35,S60,1556.9
51,Fable,C15,S03,3227.8
7,Legend,C55,S62,3218.79
8,Horror,C62,S58,2850.31
961821038,Horror,C88,S84,578.85
18,Fantasy,C11,S12,3513.44
947839,Tall tale,C38,S10,339.8
3,Reference book,C24,S12,4169.17
503,Comic/Graphic Novel,C00,S09,1804.81
6475493,Metafiction,C68,S80,671.65
9,Western,C14,S27,3645.51
6092224,Speech,C12,S02,3429.84
7,Humor,C69,S07,296.58
36234,Science fiction,C99,S32,454.53
18850,Mythology,C21,S85,2147.26
917782284,Crime/Detective,C06,S16,3911.84
3301,Historical fiction,C74,S32,153.87
77357043,Classic,C70,S46,1102.65
876,Mystery,C25,S22,2813.62
36335,Humor,C25,S87,840.83
557495746,Realistic fiction,C77,S06,4001.87
78913,Fantasy,C29,S15,2298.13
28007296,Fairy tale,C02,S14,3790.34
72244467,Reference book,C49,S58,299.19
89,Metafiction,C76,S92,4835.87
3438953,Textbook,C46,S85,4930.62
140733,Legend,C26,S43,4450.89
5054749,Fairy tale,C12,S63,4859.39
17,Narrative nonfiction,C15,S00,2876.16
3310807,Folklore,C03,S73,2810.53
3,Fanfiction,C28,S82,1980.75
25376,Historical fiction,C01,S26,3633.83
434,Metafiction,C44,S33,3803.88
207295076,Mythology,C49,S63,3682.14
384826509,Fanfiction,C30,S04,646.92
147,Fantasy,C67,S59,914.34
48,Classic,C84,S18,2455.88
23742107,Fairy tale,C92,S86,1049.25
476,Fiction narrative,C35,S42,430.84
17,Crime/Detective,C35,S13,3796.01
333,Essay,C62,S12,19.67
9224584,Legend,C27,S14,2725.93
9537728,Science fiction,C11,S77,4428.14
57,Humor,C10,S85,1360.72
107018719,Science fiction,C46,S82,4690.7
553,Historical fiction,C87,S20,3155.65
46,Realistic fiction,C98,S53,2869.01
8,Western,C42,S21,4877.06
62266,Textbook,C46,S55,513.13
2744,Comic/Graphic Novel,C85,S70,512.87
848647865,Reference book,C75,S73,1134.95
19577,Fanfiction,C04,S01,219.74
27,Narrative nonfiction,C83,S86,36.48
8,Suspense/Thriller,C30,S96,4137.26
645124,Fiction in verse,C60,S24,2227.78
36433828,Classic,C25,S70,4617.04
314724,Mythopoeia,C20,S78,2251.46
803486,Short story,C82,S42,97.37
78667,Fiction in verse,C16,S82,3537.3
46464432,Legend,C66,S10,3509.04
69,Fairy tale,C04,S27,2651.03
2418,Crime/Detective,C97,S32,3687.69
674063486,Speech,C26,S72,1921.45
94,Mythopoeia,C64,S59,3889.52
1989268,Fiction narrative,C31,S72,2069.83
93927,Humor,C34,S18,564.3
9662751,Fanfiction,C23,S54,1506.71
0,Science fiction,C53,S27,4269.53
5637,Speech,C22,S52,4216.39
135094073,Western,C44,S47,3135.06
261974,Science fiction,C44,S11,4192.86
5849661,Fanfiction,C53,S21,4391.9
493136893,Folklore,C53,S24,2551.11
191686,Crime/Detective,C45,S30,1817.23
34546,Fairy tale,C17,S32,4775.63
18836781,Biography/Autobiography,C44,S64,2935.19
7411,Biography/Autobiography,C42,S60,161.12
742472215,Reference book,C51,S42,295.58
6547,Speech,C78,S96,2199.88
2,Fable,C84,S35,3968.95
294805223,Textbook,C04,S66,927.37
94,Mythopoeia,C14,S70,4345.53
34,Short story,C53,S31,1205.09
13386067,Fantasy,C58,S17,2607.77
13896570,Reference book,C22,S41,4366.74
78744691,Horror,C71,S72,2970.0
7727313,Western,C57,S96,1070.68
5,Speech,C11,S30,1020.19
253,Fanfiction,C80,S56,1386.58
4,Fanfiction,C69,S30,2700.09
59233679,Reference book,C88,S21,4673.18
51,Fable,C24,S56,732.05
439,Classic,C38,S04,1884.73
0,Narrative nonfiction,C23,S29,4729.57
86781,Comic/Graphic Novel,C44,S37,89.59
3936838,Speech,C58,S98,49.55
74377505,Realistic fiction,C50,S66,3815.08
984,Fiction narrative,C17,S17,4421.0
67414,Mystery,C08,S26,3650.49
1854,Speech,C74,S36,1688.13
79789564,Fable,C51,S14,2285.55
623,Horror,C80,S05,1508.44
4707484,Realistic fiction,C04,S61,3377.96
90040114,Mythopoeia,C44,S62,3303.52
11525,Mythology,C28,S24,142.54
5,Fiction in verse,C51,S10,4257.78
939063,Horror,C77,S72,4509.38
2,Science fiction,C51,S84,2561.67
380594847,Mystery,C62,S28,4746.82
8516035,Realistic fiction,C96,S52,2689.05
3813811,Fantasy,C99,S58,20.4
732,Mythology,C42,S07,440.39
906,Reference book,C58,S73,4217.81
83888494,Classic,C90,S06,4336.93
3253,Mythology,C63,S70,492.69
452349303,Crime/Detective,C44,S01,4269.88
5451,Mythology,C22,S05,270.04
32826674,Comic/Graphic Novel,C78,S43,2266.38
93,Textbook,C53,S04,1158.21
918514,Crime/Detective,C12,S20,1162.59
252,Tall tale,C09,S83,397.82
78701111,Classic,C26,S96,1157.57
48349218,Essay,C86,S70,2469.05
4500,Tall tale,C65,S84,4561.13
500,Fiction narrative,C11,S40,30.27
17,Tall tale,C77,S41,1348.98
418,Comic/Graphic Novel,C90,S40,425.19
756,Comic/Graphic Novel,C21,S08,4281.56
12106,Biography/Autobiography,C83,S66,4677.58
784541,Mythopoeia,C44,S82,4381.2
59402,Fiction in verse,C62,S56,3301.64
47122463,Biography/Autobiography,C00,S73,1328.24
59653,Historical fiction,C81,S07,630.66
42526990,Comic/Graphic Novel,C62,S21,4682.26
7374781,Classic,C43,S14,1634.47
5094,Legend,C17,S40,883.38
8,Essay,C26,S42,1638.6
775796,Mythopoeia,C75,S22,2824.15
2607815,Speech,C53,S93,3830.16
150589606,Suspense/Thriller,C95,S70,1155.9
2,Classic,C82,S06,598.45
893,Mythology,C98,S47,4739.39
4943820,Tall tale,C86,S88,518.12
876312,Mythopoeia,C88,S55,4189.12
8934,Mythopoeia,C44,S50,3084.84
76,Essay,C70,S64,1089.02
43285484,Fairy tale,C06,S81,3860.88
1675,Fiction narrative,C39,S53,3005.05
23515146,Metafiction,C88,S06,2112.48
452598,Reference book,C57,S95,1808.96
2594,Fiction narrative,C98,S80,3685.28
905291072,Legend,C71,S47,2943.45
33392,Science fiction,C69,S01,1826.4
768769610,Science fiction,C28,S70,3596.98
7,Metafiction,C01,S42,3644.5
3781,Humor,C94,S80,3452.74
74,Short story,C78,S26,1120.15
7716,Short story,C74,S41,1024.58
3,Western,C71,S70,1978.51
68468,Metafiction,C96,S44,292.57
2083205,Fantasy,C38,S10,1533.0
193,Crime/Detective,C15,S47,3980.85
49938,Fantasy,C15,S16,1797.76
188749,Reference book,C12,S83,3753.23
255737,Fanfiction,C66,S40,4349.35
5237,Classic,C28,S97,2867.46
0,Speech,C61,S86,2302.13
558986098,Realistic fiction,C01,S48,1310.76
31,Speech,C36,S80,736.68
5,Comic/Graphic Novel,C11,S47,2774.83
329882,Fiction in verse,C67,S43,725.49
1,Textbook,C25,S45,4910.76
4289,Essay,C18,S30,4108.49
51,Short story,C82,S26,4916.95
7,Fiction narrative,C16,S63,1966.09
3019,Realistic fiction,C22,S11,4540.12
144360,Legend,C28,S46,1316.61
95339,Short story,C63,S58,4445.29
876,Fanfiction,C67,S22,2012.03
19001,Realistic fiction,C40,S93,3812.53
44,Horror,C83,S44,907.03
71,Textbook,C68,S44,4453.35
67862,Folklore,C83,S31,1909.06
9505,Comic/Graphic Novel,C15,S26,3513.69
97995289,Fantasy,C62,S39,4306.22
8814,Realistic fiction,C50,S70,2546.17
94710,Realistic fiction,C52,S87,2455.04
8741,Legend,C38,S70,1531.59
34428,Mythopoeia,C18,S51,1460.36
5,Science fiction,C60,S30,3440.7
283801838,Classic,C97,S84,4922.08
84182302,Legend,C72,S12,4486.57
2,Mystery,C46,S47,2911.58
77770,Fable,C38,S75,3917.57
320,Folklore,C43,S47,2421.16
15457,Speech,C44,S24,1419.19
959,Crime/Detective,C43,S03,3016.35
9270053,Fiction in verse,C44,S84,2611.05
9299,Mystery,C51,S84,3879.76
5597167,Short story,C68,S47,4185.56
299229848,Speech,C37,S17,3944.95
7441,Crime/Detective,C41,S58,3512.73
990887,Speech,C24,S57,1060.43
366891,Biography/Autobiography,C33,S65,1960.63
45121126,Textbook,C14,S76,476.06
13596030,Fairy tale,C43,S27,1886.82
9819,Mystery,C12,S85,2147.15
36806291,Fable,C28,S77,3293.04
82818,Suspense/Thriller,C52,S53,3798.34
0,Speech,C29,S69,3666.04
687717061,Fairy tale,C57,S65,3507.61
72,Fantasy,C55,S40,4739.33
2,Short story,C10,S09,1828.6
2,Science fiction,C14,S38,2873.6
556082,Fiction in verse,C62,S75,3750.71
599391,Western,C80,S60,4379.75
2487,Narrative nonfiction,C67,S16,3681.51
33953401,Fanfiction,C13,S60,2414.01
437733,Narrative nonfiction,C62,S78,148.93
58377195,Horror,C27,S21,4374.26
747583,Biography/Autobiography,C32,S48,2729.88
7769,Crime/Detective,C21,S05,4011.4
921109,Fanfiction,C02,S34,4782.55
399499,Fairy tale,C34,S84,2195.57
8407,Tall tale,C26,S17,2970.64
99614352,Legend,C37,S70,2692.85
438434,Folklore,C79,S51,1590.73
3746417,Mystery,C44,S69,2546.85
59615,Fantasy,C16,S76,1678.3
398312310,Classic,C61,S87,4103.54
2034552,Crime/Detective,C76,S54,586.94
775155,Biography/Autobiography,C86,S66,1199.64
5467798,Narrative nonfiction,C83,S55,1318.99
94977057,Textbook,C45,S36,4236.83
32436583,Reference book,C90,S30,627.94
358917079,Crime/Detective,C26,S00,754.3
940,Narrative nonfiction,C07,S04,1495.54
97,Fable,C92,S86,1358.67
2,Biography/Autobiography,C17,S66,4060.03
96003353,Suspense/Thriller,C53,S06,3778.89
632276827,Fantasy,C82,S54,1847.46
38,Mythology,C67,S22,1036.52
9375350,Fiction narrative,C56,S24,1158.38
2575,Folklore,C80,S21,2785.41
30677263,Essay,C88,S25,3682.09
90,Tall tale,C87,S56,4747.02
16142573,Narrative nonfiction,C71,S46,347.98
718561696,Legend,C77,S54,446.02
672947,Tall tale,C72,S68,390.89
3,Fiction narrative,C52,S45,514.3
29956,Western,C42,S71,2229.02
3073,Western,C86,S27,4108.75
78773,Essay,C33,S98,1849.61
100,Suspense/Thriller,C25,S57,4930.27
922697,Crime/Detective,C03,S01,2336.21
645713,Textbook,C02,S38,2232.9
3466717,Essay,C24,S57,788.36
48077037,Classic,C54,S84,1614.42
21,Fantasy,C50,S63,4330.97
782,Short story,C85,S27,1285.21
34,Mythopoeia,C86,S68,4662.49
968319,Suspense/Thriller,C30,S71,660.86
496,Biography/Autobiography,C36,S64,1052.83
961880,Fiction narrative,C72,S20,1302.82
213728013,Fiction narrative,C83,S73,4833.08
33404,Realistic fiction,C00,S34,1830.42
91346,Textbook,C44,S85,2134.27
781,Fairy tale,C31,S86,3797.1
10,Metafiction,C66,S16,415.41
90,Narrative nonfiction,C80,S41,3106.94
5727090,Horror,C28,S51,44.07
5374470,Fantasy,C33,S58,1241.42
5,Crime/Detective,C54,S79,4700.09
2,Horror,C25,S14,3477.55
647329,Fairy tale,C51,S01,4351.67
0,Crime/Detective,C76,S13,1040.88
8812087,Historical fiction,C85,S74,3784.59
27394772,Narrative nonfiction,C83,S67,4723.18
85,Fantasy,C10,S17,45.97
65102,Mythopoeia,C37,S63,2690.92
436,Fanfiction,C89,S95,1638.62
7429,Fantasy,C27,S00,361.31
649,Suspense/Thriller,C51,S81,53.68
31113342,Fanfiction,C21,S74,2152.14
616478232,Fable,C63,S47,2654.14
393,Speech,C34,S62,3759.11
1,Fable,C41,S33,452.88
456329,Short story,C42,S10,4524.29
211478,Metafiction,C34,S53,4828.96
702,Tall tale,C58,S41,1196.23
392741,Mythology,C10,S76,3232.57
64,Classic,C34,S25,4118.18
91,Biography/Autobiography,C45,S59,2459.72
0,Essay,C21,S06,4584.02
571373,Fiction narrative,C00,S56,2439.26
45,Textbook,C77,S38,3374.93
7476854,Mythology,C84,S55,3181.53
48173915,Crime/Detective,C35,S90,4473.56
328070176,Textbook,C76,S48,2872.34
82,Mystery,C62,S80,81.99
24,Realistic fiction,C08,S76,431.72
1157,Fable,C18,S81,3234.0
588,Suspense/Thriller,C44,S85,53.11
467239792,Suspense/Thriller,C79,S49,4671.32
2162475,Fairy tale,C85,S86,2888.78
76536,Classic,C40,S15,1792.28
2076,Legend,C38,S06,4265.46
832362,Fiction narrative,C04,S71,4163.44
15622,Narrative nonfiction,C47,S76,1171.21
196358743,Fairy tale,C20,S56,4509.93
2,Short story,C18,S05,3747.21
614567424,Folklore,C89,S38,137.1
186,Reference book,C60,S12,2847.63
3,Narrative nonfiction,C74,S37,124.66
64559086,Tall tale,C64,S75,3708.35
0,Mythopoeia,C83,S61,4491.66
35968,Fairy tale,C22,S30,4262.4
382409,Comic/Graphic Novel,C24,S29,2751.97
5929787,Legend,C15,S01,1627.82
28940,Short story,C53,S24,3412.44
8010,Tall tale,C80,S38,2623.55
78,Reference book,C86,S22,647.0
5,Suspense/Thriller,C53,S61,2034.6
129664,Fairy tale,C41,S04,2633.64
62,Crime/Detective,C94,S18,2405.42
2,Western,C27,S42,1312.86
911565,Historical fiction,C85,S60,4236.11
537,Textbook,C66,S82,3820.62
791,Narrative nonfiction,C56,S10,4629.5
5,Legend,C86,S55,4927.03
3321,Humor,C51,S27,4544.37
363,Classic,C28,S45,50.5
5,Speech,C48,S31,3333.24
246929999,Fanfiction,C42,S16,3517.54
83024,Biography/Autobiography,C14,S98,3239.97
992,Narrative nonfiction,C36,S28,203.7
0,Essay,C76,S74,1224.02
875991451,Speech,C68,S77,3844.69
736,Reference book,C12,S47,1205.11
10829,Legend,C36,S38,3432.39
900,Suspense/Thriller,C75,S34,3599.24
310,Tall tale,C71,S45,1147.48
224143,Comic/Graphic Novel,C66,S66,3103.95
1881805,Fantasy,C86,S58,3984.91
9349,Mythology,C50,S44,2539.95
56,Fantasy,C10,S22,1770.89
352288937,Mythopoeia,C02,S84,1291.44
621,Legend,C55,S72,3672.52
7,Fanfiction,C04,S46,1714.64
885621315,Suspense/Thriller,C78,S50,2640.92
91273,Historical fiction,C82,S46,2916.66
72,Fiction narrative,C88,S51,4348.08
338,Fable,C01,S61,1732.42
6898,Fanfiction,C78,S21,2601.87
4676827,Mythopoeia,C58,S79,2486.25
9780,Fairy tale,C66,S84,4513.35
9344039,Speech,C07,S84,271.76
66330077,Fairy tale,C74,S50,3352.37
71390097,Essay,C79,S33,95.61
492726,Essay,C56,S86,2672.31
4971,Fable,C17,S52,4134.9
35136259,Western,C15,S43,975.37
5376964,Mystery,C37,S96,1119.04
718327874,Narrative nonfiction,C05,S81,942.8
598637,Suspense/Thriller,C80,S27,434.96
17919632,Mythopoeia,C61,S83,4212.96
30,Historical fiction,C05,S80,551.08
8579103,Narrative nonfiction,C62,S74,2056.5
81752,Tall tale,C91,S44,1327.0
7,Fable,C59,S46,3877.51
213916069,Science fiction,C52,S50,499.99
94681,Science fiction,C58,S18,3193.43
722935,Fairy tale,C75,S19,2006.27
2098,Folklore,C44,S07,3337.92
0,Metafiction,C28,S87,1376.36
8974031,Fable,C25,S40,4126.27
6,Comic/Graphic Novel,C17,S04,1019.8
2361,Metafiction,C27,S88,238.54
46,Speech,C70,S11,1894.57
967158655,Speech,C55,S35,4604.82
929435,Narrative nonfiction,C37,S51,1877.79
2624,Humor,C13,S83,2322.6
97561093,Legend,C13,S94,2366.26
395441679,Speech,C03,S16,4766.91
3,Realistic fiction,C91,S59,461.77
1,Science fiction,C26,S33,2011.09
79029,Fantasy,C57,S45,2700.11
49796318,Biography/Autobiography,C50,S48,2055.42
65880419,Essay,C55,S02,4629.21
2,Realistic fiction,C56,S27,2329.88
697,Crime/Detective,C56,S17,509.13
9451,Textbook,C63,S31,2161.38
63,Metafiction,C78,S84,1151.34
9437,Mythology,C04,S32,4786.34
11146,Fanfiction,C27,S44,352.17
1381,Fairy tale,C05,S33,4496.62
84123597,Suspense/Thriller,C88,S05,3415.62
468759839,Western,C37,S15,690.54
802677,Biography/Autobiography,C11,S55,30.95
604337428,Biography/Autobiography,C22,S76,2860.14
4591670,Humor,C68,S68,3117.27
683478,Speech,C90,S03,4349.09
56393059,Tall tale,C05,S14,1719.46
47739942,Crime/Detective,C83,S30,4597.47
7,Western,C14,S90,3441.98
89789243,Tall tale,C33,S47,986.95
771518813,Folklore,C44,S12,3234.69
429,Classic,C89,S07,757.81
9,Comic/Graphic Novel,C14,S42,3168.52
710201,Fairy tale,C41,S35,4107.86
31,Mythopoeia,C79,S01,264.26
0,Biography/Autobiography,C04,S86,485.7
753465792,Biography/Autobiography,C77,S17,3652.6
9578359,Fable,C08,S30,4410.56
3350,Textbook,C45,S15,870.75
2704,Fiction in verse,C82,S72,2481.03
3,Horror,C67,S37,3795.69
93157,Science fiction,C26,S47,3229.81
3108,Fanfiction,C01,S60,3146.82
1630484,Mythopoeia,C35,S04,2590.72
2761,Fiction in verse,C11,S32,1342.12
15844,Crime/Detective,C02,S70,2740.99
469861,Realistic fiction,C01,S14,3147.58
2367864,Fiction in verse,C86,S84,3232.18
85458021,Science fiction,C83,S58,4712.86
890,Speech,C11,S48,39.02
354256019,Fairy tale,C57,S60,666.57
71313722,Fantasy,C64,S99,3039.48
316,Speech,C34,S04,2212.18
69333,Tall tale,C59,S88,4286.82
479,Humor,C74,S04,3596.26
66630,Fairy tale,C74,S52,2344.88
1294435,Western,C14,S02,2120.84
80041245,Folklore,C83,S13,3861.17
8241,Suspense/Thriller,C58,S47,4625.27
3468,Fantasy,C56,S27,4240.37
96834,Textbook,C69,S70,2985.99
84,Textbook,C48,S02,1653.1
67,Tall tale,C78,S31,454.75
3775,Fable,C81,S53,4462.33
9632,Textbook,C03,S56,2145.91
889,Reference book,C96,S74,1619.73
77363,Comic/Graphic Novel,C83,S13,4389.85
6,Short story,C88,S66,3207.22
4,Science fiction,C70,S48,2773.59
3,Classic,C38,S11,269.05
502,Legend,C47,S20,2808.21
1226,Short story,C37,S83,3222.98
3683677,Fable,C74,S75,4261.34
34,Speech,C75,S73,3534.25
9471744,Classic,C45,S90,4220.84
84,Speech,C42,S52,2436.42
26610,Suspense/Thriller,C79,S41,3469.37
85,Western,C50,S31,3133.01
99684,Folklore,C36,S39,3439.44
89,Short story,C97,S84,3425.09
204,Mythopoeia,C24,S57,2524.64
7058,Humor,C97,S54,144.58
688599,Horror,C62,S32,4238.43
8107,Speech,C83,S79,1682.58
52,Fairy tale,C88,S43,2517.92
629376137,Essay,C47,S21,1578.24
30,Crime/Detective,C32,S03,1716.29
35,Reference book,C13,S73,3940.19
503,Science fiction,C61,S29,3260.8
68217975,Mythopoeia,C67,S46,2991.91
98620361,Fantasy,C46,S29,1096.6
661695715,Realistic fiction,C34,S57,4842.63
212888,Science fiction,C49,S83,3190.16
64914874,Essay,C78,S19,2549.17
8351210,Mystery,C35,S75,3837.52
45,Fanfiction,C42,S61,273.16
505849,Classic,C88,S45,2664.69
40,Fiction narrative,C53,S95,502.66
31124633,Suspense/Thriller,C48,S14,2644.78
9,Mythopoeia,C10,S25,3605.87
56553037,Western,C80,S77,2941.62
0,Fairy tale,C24,S10,682.69
7,Mythopoeia,C03,S76,1436.0
44824503,Science fiction,C58,S60,2795.05
85,Fantasy,C72,S87,945.38
87549869,Metafiction,C54,S53,2366.6
218913,Biography/Autobiography,C64,S34,4736.78
81,Suspense/Thriller,C85,S20,2540.36
496848373,Science fiction,C94,S02,3436.02
87445454,Realistic fiction,C80,S48,911.18
6825191,Western,C64,S85,282.51
908282,Horror,C19,S45,4075.43
685,Mythopoeia,C20,S19,1891.38
98151583,Mystery,C01,S43,1255.78
982,Science fiction,C25,S94,3879.87
15,Mythopoeia,C26,S45,784.54
2,Tall tale,C66,S31,3617.78
48,Crime/Detective,C62,S34,2080.66
15,Biography/Autobiography,C02,S37,940.1
710342,Metafiction,C92,S83,2350.2
