ID,Name,Condition,State,Price
63469,Speech,C80,S91,951.9
2633126,Fairy tale,C28,S16,3730.17
7629320,Biography/Autobiography,C38,S30,4033.77
61285,Comic/Graphic Novel,C15,S14,4952.22
3033998,Fable,C30,S18,646.51
79141,Fable,C95,S01,3204.11
1300584,Textbook,C17,S82,1749.89
2383,Crime/Detective,C64,S79,711.02
8,Fiction narrative,C01,S11,3081.02
797,Suspense/Thriller,C37,S78,972.33
80,Reference book,C95,S17,456.33
96884680,Fantasy,C94,S11,2474.85
486803666,Realistic fiction,C61,S28,1564.49
343,Narrative nonfiction,C14,S67,4629.98
738,Fable,C42,S72,3142.42
1783256,Historical fiction,C60,S55,3072.89
497,Fanfiction,C82,S00,4875.46
9,Legend,C01,S25,3173.98
689790,Horror,C66,S56,944.34
6465,Short story,C50,S68,4020.36
43451540,Legend,C42,S89,1249.42
886581538,Fanfiction,C74,S49,4322.87
18,Biography/Autobiography,C75,S41,3221.85
3671,Fanfiction,C96,S29,2256.39
3870,Western,C23,S55,2360.06
87,Mystery,C42,S51,2210.74
1,Suspense/Thriller,C70,S77,2123.11
78413229,Legend,C25,S66,278.03
12023773,Science fiction,C73,S87,455.85
8611731,Fiction narrative,C46,S24,1186.84
41636,Mythology,C28,S89,4917.74
194,Fiction in verse,C68,S78,168.39
385824,Mythology,C97,S49,522.23
1227,Science fiction,C70,S18,2063.93
534,Fable,C89,S92,2383.74
5,Fairy tale,C11,S51,2056.59
7434,Biography/Autobiography,C30,S02,4295.63
2,Mythology,C55,S89,4444.44
820826845,Tall tale,C73,S64,3173.99
17730,Fable,C26,S00,4356.24
191,Textbook,C89,S93,3020.3
6,Horror,C68,S41,3504.32
190503161,Science fiction,C78,S29,1156.78
1443023,Suspense/Thriller,C97,S65,4112.3
682984894,Realistic fiction,C42,S56,3681.26
1453258,Fantasy,C81,S53,249.24
5432,Essay,C72,S21,1274.94
84179734,Comic/Graphic Novel,C33,S88,2740.41
78624134,Textbook,C01,S38,3673.78
368539483,Historical fiction,C01,S73,3103.51
7898,Crime/Detective,C30,S70,1601.98
90362386,Historical fiction,C10,S63,4459.09
1532,Historical fiction,C41,S70,109.11
48,Humor,C06,S24,2616.85
711,Speech,C66,S21,946.49
98912672,Fantasy,C53,S74,2214.04
564379124,Narrative nonfiction,C21,S69,192.62
4,Comic/Graphic Novel,C80,S80,119.74
59,Fiction in verse,C39,S52,1274.9
208030,Short story,C80,S77,3062.69
965839,Classic,C56,S12,3719.55
57,Science fiction,C83,S01,3661.73
761,Fanfiction,C16,S80,3159.54
8405,Legend,C03,S23,2414.69
5,Fiction in verse,C22,S21,4257.07
977525,Mythology,C76,S70,4081.23
90471014,Reference book,C49,S32,4053.02
16,Biography/Autobiography,C41,S88,2339.39
47188,Biography/Autobiography,C11,S12,802.89
23912,Metafiction,C19,S94,1771.7
386836543,Tall tale,C70,S94,4644.54
3,Fable,C87,S45,2013.51
8,Historical fiction,C48,S06,2529.11
6,Short story,C11,S68,4753.65
138092838,Legend,C30,S30,1664.78
76168,Mythopoeia,C07,S55,1954.57
533,Fanfiction,C46,S33,1051.83
9436839,Biography/Autobiography,C05,S45,2367.65
1537,Speech,C65,S97,1641.8
52,Reference book,C78,S82,3060.54
7,Metafiction,C90,S64,2680.23
97,Mythology,C78,S23,4893.48
98997,Fairy tale,C63,S01,4654.89
817,Tall tale,C48,S88,2179.97
566,Mythology,C83,S91,4083.37
5591,Speech,C84,S45,4062.71
9,Folklore,C98,S07,2360.95
1935,Speech,C75,S94,1623.12
40753735,Mystery,C17,S87,3083.23
84688481,Horror,C70,S15,1101.82
928,Science fiction,C82,S36,2515.1
708,Comic/Graphic Novel,C08,S64,3423.73
85,Metafiction,C00,S52,27.58
253437,Short story,C85,S73,4493.44
85,Biography/Autobiography,C65,S86,3711.25
2,Crime/Detective,C82,S66,2864.68
5373,Short story,C43,S21,2946.28
3869,Fiction in verse,C50,S66,3205.36
321,Realistic fiction,C07,S58,3196.66
6968,Metafiction,C48,S81,3854.05
59,Science fiction,C35,S72,1716.73
711441,Essay,C67,S57,2222.91
824743,Fanfiction,C42,S43,4871.84
8807006,Fairy tale,C86,S98,1635.18
94,Humor,C60,S81,4150.19
6,Suspense/Thriller,C12,S79,4020.5
98,Suspense/Thriller,C78,S55,4399.16
436160938,Science fiction,C03,S17,4330.43
47255,Horror,C45,S23,3019.39
55481376,Short story,C34,S04,3377.68
8726,Mystery,C58,S05,3807.97
830467,Fanfiction,C12,S51,821.32
2171,Fanfiction,C46,S00,1506.0
3216441,Speech,C91,S77,3466.64
643447749,Crime/Detective,C37,S59,3602.11
63702488,Comic/Graphic Novel,C52,S36,256.19
5,Mythopoeia,C25,S87,4408.83
358016923,Mystery,C49,S34,4712.77
5772,Fairy tale,C77,S63,266.24
5596,Fantasy,C73,S22,2889.58
2,Essay,C44,S02,4636.17
0,Fantasy,C55,S92,3942.68
939748726,Essay,C46,S85,208.19
930107776,Suspense/Thriller,C83,S38,4932.14
850,Biography/Autobiography,C53,S32,4436.35
165783240,Horror,C47,S45,3255.08
86719664,Fable,C93,S63,1757.75
800,Biography/Autobiography,C54,S20,4176.77
1905527,Crime/Detective,C05,S40,444.28
332964539,Horror,C42,S37,2701.97
333,Fiction narrative,C98,S85,278.08
165904,Tall tale,C17,S10,1311.86
3536,Folklore,C50,S38,3795.2
414,Fiction narrative,C81,S69,1977.19
568688939,Mythology,C68,S76,4226.9
872,Textbook,C23,S49,2102.07
96964869,Western,C41,S34,1870.68
4,Classic,C11,S77,3003.09
5926535,Science fiction,C85,S23,2783.5
8189,Fanfiction,C48,S33,2263.06
5,Western,C08,S80,3491.24
87883,Folklore,C95,S38,4306.31
65910541,Suspense/Thriller,C46,S21,2255.7
2690,Fanfiction,C22,S10,2576.98
5280812,Comic/Graphic Novel,C58,S13,4950.24
3,Mythopoeia,C73,S87,1916.2
1796,Legend,C57,S30,1557.04
5,Realistic fiction,C27,S36,2290.72
80613933,Fable,C10,S04,2550.15
562128,Speech,C82,S94,1402.2
6680,Textbook,C05,S82,4074.47
7615696,Science fiction,C31,S99,766.9
247006018,Historical fiction,C75,S02,457.01
6590615,Science fiction,C90,S08,3430.55
72,Western,C51,S60,3634.66
205025,Reference book,C30,S11,4739.71
754339,Realistic fiction,C29,S60,170.27
18466,Reference book,C36,S33,536.73
789103090,Suspense/Thriller,C63,S92,923.34
4936,Essay,C67,S11,2895.14
13660900,Mystery,C13,S15,1983.7
11724966,Metafiction,C13,S86,3178.38
44,Metafiction,C37,S39,1100.48
79,Legend,C76,S65,1866.92
8499,Western,C78,S66,3960.77
593,Humor,C43,S82,532.28
917413,Narrative nonfiction,C38,S36,1943.67
9034052,Fiction narrative,C71,S85,1549.75
74868080,Fanfiction,C24,S34,2406.46
6438,Western,C54,S68,359.64
706215660,Fiction in verse,C93,S01,232.22
66800010,Tall tale,C47,S85,4297.25
4,Realistic fiction,C61,S16,187.83
6,Horror,C78,S58,803.84
7320608,Tall tale,C35,S39,3659.56
937,Narrative nonfiction,C89,S94,2293.67
7,Mythology,C64,S74,1482.75
15071,Suspense/Thriller,C66,S83,3397.66
40491017,Fanfiction,C44,S08,1629.89
160668,Crime/Detective,C76,S12,3661.19
612738955,Folklore,C78,S92,2297.44
84030430,Fiction in verse,C17,S46,108.41
837141,Fairy tale,C07,S92,1719.88
284563698,Fantasy,C11,S85,4126.7
7,Western,C13,S30,219.61
426,Historical fiction,C77,S86,3469.58
631354854,Fiction in verse,C87,S69,4816.31
5639,Narrative nonfiction,C68,S88,1742.54
51067555,Textbook,C06,S17,4359.71
9730,Fanfiction,C02,S09,894.06
1,Legend,C54,S59,3745.67
4620,Narrative nonfiction,C77,S82,4906.24
7211,Metafiction,C93,S30,1996.97
992,Horror,C16,S05,3097.46
73761885,Metafiction,C18,S11,121.12
732674825,Suspense/Thriller,C46,S22,4244.82
87587,Suspense/Thriller,C14,S37,2615.31
88,Comic/Graphic Novel,C91,S02,4650.73
492885227,Short story,C31,S58,1882.24
4,Biography/Autobiography,C38,S02,786.7
2,Speech,C00,S73,2789.31
7386,Mystery,C31,S02,2313.65
3593,Realistic fiction,C00,S48,4333.57
79,Realistic fiction,C02,S08,2449.58
8,Reference book,C87,S05,1360.15
1649499,Fantasy,C69,S81,1630.62
58085,Textbook,C61,S15,3018.46
55262408,Historical fiction,C07,S86,2749.14
5857,Humor,C40,S29,1614.07
896,Fiction in verse,C44,S02,971.27
7067,Fantasy,C75,S18,2202.4
905,Metafiction,C72,S52,1119.32
115,Mythology,C35,S26,3345.24
7348413,Reference book,C61,S84,4455.4
980491,Folklore,C62,S05,1247.72
5014842,Folklore,C31,S82,459.44
706448,Historical fiction,C21,S46,4353.97
173,Science fiction,C11,S15,20.36
5509736,Historical fiction,C10,S41,2827.32
327642,Essay,C66,S27,61.66
43,Fanfiction,C14,S89,2060.12
54626,Suspense/Thriller,C26,S06,1584.19
9,Essay,C21,S56,3938.13
70429381,Mythopoeia,C68,S72,3819.41
836488197,Western,C61,S96,1997.75
335,Fiction in verse,C15,S57,1462.91
78375,Mythology,C44,S95,3112.27
1,Mystery,C63,S44,587.78
36,Fable,C49,S64,1990.7
2772,Metafiction,C65,S60,353.93
5879,Mythology,C30,S76,3506.45
560638418,Fairy tale,C81,S99,2616.8
1,Tall tale,C92,S56,3338.36
559977,Horror,C72,S15,666.87
74802710,Essay,C31,S70,2692.92
6402223,Fantasy,C16,S13,848.6
12,Tall tale,C34,S19,4116.67
8269935,Western,C92,S56,4586.85
8,Legend,C07,S22,3518.48
24064,Speech,C65,S63,2523.37
8245,Metafiction,C86,S46,842.4
825867,Reference book,C73,S28,538.4
29604,Essay,C84,S37,2639.76
78493,Horror,C41,S25,4815.59
94213900,Fiction in verse,C42,S83,4017.4
558244,Essay,C34,S10,2482.13
88946,Fable,C23,S96,3136.43
5985,Classic,C39,S41,1665.37
1,Short story,C31,S15,1124.81
3,Historical fiction,C46,S84,3341.82
49787110,Narrative nonfiction,C14,S47,3884.84
71949411,Legend,C96,S41,1942.21
405417194,Speech,C28,S83,2043.52
2072,Fable,C43,S54,1596.53
56536194,Textbook,C11,S39,4281.47
6,Speech,C76,S87,3048.59
703203946,Mythopoeia,C83,S03,2610.54
337891116,Humor,C30,S15,2569.9
87348,Suspense/Thriller,C60,S13,4930.82
4935408,Western,C68,S14,557.21
52025131,Historical fiction,C94,S64,1406.98
851332,Classic,C55,S03,1784.79
19825216,Suspense/Thriller,C37,S62,4671.93
34117,Western,C28,S23,602.48
269750,Fantasy,C03,S95,4483.98
864038461,Science fiction,C57,S85,1257.08
9,Narrative nonfiction,C40,S06,2979.31
430311,Crime/Detective,C34,S18,575.12
8,Comic/Graphic Novel,C87,S12,3309.05
69,Horror,C41,S19,1690.89
26,Essay,C32,S00,4011.9
8313456,Folklore,C55,S71,818.32
0,Comic/Graphic Novel,C39,S19,2558.51
61104,Fable,C99,S84,1463.85
95,Short story,C78,S76,3228.01
164897,Textbook,C08,S39,3548.3
7743,Essay,C60,S27,811.21
29612,Speech,C70,S27,1935.29
49861346,Science fiction,C47,S00,1719.34
341022,Fanfiction,C74,S17,1847.23
80,Classic,C75,S92,3845.16
4497,Tall tale,C76,S53,391.55
4,Humor,C18,S96,2552.54
31817,Suspense/Thriller,C76,S81,1762.22
169,Short story,C17,S72,4385.37
13789,Narrative nonfiction,C33,S75,3746.77
4419312,Fantasy,C16,S34,3032.42
23468771,Narrative nonfiction,C44,S45,2442.98
7902545,Mythopoeia,C52,S87,300.44
661619711,Essay,C13,S27,392.86
7,Short story,C47,S95,771.49
5018624,Western,C12,S78,2568.05
5636,Tall tale,C80,S25,2047.32
6124114,Biography/Autobiography,C94,S67,2140.57
594110,Essay,C79,S01,3262.09
5808714,Fanfiction,C82,S53,4561.99
644757619,Classic,C18,S91,2949.48
8,Mythopoeia,C20,S58,2304.98
8,Speech,C73,S48,1157.82
425,Comic/Graphic Novel,C66,S17,2265.48
56,Classic,C70,S51,142.13
7271,Fiction in verse,C14,S42,714.31
220385497,Biography/Autobiography,C65,S55,3030.84
103569,Narrative nonfiction,C90,S19,292.27
697955321,Science fiction,C64,S16,847.42
5727,Speech,C22,S41,2733.62
917048,Historical fiction,C97,S16,2904.29
689627676,Historical fiction,C02,S73,322.97
708,Western,C51,S68,1820.42
59252973,Fairy tale,C48,S30,1945.61
788596,Western,C10,S30,483.02
209,Short story,C25,S71,3748.59
3,Metafiction,C80,S55,3863.0
907,Fantasy,C40,S80,2584.77
634742,Metafiction,C24,S82,3571.28
17,Science fiction,C26,S14,1459.89
855984,Fable,C65,S06,1947.8
40013449,Essay,C04,S04,4006.33
478,Metafiction,C30,S63,2288.29
607452344,Fiction in verse,C92,S02,3824.07
24116115,Speech,C13,S22,4025.74
6605912,Narrative nonfiction,C46,S55,217.46
48884,Science fiction,C91,S68,3389.34
65476,Crime/Detective,C95,S52,4446.03
5928714,Narrative nonfiction,C24,S77,1647.2
4212,Historical fiction,C50,S95,1686.33
0,Humor,C63,S64,2652.17
79786649,Horror,C05,S30,1397.29
630991169,Comic/Graphic Novel,C21,S57,4138.43
3,Folklore,C38,S10,4062.5
925,Horror,C31,S08,1492.58
59725500,Short story,C18,S13,3201.83
88,Realistic fiction,C65,S57,4751.15
859323,Speech,C27,S97,4265.86
6,Biography/Autobiography,C54,S14,15.11
85,Historical fiction,C01,S16,3352.59
9433,Science fiction,C66,S13,1067.17
76,Fiction narrative,C69,S57,2754.24
59133251,Narrative nonfiction,C99,S86,1172.7
8,Legend,C11,S12,1559.96
1383906,Narrative nonfiction,C06,S51,4624.36
76415,Short story,C88,S66,442.69
38,Fiction narrative,C87,S23,2990.7
4,Suspense/Thriller,C11,S01,2897.98
881186,Narrative nonfiction,C62,S13,1686.99
53,Historical fiction,C98,S42,1641.05
1224,Classic,C30,S51,1985.94
800718,Narrative nonfiction,C20,S85,1145.58
84320174,Narrative nonfiction,C54,S75,2231.69
53340340,Mystery,C26,S03,4411.46
2,Historical fiction,C87,S77,4859.72
22241202,Suspense/Thriller,C06,S88,3676.42
7854215,Narrative nonfiction,C55,S14,4740.95
85096814,Fairy tale,C49,S42,3521.29
91,Fable,C53,S50,4940.9
34,Fiction narrative,C43,S01,2117.18
58,Fairy tale,C54,S06,1879.16
9191651,Humor,C95,S76,213.52
11213272,Metafiction,C65,S96,2246.49
411,Humor,C10,S72,1962.65
90422776,Humor,C22,S05,1314.83
37537533,Tall tale,C46,S53,3528.72
90,Classic,C50,S55,973.93
224393,Classic,C07,S43,651.01
50137322,Mystery,C11,S57,2547.51
30,Reference book,C20,S40,216.86
4478791,Mythopoeia,C21,S56,3326.3
18,Comic/Graphic Novel,C80,S76,2012.75
456,Suspense/Thriller,C70,S65,536.25
22473978,Biography/Autobiography,C75,S32,1447.15
48,Crime/Detective,C03,S88,3605.43
3688024,Tall tale,C61,S38,1027.6
6817,Mythopoeia,C51,S53,3667.35
9,Crime/Detective,C20,S88,3860.39
8586906,Short story,C77,S38,92.92
77802,Textbook,C77,S42,4866.86
994558030,Biography/Autobiography,C44,S75,3898.56
338639,Classic,C86,S80,4926.71
151,Fairy tale,C43,S70,3404.84
5958044,Fiction in verse,C41,S94,4280.2
7092,Suspense/Thriller,C83,S44,4291.02
477,Crime/Detective,C70,S21,775.11
157675333,Essay,C23,S76,1028.87
3,Essay,C36,S45,788.97
17761926,Reference book,C14,S25,4381.03
9239546,Western,C62,S55,1630.66
564,Science fiction,C54,S65,1306.6
867897029,Horror,C36,S43,2431.19
3823,Textbook,C38,S15,3391.35
3000983,Speech,C35,S88,2226.28
9,Legend,C68,S12,1592.07
3,Fiction in verse,C44,S46,4191.03
1151,Textbook,C07,S99,516.23
44052752,Science fiction,C51,S00,1041.41
97840,Horror,C35,S18,509.63
697910,Textbook,C02,S22,2758.91
314597,Comic/Graphic Novel,C73,S01,2831.7
8,Historical fiction,C20,S05,800.97
19,Fantasy,C35,S90,3476.41
778884,Folklore,C42,S31,3591.71
9,Metafiction,C81,S00,4525.79
8674486,Short story,C65,S12,4531.99
90131,Mythopoeia,C68,S19,94.84
805821512,Fiction narrative,C34,S27,2474.11
31338666,Narrative nonfiction,C19,S51,4346.94
7925909,Reference book,C16,S46,3071.15
4564062,Textbook,C44,S66,2555.57
96,Western,C68,S48,1292.88
0,Crime/Detective,C30,S41,2132.67
175847720,Mythology,C51,S02,4456.59
594921,Suspense/Thriller,C27,S04,3049.91
3639,Biography/Autobiography,C04,S83,2347.41
13155737,Mythology,C49,S41,3786.49
78,Short story,C88,S22,1960.83
659744,Historical fiction,C48,S03,3082.55
3957235,Narrative nonfiction,C18,S40,3836.03
5783399,Short story,C56,S42,309.73
9772212,Suspense/Thriller,C80,S08,1500.18
8987,Crime/Detective,C12,S96,1296.45
832058994,Horror,C08,S00,2471.91
34483710,Historical fiction,C34,S81,190.71
2,Historical fiction,C64,S86,2254.87
664435047,Crime/Detective,C82,S76,1786.13
61,Humor,C26,S87,442.48
4843135,Fable,C33,S08,3853.71
30202046,Fiction in verse,C87,S03,3379.81
9,Mythopoeia,C75,S06,4133.98
2789949,Speech,C49,S18,413.16
11,Fiction narrative,C66,S77,2080.06
57,Fable,C25,S20,3837.1
704026050,Fable,C04,S08,753.86
771925,Crime/Detective,C25,S20,1871.77
1216,Folklore,C55,S11,3349.3
45084,Fable,C18,S29,3826.87
6525512,Fairy tale,C23,S87,94.6
4514321,Comic/Graphic Novel,C46,S00,3501.73
770813045,Speech,C77,S85,1886.26
89728521,Mythopoeia,C55,S11,846.76
611309860,Textbook,C07,S20,3503.0
44357,Short story,C70,S18,2045.64
867,Suspense/Thriller,C16,S15,2400.88
273,Horror,C63,S36,4623.28
1047,Folklore,C65,S79,1124.86
0,Short story,C03,S21,4608.64
766387894,Textbook,C56,S34,4385.87
64925,Biography/Autobiography,C43,S52,4462.79
39994786,Western,C36,S21,3046.81
66,Historical fiction,C45,S04,999.33
628941827,Tall tale,C22,S08,2194.04
59947092,Tall tale,C65,S25,2838.22
29920300,Legend,C05,S59,3043.85
7395,Mythology,C06,S50,2286.27
31787211,Historical fiction,C42,S35,3851.85
127918,Suspense/Thriller,C46,S23,2040.3
377654,Mystery,C38,S12,2800.05
70701982,Legend,C75,S20,3608.75
131519,Fanfiction,C53,S60,2377.09
955292992,Comic/Graphic Novel,C20,S12,3140.45
310255218,Humor,C21,S21,972.28
34,Crime/Detective,C90,S71,3102.63
3541,Western,C49,S72,3149.96
5,Historical fiction,C46,S26,2626.78
2161,Biography/Autobiography,C40,S26,3503.29
6399,Historical fiction,C30,S09,2818.39
483435,Humor,C62,S05,2205.22
3108,Folklore,C63,S24,2050.97
965978555,Humor,C57,S42,912.0
892776,Fairy tale,C42,S51,691.47
17401,Essay,C66,S02,3153.47
12174,Humor,C66,S02,250.18
924418,Comic/Graphic Novel,C56,S60,4503.51
8832,Humor,C47,S25,3623.58
13880125,Biography/Autobiography,C75,S70,1233.84
752890,Humor,C13,S19,1599.04
17226,Folklore,C97,S36,4806.19
450299926,Legend,C19,S86,446.94
32354,Historical fiction,C52,S56,2063.34
78035,Fanfiction,C76,S88,3068.77
74274,Tall tale,C44,S53,2708.54
13,Horror,C54,S57,2995.37
7428274,Tall tale,C50,S09,2011.61
1772562,Fanfiction,C42,S15,2268.95
375,Realistic fiction,C75,S03,1410.57
993962111,Fanfiction,C91,S31,2113.63
831677,Reference book,C40,S17,3000.3
496,Suspense/Thriller,C18,S92,782.08
21473067,Fiction in verse,C76,S85,781.42
38393769,Mythopoeia,C57,S24,601.46
472511432,Science fiction,C11,S73,651.2
468297422,Comic/Graphic Novel,C74,S74,4072.16
6,Essay,C63,S24,4803.62
9,Mythology,C24,S82,566.61
1373434,Reference book,C83,S58,2562.59
75,Fiction narrative,C93,S15,3802.13
474,Crime/Detective,C54,S02,1544.87
4275466,Fiction narrative,C24,S74,3175.64
7,Humor,C49,S03,1944.92
310066566,Mythopoeia,C07,S75,3825.04
270349924,Fiction in verse,C65,S40,4653.95
91397383,Science fiction,C92,S78,3581.42
543,Mythology,C86,S86,973.95
4,Suspense/Thriller,C28,S33,1675.37
172946,Fanfiction,C23,S68,4529.56
969945,Fanfiction,C77,S82,4722.14
51,Historical fiction,C17,S85,157.33
25719011,Fanfiction,C11,S84,3381.23
832,Mythology,C54,S72,3329.5
609,Mythology,C08,S07,2113.73
58,Comic/Graphic Novel,C38,S81,1034.58
28,Fanfiction,C15,S20,3804.82
7402,Fiction in verse,C88,S77,2935.48
316,Historical fiction,C64,S76,1592.11
720628427,Fiction narrative,C41,S12,996.39
5814,Comic/Graphic Novel,C18,S44,3727.55
87877,Crime/Detective,C78,S17,3268.31
63607502,Textbook,C17,S45,2870.24
95957804,Historical fiction,C23,S73,4047.29
95479,Mystery,C14,S13,2564.02
8,Fable,C08,S26,1122.45
7166,Essay,C76,S74,2300.52
617594929,Fairy tale,C51,S62,3851.32
98420384,Narrative nonfiction,C74,S34,4741.67
2299414,Suspense/Thriller,C98,S53,935.48
4378,Fairy tale,C72,S16,4617.28
58217138,Fiction in verse,C45,S00,1492.4
65104,Fantasy,C81,S50,2228.33
5142,Speech,C51,S34,3915.91
564,Western,C40,S06,4692.13
47,Historical fiction,C72,S87,28.51
168377,Classic,C03,S81,2503.4
955,Suspense/Thriller,C24,S56,3755.98
1,Tall tale,C17,S37,103.52
98180238,Legend,C04,S51,1491.12
850,Fiction narrative,C42,S81,2354.35
8660971,Historical fiction,C81,S58,145.41
285224,Metafiction,C16,S20,3454.5
534,Fiction narrative,C33,S25,2590.14
6072556,Science fiction,C75,S75,4265.41
17672091,Short story,C38,S23,4294.4
3738,Realistic fiction,C00,S52,2545.66
11946,Mystery,C53,S05,3155.93
116507,Biography/Autobiography,C34,S50,345.08
65,Western,C24,S85,3190.69
38152,Comic/Graphic Novel,C18,S64,3579.51
174,Historical fiction,C67,S24,1019.57
368586695,Realistic fiction,C24,S37,439.69
74235228,Historical fiction,C43,S03,43.45
3,Fanfiction,C38,S35,1165.03
1580145,Mystery,C71,S68,1830.2
0,Speech,C38,S15,2706.34
50658,Folklore,C09,S12,3744.97
54,Western,C60,S72,965.53
860,Horror,C17,S32,189.98
390,Biography/Autobiography,C14,S80,1950.92
71115,Comic/Graphic Novel,C61,S60,336.54
754550711,Mythology,C38,S15,3118.41
2839,Classic,C82,S81,304.3
4904,Fiction narrative,C27,S34,4192.08
84509,Textbook,C80,S04,3222.25
308748831,Realistic fiction,C26,S76,3474.17
9,Legend,C27,S84,48.27
96471831,Fantasy,C66,S74,99.88
82940089,Short story,C57,S29,4003.82
78673914,Fable,C48,S04,2643.96
19,Crime/Detective,C55,S09,1123.77
690,Folklore,C38,S07,4936.19
69797,Essay,C22,S80,4657.59
7574,Textbook,C96,S00,207.3
4646725,Fantasy,C37,S05,192.73
4235916,Realistic fiction,C36,S00,1516.16
8345,Fantasy,C38,S41,3930.18
4,Mystery,C43,S92,4824.89
9573,Folklore,C36,S68,986.03
270,Folklore,C37,S70,173.3
914575,Suspense/Thriller,C87,S76,2023.12
2,Mystery,C07,S38,4670.82
4157,Science fiction,C21,S22,3036.99
17015342,Biography/Autobiography,C88,S56,3822.76
4197,Mystery,C16,S52,694.49
5,Science fiction,C20,S63,427.01
8010596,Folklore,C59,S52,1623.9
42932,Classic,C96,S25,1679.82
2453,Short story,C37,S47,1184.83
40,Suspense/Thriller,C76,S93,796.28
868576070,Fable,C51,S02,1862.7
