ID,Name,Condition,State,Price
1081,Mythology,C19,S26,4869.64
0,Metafiction,C48,S99,2505.36
90602,Folklore,C28,S89,4931.07
808660891,Short story,C24,S27,687.35
8,Textbook,C42,S26,928.27
7,Crime/Detective,C64,S24,875.91
22,Legend,C17,S97,3294.28
186407880,Western,C17,S41,1066.21
326,Mythology,C57,S51,2137.04
73854,Textbook,C18,S19,3046.32
7751073,Speech,C35,S87,3713.95
7,Metafiction,C53,S19,1310.14
60,Fairy tale,C50,S17,1107.09
72,Tall tale,C64,S05,1777.35
953814,Classic,C84,S04,3848.76
233280,Humor,C18,S64,1079.68
86076,Suspense/Thriller,C23,S28,2017.86
9365701,Classic,C27,S55,4192.42
9760875,Fiction in verse,C26,S51,965.82
1231878,Fiction narrative,C04,S96,3298.88
45644,Fantasy,C25,S20,3231.48
7144,Classic,C49,S98,4597.19
7,Biography/Autobiography,C15,S61,2171.58
3575,Humor,C83,S15,4497.14
8,Horror,C01,S40,4773.27
9,Realistic fiction,C17,S70,3673.2
54748381,Comic/Graphic Novel,C19,S48,3178.47
752018,Western,C66,S24,4013.19
24,Short story,C32,S71,3934.0
92043,Reference book,C23,S03,2604.85
86,Crime/Detective,C88,S00,2402.37
1252,Narrative nonfiction,C28,S52,2053.97
0,Classic,C31,S96,3916.05
5,Horror,C56,S68,3530.46
5412863,Textbook,C04,S27,3705.88
315675758,Speech,C30,S44,2522.38
3498,Fiction narrative,C46,S14,138.14
7196199,Mythology,C86,S27,3234.82
541203,Mythopoeia,C55,S06,338.49
46095364,Short story,C24,S25,2670.21
272307995,Fantasy,C21,S90,1230.51
0,Historical fiction,C03,S32,3936.69
47,Essay,C58,S28,957.92
129033,Short story,C03,S55,2973.77
50,Fanfiction,C05,S01,1169.38
12,Tall tale,C28,S56,608.67
4602859,Fiction in verse,C78,S27,2940.49
3350712,Mystery,C25,S74,1548.7
336461141,Classic,C87,S67,4791.53
1,Textbook,C66,S86,4183.03
22721436,Short story,C21,S73,951.77
21,Tall tale,C98,S58,1095.64
6,Comic/Graphic Novel,C90,S02,712.47
645,Fanfiction,C31,S78,2074.49
21937,Reference book,C18,S26,2051.98
78830228,Fable,C64,S56,1410.32
258282,Western,C94,S54,4005.45
2,Mystery,C05,S66,3192.48
901,Crime/Detective,C23,S11,962.03
3514217,Humor,C72,S79,2218.81
2,Speech,C57,S82,3762.32
2903787,Textbook,C28,S21,2927.98
396452,Humor,C17,S17,275.26
158480,Metafiction,C75,S71,2025.84
10,Mythopoeia,C50,S72,2222.58
24426,Textbook,C24,S23,4335.97
286972313,Short story,C79,S28,4704.86
4462,Horror,C34,S47,1674.73
6407899,Metafiction,C53,S87,2542.89
15596343,Realistic fiction,C16,S34,266.06
5,Science fiction,C35,S95,3313.85
592130121,Tall tale,C47,S30,836.72
85,Mystery,C65,S07,2226.83
66177386,Tall tale,C80,S36,1562.73
9791,Mystery,C28,S08,1034.11
6024564,Historical fiction,C73,S47,1518.16
5957071,Metafiction,C00,S68,2368.96
5142,Speech,C48,S36,3863.6
9809,Narrative nonfiction,C52,S17,1520.96
43,Horror,C53,S30,3001.8
74,Comic/Graphic Novel,C73,S07,3109.83
9308680,Classic,C50,S77,1562.96
2,Mystery,C16,S60,3781.84
295366445,Western,C18,S12,1749.37
35564554,Narrative nonfiction,C01,S81,1592.52
3663,Suspense/Thriller,C35,S82,2666.95
165,Comic/Graphic Novel,C25,S11,2556.71
910,Mystery,C53,S06,1025.92
66,Textbook,C31,S54,1982.09
88071341,Narrative nonfiction,C58,S08,3038.59
603,Fiction narrative,C16,S57,4055.58
6485998,Legend,C37,S05,3411.18
81889,Realistic fiction,C13,S75,4806.85
59260749,Reference book,C72,S26,1227.18
270169,Legend,C76,S12,4757.74
191,Essay,C84,S27,4169.16
24,Narrative nonfiction,C77,S73,2717.22
14,Fanfiction,C13,S13,3294.77
0,Folklore,C31,S62,3618.46
221453668,Mystery,C67,S44,4046.01
821,Historical fiction,C70,S04,4376.76
77321920,Fiction narrative,C96,S26,4115.27
832,Essay,C75,S73,4148.81
41518,Mystery,C69,S39,975.45
975709712,Classic,C55,S14,4786.28
645,Narrative nonfiction,C25,S72,1795.03
3754,Fantasy,C14,S82,4607.74
5424795,Historical fiction,C27,S54,4637.82
7069,Legend,C11,S35,1008.61
43627,Short story,C68,S25,2095.03
246434,Fiction in verse,C01,S64,2133.18
23,Short story,C29,S29,1961.05
7,Fanfiction,C27,S61,3320.33
2276192,Essay,C04,S14,4330.3
740600,Western,C32,S05,236.7
64582,Crime/Detective,C82,S86,3602.83
63,Textbook,C80,S15,1372.72
309,Historical fiction,C79,S40,643.07
9424,Fiction narrative,C34,S42,4724.17
3,Short story,C31,S14,4260.19
84279,Humor,C91,S40,1866.02
16989263,Biography/Autobiography,C34,S32,1464.81
7409,Historical fiction,C23,S62,4265.42
9,Realistic fiction,C16,S06,3806.95
6292,Short story,C68,S64,4869.29
95,Science fiction,C49,S79,1492.79
699,Short story,C06,S22,1761.19
5,Legend,C28,S03,3837.01
22843913,Essay,C32,S67,1976.78
8,Reference book,C01,S80,288.37
956987868,Mystery,C86,S29,3091.78
212854,Fantasy,C23,S05,3137.69
636783146,Folklore,C55,S24,2357.61
6650,Horror,C60,S20,3818.38
8,Biography/Autobiography,C46,S66,4423.58
2876618,Western,C93,S44,4737.33
25,Fiction in verse,C70,S49,3529.68
6,Fairy tale,C66,S04,2416.88
4,Fanfiction,C28,S33,1595.2
2324,Historical fiction,C35,S60,4031.41
8195,Mythopoeia,C75,S53,4590.32
8170839,Mystery,C18,S04,3806.26
660,Fairy tale,C70,S78,1268.13
47963861,Fantasy,C08,S17,596.11
587572926,Legend,C43,S30,3254.6
889,Fiction narrative,C71,S83,4336.81
4533908,Narrative nonfiction,C63,S50,2691.12
4280280,Biography/Autobiography,C87,S94,3164.63
394,Science fiction,C87,S12,1349.44
8409784,Historical fiction,C72,S77,2775.53
8947,Crime/Detective,C05,S58,4125.85
684184437,Western,C07,S00,58.1
6341,Fantasy,C19,S36,634.77
128,Metafiction,C20,S32,2370.87
8507605,Science fiction,C75,S93,4317.0
866919,Fable,C86,S02,4746.99
8784587,Historical fiction,C88,S62,547.85
87322,Mythopoeia,C45,S70,4078.5
687051,Fiction in verse,C95,S70,3027.58
5096529,Classic,C33,S72,2479.26
17334894,Fable,C74,S37,3704.44
28779775,Classic,C69,S23,716.44
809717,Comic/Graphic Novel,C11,S80,1763.82
8413,Mythology,C76,S68,4669.94
850233,Crime/Detective,C02,S08,1692.49
844,Reference book,C08,S64,2739.85
13,Fanfiction,C75,S66,61.9
75,Fable,C90,S41,2774.99
1,Mythology,C60,S74,3692.9
951,Fantasy,C21,S52,4695.14
616,Biography/Autobiography,C94,S08,2390.53
6408,Tall tale,C65,S76,4005.16
930,Historical fiction,C57,S97,3083.06
13,Western,C16,S56,224.53
44479456,Legend,C54,S44,224.93
2,Realistic fiction,C37,S72,143.75
733,Realistic fiction,C25,S79,415.17
812916,Horror,C36,S02,1706.98
57176,Historical fiction,C23,S10,3506.02
9738,Speech,C77,S82,4392.72
810703,Crime/Detective,C65,S14,289.6
56131280,Biography/Autobiography,C11,S21,4535.89
9,Humor,C40,S32,219.81
531,Folklore,C22,S66,4935.29
185849,Mythology,C76,S05,3113.26
18,Mythology,C45,S25,4594.75
4336,Realistic fiction,C31,S54,3206.97
834,Narrative nonfiction,C05,S28,4361.92
7,Fairy tale,C61,S21,3203.03
261,Reference book,C74,S63,2171.41
881145,Horror,C54,S21,4543.68
6054,Fable,C28,S06,2294.05
89,Essay,C27,S65,2615.02
576131628,Fable,C73,S40,4193.18
32850,Tall tale,C04,S28,2603.8
6,Fiction in verse,C22,S06,3743.89
7,Short story,C51,S42,3846.39
57230239,Mythology,C23,S70,3907.63
703533745,Tall tale,C60,S84,2763.52
6822540,Reference book,C59,S28,2955.98
718,Short story,C53,S08,1105.21
119757,Suspense/Thriller,C61,S92,1964.6
914572,Folklore,C36,S61,3894.89
2928,Historical fiction,C15,S12,2858.17
33081,Fiction narrative,C62,S40,4430.0
881,Science fiction,C77,S66,4796.44
73,Fanfiction,C88,S17,4597.4
27877,Speech,C46,S44,1621.23
70188,Horror,C53,S22,1775.24
541593825,Speech,C08,S68,10.24
24,Metafiction,C32,S26,3984.65
1046,Mystery,C68,S25,2613.94
68399923,Fable,C93,S50,4632.62
76628,Western,C54,S75,66.4
4762426,Suspense/Thriller,C71,S33,4423.0
776773,Horror,C21,S30,1478.67
338,Realistic fiction,C96,S81,2149.29
882,Fairy tale,C44,S11,4297.43
542714,Fantasy,C61,S76,260.77
916,Suspense/Thriller,C01,S32,1833.82
34823,Comic/Graphic Novel,C07,S75,470.27
448658,Fantasy,C01,S48,3094.52
7348,Fairy tale,C14,S06,4344.82
995413,Textbook,C23,S27,4128.92
208,Crime/Detective,C88,S10,1067.62
374,Fantasy,C87,S16,3749.43
32910509,Western,C13,S40,1657.32
616095531,Fanfiction,C32,S90,4012.86
3,Science fiction,C88,S07,104.74
12277626,Speech,C86,S81,427.81
48,Folklore,C08,S35,2071.81
274366689,Realistic fiction,C94,S80,2020.09
4955,Mythopoeia,C47,S65,1970.15
74886,Tall tale,C20,S87,1843.93
98311698,Tall tale,C60,S26,1288.89
34178,Horror,C20,S68,4718.21
838584,Mythology,C13,S08,1880.82
129968,Speech,C52,S88,1507.38
85,Folklore,C62,S32,3591.92
5,Science fiction,C22,S82,1930.63
571986057,Mythopoeia,C07,S08,3721.23
5359,Fanfiction,C90,S13,3585.74
57818,Mystery,C58,S15,1186.83
31092,Mythology,C23,S23,1534.25
237,Metafiction,C03,S43,3568.1
2,Crime/Detective,C62,S56,3854.11
2,Realistic fiction,C53,S79,1374.92
566378707,Short story,C49,S44,3654.82
755626032,Narrative nonfiction,C17,S76,1611.44
5251,Classic,C52,S77,4188.87
47,Western,C28,S46,3944.35
21333,Humor,C13,S39,1433.06
193931,Suspense/Thriller,C54,S31,4493.3
60809,Legend,C88,S07,2141.59
238,Suspense/Thriller,C25,S09,2463.74
1173,Textbook,C81,S56,1744.27
562638,Narrative nonfiction,C76,S34,3523.11
1886,Science fiction,C75,S21,2639.92
8,Textbook,C88,S01,3577.51
688774178,Reference book,C51,S05,3313.18
77312677,Mythopoeia,C28,S16,1199.03
9215238,Classic,C21,S61,2943.61
315140,Folklore,C20,S17,3669.9
394276302,Narrative nonfiction,C37,S42,742.43
566889,Biography/Autobiography,C01,S87,2378.59
781447331,Crime/Detective,C34,S38,4908.97
5,Suspense/Thriller,C58,S07,797.56
144984,Fiction narrative,C90,S55,1678.13
0,Fiction in verse,C32,S20,901.34
407453990,Realistic fiction,C11,S84,4302.36
62382,Humor,C47,S56,1406.14
284,Fantasy,C44,S08,1424.87
94,Horror,C62,S26,3700.71
31,Western,C34,S83,3139.02
92233,Mythopoeia,C21,S39,1863.57
9562554,Tall tale,C75,S98,4673.21
9303677,Fanfiction,C77,S50,1138.86
65,Narrative nonfiction,C23,S61,2058.9
461743,Western,C33,S19,398.88
11679812,Biography/Autobiography,C67,S65,4547.33
71076,Realistic fiction,C85,S70,3622.49
5,Realistic fiction,C37,S07,1092.18
34268218,Short story,C10,S14,4917.99
2301,Historical fiction,C02,S80,3155.93
722715188,Textbook,C03,S82,918.62
3,Realistic fiction,C44,S47,599.86
77269,Classic,C85,S29,3969.03
412536608,Fiction in verse,C55,S92,2708.34
56,Tall tale,C43,S02,4261.34
8378836,Horror,C78,S02,1179.51
4062264,Mystery,C67,S92,4073.76
470334,Fiction narrative,C95,S50,1312.86
1,Tall tale,C75,S06,4346.8
0,Mythopoeia,C93,S34,2805.66
774303620,Fable,C36,S80,1036.02
259562,Western,C70,S85,2452.16
28,Biography/Autobiography,C18,S94,3951.18
4,Fable,C48,S85,609.07
1695263,Humor,C39,S55,4662.02
79313113,Fairy tale,C51,S35,2559.27
732487,Fanfiction,C43,S87,512.91
538936986,Mystery,C88,S01,1949.04
11739633,Fantasy,C80,S58,395.14
1914069,Western,C55,S41,2061.18
8811,Short story,C47,S93,4829.89
1552,Essay,C43,S68,1283.58
249312160,Fairy tale,C22,S20,2585.39
5,Mythology,C00,S93,3438.88
5428,Fiction in verse,C76,S26,1493.56
501787,Legend,C81,S54,664.81
169,Fiction in verse,C25,S97,4128.21
643,Realistic fiction,C05,S06,2372.3
764,Folklore,C32,S30,257.7
1482698,Legend,C32,S58,2176.82
93472,Crime/Detective,C99,S38,4422.45
9,Essay,C61,S85,483.92
20350809,Historical fiction,C73,S04,1069.81
202294056,Mythology,C27,S27,3713.43
90538,Realistic fiction,C02,S76,4784.21
878384509,Western,C27,S88,1857.78
485,Science fiction,C65,S18,1170.26
679,Fiction in verse,C47,S01,2950.58
544,Folklore,C34,S68,558.19
49558,Biography/Autobiography,C52,S95,39.12
353936,Narrative nonfiction,C36,S02,2500.38
5967,Crime/Detective,C62,S59,683.8
92161415,Western,C08,S74,4113.28
4,Mystery,C44,S00,4337.39
968512312,Fable,C81,S56,2139.95
4344,Mythopoeia,C71,S20,2713.39
9,Biography/Autobiography,C96,S12,1624.68
876,Mythology,C81,S13,2589.34
943335,Horror,C54,S84,2138.65
396852069,Mythology,C44,S64,4395.15
567034982,Fanfiction,C16,S20,837.13
739,Short story,C76,S77,2181.81
54,Realistic fiction,C54,S84,286.18
6515,Textbook,C92,S22,3396.3
432,Crime/Detective,C03,S36,3913.68
5425,Tall tale,C82,S52,2496.48
7029953,Western,C20,S43,4895.51
7633,Fantasy,C92,S26,601.08
232771,Humor,C29,S72,1846.82
49621,Humor,C72,S23,2238.13
28339539,Mythopoeia,C99,S25,118.65
77533233,Short story,C17,S60,1940.52
3,Fable,C67,S29,1679.85
259,Suspense/Thriller,C68,S07,4090.21
530,Short story,C81,S80,392.8
71,Realistic fiction,C50,S62,2437.34
49,Mythology,C82,S31,3130.73
705964852,Tall tale,C23,S75,3923.85
826837,Realistic fiction,C05,S36,3995.56
59,Tall tale,C14,S05,434.54
263062,Essay,C07,S04,4605.88
94915524,Biography/Autobiography,C86,S77,4101.55
2425029,Legend,C80,S82,2992.14
3799485,Tall tale,C83,S10,1971.86
5878,Speech,C35,S36,3104.65
7893397,Speech,C67,S72,2410.44
25332250,Realistic fiction,C59,S26,769.79
123714816,Crime/Detective,C47,S14,3669.42
5591,Speech,C55,S68,3722.51
7,Fiction narrative,C20,S10,2956.71
7234744,Metafiction,C98,S85,1206.07
53324511,Historical fiction,C15,S24,281.04
9929413,Fiction narrative,C76,S50,3347.27
91560,Fairy tale,C04,S06,2650.38
12969,Speech,C64,S24,1732.81
7863,Humor,C02,S16,3349.59
670520969,Mythopoeia,C31,S86,2068.16
4,Mythology,C68,S37,1654.02
40,Biography/Autobiography,C77,S77,1596.06
80805004,Realistic fiction,C95,S56,3850.01
592359925,Humor,C77,S52,2201.9
11,Tall tale,C70,S74,254.37
9950,Short story,C32,S72,3566.38
39333360,Mythology,C90,S42,4672.57
9,Historical fiction,C07,S53,318.03
27072,Reference book,C93,S58,2946.15
68568,Crime/Detective,C57,S62,3772.12
79193136,Science fiction,C20,S02,1887.06
67190,Fiction in verse,C84,S22,2087.09
96930780,Legend,C11,S70,4304.79
85,Textbook,C82,S98,2755.27
26,Reference book,C68,S34,994.5
2360,Comic/Graphic Novel,C93,S04,529.24
37375,Reference book,C21,S71,3127.62
525004613,Speech,C85,S44,653.64
27,Mythopoeia,C38,S71,1837.23
606457,Mystery,C02,S02,231.6
67071058,Essay,C07,S76,844.13
342637,Mythopoeia,C30,S22,3477.49
71,Reference book,C76,S07,4659.12
1,Realistic fiction,C60,S52,3472.68
39309,Speech,C61,S57,947.86
6670257,Classic,C25,S42,1947.45
3418975,Biography/Autobiography,C11,S21,2595.66
62,Essay,C95,S23,2672.69
67,Fantasy,C55,S11,1138.64
27,Crime/Detective,C43,S30,482.54
1,Crime/Detective,C97,S24,1382.75
75,Speech,C42,S56,3688.21
9,Realistic fiction,C18,S46,913.71
18,Suspense/Thriller,C36,S27,2459.81
656517780,Suspense/Thriller,C55,S63,3319.04
777783,Textbook,C37,S97,3531.87
88420309,Classic,C08,S74,744.59
58967,Fanfiction,C45,S88,4847.64
119787230,Short story,C34,S85,1096.4
79539340,Legend,C55,S85,2065.55
3365,Folklore,C22,S61,116.63
64197090,Mythopoeia,C50,S73,4729.47
404693,Mystery,C23,S70,1154.86
157948,Biography/Autobiography,C14,S66,4005.9
31,Suspense/Thriller,C44,S72,1061.26
90312,Classic,C72,S37,689.64
3483265,Mythology,C24,S52,918.05
713288,Reference book,C74,S87,847.45
6687,Fiction narrative,C44,S54,1151.84
582320966,Legend,C80,S89,3492.32
17,Mystery,C62,S17,74.24
44,Short story,C10,S25,70.36
51071,Crime/Detective,C08,S16,1061.21
426,Reference book,C15,S21,450.25
8,Fiction narrative,C88,S02,4125.64
843418,Narrative nonfiction,C73,S57,2090.25
290986,Tall tale,C71,S02,2835.66
0,Mystery,C54,S71,2170.83
125,Speech,C71,S53,2944.63
496,Classic,C80,S14,2219.39
2356,Mythology,C75,S22,241.32
269281253,Folklore,C26,S03,313.54
69,Mythology,C13,S32,3357.74
3,Fiction narrative,C97,S61,2620.13
109038200,Humor,C73,S59,3435.35
69,Short story,C50,S11,4584.74
1535,Narrative nonfiction,C66,S72,2216.25
7,Short story,C05,S97,3142.54
39,Metafiction,C90,S85,126.23
565,Fairy tale,C35,S79,805.36
7219,Fanfiction,C33,S40,4480.12
479443230,Reference book,C19,S91,3788.04
89024,Tall tale,C14,S81,1566.79
73672,Suspense/Thriller,C45,S86,2672.06
819,Crime/Detective,C40,S84,2515.0
608,Fable,C32,S75,4947.8
73764,Fanfiction,C08,S38,2638.35
485719466,Mystery,C65,S38,4479.69
368251,Essay,C80,S22,4826.47
3020,Short story,C29,S03,1318.37
276,Fiction in verse,C27,S63,2998.75
7918914,Crime/Detective,C86,S79,4082.74
118472457,Horror,C08,S88,4613.37
64019994,Suspense/Thriller,C02,S79,3498.91
204,Fiction narrative,C87,S57,1905.73
35,Science fiction,C31,S38,2136.74
9,Mythopoeia,C33,S25,1529.89
8300,Science fiction,C77,S31,2460.1
0,Folklore,C07,S51,4878.31
81275,Suspense/Thriller,C34,S37,27.84
2,Suspense/Thriller,C61,S48,3365.79
6,Historical fiction,C56,S85,3501.22
860723,Fiction narrative,C31,S98,1480.89
50,Metafiction,C18,S23,3156.67
4,Humor,C98,S80,1081.61
5021761,Mystery,C72,S22,2473.71
29155373,Mystery,C82,S62,3519.89
96791092,Crime/Detective,C55,S03,31.81
52,Humor,C61,S44,2285.0
0,Comic/Graphic Novel,C71,S70,1134.45
6,Western,C41,S04,79.85
457873008,Crime/Detective,C17,S50,1193.09
97,Short story,C35,S82,1650.64
858911902,Reference book,C06,S37,1786.43
62495403,Fable,C13,S27,4284.74
3393282,Science fiction,C67,S64,160.11
7,Crime/Detective,C21,S62,4066.16
80675,Essay,C06,S05,2447.77
48287348,Mythology,C35,S43,903.72
49204999,Textbook,C93,S51,3557.76
606314,Crime/Detective,C60,S06,208.15
175328588,Mythopoeia,C49,S90,2207.74
894363438,Speech,C17,S40,3187.22
4430769,Metafiction,C36,S26,1749.33
19048,Fantasy,C70,S36,2883.07
0,Humor,C15,S63,1969.73
4458,Fable,C13,S54,406.24
74654,Fairy tale,C39,S35,3198.1
38451,Crime/Detective,C19,S43,1961.67
33,Mystery,C78,S35,4549.58
797125,Crime/Detective,C19,S06,3356.06
69,Short story,C52,S78,1056.71
810870,Narrative nonfiction,C24,S86,1259.94
195346498,Horror,C98,S27,3111.17
6696,Fantasy,C30,S29,778.38
166,Tall tale,C26,S73,3494.88
393,Suspense/Thriller,C71,S33,909.26
760165,Fiction in verse,C96,S34,2476.19
4470626,Suspense/Thriller,C79,S64,337.14
1352,Essay,C33,S02,4105.47
12933,Essay,C79,S35,4517.83
94955,Reference book,C89,S70,2560.43
36807988,Folklore,C80,S16,2078.48
8475553,Fable,C26,S44,1918.06
1,Comic/Graphic Novel,C52,S51,844.23
356416965,Classic,C98,S14,4946.38
356,Humor,C65,S70,4099.89
1,Comic/Graphic Novel,C04,S82,2974.8
7,Narrative nonfiction,C99,S44,2901.84
55,Crime/Detective,C31,S30,4499.23
93,Science fiction,C36,S21,3488.15
6,Fiction in verse,C42,S77,2121.1
90,Mythology,C05,S50,3879.07
92878306,Tall tale,C84,S38,4281.79
1261,Textbook,C75,S50,1620.68
4626953,Fantasy,C69,S62,2816.83
554793977,Science fiction,C90,S61,2780.77
2235,Western,C76,S23,470.48
982807,Fairy tale,C08,S28,300.91
967,Essay,C10,S18,2402.86
864546508,Western,C37,S20,1720.19
6714441,Fiction narrative,C31,S28,1177.86
947791091,Horror,C44,S37,3447.02
9,Short story,C36,S85,2507.0
8,Fairy tale,C61,S42,372.56
53178,Crime/Detective,C02,S13,4526.17
807167836,Historical fiction,C82,S23,259.95
97477,Folklore,C23,S56,1541.03
286929421,Mythopoeia,C06,S50,2472.6
90,Fiction narrative,C65,S86,1122.22
4577,Crime/Detective,C31,S36,1477.16
118374371,Fantasy,C06,S23,3900.81
9711,Historical fiction,C79,S34,4230.44
13,Biography/Autobiography,C92,S92,1277.8
4406,Science fiction,C23,S80,1608.31
62111,Narrative nonfiction,C51,S80,4603.45
70,Folklore,C55,S14,2654.84
7,Horror,C69,S02,1745.8
4088141,Suspense/Thriller,C84,S18,1969.48
24532,Realistic fiction,C01,S37,4938.23
5463039,Classic,C27,S07,2062.41
282592,Mythopoeia,C81,S30,4400.53
114994464,Metafiction,C12,S40,1137.67
255348,Classic,C00,S06,4917.54
69768584,Western,C19,S05,1333.62
745828,Metafiction,C86,S61,2728.31
99089,Speech,C01,S45,253.52
43140,Fiction narrative,C76,S89,235.21
34,Classic,C67,S30,3068.36
9215848,Horror,C68,S12,1817.27
29,Horror,C58,S86,3353.15
470873,Humor,C04,S40,90.51
24715809,Essay,C97,S18,2298.84
7,Biography/Autobiography,C24,S28,4411.34
993772,Comic/Graphic Novel,C62,S03,4019.42
705,Horror,C42,S60,1180.07
9609,Textbook,C01,S59,1804.62
51020,Fable,C54,S64,2679.43
607093,Narrative nonfiction,C64,S53,3021.9
4,Fairy tale,C43,S30,2523.02
25406099,Historical fiction,C54,S33,2944.04
52,Fairy tale,C58,S87,1337.32
370737,Biography/Autobiography,C60,S36,3716.16
764,Fiction narrative,C33,S25,3822.97
566924749,Historical fiction,C43,S18,1581.87
2197,Horror,C20,S56,1265.35
429277909,Tall tale,C07,S05,3802.26
6,Speech,C38,S26,4235.93
9718,Fanfiction,C53,S48,2618.37
8984,Narrative nonfiction,C72,S12,3433.38
149333,Legend,C50,S81,4389.09
9676,Narrative nonfiction,C42,S20,4001.73
210007816,Short story,C66,S87,2514.04
531817636,Fanfiction,C80,S54,4218.54
49,Realistic fiction,C14,S02,2350.55
8,Comic/Graphic Novel,C41,S73,3319.45
64,Reference book,C60,S63,830.37
74483788,Fantasy,C96,S47,4754.56
2,Humor,C02,S74,1325.05
12086105,Speech,C06,S20,1912.27
46933771,Realistic fiction,C54,S81,2860.4
592874,Reference book,C23,S07,3035.32
350234,Short story,C42,S68,2283.52
70148076,Reference book,C33,S64,4674.06
84893770,Science fiction,C15,S89,4703.53
512,Comic/Graphic Novel,C44,S00,1958.47
399668425,Western,C97,S77,759.73
96957331,Fanfiction,C30,S69,308.38
5663400,Fairy tale,C17,S48,4473.88
86607,Metafiction,C60,S06,249.24
27228,Comic/Graphic Novel,C83,S81,3463.24
547282466,Biography/Autobiography,C92,S24,1122.71
947842,Historical fiction,C03,S00,1439.36
9030935,Narrative nonfiction,C18,S06,3344.79
