ID,Name,Condition,State,Price
7,Mystery,C13,S48,4105.82
84065071,Fanfiction,C24,S03,4538.66
5186,Tall tale,C33,S43,810.41
2,Reference book,C01,S33,3399.16
3918,Comic/Graphic Novel,C48,S23,3059.79
384474553,Classic,C48,S40,1754.74
3,Comic/Graphic Novel,C66,S72,364.86
1,Comic/Graphic Novel,C12,S03,2221.92
5,Science fiction,C15,S94,1583.16
149089,Mythopoeia,C14,S25,4085.84
70723,Tall tale,C47,S56,1238.94
963776718,Fable,C76,S56,2051.78
8255662,Fairy tale,C51,S90,904.24
37,Humor,C86,S14,627.47
1997,Speech,C37,S90,3989.05
0,Essay,C74,S26,1641.42
75907,Short story,C63,S30,1693.46
8,Fiction in verse,C12,S27,1702.47
62,Fanfiction,C70,S97,4433.11
75,Mythology,C12,S48,726.86
590883179,Western,C68,S57,3121.38
19,Fable,C95,S14,179.38
9542,Mythopoeia,C17,S03,1825.84
2807381,Fairy tale,C77,S05,1146.14
66,Essay,C23,S53,4870.68
55748746,Comic/Graphic Novel,C55,S63,3490.48
267097037,Fiction narrative,C11,S69,2611.47
7771826,Textbook,C83,S73,4632.7
4790,Crime/Detective,C92,S19,247.51
9479,Fairy tale,C54,S22,833.36
912675,Folklore,C34,S73,27.42
32,Historical fiction,C77,S61,2747.45
715078030,Folklore,C03,S61,2149.56
2,Mythology,C07,S17,444.44
4886192,Biography/Autobiography,C21,S40,1529.54
21854,Essay,C60,S69,2796.88
5660280,Fairy tale,C17,S33,4229.15
672921163,Legend,C47,S74,2119.72
7938279,Fairy tale,C39,S34,701.13
92875,Humor,C50,S81,1834.04
88,Metafiction,C78,S94,1310.29
227,Fanfiction,C38,S01,4291.42
97400,Folklore,C67,S88,3015.55
18175081,Short story,C62,S36,4369.92
98,Short story,C08,S41,4851.0
867530977,Suspense/Thriller,C31,S72,190.28
8370502,Folklore,C69,S81,4557.68
906,Speech,C75,S76,3600.41
3558,Metafiction,C76,S97,1489.91
15530537,Classic,C96,S34,3307.28
7878918,Mystery,C56,S65,4222.07
80,Fantasy,C82,S73,2862.03
411202886,Narrative nonfiction,C66,S75,1395.93
82,Reference book,C91,S76,398.73
969,Reference book,C32,S11,4128.15
4107683,Comic/Graphic Novel,C44,S75,4043.0
7,Comic/Graphic Novel,C84,S46,3051.19
5151,Textbook,C56,S03,3854.49
87828747,Suspense/Thriller,C11,S53,3917.53
926346788,Mystery,C67,S81,2748.11
48840517,Narrative nonfiction,C45,S44,2127.24
4,Reference book,C62,S02,2943.75
36236,Horror,C48,S63,759.26
2,Horror,C40,S90,310.33
7148,Fanfiction,C15,S34,151.99
286383,Fanfiction,C63,S45,3766.66
384591,Mythopoeia,C24,S16,3806.51
529,Fable,C77,S43,2040.35
858,Biography/Autobiography,C31,S39,4436.29
9687,Speech,C02,S43,1232.96
2781218,Historical fiction,C75,S04,2026.24
134400576,Fable,C18,S08,1522.76
608777051,Metafiction,C13,S91,3807.93
1984258,Fairy tale,C49,S69,1466.32
93,Fairy tale,C09,S21,3351.21
535,Realistic fiction,C06,S16,4807.9
866,Speech,C00,S62,997.51
473969,Horror,C71,S56,1765.28
864515374,Folklore,C06,S62,3957.06
1,Fantasy,C15,S32,2015.68
38974,Science fiction,C45,S02,2087.58
81,Fable,C37,S03,4168.35
71987,Tall tale,C38,S44,1604.49
4815,Short story,C68,S31,1030.29
71192733,Horror,C39,S34,744.94
8370599,Fantasy,C65,S94,102.24
4793,Essay,C95,S67,3007.69
173,Fairy tale,C05,S82,4674.09
151,Essay,C64,S21,3408.8
3341,Mythology,C95,S15,4535.21
86640068,Reference book,C61,S36,2424.0
54,Fiction in verse,C54,S49,4473.52
137637677,Mythology,C25,S11,3294.76
71900,Science fiction,C31,S87,4341.43
28,Mythopoeia,C71,S51,2620.17
2774775,Legend,C43,S27,3872.55
699,Narrative nonfiction,C42,S70,506.79
9209,Mythopoeia,C41,S26,4058.88
85208,Suspense/Thriller,C13,S12,4518.83
8323882,Narrative nonfiction,C69,S52,4756.36
6468,Crime/Detective,C52,S11,3695.75
428,Legend,C92,S36,1508.37
89813,Biography/Autobiography,C39,S08,4478.53
42797846,Historical fiction,C66,S16,1371.84
949,Fanfiction,C95,S42,4693.31
173,Suspense/Thriller,C05,S81,3727.95
7,Mythology,C43,S17,1173.56
14,Narrative nonfiction,C61,S14,87.23
569391036,Textbook,C94,S04,1462.66
40,Reference book,C18,S52,2423.53
27868,Science fiction,C17,S43,3533.01
78,Historical fiction,C48,S02,1278.86
19687778,Classic,C66,S62,1125.16
21445747,Fiction in verse,C51,S33,572.89
81364070,Fairy tale,C85,S56,490.11
45,Metafiction,C51,S25,1919.56
725031,Western,C26,S44,43.69
8634646,Fiction narrative,C53,S15,1059.2
278,Fiction narrative,C33,S13,1261.71
475416148,Folklore,C05,S21,4420.62
7337389,Legend,C94,S75,3561.6
4,Short story,C08,S40,1310.28
36274,Western,C17,S03,1984.5
4847103,Science fiction,C23,S59,4182.31
855,Textbook,C05,S18,1831.03
16224,Short story,C86,S07,3671.72
327,Mythology,C61,S16,1755.14
187982,Fiction in verse,C42,S11,2870.99
2,Short story,C46,S86,2180.92
148697962,Metafiction,C92,S83,456.12
772277443,Short story,C26,S89,1335.26
36738,Crime/Detective,C17,S62,4570.36
7,Speech,C46,S40,792.33
88538,Fiction narrative,C55,S28,913.51
5257,Fairy tale,C86,S51,1817.61
12,Crime/Detective,C21,S14,920.55
295349,Short story,C11,S96,3734.18
893429,Fiction narrative,C69,S84,1012.25
2,Fiction narrative,C43,S95,3966.56
8865,Fiction narrative,C77,S00,594.88
872817532,Textbook,C84,S74,4456.39
232174,Fairy tale,C12,S13,464.47
257,Fanfiction,C32,S01,3711.22
3,Essay,C77,S62,978.15
504747,Fiction narrative,C78,S02,687.73
96664,Fanfiction,C41,S87,2067.38
4535,Comic/Graphic Novel,C20,S38,714.37
8217908,Mystery,C48,S01,80.61
582428,Crime/Detective,C17,S57,3081.23
42,Science fiction,C27,S77,16.49
6975,Fantasy,C78,S76,3353.07
545,Fiction narrative,C88,S83,3119.27
333,Mythopoeia,C26,S63,4583.67
9765203,Comic/Graphic Novel,C15,S08,2185.12
1,Fable,C46,S08,1029.15
5954969,Tall tale,C07,S09,1096.07
512487882,Science fiction,C66,S67,3196.26
9162079,Mythopoeia,C28,S60,4731.51
76346793,Narrative nonfiction,C37,S58,71.16
87659727,Textbook,C35,S22,1495.19
6374410,Fanfiction,C61,S82,2220.64
57,Fiction narrative,C94,S10,3909.66
19976,Folklore,C78,S19,1567.27
9,Western,C19,S55,2600.87
793825997,Historical fiction,C51,S51,4368.64
194,Fiction narrative,C13,S76,3706.58
32428422,Narrative nonfiction,C54,S63,1242.37
253188,Essay,C67,S58,1087.43
63,Humor,C44,S52,3239.28
511713,Biography/Autobiography,C57,S83,1334.44
30,Fable,C04,S63,2408.9
7979,Crime/Detective,C64,S39,1603.17
666656,Mythology,C20,S73,2312.41
771405,Historical fiction,C47,S14,4438.34
33,Horror,C90,S60,2245.52
2072895,Western,C24,S50,760.16
5,Western,C40,S20,601.62
72633991,Reference book,C13,S57,3084.37
457963710,Metafiction,C17,S24,1348.7
302,Speech,C77,S74,3364.28
71920949,Suspense/Thriller,C18,S45,1319.77
12668,Essay,C47,S09,586.92
54,Science fiction,C38,S87,4360.31
5331994,Fairy tale,C25,S38,3831.4
925448,Legend,C84,S37,1533.07
187,Textbook,C57,S86,953.11
84,Short story,C22,S83,2593.13
769717531,Mythology,C40,S11,4173.36
62,Fable,C15,S21,2685.04
5378,Humor,C28,S77,3309.73
57,Comic/Graphic Novel,C23,S13,3023.78
619347,Reference book,C64,S58,4721.66
6,Fairy tale,C84,S46,1099.97
86,Western,C81,S05,4581.13
1,Horror,C42,S62,3964.64
15734059,Fiction in verse,C80,S18,2649.73
3796,Fantasy,C16,S18,1263.63
86757940,Textbook,C36,S17,2209.11
260,Mystery,C81,S17,2515.05
13,Mythopoeia,C45,S71,4888.83
8,Fanfiction,C65,S54,2865.22
42,Science fiction,C76,S50,4473.96
9758,Classic,C41,S07,2574.19
2730,Mythology,C46,S46,3628.79
62882,Folklore,C07,S72,3275.0
75004874,Fiction narrative,C38,S01,4683.33
20128,Reference book,C00,S91,2694.9
2766,Narrative nonfiction,C88,S20,1752.85
0,Horror,C48,S34,4030.72
3144985,Horror,C68,S65,3066.22
3,Textbook,C56,S48,3285.89
61,Essay,C31,S76,3259.76
8809,Tall tale,C85,S12,2116.68
124,Speech,C22,S37,2937.08
10152025,Historical fiction,C20,S78,96.86
29,Classic,C50,S42,2120.38
468,Western,C40,S79,1884.12
3710811,Metafiction,C85,S84,1256.91
7617,Western,C20,S23,1642.52
9,Comic/Graphic Novel,C35,S37,221.85
739782124,Science fiction,C12,S70,761.34
91153,Comic/Graphic Novel,C62,S57,2643.89
24514557,Short story,C56,S10,3950.25
763010867,Mythopoeia,C96,S49,608.92
10,Essay,C67,S54,4317.73
3891,Realistic fiction,C66,S67,1137.41
672,Metafiction,C64,S80,960.42
75148,Realistic fiction,C46,S93,2136.46
77866514,Textbook,C44,S28,3567.45
9833703,Realistic fiction,C57,S94,1066.65
53147,Short story,C08,S40,1768.76
62908439,Classic,C73,S48,952.65
7,Textbook,C88,S83,2036.21
88,Legend,C16,S36,2266.74
168921,Crime/Detective,C94,S26,90.9
1,Fantasy,C01,S31,589.2
961,Humor,C07,S18,391.15
24590592,Horror,C58,S74,1575.85
8,Speech,C55,S48,34.41
927613380,Fantasy,C51,S14,3242.57
4,Mystery,C71,S73,3975.0
204514598,Classic,C31,S42,1725.91
258586829,Reference book,C56,S38,4283.75
91,Suspense/Thriller,C17,S66,1215.39
530785520,Historical fiction,C08,S10,1500.01
9,Comic/Graphic Novel,C78,S88,272.26
57841,Tall tale,C50,S46,3317.58
8587956,Historical fiction,C54,S77,66.4
4,Short story,C20,S59,764.62
80,Horror,C20,S23,4440.54
65486,Textbook,C69,S71,3136.48
23,Crime/Detective,C61,S44,3379.07
0,Crime/Detective,C78,S11,1931.33
10348851,Short story,C22,S46,1581.23
1999,Crime/Detective,C76,S18,3373.05
842950,Historical fiction,C19,S46,981.19
615300290,Reference book,C93,S11,993.87
4045,Western,C88,S87,4246.7
378,Fairy tale,C72,S30,2177.73
220,Fanfiction,C84,S04,3465.61
244816,Science fiction,C00,S15,3055.5
832836884,Mystery,C62,S29,4916.06
35,Folklore,C21,S26,3998.5
5,Fiction narrative,C97,S77,290.32
27596756,Historical fiction,C86,S42,4855.15
17842,Western,C17,S76,736.55
77,Fiction narrative,C58,S00,4658.83
72724,Western,C55,S50,356.46
59646,Short story,C65,S60,2898.33
663941,Short story,C80,S68,4419.09
2,Realistic fiction,C02,S98,88.48
52206010,Metafiction,C63,S68,574.33
791,Crime/Detective,C91,S80,3686.33
190678277,Horror,C65,S37,774.02
693,Fiction narrative,C03,S32,3809.36
369143,Tall tale,C69,S48,1900.15
258882051,Mythopoeia,C07,S23,1558.81
11,Mystery,C37,S66,2003.8
598,Mythology,C66,S31,3673.19
23405,Biography/Autobiography,C17,S66,4789.33
202933,Textbook,C74,S32,909.59
2933,Humor,C61,S34,4953.5
33830,Western,C15,S30,2764.24
25888,Tall tale,C42,S70,2898.47
1,Tall tale,C94,S16,2981.9
59841872,Humor,C28,S30,1890.17
571,Comic/Graphic Novel,C74,S41,2912.0
667363,Legend,C44,S50,4765.98
251,Fanfiction,C29,S65,2784.85
919,Horror,C92,S58,4350.93
45790,Tall tale,C03,S60,3083.76
82,Humor,C62,S44,3902.08
770918294,Textbook,C85,S44,3137.95
32242,Comic/Graphic Novel,C83,S91,4814.6
318131,Metafiction,C48,S51,2310.76
59,Biography/Autobiography,C73,S66,2954.64
554092,Narrative nonfiction,C34,S57,4795.56
667445889,Comic/Graphic Novel,C50,S65,2502.63
12,Metafiction,C95,S80,26.41
77359,Legend,C12,S07,3501.36
7474888,Western,C32,S89,2426.23
169,Fable,C08,S48,2559.38
281,Fable,C84,S55,4442.68
12934,Tall tale,C53,S06,2535.73
592387933,Comic/Graphic Novel,C08,S83,1809.92
110,Metafiction,C93,S19,3952.76
4632915,Mystery,C62,S43,694.76
962336,Fanfiction,C06,S72,4240.31
117593,Historical fiction,C06,S00,4951.97
839162795,Classic,C17,S37,4446.58
158716960,Fantasy,C44,S10,1001.19
82605795,Mythology,C86,S72,1201.5
56537,Folklore,C69,S47,4325.08
12236719,Fiction in verse,C58,S02,3161.37
8,Essay,C89,S40,1244.04
7299,Realistic fiction,C84,S61,1063.46
3052,Biography/Autobiography,C49,S58,1207.22
428324098,Fiction narrative,C62,S76,3675.79
607483,Narrative nonfiction,C79,S53,2378.65
3322660,Tall tale,C44,S63,718.2
967900172,Mythopoeia,C06,S51,602.0
1974326,Fairy tale,C02,S23,2645.8
368076,Textbook,C54,S36,1113.08
38,Tall tale,C16,S60,3407.0
2426,Classic,C83,S44,219.2
7226,Folklore,C56,S73,3024.67
729628500,Short story,C72,S83,1600.49
8204,Tall tale,C88,S47,578.43
8,Western,C82,S38,211.39
2124,Comic/Graphic Novel,C43,S55,3326.65
433835,Fiction narrative,C04,S24,3136.75
4,Western,C30,S64,2850.13
479311343,Fanfiction,C97,S91,3177.58
1,Essay,C71,S34,4058.92
6755008,Fiction in verse,C66,S72,851.16
633,Historical fiction,C30,S85,4542.66
7688,Realistic fiction,C12,S18,847.08
95072922,Mythology,C61,S09,1001.92
26355375,Fiction in verse,C81,S13,3771.96
67716,Fairy tale,C65,S63,1074.49
8874,Fiction in verse,C23,S56,1617.15
710392185,Fanfiction,C89,S10,1196.65
5507110,Textbook,C78,S36,2285.07
25601550,Fantasy,C27,S51,1171.17
255,Fiction narrative,C37,S16,280.12
778,Comic/Graphic Novel,C77,S77,2679.89
8,Classic,C85,S65,87.17
1,Fanfiction,C84,S16,1680.27
5670847,Narrative nonfiction,C15,S01,4221.68
766,Legend,C22,S51,3204.05
678,Metafiction,C38,S63,1006.78
26727712,Mythopoeia,C64,S26,4550.53
598148286,Mythopoeia,C00,S32,1498.76
989,Fanfiction,C64,S26,1533.6
3332,Fiction in verse,C57,S75,876.18
67,Biography/Autobiography,C70,S72,3626.2
9942038,Speech,C50,S21,1319.06
61923,Narrative nonfiction,C88,S77,2370.59
8547118,Narrative nonfiction,C08,S30,1781.42
381290,Horror,C86,S00,3244.59
2,Western,C70,S14,1283.25
4732,Fable,C33,S83,361.91
9737558,Mythology,C75,S44,3070.22
857,Narrative nonfiction,C42,S71,3323.9
242075147,Speech,C35,S28,4653.57
3334241,Textbook,C72,S31,750.78
52,Horror,C98,S52,2336.38
8307,Western,C20,S56,2218.04
4,Mythopoeia,C02,S22,1111.81
63470849,Fairy tale,C05,S44,2770.61
9,Historical fiction,C42,S65,705.94
2490,Metafiction,C59,S69,4203.89
5105710,Fiction in verse,C62,S74,1189.5
11798580,Fanfiction,C35,S16,4332.44
163888194,Western,C54,S09,612.69
20627301,Fantasy,C54,S04,1715.2
9704527,Folklore,C99,S38,664.03
6149,Tall tale,C39,S74,956.52
4934,Fiction in verse,C08,S80,4151.34
32559,Speech,C10,S71,186.97
39203,Folklore,C97,S60,4873.63
1375,Legend,C56,S91,1152.22
75028083,Science fiction,C83,S26,3419.34
841967,Folklore,C08,S07,3212.39
423,Fanfiction,C44,S12,3422.65
7930,Mythopoeia,C13,S28,288.14
6429,Speech,C53,S81,3755.72
815,Legend,C02,S59,3505.88
857,Narrative nonfiction,C94,S72,1276.04
415206,Short story,C05,S80,2374.98
53788025,Biography/Autobiography,C45,S70,2344.41
724258,Fiction narrative,C10,S57,4400.79
1,Narrative nonfiction,C92,S46,321.5
1944120,Realistic fiction,C44,S76,1402.8
986577,Biography/Autobiography,C44,S42,4807.02
41187416,Legend,C35,S51,4524.68
30325,Metafiction,C00,S63,2159.81
7970836,Fanfiction,C87,S95,73.43
40449480,Narrative nonfiction,C54,S67,4191.12
9733,Crime/Detective,C98,S70,3862.7
91273,Biography/Autobiography,C22,S88,3456.77
18,Fantasy,C81,S86,570.16
51120,Legend,C57,S10,2393.87
173274,Crime/Detective,C44,S63,2758.9
214897310,Suspense/Thriller,C67,S46,4287.36
28630709,Fairy tale,C12,S06,2373.64
290,Humor,C13,S42,4195.52
50146,Fairy tale,C62,S65,4626.7
23666,Fable,C71,S80,3433.77
1629568,Legend,C86,S54,331.37
7748030,Speech,C74,S70,1773.93
377,Folklore,C23,S61,914.97
82288,Historical fiction,C86,S31,4226.63
1107451,Folklore,C46,S81,3943.55
8419643,Folklore,C72,S15,2605.66
54396201,Metafiction,C45,S60,3649.95
220690706,Fable,C48,S41,2312.84
65,Suspense/Thriller,C20,S98,2395.58
62417,Fiction in verse,C83,S28,4460.13
3941,Metafiction,C42,S05,1672.37
660,Western,C56,S63,2993.81
773637275,Horror,C14,S16,90.68
7180,Comic/Graphic Novel,C17,S05,800.16
6378,Fanfiction,C38,S32,3306.18
15597978,Fiction in verse,C31,S16,401.67
74746153,Historical fiction,C07,S84,2251.6
96635668,Mythopoeia,C54,S17,3788.31
244155668,Fanfiction,C28,S46,2615.21
33956,Essay,C78,S75,3503.5
814,Fiction narrative,C05,S04,2784.09
135043,Suspense/Thriller,C99,S32,1893.34
1749821,Reference book,C80,S68,4343.87
576,Legend,C59,S35,1731.52
0,Crime/Detective,C73,S04,337.22
357830,Essay,C56,S11,1836.22
17693820,Essay,C21,S73,4108.58
289,Crime/Detective,C45,S36,434.95
15383507,Crime/Detective,C28,S88,4012.76
3127,Mythopoeia,C57,S51,4014.12
2,Short story,C21,S92,1714.53
59,Legend,C37,S55,247.87
17883517,Legend,C66,S45,760.55
297914,Science fiction,C08,S64,4533.35
891147,Fairy tale,C61,S86,3896.18
665583487,Classic,C14,S67,1124.88
20202,Western,C86,S28,4709.14
600470,Horror,C02,S18,2036.77
350,Mythology,C65,S97,4396.79
38128036,Science fiction,C85,S48,3110.87
998520,Folklore,C51,S66,3595.21
4338838,Suspense/Thriller,C52,S57,1986.74
32449,Comic/Graphic Novel,C41,S15,2503.07
713819526,Essay,C39,S68,519.21
45529,Horror,C74,S18,4140.48
67425,Classic,C60,S39,4326.43
78492,Western,C48,S22,1902.42
5617,Fiction in verse,C33,S68,4884.31
41618054,Mythopoeia,C03,S46,3655.07
110288150,Fiction narrative,C87,S72,1509.4
5,Historical fiction,C37,S84,437.42
86256849,Fairy tale,C60,S57,2508.89
276265,Mythopoeia,C85,S75,3230.94
601772,Textbook,C36,S74,2437.48
397,Mythopoeia,C25,S82,3226.63
534428332,Textbook,C32,S52,1599.55
789,Western,C49,S53,4561.02
81,Suspense/Thriller,C86,S03,3770.58
87800,Short story,C11,S23,810.49
3904992,Fiction in verse,C52,S44,710.46
1,Fiction narrative,C02,S74,2145.15
718849,Folklore,C80,S04,3250.79
11563,Classic,C17,S25,2263.76
6,Comic/Graphic Novel,C51,S03,1408.56
1,Fable,C02,S72,4683.4
68903377,Science fiction,C32,S73,3416.02
5724526,Metafiction,C67,S15,2434.23
6871,Realistic fiction,C64,S30,1923.41
69,Tall tale,C77,S10,989.61
388,Tall tale,C22,S23,4195.06
8,Suspense/Thriller,C27,S54,864.47
752839,Western,C03,S12,741.87
986677904,Realistic fiction,C85,S23,3958.03
312549,Narrative nonfiction,C13,S64,729.97
23756052,Mythopoeia,C65,S72,352.31
71,Fairy tale,C33,S97,2690.99
2537,Fiction in verse,C26,S52,3156.78
5374,Fiction narrative,C46,S15,2734.55
530566350,Fairy tale,C49,S79,1998.32
3493366,Fiction narrative,C45,S05,1973.94
690280,Short story,C24,S85,4905.72
16,Biography/Autobiography,C18,S89,2560.41
742,Comic/Graphic Novel,C51,S03,262.55
591090,Fiction in verse,C71,S48,2842.96
98,Science fiction,C77,S41,3954.37
42524,Classic,C11,S95,2203.67
532595,Short story,C51,S20,3113.22
874389939,Comic/Graphic Novel,C10,S16,760.88
6789,Essay,C62,S82,2336.84
0,Metafiction,C71,S78,2825.84
126,Narrative nonfiction,C17,S10,2867.42
40802,Metafiction,C46,S65,1455.29
461409608,Fiction narrative,C08,S47,2621.0
680095,Fiction in verse,C17,S55,2513.88
5,Mythopoeia,C66,S50,183.02
8018968,Horror,C21,S40,1361.76
45758231,Science fiction,C37,S55,3552.21
0,Tall tale,C93,S78,3542.95
9528,Fantasy,C08,S27,658.15
4444513,Essay,C47,S57,1111.54
20132484,Biography/Autobiography,C17,S52,4072.69
24,Crime/Detective,C94,S82,1226.7
77,Fiction narrative,C74,S38,4235.97
703734129,Suspense/Thriller,C92,S05,4708.5
8000655,Legend,C22,S32,1725.1
6,Fiction in verse,C76,S48,3959.51
692164,Western,C54,S77,810.4
20583,Legend,C36,S33,3584.88
855570,Fanfiction,C51,S17,691.51
604,Fable,C50,S00,1616.04
45146,Textbook,C17,S98,3439.42
88194,Western,C76,S82,4678.54
3,Fantasy,C71,S53,3105.66
1355,Textbook,C29,S35,3039.12
227886686,Speech,C56,S34,4426.79
5904225,Fairy tale,C37,S47,2897.89
52,Western,C52,S54,573.47
203,Fable,C82,S76,3170.34
18209409,Western,C30,S64,1576.42
8,Historical fiction,C61,S67,3233.22
90172633,Fantasy,C51,S96,2476.9
57,Narrative nonfiction,C10,S44,4324.31
30205215,Fairy tale,C38,S85,1181.04
405423,Mystery,C63,S79,3688.69
79025743,Horror,C77,S29,1622.48
87,Mythopoeia,C20,S67,1851.6
793,Mythology,C19,S68,2869.48
2,Textbook,C28,S60,215.95
591037925,Mythopoeia,C63,S03,1512.22
474675,Fiction narrative,C52,S62,237.9
740691,Tall tale,C36,S42,4047.86
907,Tall tale,C32,S15,1738.87
2137566,Reference book,C28,S70,1150.31
0,Short story,C70,S94,246.48
90372383,Biography/Autobiography,C31,S46,1520.75
2269,Mystery,C06,S53,525.4
7,Crime/Detective,C11,S36,4331.39
6817,Fanfiction,C67,S36,4295.45
58,Crime/Detective,C72,S89,2598.91
91006471,Fairy tale,C76,S44,240.14
4285,Fantasy,C80,S84,852.8
6115,Tall tale,C57,S80,773.19
9,Fiction narrative,C44,S72,966.5
572810732,Essay,C55,S64,2664.92
21210,Textbook,C88,S09,741.98
31328844,Suspense/Thriller,C23,S39,40.22
969,Suspense/Thriller,C70,S40,717.78
89078,Comic/Graphic Novel,C25,S91,2445.14
123813,Mystery,C10,S37,2546.75
872625,Crime/Detective,C66,S01,2516.87
21734,Realistic fiction,C68,S72,457.43
226056,Horror,C67,S84,2526.55
7159,Fiction in verse,C05,S03,292.85
7,Essay,C03,S94,103.17
64483641,Fairy tale,C39,S46,56.45
70303,Mythology,C48,S47,3848.42
826772,Textbook,C27,S77,637.07
81723,Western,C75,S48,1153.51
470960231,Tall tale,C68,S90,4281.69
6,Classic,C24,S08,3752.48
95,Folklore,C75,S04,4497.06
54,Fanfiction,C52,S52,4622.1
341,Fiction narrative,C64,S94,3805.24
965927,Fable,C21,S90,588.98
5868,Tall tale,C10,S01,2215.19
689310,Biography/Autobiography,C12,S25,1670.8
626392,Biography/Autobiography,C40,S04,1618.64
6593728,Classic,C26,S34,823.5
98,Short story,C84,S83,1480.98
989,Classic,C20,S57,3145.01
9526942,Science fiction,C35,S87,40.11
46,Fantasy,C34,S35,343.48
85425,Essay,C61,S83,4818.23
99822266,Crime/Detective,C87,S25,2313.36
635525340,Fable,C28,S30,2473.9
455021,Essay,C24,S87,3068.75
58810,Legend,C54,S46,3878.26
638,Classic,C20,S78,640.38
1,Narrative nonfiction,C14,S04,1138.65
90813703,Mythopoeia,C16,S32,4041.55
83309,Classic,C82,S13,59.23
70310,Crime/Detective,C23,S88,4604.94
245847481,Metafiction,C86,S68,4519.48
33525445,Suspense/Thriller,C17,S84,4386.22
