ID,Name,Condition,State,Price
4,Suspense/Thriller,C86,S48,2905.05
7759668,Science fiction,C47,S16,4656.4
41797,Fiction in verse,C64,S66,893.74
43259889,Suspense/Thriller,C79,S34,171.93
590411222,Mythopoeia,C85,S24,1013.72
3,Mythology,C73,S62,4409.38
997129452,Biography/Autobiography,C73,S86,800.01
1875519,Short story,C07,S98,2852.87
54102,Mystery,C57,S15,4560.78
14673,Suspense/Thriller,C73,S52,3926.27
71974076,Textbook,C28,S43,3553.82
123,Fable,C04,S15,1304.74
5091774,Horror,C47,S58,3776.89
962285,Horror,C16,S95,1180.76
44398602,Mystery,C33,S30,2946.64
6792,Narrative nonfiction,C28,S97,1686.74
67457810,Horror,C30,S54,2004.57
24194,Fiction narrative,C04,S73,4020.21
871618,Horror,C75,S05,4113.23
712577,Comic/Graphic Novel,C03,S00,1644.05
902,Metafiction,C58,S21,1927.39
829725938,Mythology,C40,S35,2558.45
38243,Historical fiction,C08,S88,899.64
813,Fiction in verse,C15,S46,213.99
94867,Western,C53,S71,879.51
9,Fiction narrative,C43,S27,1506.74
435676,Comic/Graphic Novel,C23,S28,4691.86
6667,Western,C55,S61,3576.98
9002,Mythology,C42,S34,3771.86
755,Metafiction,C33,S22,4749.29
4843076,Speech,C27,S10,3594.55
1,Fantasy,C22,S16,254.34
92190,Tall tale,C00,S61,395.94
38,Humor,C48,S00,1869.03
2742367,Fiction narrative,C03,S03,4414.47
2,Fiction narrative,C87,S74,1449.1
9637565,Fantasy,C00,S40,4173.47
302576698,Folklore,C77,S76,2392.91
56,Metafiction,C50,S05,4448.56
931400,Suspense/Thriller,C03,S39,4489.9
1307567,Mystery,C84,S85,2082.89
2,Fairy tale,C97,S59,4022.07
7253913,Fanfiction,C07,S02,3253.36
37241597,Biography/Autobiography,C20,S34,861.57
1244034,Realistic fiction,C62,S34,1582.51
625346151,Narrative nonfiction,C05,S89,1492.96
538971,Mythopoeia,C05,S02,3494.16
25474,Crime/Detective,C02,S29,1489.73
76,Realistic fiction,C37,S03,1724.23
28,Fairy tale,C36,S18,2373.41
5418,Fantasy,C69,S53,4952.38
7631228,Fable,C86,S64,1248.04
31294162,Folklore,C16,S67,1115.9
836443,Folklore,C35,S52,3834.72
41679,Fantasy,C23,S28,4724.89
860172357,Fanfiction,C50,S64,254.49
3,Folklore,C54,S42,2952.34
983023987,Speech,C35,S14,598.43
7620,Narrative nonfiction,C60,S11,307.51
9492438,Biography/Autobiography,C61,S42,608.23
603,Fanfiction,C92,S75,2461.98
73861412,Classic,C70,S57,3168.19
564,Fiction narrative,C15,S85,4468.2
4,Crime/Detective,C54,S88,3092.81
508,Folklore,C43,S68,328.71
664158,Fanfiction,C04,S85,3188.67
5866321,Narrative nonfiction,C54,S90,3432.32
1374,Legend,C07,S78,3529.46
48000861,Science fiction,C70,S49,4370.1
8374,Western,C61,S23,1601.35
2,Folklore,C36,S44,336.77
46,Legend,C68,S25,1266.11
52,Fantasy,C32,S48,1120.14
8879223,Fairy tale,C93,S11,2179.33
48270316,Crime/Detective,C85,S07,793.55
575,Fiction in verse,C42,S26,1441.82
41,Textbook,C08,S33,4638.96
1,Metafiction,C02,S75,1645.41
543,Horror,C04,S75,1120.69
42711,Mythopoeia,C18,S04,129.45
558172,Fanfiction,C07,S57,4357.63
8264,Biography/Autobiography,C70,S24,2720.4
337398340,Folklore,C42,S01,1818.68
42854,Narrative nonfiction,C34,S52,4928.99
247645236,Western,C72,S67,432.48
6939760,Tall tale,C61,S74,2892.0
323174,Mythopoeia,C21,S60,1445.1
6567398,Short story,C44,S63,4100.01
1751395,Classic,C61,S65,4477.93
1068,Tall tale,C84,S58,371.42
28635358,Metafiction,C06,S63,849.37
76,Reference book,C64,S22,1272.8
430,Speech,C02,S31,3912.7
826545,Fairy tale,C15,S81,3083.17
28720764,Folklore,C28,S65,3488.83
21773975,Reference book,C46,S63,2626.49
5370651,Essay,C05,S44,1846.19
0,Speech,C56,S87,2666.34
0,Tall tale,C22,S76,4379.28
799,Fiction in verse,C43,S22,4185.66
2824686,Textbook,C61,S40,2408.06
72940,Textbook,C11,S16,3526.8
82,Tall tale,C55,S71,312.62
58548320,Legend,C21,S75,4033.86
71712993,Biography/Autobiography,C01,S50,3882.26
7853492,Western,C28,S44,1659.61
260,Science fiction,C30,S38,3276.74
629072,Fiction narrative,C26,S01,3966.81
45192086,Legend,C81,S02,1342.94
1942,Historical fiction,C31,S34,2142.74
37912,Horror,C44,S55,2729.67
64190,Tall tale,C78,S02,1737.56
37,Historical fiction,C25,S13,2818.25
9,Metafiction,C26,S92,268.37
943452330,Fable,C55,S02,2912.68
44,Comic/Graphic Novel,C05,S73,4098.35
936482,Suspense/Thriller,C98,S44,560.63
5,Suspense/Thriller,C70,S24,119.94
867775,Narrative nonfiction,C76,S18,1966.82
25872,Mythopoeia,C89,S18,1445.49
57,Reference book,C69,S61,183.27
308,Fanfiction,C85,S18,4917.83
834406146,Metafiction,C45,S05,485.48
87342,Fiction in verse,C29,S28,1472.84
1708,Textbook,C69,S12,2597.53
65,Textbook,C51,S80,4844.19
848140,Speech,C62,S52,4070.54
1080568,Mythology,C51,S51,2698.22
101109,Western,C34,S50,1291.16
56498304,Fiction narrative,C21,S03,610.76
176410747,Western,C83,S32,4394.48
7,Classic,C37,S10,1697.16
612071,Biography/Autobiography,C20,S54,2605.09
663602,Humor,C93,S10,248.13
246961,Textbook,C25,S29,1122.35
9279,Fantasy,C20,S01,1595.88
68905,Speech,C82,S29,1340.23
58024654,Biography/Autobiography,C34,S20,3421.23
73,Science fiction,C77,S96,4849.52
1,Essay,C96,S69,4467.83
3863,Humor,C23,S43,2200.19
746013,Mythology,C63,S95,3968.0
19881781,Legend,C61,S47,4241.91
4,Textbook,C80,S16,4821.45
320925,Comic/Graphic Novel,C57,S87,1087.51
398838,Horror,C32,S42,1685.4
907,Speech,C63,S19,2653.83
24426977,Science fiction,C28,S23,491.39
69,Essay,C47,S56,1691.43
103235,Metafiction,C55,S80,1423.14
1484114,Horror,C94,S37,3446.33
64794,Tall tale,C85,S22,3553.05
637762,Fable,C94,S12,62.92
4,Western,C27,S98,468.83
61229639,Fanfiction,C42,S81,1005.1
71,Mystery,C07,S77,262.96
357,Mystery,C87,S64,3015.91
9252,Legend,C40,S08,168.18
8,Mythopoeia,C76,S50,4032.2
98352,Fanfiction,C79,S58,2143.26
8287328,Folklore,C81,S21,3478.62
7391338,Suspense/Thriller,C44,S46,537.96
13251,Textbook,C73,S05,3814.86
7870,Reference book,C76,S04,3088.68
15530178,Fairy tale,C00,S43,1154.73
9074274,Folklore,C00,S83,4635.11
814,Mythopoeia,C36,S53,517.56
47,Metafiction,C13,S50,2145.02
352168498,Humor,C75,S57,784.13
91,Legend,C66,S41,1889.1
537683,Fairy tale,C49,S07,3264.37
22870081,Classic,C26,S47,2331.76
552747910,Western,C27,S86,1664.65
8,Speech,C18,S91,215.27
9,Science fiction,C24,S22,3222.85
3732,Biography/Autobiography,C20,S80,1983.96
73574,Fantasy,C85,S71,1420.5
22917168,Fairy tale,C16,S82,3485.15
30878424,Humor,C14,S22,1427.89
867500323,Folklore,C86,S90,4802.02
14706437,Realistic fiction,C89,S08,4444.01
485808,Textbook,C51,S45,3076.85
7785047,Textbook,C45,S70,2461.32
1,Fanfiction,C21,S17,781.6
391679,Humor,C50,S52,2738.06
5925,Comic/Graphic Novel,C59,S17,4029.74
890853,Classic,C73,S52,877.85
86626452,Biography/Autobiography,C04,S62,448.09
315193,Mystery,C08,S10,1256.01
77519930,Legend,C52,S70,4263.98
49,Textbook,C73,S90,1964.95
414528823,Horror,C07,S83,3115.18
156047189,Essay,C85,S15,861.38
210,Mythology,C22,S53,3631.02
506,Folklore,C62,S31,4631.99
756971,Science fiction,C58,S58,2945.08
6661,Fairy tale,C44,S05,2704.15
34,Fiction in verse,C65,S33,2526.68
62,Crime/Detective,C05,S52,842.67
603643,Textbook,C09,S14,2697.83
282,Science fiction,C85,S58,1486.38
24084,Textbook,C81,S75,4609.8
5,Horror,C34,S03,3740.78
209689601,Fanfiction,C22,S37,2814.12
7804,Mythopoeia,C85,S85,4281.25
63087,Fiction narrative,C83,S17,2464.18
395309925,Legend,C05,S83,464.87
61288147,Fantasy,C59,S53,1685.29
69101269,Fairy tale,C18,S81,1316.84
396,Fantasy,C46,S23,4001.07
672,Reference book,C05,S72,4077.57
509746,Classic,C96,S85,3262.78
4345,Fiction narrative,C68,S63,4794.12
858,Science fiction,C84,S53,3439.36
1,Suspense/Thriller,C73,S14,2568.15
119535088,Fiction in verse,C52,S09,3712.38
9,Tall tale,C60,S16,2448.02
320237,Textbook,C58,S05,42.18
344340,Narrative nonfiction,C90,S51,2958.71
80801,Fantasy,C64,S88,1735.77
0,Fiction in verse,C34,S88,397.56
7,Textbook,C47,S65,4006.41
2558,Comic/Graphic Novel,C57,S74,4616.48
723262916,Folklore,C56,S46,2442.88
218252,Metafiction,C28,S59,1224.49
9442280,Mystery,C77,S92,2652.69
64217712,Fanfiction,C37,S16,3285.81
8866,Legend,C88,S88,1853.36
473,Fiction in verse,C05,S46,194.11
15510236,Horror,C63,S53,3306.49
76,Narrative nonfiction,C75,S36,1339.01
1612872,Reference book,C56,S81,2336.35
5538,Fantasy,C64,S18,306.56
48177074,Metafiction,C59,S71,1161.04
55243472,Mythology,C31,S27,2108.14
992,Humor,C58,S14,2057.98
629393,Suspense/Thriller,C51,S02,1296.01
393547995,Comic/Graphic Novel,C31,S04,2470.65
729584967,Biography/Autobiography,C29,S95,944.03
47286965,Fable,C13,S36,1936.94
0,Horror,C06,S57,2481.83
2,Mystery,C69,S10,3564.0
51367763,Horror,C54,S18,3246.61
991547495,Comic/Graphic Novel,C99,S20,1979.86
499,Biography/Autobiography,C84,S74,2048.15
146378,Fiction narrative,C00,S32,3410.84
404697,Fiction narrative,C89,S37,4059.24
56,Suspense/Thriller,C36,S03,1407.59
1470,Fiction in verse,C45,S53,2584.13
1,Crime/Detective,C18,S27,4860.63
583757,Metafiction,C29,S10,3717.76
69,Historical fiction,C49,S03,41.0
657,Fanfiction,C92,S82,1370.98
0,Mythopoeia,C58,S77,277.98
91,Fairy tale,C24,S56,3256.95
39032976,Comic/Graphic Novel,C71,S18,3210.84
19069053,Fairy tale,C32,S14,2151.61
0,Legend,C81,S82,2118.71
210338566,Classic,C18,S67,2554.57
9371,Mystery,C52,S48,3332.89
666374,Horror,C23,S26,3541.05
214491159,Textbook,C76,S46,1008.75
49596,Mystery,C70,S74,4066.2
7,Metafiction,C98,S35,2639.96
91450,Mythology,C73,S70,359.5
621547,Narrative nonfiction,C02,S19,661.6
1652410,Biography/Autobiography,C21,S54,3707.1
638407,Essay,C71,S49,993.75
7095517,Mystery,C21,S66,3304.87
37,Mystery,C79,S13,3778.06
78661,Reference book,C62,S73,3731.91
537,Classic,C41,S18,2426.17
4820,Western,C18,S57,1438.1
2701290,Narrative nonfiction,C98,S04,1677.91
691990937,Western,C06,S66,2500.06
54909978,Fantasy,C64,S79,3681.32
63857,Science fiction,C24,S79,1319.71
7126118,Realistic fiction,C91,S04,1607.7
247749,Biography/Autobiography,C23,S45,3787.94
534856,Textbook,C48,S02,3476.9
382,Historical fiction,C10,S48,1752.52
55902726,Narrative nonfiction,C21,S57,1737.55
29255,Essay,C83,S77,268.01
9,Legend,C48,S62,4563.93
29,Historical fiction,C56,S26,2932.61
5439,Historical fiction,C53,S30,3304.52
25,Legend,C92,S96,2417.01
4259,Fantasy,C70,S70,1105.68
1,Classic,C83,S48,174.76
5,Essay,C16,S02,625.95
777115,Fanfiction,C68,S15,2735.51
65486,Fiction narrative,C02,S87,2852.0
676166995,Tall tale,C47,S57,1206.12
14828954,Narrative nonfiction,C82,S55,3305.05
70,Narrative nonfiction,C02,S33,2394.51
9174,Classic,C65,S22,3678.25
9154,Tall tale,C53,S20,2154.91
257,Humor,C22,S00,2641.59
74,Historical fiction,C15,S25,1299.01
65470,Mythopoeia,C58,S15,2733.96
1664632,Humor,C88,S01,4155.78
255,Short story,C88,S62,300.34
475167096,Fiction in verse,C31,S36,3926.4
67318672,Fiction narrative,C43,S81,3751.28
877,Folklore,C47,S57,2299.63
53,Mythology,C81,S48,341.51
95711707,Fantasy,C87,S35,3388.52
0,Science fiction,C17,S07,2176.51
33472644,Horror,C05,S47,2490.95
11,Short story,C29,S47,4844.0
87414723,Mythopoeia,C34,S78,1776.35
250848254,Fable,C64,S27,901.77
4033579,Legend,C37,S21,2838.32
686647,Western,C26,S34,1432.88
64761338,Mythology,C52,S31,957.6
23116,Reference book,C16,S47,2459.65
2,Realistic fiction,C58,S08,3374.21
4177,Textbook,C71,S46,4331.06
321303442,Tall tale,C97,S73,4185.77
78943811,Folklore,C40,S71,4690.13
64043,Realistic fiction,C07,S12,3208.04
81108407,Western,C40,S00,218.39
85287,Reference book,C51,S03,1608.22
4,Narrative nonfiction,C05,S82,4922.01
8,Mystery,C85,S30,3948.45
374077311,Essay,C96,S76,3515.82
75255,Horror,C70,S33,3246.71
3,Comic/Graphic Novel,C72,S45,3017.44
26241,Fantasy,C42,S44,1614.9
74,Fairy tale,C27,S64,3524.34
5,Mythopoeia,C98,S45,1307.78
6,Mythopoeia,C10,S58,3246.27
7,Short story,C70,S40,4068.3
7400,Mystery,C44,S44,4057.38
90711,Fiction in verse,C82,S25,4093.83
37,Suspense/Thriller,C81,S32,1926.38
78731,Suspense/Thriller,C21,S81,529.64
863661377,Realistic fiction,C60,S81,2743.32
82544,Realistic fiction,C83,S79,218.05
4920,Legend,C37,S22,495.41
3628,Fiction narrative,C20,S65,3950.21
125,Fantasy,C14,S24,1399.2
428,Reference book,C31,S73,1855.32
339,Mythology,C15,S76,4239.35
75,Tall tale,C33,S80,744.53
1,Historical fiction,C76,S24,3354.14
8639,Legend,C23,S68,2687.57
57335,Fiction in verse,C16,S61,2878.76
8766,Mythology,C77,S75,116.81
90,Historical fiction,C53,S61,4697.33
231909,Metafiction,C16,S30,236.43
5876315,Realistic fiction,C28,S20,915.77
20602,Metafiction,C79,S60,3563.43
5,Short story,C56,S45,3267.67
5908003,Legend,C76,S10,3145.58
241287087,Tall tale,C34,S81,1266.73
9,Fiction narrative,C80,S07,1191.59
394256349,Realistic fiction,C82,S11,4749.97
6,Fiction in verse,C14,S04,1041.41
2120,Narrative nonfiction,C82,S40,1943.33
88,Classic,C02,S01,2138.99
451184,Tall tale,C09,S90,4777.44
7,Fable,C56,S15,3701.19
4893321,Fiction in verse,C25,S93,1053.38
65435385,Fiction narrative,C72,S21,739.28
856,Crime/Detective,C47,S81,1939.69
6010,Fantasy,C20,S13,1562.39
8741,Fiction narrative,C50,S26,2561.92
87,Fiction narrative,C82,S30,2070.63
753359,Western,C60,S24,1502.18
12,Fiction in verse,C17,S89,2410.74
5,Comic/Graphic Novel,C50,S58,1600.24
1760,Fanfiction,C24,S33,1715.04
809,Textbook,C58,S55,877.51
2071,Narrative nonfiction,C23,S14,3617.19
7073,Fiction narrative,C88,S53,3127.24
447095,Comic/Graphic Novel,C72,S60,2880.57
8,Fiction in verse,C72,S72,3345.54
999913517,Legend,C68,S25,1038.73
354609533,Fairy tale,C98,S06,3028.45
51,Realistic fiction,C05,S26,1211.08
363895,Crime/Detective,C15,S70,1615.77
79,Reference book,C39,S47,4109.29
565393,Fiction in verse,C87,S00,3587.26
58633441,Mythopoeia,C61,S23,3839.67
81850,Science fiction,C84,S80,3049.36
74,Narrative nonfiction,C31,S05,1877.31
0,Narrative nonfiction,C52,S67,1722.8
5857,Mythopoeia,C71,S62,3318.25
28364,Realistic fiction,C34,S60,2539.44
4971,Mythopoeia,C28,S92,4034.87
739485883,Western,C39,S33,569.82
85704,Reference book,C31,S05,204.97
50,Reference book,C04,S38,3130.34
3177,Classic,C03,S13,253.21
71470,Crime/Detective,C89,S13,4379.02
432,Tall tale,C82,S08,2791.91
36943,Horror,C25,S49,1113.23
0,Historical fiction,C84,S47,697.04
595,Suspense/Thriller,C35,S37,2058.87
13,Reference book,C62,S88,3921.78
4096,Tall tale,C04,S89,2334.08
10804,Narrative nonfiction,C32,S96,1701.24
0,Essay,C13,S04,31.02
58,Suspense/Thriller,C36,S13,4744.25
9,Historical fiction,C30,S17,1109.69
517187421,Essay,C30,S37,4789.28
73376,Narrative nonfiction,C87,S28,3733.06
5,Mythology,C16,S48,4590.45
53817,Fable,C17,S57,2104.37
228766556,Tall tale,C65,S39,3786.34
8403543,Reference book,C11,S23,50.42
10,Metafiction,C42,S05,1591.82
1220202,Mythology,C67,S06,2881.13
613049762,Textbook,C81,S96,2074.66
7654462,Biography/Autobiography,C04,S17,3409.92
9243,Short story,C17,S62,3252.1
821,Science fiction,C27,S60,2946.31
57023880,Suspense/Thriller,C43,S54,4468.99
22071703,Fantasy,C20,S15,2480.35
1584242,Legend,C78,S93,745.86
75044,Suspense/Thriller,C87,S40,3495.94
951165067,Fantasy,C81,S42,779.11
4523,Fiction narrative,C32,S32,2424.48
165806,Mythology,C03,S55,1617.75
32568,Short story,C57,S31,191.69
57,Metafiction,C94,S23,4644.28
219,Short story,C90,S54,455.5
2054,Realistic fiction,C52,S80,685.57
1405453,Horror,C02,S28,698.43
1930670,Horror,C42,S25,1520.18
2324804,Fairy tale,C17,S90,2747.85
4561792,Mystery,C43,S33,1187.87
969963,Mythopoeia,C90,S22,3286.69
9363,Essay,C24,S55,477.99
509304570,Fantasy,C26,S12,3977.4
40,Fantasy,C45,S34,779.1
89647,Crime/Detective,C87,S89,949.08
101,Science fiction,C35,S12,2266.59
63,Legend,C17,S57,996.98
8491603,Mystery,C70,S10,3476.34
18,Biography/Autobiography,C32,S86,4864.69
0,Folklore,C05,S18,2769.48
302250429,Folklore,C32,S58,1916.75
8556,Folklore,C82,S95,978.42
5161,Horror,C76,S26,2662.32
43549,Speech,C13,S23,4085.18
9,Textbook,C71,S51,4238.22
82303,Speech,C44,S70,2080.67
173,Fanfiction,C05,S33,4906.27
126178,Essay,C73,S72,816.85
5093841,Humor,C92,S76,2109.77
24588,Speech,C92,S30,1160.04
51057853,Comic/Graphic Novel,C43,S26,2180.06
92238553,Comic/Graphic Novel,C06,S49,1583.51
610784,Fiction narrative,C01,S97,1773.92
4356333,Historical fiction,C22,S52,3523.54
525943730,Fiction narrative,C51,S82,773.49
2,Fiction narrative,C83,S21,3671.36
851126543,Folklore,C73,S21,2807.06
66115523,Realistic fiction,C11,S78,163.18
47410,Fanfiction,C39,S83,3418.55
512512590,Folklore,C48,S33,2717.83
61492423,Fiction narrative,C54,S27,975.62
473566,Mythopoeia,C87,S21,4529.08
78823,Comic/Graphic Novel,C46,S84,1135.23
2645,Reference book,C73,S96,3609.37
508993366,Folklore,C54,S25,1419.34
83,Suspense/Thriller,C65,S02,1313.56
906,Narrative nonfiction,C07,S87,3050.26
815,Fantasy,C67,S10,1869.93
4133535,Textbook,C27,S17,280.56
71203,Science fiction,C75,S30,2780.91
61555,Humor,C70,S21,4896.09
8,Fairy tale,C50,S76,4105.87
421446,Narrative nonfiction,C75,S54,151.78
1124801,Textbook,C30,S55,1293.21
757307,Fable,C43,S23,1130.9
1,Horror,C00,S88,4760.77
6,Horror,C87,S49,1525.62
0,Metafiction,C53,S01,4845.7
124,Historical fiction,C72,S89,3568.57
7595,Legend,C26,S70,4781.8
6102405,Mythology,C99,S30,2328.26
6,Mythology,C33,S14,129.37
973259247,Folklore,C70,S24,4376.7
63437,Tall tale,C68,S72,807.99
815217,Legend,C93,S07,3808.16
468,Crime/Detective,C57,S97,1844.74
376,Fairy tale,C07,S47,1369.93
487,Biography/Autobiography,C23,S38,1823.29
23207611,Essay,C13,S91,1215.87
19395918,Historical fiction,C53,S37,797.31
846,Mystery,C71,S51,3252.69
630899,Fairy tale,C50,S94,912.03
57694365,Narrative nonfiction,C36,S75,3202.84
37,Reference book,C14,S40,656.61
30,Legend,C46,S65,604.18
31955523,Comic/Graphic Novel,C23,S08,3388.32
9984024,Mythopoeia,C52,S83,2680.69
9034387,Mythopoeia,C85,S83,855.56
185,Legend,C00,S82,4475.74
904123,Historical fiction,C58,S33,3805.28
2943,Textbook,C16,S43,3618.61
20222,Classic,C49,S61,331.75
690492,Realistic fiction,C80,S24,865.56
90984417,Fairy tale,C85,S35,4187.69
991819,Essay,C51,S10,2887.41
8337,Fable,C75,S54,3694.94
5,Crime/Detective,C25,S25,2761.1
5044,Fiction in verse,C52,S73,2290.76
736504571,Mythology,C00,S69,1059.24
472266595,Historical fiction,C11,S54,65.63
20973481,Fiction in verse,C32,S56,2837.06
153659,Tall tale,C03,S71,2125.99
50,Realistic fiction,C70,S16,605.52
521,Suspense/Thriller,C92,S01,1410.06
51587346,Fanfiction,C82,S33,3496.65
187744,Comic/Graphic Novel,C54,S36,2221.32
0,Fiction in verse,C44,S29,2346.27
8466,Science fiction,C85,S54,2837.56
42,Fantasy,C93,S56,1532.84
76365068,Tall tale,C12,S75,3425.1
9951,Classic,C32,S88,1672.57
60881,Metafiction,C09,S00,3731.79
8593,Humor,C12,S15,1049.37
30260,Narrative nonfiction,C14,S10,786.75
0,Fiction in verse,C41,S57,2969.77
35466,Science fiction,C84,S52,1144.88
899974327,Mystery,C64,S89,4128.05
382122628,Mythology,C72,S42,3475.88
4331415,Metafiction,C72,S65,4093.61
352,Narrative nonfiction,C32,S44,3873.59
766110,Science fiction,C48,S60,172.85
50,Mythopoeia,C04,S46,2287.85
806080,Short story,C37,S87,379.78
98,Tall tale,C53,S21,3136.2
7,Comic/Graphic Novel,C41,S90,133.63
4,Textbook,C75,S10,2901.43
3011,Fantasy,C19,S41,1912.25
59902004,Suspense/Thriller,C83,S51,2366.4
79,Classic,C38,S66,188.56
40449,Tall tale,C16,S50,2741.55
6,Fiction narrative,C78,S18,4620.01
74260,Speech,C62,S14,1188.11
86507,Fairy tale,C30,S82,4568.02
243,Mythopoeia,C68,S66,1571.73
6521,Western,C45,S86,992.69
78,Narrative nonfiction,C97,S30,300.73
1772863,Fanfiction,C40,S66,1901.22
54825,Fantasy,C46,S18,2771.68
5827337,Comic/Graphic Novel,C65,S53,3328.07
387752,Fiction narrative,C07,S70,1439.32
103992,Speech,C47,S69,245.08
286,Realistic fiction,C44,S26,4368.6
71989986,Crime/Detective,C20,S84,1927.78
794,Fiction narrative,C93,S40,619.04
3531,Realistic fiction,C25,S65,4056.44
26249,Western,C42,S82,2548.54
4221473,Metafiction,C26,S74,2402.92
367177,Folklore,C08,S38,3914.44
6634,Mythology,C36,S71,3237.07
466816,Fanfiction,C82,S10,1137.77
91,Short story,C45,S97,2080.34
81995881,Classic,C58,S88,365.23
9431704,Narrative nonfiction,C53,S37,1757.44
811,Suspense/Thriller,C82,S03,3463.24
86,Crime/Detective,C88,S51,1929.35
9,Science fiction,C21,S81,3379.32
796606,Fiction narrative,C53,S65,1026.44
64,Essay,C97,S15,3175.98
7,Mythopoeia,C75,S27,4221.98
80241,Biography/Autobiography,C31,S02,3206.19
801727394,Mystery,C99,S60,3354.1
28583917,Suspense/Thriller,C12,S23,4577.54
690010007,Western,C61,S39,2020.4
19247,Fable,C21,S32,4412.44
84,Reference book,C67,S10,4375.51
8706,Legend,C25,S24,1681.24
88572777,Comic/Graphic Novel,C42,S72,1108.25
6763,Metafiction,C67,S60,4819.66
3340,Speech,C72,S88,2165.26
3464256,Folklore,C26,S01,2336.34
31071,Reference book,C66,S80,4131.85
32502,Tall tale,C15,S70,2095.9
530,Mythopoeia,C24,S44,2192.79
14,Essay,C22,S22,4837.75
776140,Mythopoeia,C47,S38,92.29
338519258,Fairy tale,C31,S75,1571.9
85,Short story,C30,S07,2692.08
63339,Historical fiction,C76,S62,3560.74
1,Historical fiction,C55,S57,2642.61
